Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW46,OUT046,1037.56567382812
DRI59,OUT035,3950.33618164063
FDT38,OUT035,1418.97692871094
FDL33,OUT018,2831.3515625
FDQ01,OUT027,5756.43212890625
FDJ08,OUT046,2997.84375
FDQ47,OUT049,697.93212890625
NCZ18,OUT013,3998.74755859375
FDE29,OUT017,1038.04504394531
FDF10,OUT027,3763.55834960938
FDC48,OUT049,1238.55346679688
FDY58,OUT013,3838.47265625
NCX30,OUT010,885.782531738281
FDV11,OUT013,2823.08251953125
FDT46,OUT046,797.481628417969
DRD01,OUT019,201.194320678711
FDQ11,OUT013,4292.9833984375
NCM41,OUT017,1516.71557617188
NCC55,OUT013,683.29638671875
FDG45,OUT027,5345.3525390625
NCQ54,OUT049,2827.25927734375
FDM34,OUT045,2025.03088378906
FDD17,OUT019,381.18798828125
FDN38,OUT027,6152.99658203125
FDB53,OUT018,2169.72094726563
NCL06,OUT035,4269.6083984375
NCV18,OUT019,299.024536132813
FDX25,OUT013,3195.7099609375
FDB39,OUT046,893.486389160156
FDC33,OUT049,3155.90942382813
NCO14,OUT018,510.452301025391
FDA58,OUT027,5568.17529296875
NCQ02,OUT017,3013.51782226563
NCR53,OUT017,3910.3994140625
FDN52,OUT046,1361.27575683594
FDG26,OUT046,3996.57666015625
FDE23,OUT027,1380.70373535156
DRI37,OUT013,878.549926757813
DRH37,OUT018,2715.11181640625
FDO01,OUT035,2103.12963867188
FDK45,OUT049,1830.08361816406
FDP23,OUT049,3493.54833984375
FDM33,OUT035,3894.05712890625
FDD36,OUT017,2078.21313476563
FDL56,OUT017,1405.19970703125
FDT27,OUT010,665.272094726563
FDG52,OUT017,720.793334960938
NCL42,OUT035,4054.27978515625
DRJ24,OUT046,3073.90625
FDV38,OUT046,872.001525878906
FDT35,OUT045,2757.19165039063
FDY51,OUT045,3377.72387695313
FDC37,OUT017,1768.26379394531
NCP43,OUT013,2854.73168945313
FDO33,OUT045,1781.58728027344
FDW04,OUT018,1671.71594238281
NCC31,OUT046,2390.921875
FDK22,OUT049,3542.869140625
FDJ50,OUT017,882.120422363281
FDV13,OUT017,1453.23596191406
DRL60,OUT017,2536.35693359375
FDW03,OUT017,1751.51965332031
FDY27,OUT035,2889.09790039063
FDB39,OUT027,1611.58996582031
FDU59,OUT045,2492.31469726563
FDZ57,OUT049,2120.92749023438
FDO21,OUT049,3779.18969726563
FDS43,OUT018,2870.66357421875
FDU28,OUT010,525.363159179688
FDC51,OUT010,804.983581542969
FDW16,OUT010,477.929962158203
FDP32,OUT010,784.678527832031
FDB60,OUT019,472.021728515625
NCQ30,OUT046,1935.45324707031
FDD26,OUT049,3188.92358398438
FDI44,OUT045,1215.67956542969
DRH23,OUT046,860.521911621094
FDO44,OUT046,1774.03356933594
FDG04,OUT046,3044.76171875
FDM32,OUT027,2342.20434570313
FDM09,OUT013,2717.95581054688
FDZ47,OUT013,1527.93493652344
FDM40,OUT027,3455.78759765625
FDY48,OUT017,1768.26379394531
NCM30,OUT045,675.354614257813
FDX36,OUT010,730.1591796875
DRF03,OUT017,699.145751953125
FDN51,OUT049,4420.12255859375
FDM57,OUT049,1238.55346679688
FDB35,OUT049,1514.65112304688
FDY13,OUT027,2201.90234375
FDA37,OUT017,2065.099609375
NCX53,OUT017,2206.87426757813
FDD59,OUT018,1022.51684570313
FDX10,OUT019,111.580047607422
FDC03,OUT018,2824.57958984375
FDW43,OUT035,4085.291015625
FDW10,OUT046,2714.37060546875
FDY14,OUT027,6456.5380859375
FDV43,OUT045,729.94921875
FDO40,OUT013,2407.44213867188
FDP46,OUT027,2453.19091796875
NCE43,OUT019,342.183441162109
FDD05,OUT035,2064.21875
FDJ60,OUT010,475.065704345703
DRE27,OUT018,1293.41052246094
FDO11,OUT035,4281.31494140625
DRG11,OUT027,2551.97485351563
FDK33,OUT010,496.003021240234
DRM23,OUT045,2769.2529296875
FDJ02,OUT027,3876.91186523438
NCZ05,OUT045,1616.1474609375
NCL30,OUT013,2028.89440917969
FDZ19,OUT018,2659.62963867188
FDM45,OUT049,1994.06762695313
FDO36,OUT046,2798.97290039063
NCK31,OUT045,738.222351074219
DRJ37,OUT045,2376.92431640625
FDP24,OUT018,1499.37512207031
FDF46,OUT013,1860.48059082031
FDX46,OUT019,216.130783081055
NCL18,OUT045,3015.41918945313
FDJ26,OUT013,3363.94091796875
FDJ07,OUT045,1817.98254394531
FDY15,OUT013,2380.73413085938
DRG01,OUT045,1069.17907714844
FDF58,OUT045,989.907043457031
FDZ14,OUT019,320.115417480469
FDP31,OUT049,970.726318359375
FDH45,OUT013,733.09619140625
FDA09,OUT010,259.967681884766
FDW31,OUT035,3191.42114257813
FDA57,OUT046,711.611328125
NCE55,OUT035,2845.20434570313
FDC17,OUT019,691.348327636719
FDC59,OUT013,1037.56567382812
FDA22,OUT013,2666.88110351563
FDK52,OUT035,3856.64916992188
NCM26,OUT046,2229.9677734375
NCT53,OUT035,2737.39501953125
FDW45,OUT018,2208.59204101563
NCI18,OUT035,3904.35424804688
FDE38,OUT018,2364.4404296875
FDF08,OUT019,403.852203369141
FDY58,OUT010,763.084594726563
FDF58,OUT019,300.535491943359
FDX39,OUT017,3815.84887695313
FDB44,OUT049,3611.83447265625
FDF28,OUT013,2075.73657226563
FDE39,OUT013,1880.78564453125
FDT37,OUT018,3355.31201171875
FDZ45,OUT017,3262.67626953125
FDO40,OUT035,2514.89501953125
FDM57,OUT027,2392.76953125
DRG36,OUT017,2892.34497070313
FDY36,OUT010,212.696563720703
DRL60,OUT027,3727.70629882813
FDS25,OUT019,328.867309570313
DRF49,OUT027,3105.96118164063
FDP16,OUT045,3915.9326171875
FDS60,OUT049,2752.91040039063
FDU15,OUT027,1053.92126464844
FDK43,OUT046,2075.73657226563
FDN25,OUT046,893.486389160156
FDE53,OUT049,1671.78369140625
FDB22,OUT013,2397.15405273438
FDE39,OUT017,1978.09020996094
FDX35,OUT035,3718.62622070313
NCG54,OUT049,2802.14306640625
FDH27,OUT035,2451.55639648438
NCK42,OUT013,3407.4091796875
FDS25,OUT049,1674.60437011719
FDI10,OUT018,2698.61083984375
FDU35,OUT035,1725.74304199219
FDI04,OUT017,3202.43188476563
DRK23,OUT035,4362.39892578125
FDB53,OUT019,331.155853271484
FDY02,OUT049,4150.8955078125
FDM60,OUT035,700.819213867188
NCJ31,OUT010,685.682434082031
DRP35,OUT017,2141.17041015625
NCQ30,OUT018,1641.91552734375
DRL11,OUT010,557.743408203125
FDU01,OUT013,2956.06469726563
FDR39,OUT035,2969.35620117188
FDO08,OUT046,2608.13134765625
FDC02,OUT045,3901.15649414063
NCZ29,OUT035,2136.86352539063
FDF29,OUT010,723.561462402344
FDZ23,OUT017,3180.31665039063
NCU53,OUT018,2352.83959960938
NCW30,OUT013,3751.529296875
NCM26,OUT027,3860.61083984375
FDV50,OUT027,3189.66577148438
FDW15,OUT049,2444.88989257813
FDI35,OUT027,5403.2451171875
FDO11,OUT017,4235.361328125
FDN48,OUT046,1439.62902832031
NCA17,OUT049,2364.55517578125
NCN54,OUT013,1214.34509277344
FDP22,OUT013,797.481628417969
NCB54,OUT035,2136.86352539063
FDD08,OUT045,647.100280761719
DRM48,OUT010,1.93352580070496
FDG41,OUT027,2928.69604492188
FDE44,OUT027,1404.1259765625
FDE26,OUT035,2464.10571289063
NCS38,OUT013,1833.94348144531
NCJ54,OUT018,3128.22387695313
FDI40,OUT019,363.372253417969
FDN45,OUT018,3281.17919921875
FDU43,OUT046,3718.41235351563
FDI04,OUT010,556.658874511719
NCC07,OUT018,1285.08203125
NCC07,OUT019,318.523590087891
NCD18,OUT045,3855.07641601563
FDU55,OUT035,4439.96728515625
FDX59,OUT035,669.201599121094
FDR52,OUT049,3163.52197265625
NCP17,OUT013,1004.48004150391
FDQ32,OUT045,1991.83349609375
NCT17,OUT049,3202.98388671875
FDO10,OUT049,868.701782226563
FDE32,OUT049,675.172119140625
FDN44,OUT045,2556.72338867188
FDH02,OUT035,1454.90954589844
FDK60,OUT013,1565.32739257813
FDS24,OUT019,358.875579833984
FDL03,OUT010,450.923309326172
FDB46,OUT027,5318.8837890625
FDO48,OUT049,3833.78881835938
FDZ39,OUT049,1671.78369140625
FDT02,OUT027,1038.16845703125
FDC50,OUT013,1528.06433105469
FDP39,OUT035,849.967834472656
DRG15,OUT018,861.412902832031
FDP10,OUT018,1311.06860351563
FDF53,OUT027,5424.0673828125
FDN34,OUT045,2761.30395507813
FDK02,OUT045,1932.36791992188
FDC23,OUT045,2883.85375976563
FDJ10,OUT019,355.082702636719
FDE53,OUT035,1754.26940917969
FDR25,OUT035,4244.03955078125
FDW50,OUT046,2582.72973632813
FDS09,OUT049,834.875732421875
FDW49,OUT010,353.975799560547
FDU51,OUT046,2798.97290039063
FDF28,OUT018,1722.50512695313
NCY30,OUT018,2719.92651367188
FDD44,OUT045,4140.966796875
FDX09,OUT017,2917.74658203125
NCF30,OUT013,2028.89440917969
FDZ50,OUT019,505.035888671875
FDW37,OUT013,1364.35229492188
FDD11,OUT049,4068.60424804688
DRH39,OUT018,985.611083984375
FDA36,OUT049,3071.35327148438
NCG43,OUT049,1420.86938476563
FDF02,OUT035,1742.48718261719
FDP57,OUT027,2582.96459960938
NCE42,OUT017,3847.85424804688
NCR38,OUT027,5997.7060546875
FDP03,OUT019,320.115417480469
FDO51,OUT035,691.584899902344
NCQ42,OUT046,2026.74340820313
NCM41,OUT046,1359.29992675781
FDH48,OUT027,2392.76953125
DRF60,OUT046,3724.20385742188
FDJ27,OUT035,1730.38354492188
FDQ14,OUT013,2387.13696289063
FDN27,OUT017,1903.25463867188
NCQ02,OUT046,2920.72680664063
FDJ33,OUT049,1994.06762695313
FDP07,OUT027,5307.16015625
DRE01,OUT049,3904.81420898438
FDU36,OUT045,1518.45349121094
FDL28,OUT017,3979.62182617188
NCX53,OUT046,2061.87231445313
FDZ39,OUT013,1653.13732910156
NCP42,OUT013,3042.55078125
FDJ14,OUT035,1321.03918457031
FDK04,OUT049,868.701782226563
NCC19,OUT017,3047.69262695313
FDS09,OUT018,635.238342285156
FDZ02,OUT046,1565.32739257813
FDD35,OUT018,1632.22790527344
NCY42,OUT017,2490.74487304688
FDB05,OUT045,3749.3935546875
FDF20,OUT035,3135.00415039063
NCO41,OUT018,1267.42407226563
FDC40,OUT027,2291.40356445313
FDV58,OUT045,2720.98608398438
FDZ57,OUT045,2047.44543457031
DRM35,OUT046,2866.81640625
DRN36,OUT018,1245.9541015625
FDQ13,OUT046,1263.33825683594
DRO35,OUT010,677.947204589844
NCD43,OUT035,1763.95703125
FDA51,OUT018,1493.13073730469
NCX17,OUT027,6473.5107421875
NCZ17,OUT049,700.147338867188
FDR11,OUT027,4049.81689453125
FDW34,OUT049,3995.92944335938
FDN50,OUT017,1507.02795410156
FDS09,OUT046,797.481628417969
FDS48,OUT018,2208.59204101563
FDL44,OUT049,2658.50244140625
DRF48,OUT018,2846.33203125
FDA14,OUT018,2157.80322265625
NCD30,OUT049,1550.23291015625
FDI16,OUT017,836.190734863281
NCG06,OUT035,4199.30224609375
DRZ24,OUT035,2013.42956542969
NCS17,OUT045,1496.76892089844
FDB37,OUT045,3906.912109375
FDE10,OUT035,2064.17309570313
FDC57,OUT045,3069.29418945313
FDM12,OUT018,2858.88134765625
FDE24,OUT049,2070.13818359375
FDW22,OUT045,3530.07104492188
DRD01,OUT027,1500.74365234375
NCZ18,OUT027,6149.18798828125
FDN49,OUT045,722.318725585938
FDR22,OUT035,1944.50378417969
FDV08,OUT019,147.261993408203
FDY39,OUT046,3114.24438476563
FDV36,OUT049,2044.85681152344
FDO60,OUT045,746.541564941406
FDU04,OUT027,3213.78979492188
FDR20,OUT027,1359.21899414063
FDW19,OUT019,328.867309570313
FDU40,OUT049,2759.51147460938
FDK15,OUT045,1491.77722167969
DRF15,OUT035,2536.35693359375
FDQ25,OUT017,2968.53588867188
FDI48,OUT019,216.130783081055
FDS49,OUT046,1263.33825683594
FDV22,OUT046,2558.25122070313
NCV42,OUT046,1662.68786621094
FDX26,OUT046,3088.8427734375
FDI33,OUT018,1140.23522949219
FDZ14,OUT049,1994.06762695313
FDG10,OUT013,893.486389160156
FDM38,OUT018,689.205505371094
FDG26,OUT027,5589.99462890625
FDH46,OUT035,1737.52526855469
FDN13,OUT018,1322.83166503906
FDU57,OUT035,2464.10571289063
NCI06,OUT046,2855.21557617188
FDM38,OUT045,845.827819824219
NCG42,OUT010,691.655700683594
FDL39,OUT045,2815.14282226563
FDT31,OUT019,391.237091064453
FDV59,OUT013,3417.99047851563
FDB49,OUT035,1754.26940917969
FDD58,OUT049,1660.00146484375
DRN59,OUT046,782.545166015625
FDX48,OUT049,2517.71044921875
FDQ11,OUT049,4260.322265625
FDY12,OUT049,868.701782226563
FDQ11,OUT045,4135.63623046875
DRI11,OUT017,1958.49816894531
FDY32,OUT027,3915.5478515625
FDS51,OUT045,946.462707519531
FDR19,OUT010,423.53173828125
DRB13,OUT018,2785.7802734375
FDS21,OUT035,1095.2666015625
FDQ40,OUT045,2867.26147460938
NCE55,OUT013,2796.54516601563
FDX43,OUT027,3723.6904296875
FDS12,OUT049,1994.06762695313
DRK01,OUT027,2527.09106445313
FDN25,OUT017,882.120422363281
FDB60,OUT046,3081.23022460938
FDQ13,OUT017,1319.36560058594
DRK13,OUT045,2999.947265625
DRF25,OUT018,454.178466796875
NCD42,OUT019,101.45043182373
FDW25,OUT045,1341.3779296875
NCV29,OUT027,4858.8583984375
NCK42,OUT035,3616.75122070313
DRJ13,OUT027,4043.4033203125
DRD15,OUT017,3891.587890625
FDM27,OUT045,2410.27490234375
FDZ50,OUT018,2858.88134765625
FDC04,OUT046,3816.1298828125
FDF50,OUT049,3084.462890625
FDP15,OUT045,4068.95263671875
FDK46,OUT035,4295.0458984375
FDZ56,OUT018,2643.92700195313
FDY60,OUT049,2233.94189453125
FDB10,OUT035,3943.45458984375
FDR57,OUT045,2415.93139648438
FDU58,OUT049,3200.70581054688
FDH02,OUT046,1385.83703613281
FDP48,OUT013,3221.11157226563
FDI46,OUT035,4267.5986328125
FDW56,OUT013,3171.77099609375
NCM19,OUT010,752.978820800781
FDS50,OUT027,5811.59912109375
FDK24,OUT013,735.950317382813
FDO36,OUT017,2985.26391601563
FDK45,OUT027,3020.662109375
NCL05,OUT045,704.101745605469
FDL32,OUT018,1493.13073730469
FDA28,OUT049,2070.13818359375
FDY36,OUT018,932.430419921875
FDP32,OUT018,1608.71325683594
FDL50,OUT046,1979.36096191406
DRC24,OUT049,2536.86157226563
NCS18,OUT017,1777.95141601563
FDD16,OUT017,1186.11694335938
NCV18,OUT013,1334.73864746094
FDX07,OUT046,3025.54736328125
NCZ05,OUT027,2601.31665039063
NCI31,OUT013,676.747985839844
FDK14,OUT049,1238.55346679688
NCR06,OUT045,658.762268066406
NCF54,OUT049,2932.67138671875
DRG23,OUT010,637.114624023438
FDD53,OUT046,733.09619140625
NCM31,OUT027,3242.69506835938
FDT16,OUT017,4215.21875
FDR40,OUT035,1321.03918457031
DRG25,OUT017,3192.09887695313
FDT10,OUT035,1051.822265625
FDY32,OUT013,2512.54443359375
FDN50,OUT035,1508.70153808594
FDZ35,OUT019,351.609161376953
NCP54,OUT045,1959.77416992188
NCD07,OUT035,1906.01391601563
FDS02,OUT018,2960.26879882813
DRN59,OUT018,617.447570800781
DRB24,OUT013,2402.52270507813
FDP37,OUT027,3380.8984375
DRB01,OUT018,2740.28881835938
FDR47,OUT046,2958.5009765625
NCM31,OUT010,713.77197265625
NCF06,OUT027,5396.34326171875
NCV17,OUT027,3371.93676757813
FDS10,OUT049,3010.31762695313
FDN52,OUT035,1406.87329101563
FDZ48,OUT013,1860.48059082031
FDJ48,OUT049,4078.38403320313
DRB13,OUT027,4235.04833984375
FDV59,OUT017,3535.169921875
FDL32,OUT035,1838.17211914063
FDZ12,OUT035,2146.3974609375
NCR06,OUT027,994.5126953125
FDP51,OUT017,1979.70483398438
FDY22,OUT013,2090.525390625
FDZ38,OUT049,2969.04052734375
NCO54,OUT035,872.193176269531
FDR23,OUT035,2892.34497070313
FDM38,OUT049,868.701782226563
FDS25,OUT013,1844.39050292969
FDZ22,OUT013,1263.33825683594
FDZ20,OUT019,947.684814453125
FDD45,OUT010,444.269744873047
FDN03,OUT049,4246.8349609375
NCW30,OUT046,3616.35888671875
FDY24,OUT027,1748.6337890625
FDJ26,OUT019,638.423828125
FDM15,OUT049,2390.16333007813
NCW54,OUT027,1671.392578125
FDA23,OUT045,1627.74816894531
FDA39,OUT019,127.987602233887
FDZ12,OUT017,2464.10571289063
NCB42,OUT046,1854.24853515625
FDL16,OUT046,779.45361328125
FDO24,OUT019,297.113220214844
NCP42,OUT046,3072.17407226563
FDR19,OUT018,2169.72094726563
DRL01,OUT045,3558.4970703125
FDV37,OUT046,2948.39379882813
FDI41,OUT010,637.114624023438
FDF58,OUT049,1012.78100585938
NCF43,OUT018,1680.57177734375
FDN02,OUT049,3577.388671875
NCP41,OUT035,1763.95703125
NCY17,OUT027,1118.29248046875
FDL58,OUT027,5549.27099609375
NCA30,OUT027,4608.64990234375
FDE46,OUT018,2208.59204101563
FDY38,OUT035,4063.61254882813
NCH29,OUT027,2375.265625
FDO20,OUT045,3817.01928710938
FDP44,OUT018,1263.61218261719
FDM02,OUT027,2453.19091796875
FDJ14,OUT027,2246.51416015625
FDH04,OUT010,381.626312255859
DRK23,OUT046,4178.7490234375
NCW05,OUT046,1641.53662109375
FDF12,OUT049,2444.88989257813
FDL51,OUT019,505.070373535156
FDN03,OUT018,3456.95458984375
DRJ37,OUT049,2444.88989257813
FDM12,OUT019,505.035888671875
FDA16,OUT045,3775.45068359375
NCB07,OUT017,3232.18286132813
NCI17,OUT019,344.078277587891
FDR51,OUT046,2387.13696289063
FDJ55,OUT045,3783.40185546875
NCZ17,OUT013,699.049255371094
FDU25,OUT013,994.121276855469
NCG18,OUT045,1616.1474609375
DRM11,OUT017,4386.95556640625
FDH16,OUT035,1508.70153808594
FDZ04,OUT018,813.676391601562
NCX53,OUT035,2206.87426757813
FDX38,OUT027,1380.70373535156
FDX09,OUT046,2848.48413085938
NCW05,OUT018,1265.3134765625
NCS41,OUT017,3133.79907226563
FDI26,OUT046,2868.78930664063
NCZ41,OUT027,3423.05224609375
NCK06,OUT046,2000.88952636719
FDX23,OUT027,2452.5263671875
NCA42,OUT046,2531.7138671875
FDC20,OUT049,868.701782226563
DRC49,OUT018,2157.80322265625
FDX01,OUT013,1880.78564453125
FDC08,OUT045,3762.46240234375
FDC02,OUT017,4495.4267578125
FDK10,OUT045,2854.14990234375
DRC24,OUT013,2402.52270507813
FDW16,OUT019,389.741607666016
NCU06,OUT018,3201.60546875
DRA59,OUT045,3052.48706054688
FDR24,OUT019,403.852203369141
DRL35,OUT018,493.305938720703
FDA49,OUT013,1339.791015625
NCC55,OUT046,683.29638671875
DRD24,OUT019,353.457702636719
NCE55,OUT049,2907.26977539063
FDT33,OUT045,2762.134765625
NCT53,OUT013,2511.40869140625
FDS26,OUT046,4062.88623046875
FDL22,OUT018,1140.23522949219
FDP44,OUT017,1756.48156738281
FDC52,OUT018,2208.59204101563
FDI53,OUT010,491.287933349609
FDZ23,OUT046,3082.92578125
NCT18,OUT013,3159.65747070313
FDR13,OUT046,1880.78564453125
FDB09,OUT010,784.678527832031
FDZ60,OUT013,1651.83251953125
FDB11,OUT046,3723.79370117188
FDC10,OUT018,1499.37512207031
FDW56,OUT035,3236.5556640625
FDK14,OUT027,2240.11865234375
DRE27,OUT027,2568.54150390625
FDA38,OUT017,3761.11547851563
FDT11,OUT045,3044.5380859375
FDP15,OUT035,4417.9482421875
FDV27,OUT035,1418.97692871094
FDS36,OUT027,2605.99829101563
FDY40,OUT027,1380.70373535156
NCF19,OUT049,787.117248535156
FDF53,OUT045,2998.03149414063
FDS14,OUT027,3715.564453125
FDE56,OUT046,1019.53759765625
FDZ19,OUT035,2704.61108398438
FDZ46,OUT013,1844.39050292969
FDR16,OUT046,3472.1953125
FDG29,OUT018,493.305938720703
NCE30,OUT017,3543.9384765625
FDZ40,OUT046,893.486389160156
FDG58,OUT018,2144.8232421875
DRH03,OUT013,1513.1279296875
FDZ47,OUT045,1463.21606445313
FDV04,OUT018,2377.12524414063
FDZ10,OUT018,1683.49816894531
FDG46,OUT017,1958.49816894531
NCF07,OUT045,1506.85278320313
FDY44,OUT035,3135.00415039063
FDB21,OUT013,3799.45727539063
FDS20,OUT035,3287.18383789063
FDS49,OUT049,1238.55346679688
FDX55,OUT027,5287.6845703125
NCQ02,OUT018,2761.56518554688
FDR25,OUT013,4222.16796875
DRG39,OUT045,845.827819824219
FDB46,OUT046,3472.1953125
NCC30,OUT018,2719.92651367188
FDE58,OUT035,2013.42956542969
FDC05,OUT019,444.421112060547
FDY15,OUT046,2496.12451171875
FDG14,OUT046,2387.13696289063
FDL08,OUT049,3879.93627929688
FDQ47,OUT013,737.791442871094
FDN12,OUT035,1825.96936035156
FDW10,OUT013,2714.37060546875
FDD02,OUT035,1912.41650390625
FDX35,OUT010,717.808288574219
FDT35,OUT046,2696.47094726563
DRN47,OUT019,337.306427001953
FDB11,OUT010,685.502746582031
FDN20,OUT045,2770.52563476563
FDB59,OUT035,3246.14208984375
FDJ58,OUT045,2802.85278320313
FDU60,OUT046,2721.87255859375
FDS03,OUT049,1012.78100585938
FDU40,OUT019,277.575164794922
DRH15,OUT049,772.697021484375
FDD04,OUT027,3778.60693359375
FDQ01,OUT046,3815.00952148438
FDF28,OUT035,2101.89453125
FDD22,OUT010,677.947204589844
FDY19,OUT046,1925.62817382813
FDN33,OUT035,1479.85375976563
FDV36,OUT035,2177.96508789063
FDW01,OUT010,578.376708984375
FDJ28,OUT049,3197.31494140625
FDB17,OUT035,3009.81298828125
FDM40,OUT049,2089.35961914063
FDV46,OUT045,2064.03784179688
FDQ44,OUT049,1841.9375
NCD42,OUT046,683.29638671875
DRH37,OUT046,2609.64184570313
FDR10,OUT018,2415.99682617188
NCD06,OUT027,1395.61694335938
FDI53,OUT046,2512.54443359375
FDG16,OUT035,3780.82739257813
DRB25,OUT046,1659.68566894531
FDY09,OUT046,2868.78930664063
FDX48,OUT045,2432.52368164063
FDC03,OUT010,537.49267578125
FDT47,OUT035,1629.31494140625
FDW44,OUT027,4555.7802734375
FDT24,OUT017,1189.19116210938
FDT12,OUT019,724.100036621094
NCS38,OUT035,1922.10412597656
FDO39,OUT035,3007.24877929688
FDA13,OUT046,725.58642578125
FDO48,OUT035,4028.21435546875
DRJ01,OUT017,2483.26440429688
FDD53,OUT018,485.796081542969
NCT05,OUT049,4144.3349609375
FDQ51,OUT045,749.823059082031
FDU60,OUT013,2670.7978515625
FDC59,OUT046,1037.56567382812
FDP36,OUT035,849.967834472656
NCM19,OUT017,1873.95776367188
FDL16,OUT035,752.930419921875
FDE50,OUT018,2870.66357421875
NCR18,OUT013,709.413146972656
NCD30,OUT035,1627.98608398438
FDH31,OUT013,1646.39599609375
FDD56,OUT019,376.103698730469
FDC47,OUT049,3868.96875
FDZ21,OUT045,1508.36962890625
FDM01,OUT049,1660.00146484375
FDF24,OUT013,1263.33825683594
FDW23,OUT017,712.726684570313
FDY52,OUT018,861.412902832031
DRH37,OUT027,4098.99609375
DRO47,OUT027,3147.41162109375
FDR25,OUT049,4047.98583984375
FDQ24,OUT027,6149.57568359375
DRJ51,OUT018,3378.84008789063
NCU06,OUT035,4093.26586914063
NCV18,OUT018,1069.80700683594
NCC06,OUT027,3412.31811523438
FDZ01,OUT018,1275.39440917969
FDT14,OUT017,2050.85888671875
FDD11,OUT019,742.923217773438
FDN09,OUT017,4024.05541992188
NCO18,OUT010,429.00732421875
FDZ50,OUT045,3019.13647460938
FDS44,OUT013,3890.0986328125
FDI36,OUT045,2970.09814453125
FDA26,OUT010,608.113647460938
NCY53,OUT049,1808.494140625
FDF32,OUT049,3114.48364257813
FDF59,OUT010,703.256408691406
FDB20,OUT046,1233.10827636719
DRH11,OUT035,867.049743652344
FDT03,OUT049,2826.09912109375
NCH06,OUT035,3713.39868164063
FDR55,OUT049,3163.52197265625
FDI10,OUT035,2892.34497070313
FDZ12,OUT045,1999.36303710938
FDM12,OUT049,3188.92358398438
DRB25,OUT045,1627.74816894531
NCS41,OUT013,3159.65747070313
NCT53,OUT049,2635.97216796875
NCD55,OUT013,699.049255371094
FDY08,OUT049,2089.35961914063
NCP55,OUT049,883.122009277344
FDA33,OUT013,2407.44213867188
FDQ33,OUT013,2387.13696289063
FDE45,OUT027,4848.732421875
FDT26,OUT013,1957.87622070313
NCV53,OUT049,4182.40380859375
FDK60,OUT027,2583.47802734375
NCJ29,OUT046,1236.80114746094
FDI15,OUT045,4204.369140625
FDX21,OUT013,1774.03356933594
FDV49,OUT019,943.679260253906
DRO59,OUT046,1248.40185546875
FDZ14,OUT045,1932.36791992188
FDP32,OUT027,3380.8984375
FDC33,OUT017,3202.43188476563
FDT14,OUT010,571.095825195313
NCN54,OUT027,2168.81665039063
FDR57,OUT027,3486.7568359375
DRK12,OUT046,686.528259277344
FDX52,OUT049,3167.69165039063
FDX08,OUT010,348.399871826172
FDP10,OUT010,248.344955444336
NCP50,OUT045,1220.67126464844
NCL06,OUT013,4233.76611328125
FDP25,OUT013,3658.94091796875
FDE53,OUT013,1674.6220703125
FDL27,OUT017,1155.10095214844
FDC35,OUT049,3715.982421875
DRJ47,OUT010,353.975799560547
FDD16,OUT018,1021.44610595703
NCN42,OUT049,2508.6328125
FDC38,OUT027,3380.8984375
NCO07,OUT045,3373.08227539063
FDQ20,OUT049,685.727111816406
FDI32,OUT046,1860.48059082031
FDN20,OUT010,470.208099365234
DRJ51,OUT027,6341.6845703125
FDU08,OUT045,1491.77722167969
DRN37,OUT019,360.600402832031
FDD05,OUT010,804.983581542969
FDW15,OUT046,2387.13696289063
FDI52,OUT046,1962.94116210938
DRM11,OUT049,4267.68408203125
NCO06,OUT045,643.723083496094
FDU38,OUT049,3163.52197265625
FDU59,OUT018,2326.22631835938
FDJ10,OUT046,2083.19213867188
FDM13,OUT049,2070.13818359375
NCJ30,OUT019,376.876434326172
FDM45,OUT018,1605.46020507813
FDP36,OUT045,749.823059082031
NCD30,OUT010,450.697021484375
FDN48,OUT017,1595.46325683594
FDY32,OUT049,2582.3115234375
FDU47,OUT046,2074.65307617188
FDF17,OUT019,491.230194091797
FDP34,OUT017,2569.703125
FDA47,OUT049,2582.3115234375
DRD27,OUT027,2417.64575195313
FDW38,OUT045,906.93896484375
FDZ15,OUT019,364.502288818359
FDZ03,OUT027,5342.24609375
NCN19,OUT049,3048.14575195313
FDG02,OUT035,3050.2822265625
FDS31,OUT035,3298.96606445313
FDW43,OUT019,735.465270996094
FDZ47,OUT010,509.746917724609
FDO57,OUT017,2488.94311523438
NCL07,OUT013,699.049255371094
NCV42,OUT013,1747.49645996094
FDP40,OUT017,1925.66394042969
FDP48,OUT019,505.035888671875
FDH21,OUT017,2657.99780273438
NCP02,OUT049,1057.46557617188
FDK24,OUT049,772.697021484375
FDC41,OUT045,1069.17907714844
FDF08,OUT017,1417.30334472656
FDO49,OUT017,848.294372558594
FDS56,OUT027,6361.0966796875
FDX46,OUT018,813.676391601562
FDQ07,OUT013,3693.84033203125
FDC32,OUT010,459.901947021484
FDT21,OUT019,719.497131347656
FDG58,OUT045,2376.92431640625
FDW14,OUT049,1336.4912109375
DRA12,OUT027,3496.79443359375
FDV27,OUT013,1361.27575683594
DRD25,OUT013,1829.4541015625
DRF48,OUT027,5051.96533203125
FDX24,OUT017,1507.02795410156
DRJ51,OUT046,3757.3515625
FDE45,OUT045,2854.14990234375
FDE14,OUT046,1674.6220703125
FDG53,OUT045,2008.4384765625
