Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT027,5586.72021484375
FDJ08,OUT046,3048.09228515625
FDQ47,OUT049,651.162536621094
NCZ18,OUT013,4037.55224609375
FDE29,OUT017,959.702880859375
FDF10,OUT027,3592.66723632813
FDC48,OUT049,1329.72143554688
FDY58,OUT013,3961.10693359375
NCX30,OUT010,825.9482421875
FDV11,OUT013,2766.74755859375
FDT46,OUT046,742.725402832031
DRD01,OUT019,208.217407226563
FDQ11,OUT013,4093.13623046875
NCM41,OUT017,1459.48156738281
NCC55,OUT013,606.399047851563
FDG45,OUT027,5374.86376953125
NCQ54,OUT049,2875.42553710938
FDM34,OUT045,1965.72717285156
FDD17,OUT019,580.141479492188
FDN38,OUT027,6060.24658203125
FDB53,OUT018,2048.21752929688
NCL06,OUT035,4428.9052734375
NCV18,OUT019,306.604431152344
FDX25,OUT013,3186.52124023438
FDB39,OUT046,845.797241210938
FDC33,OUT049,3145.55810546875
NCO14,OUT018,479.372589111328
FDA58,OUT027,5736.70947265625
NCQ02,OUT017,3362.70874023438
NCR53,OUT017,3686.15698242188
FDN52,OUT046,1332.59509277344
FDG26,OUT046,3780.76171875
FDE23,OUT027,1401.36218261719
DRI37,OUT013,840.141296386719
DRH37,OUT018,2365.23681640625
FDO01,OUT035,2111.95483398438
FDK45,OUT049,1927.57495117188
FDP23,OUT049,3671.55932617188
FDM33,OUT035,3643.09301757813
FDD36,OUT017,2098.7109375
FDL56,OUT017,1343.33984375
FDT27,OUT010,759.074096679688
FDG52,OUT017,676.763793945313
NCL42,OUT035,4242.09765625
DRJ24,OUT046,3058.09130859375
FDV38,OUT046,828.149230957031
FDT35,OUT045,2646.92919921875
FDY51,OUT045,3517.14282226563
FDC37,OUT017,1671.88391113281
NCP43,OUT013,2893.8759765625
FDO33,OUT045,1683.67761230469
FDW04,OUT018,1730.88122558594
NCC31,OUT046,2390.91064453125
FDK22,OUT049,3619.6826171875
FDJ50,OUT017,847.088562011719
FDV13,OUT017,1352.77136230469
DRL60,OUT017,2366.07836914063
FDW03,OUT017,1804.48059082031
FDY27,OUT035,2914.857421875
FDB39,OUT027,1583.71398925781
FDU59,OUT045,2362.61572265625
FDZ57,OUT049,2083.95483398438
FDO21,OUT049,3403.41552734375
FDS43,OUT018,2680.4765625
FDU28,OUT010,593.725646972656
FDC51,OUT010,371.671142578125
FDW16,OUT010,275.851440429688
FDP32,OUT010,362.541107177734
FDB60,OUT019,487.943572998047
NCQ30,OUT046,1973.06359863281
FDD26,OUT049,3259.81225585938
FDI44,OUT045,1274.63500976563
DRH23,OUT046,858.253479003906
FDO44,OUT046,1772.15783691406
FDG04,OUT046,2986.40576171875
FDM32,OUT027,2563.14111328125
FDM09,OUT013,2674.404296875
FDZ47,OUT013,1512.83386230469
FDM40,OUT027,3465.34521484375
FDY48,OUT017,1681.42724609375
NCM30,OUT045,666.857971191406
FDX36,OUT010,708.288513183594
DRF03,OUT017,642.903747558594
FDN51,OUT049,4269.00341796875
FDM57,OUT049,1258.8046875
FDB35,OUT049,1462.08801269531
FDY13,OUT027,2206.66723632813
FDA37,OUT017,1970.17797851563
NCX53,OUT017,2290.54565429688
FDD59,OUT018,1039.22814941406
FDX10,OUT019,116.865684509277
FDC03,OUT018,2619.9609375
FDW43,OUT035,4038.73779296875
FDW10,OUT046,2338.97314453125
FDY14,OUT027,5945.87841796875
FDV43,OUT045,721.182312011719
FDO40,OUT013,2464.78442382813
FDP46,OUT027,2448.20654296875
NCE43,OUT019,398.082489013672
FDD05,OUT035,2108.48754882813
FDJ60,OUT010,488.196533203125
DRE27,OUT018,1265.70666503906
FDO11,OUT035,4455.36083984375
DRG11,OUT027,2632.22290039063
FDK33,OUT010,716.63232421875
DRM23,OUT045,2658.05200195313
FDJ02,OUT027,3900.45483398438
NCZ05,OUT045,1568.27941894531
NCL30,OUT013,2066.53833007813
FDZ19,OUT018,2580.48071289063
FDM45,OUT049,2015.99584960938
FDO36,OUT046,2695.03564453125
NCK31,OUT045,750.731140136719
DRJ37,OUT045,2343.611328125
FDP24,OUT018,1683.12768554688
FDF46,OUT013,1876.2099609375
FDX46,OUT019,206.559494018555
NCL18,OUT045,2888.08203125
FDJ26,OUT013,3353.89599609375
FDJ07,OUT045,1866.18884277344
FDY15,OUT013,2413.41040039063
DRG01,OUT045,1145.14270019531
FDF58,OUT045,1046.20861816406
FDZ14,OUT019,344.751678466797
FDP31,OUT049,954.985900878906
FDH45,OUT013,655.539794921875
FDA09,OUT010,517.227355957031
FDW31,OUT035,2962.18041992188
FDA57,OUT046,662.969970703125
NCE55,OUT035,2809.50268554688
FDC17,OUT019,567.333740234375
FDC59,OUT013,991.104797363281
FDA22,OUT013,2674.60961914063
FDK52,OUT035,3812.09643554688
NCM26,OUT046,2431.97900390625
NCT53,OUT035,2581.111328125
FDW45,OUT018,2125.845703125
NCI18,OUT035,3489.1435546875
FDE38,OUT018,2352.35009765625
FDF08,OUT019,276.579406738281
FDY58,OUT010,749.866577148438
FDF58,OUT019,231.271560668945
FDX39,OUT017,3772.33666992188
FDB44,OUT049,3686.7216796875
FDF28,OUT013,2079.95385742188
FDE39,OUT013,1868.27258300781
FDT37,OUT018,3207.14453125
FDZ45,OUT017,3217.06469726563
FDO40,OUT035,2581.85205078125
FDM57,OUT027,2204.66430664063
DRG36,OUT017,2896.99877929688
FDY36,OUT010,251.663375854492
DRL60,OUT027,3464.58081054688
FDS25,OUT019,310.041625976563
DRF49,OUT027,2966.41015625
FDP16,OUT045,3814.76147460938
FDS60,OUT049,2595.26391601563
FDU15,OUT027,968.114929199219
FDK43,OUT046,2077.77319335937
FDN25,OUT046,836.192932128906
FDE53,OUT049,1658.8505859375
FDB22,OUT013,2372.349609375
FDE39,OUT017,1987.22888183594
FDX35,OUT035,3850.22094726563
NCG54,OUT049,2812.7958984375
FDH27,OUT035,2474.4091796875
NCK42,OUT013,3176.01611328125
FDS25,OUT049,1705.7177734375
FDI10,OUT018,2590.2431640625
FDU35,OUT035,1666.07495117188
FDI04,OUT017,3210.0791015625
DRK23,OUT035,4428.1279296875
FDB53,OUT019,369.2158203125
FDY02,OUT049,3910.82202148438
FDM60,OUT035,670.042297363281
NCJ31,OUT010,801.099243164063
DRP35,OUT017,2021.52087402344
NCQ30,OUT018,1654.28918457031
DRL11,OUT010,487.846771240234
FDU01,OUT013,2958.5517578125
FDR39,OUT035,3061.845703125
FDO08,OUT046,2400.810546875
FDC02,OUT045,4290.30322265625
NCZ29,OUT035,2050.23779296875
FDF29,OUT010,396.722717285156
FDZ23,OUT017,3188.0244140625
NCU53,OUT018,2348.15063476563
NCW30,OUT013,3848.00854492188
NCM26,OUT027,4362.71240234375
FDV50,OUT027,3146.29321289063
FDW15,OUT049,2486.75463867188
FDI35,OUT027,5286.984375
FDO11,OUT017,4323.943359375
FDN48,OUT046,1472.64807128906
NCA17,OUT049,2356.24975585938
NCN54,OUT013,1172.87121582031
FDP22,OUT013,726.200012207031
NCB54,OUT035,2040.42529296875
FDD08,OUT045,628.169067382813
DRM48,OUT010,129.277221679688
FDG41,OUT027,2979.22387695313
FDE44,OUT027,1509.21691894531
FDE26,OUT035,2390.50341796875
NCS38,OUT013,1924.40002441406
NCJ54,OUT018,3047.56079101563
FDI40,OUT019,283.138427734375
FDN45,OUT018,3419.46557617188
FDU43,OUT046,3856.3623046875
FDI04,OUT010,609.173156738281
NCC07,OUT018,1323.04418945313
NCC07,OUT019,305.446838378906
NCD18,OUT045,3909.62817382813
FDU55,OUT035,4528.271484375
FDX59,OUT035,625.451843261719
FDR52,OUT049,3163.08129882813
NCP17,OUT013,975.833557128906
FDQ32,OUT045,1940.40173339844
NCT17,OUT049,3222.59692382813
FDO10,OUT049,849.597290039062
FDE32,OUT049,630.536499023438
FDN44,OUT045,2629.2392578125
FDH02,OUT035,1407.71984863281
FDK60,OUT013,1582.35034179688
FDS24,OUT019,221.722351074219
FDL03,OUT010,654.528625488281
FDB46,OUT027,5390.5927734375
FDO48,OUT049,3847.77856445313
FDZ39,OUT049,1669.43627929688
FDT02,OUT027,907.205322265625
FDC50,OUT013,1528.69104003906
FDP39,OUT035,818.519897460937
DRG15,OUT018,808.410949707031
FDP10,OUT018,1336.81213378906
FDF53,OUT027,5624.11279296875
FDN34,OUT045,2698.17456054688
FDK02,OUT045,1888.17919921875
FDC23,OUT045,2758.92456054688
FDJ10,OUT019,363.553833007813
FDE53,OUT035,1707.94555664063
FDR25,OUT035,4410.73876953125
FDW50,OUT046,2491.47802734375
FDS09,OUT049,813.341735839844
FDW49,OUT010,549.571899414063
FDU51,OUT046,2761.00415039063
FDF28,OUT018,1714.23400878906
NCY30,OUT018,2512.74462890625
FDD44,OUT045,4126.40673828125
FDX09,OUT017,2820.35375976563
NCF30,OUT013,2090.705078125
FDZ50,OUT019,525.919555664063
FDW37,OUT013,1339.77294921875
FDD11,OUT049,3974.59155273438
DRH39,OUT018,954.030578613281
FDA36,OUT049,2990.33715820313
NCG43,OUT049,1444.71740722656
FDF02,OUT035,1688.24194335938
FDP57,OUT027,2609.22119140625
NCE42,OUT017,3398.73608398438
NCR38,OUT027,6217.9638671875
FDP03,OUT019,385.619018554688
FDO51,OUT035,712.060913085938
NCQ42,OUT046,2018.24694824219
NCM41,OUT046,1356.68505859375
FDH48,OUT027,2234.36401367188
DRF60,OUT046,3783.57470703125
FDJ27,OUT035,1626.11267089844
FDQ14,OUT013,2347.01831054688
FDN27,OUT017,1851.91186523438
NCQ02,OUT046,2999.11376953125
FDJ33,OUT049,2037.47839355469
FDP07,OUT027,5268.2919921875
DRE01,OUT049,3825.13793945313
FDU36,OUT045,1408.43212890625
FDL28,OUT017,4026.27758789063
NCX53,OUT046,2270.03515625
FDZ39,OUT013,1661.85729980469
NCP42,OUT013,3187.32080078125
FDJ14,OUT035,1322.4482421875
FDK04,OUT049,854.283203125
NCC19,OUT017,3079.52124023438
FDS09,OUT018,674.713684082031
FDZ02,OUT046,1543.61267089844
FDD35,OUT018,1674.3779296875
NCY42,OUT017,2367.64599609375
FDB05,OUT045,3617.54760742188
FDF20,OUT035,3238.18627929688
NCO41,OUT018,1254.62329101563
FDC40,OUT027,2060.22583007813
FDV58,OUT045,2524.09985351563
FDZ57,OUT045,1939.79760742188
DRM35,OUT046,2835.46557617188
DRN36,OUT018,1273.69995117188
FDQ13,OUT046,1273.33740234375
DRO35,OUT010,323.613830566406
NCD43,OUT035,1728.37683105469
FDA51,OUT018,1578.01379394531
NCX17,OUT027,6027.68017578125
NCZ17,OUT049,668.045227050781
FDR11,OUT027,3923.30737304688
FDW34,OUT049,3976.7451171875
FDN50,OUT017,1461.46643066406
FDS09,OUT046,784.522583007813
FDS48,OUT018,2094.79565429687
FDL44,OUT049,2655.412109375
DRF48,OUT018,2593.24487304688
FDA14,OUT018,1887.75451660156
NCD30,OUT049,1527.00231933594
FDI16,OUT017,817.666198730469
NCG06,OUT035,4368.6953125
DRZ24,OUT035,2013.06372070313
NCS17,OUT045,1468.67150878906
FDB37,OUT045,3886.24536132813
FDE10,OUT035,2069.95288085938
FDC57,OUT045,2886.74462890625
FDM12,OUT018,2709.8330078125
FDE24,OUT049,2119.63159179688
FDW22,OUT045,3498.66137695313
DRD01,OUT027,1401.2939453125
NCZ18,OUT027,5791.86474609375
FDN49,OUT045,662.724792480469
FDR22,OUT035,2069.89013671875
FDV08,OUT019,121.054000854492
FDY39,OUT046,3326.69995117188
FDV36,OUT049,2157.12036132813
FDO60,OUT045,721.481811523438
FDU04,OUT027,3240.37036132813
FDR20,OUT027,1254.80212402344
FDW19,OUT019,310.694244384766
FDU40,OUT049,2713.27075195313
FDK15,OUT045,1471.29821777344
DRF15,OUT035,2521.98510742188
FDQ25,OUT017,2893.07836914063
FDI48,OUT019,178.114517211914
FDS49,OUT046,1334.09704589844
FDV22,OUT046,2654.4619140625
NCV42,OUT046,1691.60009765625
FDX26,OUT046,3099.39770507813
FDI33,OUT018,1213.21887207031
FDZ14,OUT049,2041.37097167969
FDG10,OUT013,787.445129394531
FDM38,OUT018,672.805480957031
FDG26,OUT027,6142.87939453125
FDH46,OUT035,1692.103515625
FDN13,OUT018,1260.75561523438
FDU57,OUT035,2426.84619140625
NCI06,OUT046,2865.5224609375
FDM38,OUT045,857.905090332031
NCG42,OUT010,344.411804199219
FDL39,OUT045,2877.5458984375
FDT31,OUT019,591.805236816406
FDV59,OUT013,3514.150390625
FDB49,OUT035,1676.47705078125
FDD58,OUT049,1639.46643066406
DRN59,OUT046,737.60400390625
FDX48,OUT049,2516.353515625
FDQ11,OUT049,4138.501953125
FDY12,OUT049,837.157043457031
FDQ11,OUT045,3806.05224609375
DRI11,OUT017,1897.51342773438
FDY32,OUT027,3780.59985351563
FDS51,OUT045,936.460693359375
FDR19,OUT010,452.225341796875
DRB13,OUT018,2295.8759765625
FDS21,OUT035,1024.32495117188
FDQ40,OUT045,2679.73852539063
NCE55,OUT013,2705.83349609375
FDX43,OUT027,3936.45239257813
FDS12,OUT049,2067.06787109375
DRK01,OUT027,2504.48486328125
FDN25,OUT017,851.221069335938
FDB60,OUT046,3047.03540039063
FDQ13,OUT017,1318.0302734375
DRK13,OUT045,2924.44604492188
DRF25,OUT018,471.424621582031
NCD42,OUT019,114.875473022461
FDW25,OUT045,1433.63208007813
NCV29,OUT027,5015.54345703125
NCK42,OUT035,3140.02465820313
DRJ13,OUT027,4171.68408203125
DRD15,OUT017,3810.01879882813
FDM27,OUT045,2430.05249023438
FDZ50,OUT018,2717.55834960938
FDC04,OUT046,3689.68603515625
FDF50,OUT049,3210.056640625
FDP15,OUT045,3929.73510742188
FDK46,OUT035,4369.95751953125
FDZ56,OUT018,2323.51440429688
FDY60,OUT049,2302.7724609375
FDB10,OUT035,3951.19921875
FDR57,OUT045,2312.10327148438
FDU58,OUT049,3254.26806640625
FDH02,OUT046,1344.26208496094
FDP48,OUT013,3272.30737304688
FDI46,OUT035,4219.59765625
FDW56,OUT013,3157.80737304688
NCM19,OUT010,373.178894042969
FDS50,OUT027,5451.66015625
FDK24,OUT013,676.199340820313
FDO36,OUT017,3061.4609375
FDK45,OUT027,2888.84521484375
NCL05,OUT045,678.413391113281
FDL32,OUT018,1577.41662597656
FDA28,OUT049,2091.15551757813
FDY36,OUT018,837.658813476562
FDP32,OUT018,1760.97631835938
FDL50,OUT046,2040.24755859375
DRC24,OUT049,2527.57153320313
NCS18,OUT017,1695.11206054688
FDD16,OUT017,1134.06298828125
NCV18,OUT013,1439.23266601563
FDX07,OUT046,3038.2333984375
NCZ05,OUT027,2617.95654296875
NCI31,OUT013,608.481384277344
FDK14,OUT049,1331.16650390625
NCR06,OUT045,694.913879394531
NCF54,OUT049,2879.95727539063
DRG23,OUT010,497.915130615234
FDD53,OUT046,652.603210449219
NCM31,OUT027,3149.54077148438
FDT16,OUT017,4384.5927734375
FDR40,OUT035,1251.23071289063
DRG25,OUT017,3436.0107421875
FDT10,OUT035,984.079345703125
FDY32,OUT013,2497.92944335938
FDN50,OUT035,1481.45251464844
FDZ35,OUT019,292.459533691406
NCP54,OUT045,1960.17993164063
NCD07,OUT035,1726.58081054688
FDS02,OUT018,3372.54077148438
DRN59,OUT018,635.479797363281
DRB24,OUT013,2423.1826171875
FDP37,OUT027,3383.8564453125
DRB01,OUT018,2694.81396484375
FDR47,OUT046,2988.49243164063
NCM31,OUT010,375.216857910156
NCF06,OUT027,5387.857421875
NCV17,OUT027,3123.71875
FDS10,OUT049,2922.5166015625
FDN52,OUT035,1326.84399414063
FDZ48,OUT013,1853.02648925781
FDJ48,OUT049,4040.19799804688
DRB13,OUT027,3118.86572265625
FDV59,OUT017,3670.7314453125
FDL32,OUT035,1756.86181640625
FDZ12,OUT035,2166.076171875
NCR06,OUT027,766.315979003906
FDP51,OUT017,2010.47497558594
FDY22,OUT013,2192.61694335938
FDZ38,OUT049,3156.62622070313
NCO54,OUT035,920.375244140625
FDR23,OUT035,2844.28173828125
FDM38,OUT049,872.353698730469
FDS25,OUT013,1806.92602539063
FDZ22,OUT013,1289.12707519531
FDZ20,OUT019,868.370666503906
FDD45,OUT010,269.070617675781
FDN03,OUT049,4194.1845703125
NCW30,OUT046,3519.91088867188
FDY24,OUT027,1764.70727539063
FDJ26,OUT019,551.721984863281
FDM15,OUT049,2350.60131835938
NCW54,OUT027,1918.55590820313
FDA23,OUT045,1561.79418945313
FDA39,OUT019,114.168853759766
FDZ12,OUT017,2358.80126953125
NCB42,OUT046,1946.70263671875
FDL16,OUT046,764.111694335938
FDO24,OUT019,370.358642578125
NCP42,OUT046,3123.31103515625
FDR19,OUT018,1928.48107910156
DRL01,OUT045,3441.94458007813
FDV37,OUT046,2950.04345703125
FDI41,OUT010,468.336883544922
FDF58,OUT049,985.764526367188
NCF43,OUT018,1665.56640625
FDN02,OUT049,3524.57934570313
NCP41,OUT035,1702.28979492188
NCY17,OUT027,1119.99743652344
FDL58,OUT027,4555.98486328125
NCA30,OUT027,4632.1396484375
FDE46,OUT018,2045.65905761719
FDY38,OUT035,3941.02075195313
NCH29,OUT027,2183.5576171875
FDO20,OUT045,3868.29907226563
FDP44,OUT018,1373.701171875
FDM02,OUT027,2364.84887695313
FDJ14,OUT027,2077.9306640625
FDH04,OUT010,280.706329345703
DRK23,OUT046,4186.35498046875
NCW05,OUT046,1685.03479003906
FDF12,OUT049,2398.22143554688
FDL51,OUT019,583.389404296875
FDN03,OUT018,3206.6591796875
DRJ37,OUT049,2382.74291992188
FDM12,OUT019,522.788818359375
FDA16,OUT045,3700.8818359375
NCB07,OUT017,3125.89868164063
NCI17,OUT019,269.021209716797
FDR51,OUT046,2354.13525390625
FDJ55,OUT045,3710.572265625
NCZ17,OUT013,641.031188964844
FDU25,OUT013,853.534545898438
NCG18,OUT045,1606.56677246094
DRM11,OUT017,4540.66162109375
FDH16,OUT035,1490.8671875
FDZ04,OUT018,767.954833984375
NCX53,OUT035,2317.00390625
FDX38,OUT027,1382.39611816406
FDX09,OUT046,2723.33447265625
NCW05,OUT018,1329.60974121094
NCS41,OUT017,3197.31811523438
FDI26,OUT046,2837.78833007813
NCZ41,OUT027,3003.84838867188
NCK06,OUT046,2140.16528320313
FDX23,OUT027,2458.7666015625
NCA42,OUT046,2448.64965820313
FDC20,OUT049,842.36962890625
DRC49,OUT018,1859.78173828125
FDX01,OUT013,1921.27856445313
FDC08,OUT045,3497.81787109375
FDC02,OUT017,4655.25048828125
FDK10,OUT045,2748.4140625
DRC24,OUT013,2549.60546875
FDW16,OUT019,279.739105224609
NCU06,OUT018,3198.77075195313
DRA59,OUT045,3083.259765625
FDR24,OUT019,263.451965332031
DRL35,OUT018,464.965362548828
FDA49,OUT013,1305.16687011719
NCC55,OUT046,625.97265625
DRD24,OUT019,336.076446533203
NCE55,OUT049,2849.619140625
FDT33,OUT045,2682.03344726563
NCT53,OUT013,2457.44091796875
FDS26,OUT046,3647.44189453125
FDL22,OUT018,1212.87915039063
FDP44,OUT017,1676.2470703125
FDC52,OUT018,2082.30859375
FDI53,OUT010,447.30712890625
FDZ23,OUT046,3040.26879882813
NCT18,OUT013,3256.01513671875
FDR13,OUT046,1879.69250488281
FDB09,OUT010,362.8935546875
FDZ60,OUT013,1569.404296875
FDB11,OUT046,3677.181640625
FDC10,OUT018,1650.15441894531
FDW56,OUT035,3192.67797851563
FDK14,OUT027,2202.46923828125
DRE27,OUT027,2646.94970703125
FDA38,OUT017,3762.04833984375
FDT11,OUT045,2973.46533203125
FDP15,OUT035,4284.705078125
FDV27,OUT035,1355.56066894531
FDS36,OUT027,2557.9541015625
FDY40,OUT027,1382.38500976563
NCF19,OUT049,754.840637207031
FDF53,OUT045,2922.9501953125
FDS14,OUT027,3737.72509765625
FDE56,OUT046,1040.62353515625
FDZ19,OUT035,2796.21923828125
FDZ46,OUT013,1721.44116210938
FDR16,OUT046,3545.712890625
FDG29,OUT018,479.927368164063
NCE30,OUT017,3500.43896484375
FDZ40,OUT046,840.156188964844
FDG58,OUT018,2255.4697265625
DRH03,OUT013,1483.67663574219
FDZ47,OUT045,1459.21020507813
FDV04,OUT018,2332.72998046875
FDZ10,OUT018,1734.37829589844
FDG46,OUT017,1948.28747558594
NCF07,OUT045,1516.15344238281
FDY44,OUT035,3331.41357421875
FDB21,OUT013,3778.57104492188
FDS20,OUT035,3336.38671875
FDS49,OUT049,1315.591796875
FDX55,OUT027,4841.88720703125
NCQ02,OUT018,2529.21264648438
FDR25,OUT013,4482.83349609375
DRG39,OUT045,847.315856933594
FDB46,OUT046,3279.296875
NCC30,OUT018,2459.71118164063
FDE58,OUT035,2013.64221191406
FDC05,OUT019,579.669250488281
FDY15,OUT046,2449.67944335938
FDG14,OUT046,2359.77880859375
FDL08,OUT049,3929.91137695313
FDQ47,OUT013,596.659057617188
FDN12,OUT035,1788.86352539063
FDW10,OUT013,2265.42626953125
FDD02,OUT035,1873.078125
FDX35,OUT010,742.018005371094
FDT35,OUT046,2628.021484375
DRN47,OUT019,533.024291992188
FDB11,OUT010,749.077453613281
FDN20,OUT045,2712.15942382813
FDB59,OUT035,2790.78979492188
FDJ58,OUT045,2794.86547851563
FDU60,OUT046,2642.64477539063
FDS03,OUT049,1102.90795898438
FDU40,OUT019,518.211120605469
DRH15,OUT049,760.356628417969
FDD04,OUT027,3817.244140625
FDQ01,OUT046,3477.955078125
FDF28,OUT035,2106.056640625
FDD22,OUT010,341.831726074219
FDY19,OUT046,1869.1904296875
FDN33,OUT035,1544.58325195313
FDV36,OUT035,2171.8125
FDW01,OUT010,477.624816894531
FDJ28,OUT049,3267.16821289063
FDB17,OUT035,3065.88354492188
FDM40,OUT049,2183.56103515625
FDV46,OUT045,1989.04943847656
FDQ44,OUT049,1989.0126953125
NCD42,OUT046,632.334655761719
DRH37,OUT046,2628.0166015625
FDR10,OUT018,2232.98657226563
NCD06,OUT027,1384.38159179688
FDI53,OUT046,2449.79321289063
FDG16,OUT035,3617.58349609375
DRB25,OUT046,1641.41528320313
FDY09,OUT046,2811.39916992188
FDX48,OUT045,2475.7802734375
FDC03,OUT010,616.701171875
FDT47,OUT035,1770.25036621094
FDW44,OUT027,4447.6904296875
FDT24,OUT017,1235.46118164063
FDT12,OUT019,622.6083984375
NCS38,OUT035,1902.52526855469
FDO39,OUT035,3277.37109375
FDA13,OUT046,654.511779785156
FDO48,OUT035,3906.29150390625
DRJ01,OUT017,2425.74365234375
FDD53,OUT018,457.211791992188
NCT05,OUT049,4340.30078125
FDQ51,OUT045,750.17041015625
FDU60,OUT013,2615.18286132813
FDC59,OUT046,986.731811523438
FDP36,OUT035,816.584838867188
NCM19,OUT017,1788.12072753906
FDL16,OUT035,704.926025390625
FDE50,OUT018,2594.37036132813
NCR18,OUT013,651.445129394531
NCD30,OUT035,1551.40124511719
FDH31,OUT013,1607.15600585938
FDD56,OUT019,457.024749755859
FDC47,OUT049,3801.9755859375
FDZ21,OUT045,1462.35485839844
FDM01,OUT049,1666.07409667969
FDF24,OUT013,1278.224609375
FDW23,OUT017,701.820983886719
FDY52,OUT018,765.65380859375
DRH37,OUT027,4306.2666015625
DRO47,OUT027,3180.39770507813
FDR25,OUT049,4271.45068359375
FDQ24,OUT027,6496.87451171875
DRJ51,OUT018,3161.99267578125
NCU06,OUT035,4028.146484375
NCV18,OUT018,1177.80920410156
NCC06,OUT027,3178.529296875
FDZ01,OUT018,1274.00207519531
FDT14,OUT017,2024.47509765625
FDD11,OUT019,648.283264160156
FDN09,OUT017,3984.73828125
NCO18,OUT010,605.260192871094
FDZ50,OUT045,2971.84619140625
FDS44,OUT013,3772.5634765625
FDI36,OUT045,2781.66235351563
FDA26,OUT010,632.881103515625
NCY53,OUT049,1762.7421875
FDF32,OUT049,2999.1640625
FDF59,OUT010,380.147216796875
FDB20,OUT046,1237.93981933594
DRH11,OUT035,918.239929199219
FDT03,OUT049,2131.06640625
NCH06,OUT035,3857.77758789063
FDR55,OUT049,3135.14892578125
FDI10,OUT035,2867.74682617188
FDZ12,OUT045,2058.42651367188
FDM12,OUT049,3181.32788085938
DRB25,OUT045,1561.52233886719
NCS41,OUT013,3250.71215820313
NCT53,OUT049,2597.99243164063
NCD55,OUT013,624.707458496094
FDY08,OUT049,2137.05712890625
NCP55,OUT049,857.26708984375
FDA33,OUT013,2308.01782226563
FDQ33,OUT013,2513.80346679688
FDE45,OUT027,4921.78076171875
FDT26,OUT013,1995.8583984375
NCV53,OUT049,4506.84130859375
FDK60,OUT027,2525.91333007813
NCJ29,OUT046,1297.16516113281
FDI15,OUT045,4363.3095703125
FDX21,OUT013,1740.85998535156
FDV49,OUT019,602.443603515625
DRO59,OUT046,1296.1650390625
FDZ14,OUT045,1845.35717773438
FDP32,OUT027,3409.818359375
FDC33,OUT017,3008.82958984375
FDT14,OUT010,351.3583984375
NCN54,OUT027,2132.52001953125
FDR57,OUT027,3336.39233398438
DRK12,OUT046,576.331787109375
FDX52,OUT049,3168.93896484375
FDX08,OUT010,580.506164550781
FDP10,OUT010,258.894470214844
NCP50,OUT045,1190.88464355469
NCL06,OUT013,4377.68115234375
FDP25,OUT013,3794.29370117188
FDE53,OUT013,1649.2802734375
FDL27,OUT017,1119.52270507813
FDC35,OUT049,3567.83471679688
DRJ47,OUT010,583.119079589844
FDD16,OUT018,972.801879882813
NCN42,OUT049,2502.5849609375
FDC38,OUT027,3263.064453125
NCO07,OUT045,3034.6689453125
FDQ20,OUT049,660.7099609375
FDI32,OUT046,1904.4375
FDN20,OUT010,499.109039306641
DRJ51,OUT027,6488.08740234375
FDU08,OUT045,1453.41296386719
DRN37,OUT019,419.9951171875
FDD05,OUT010,411.164459228516
FDW15,OUT046,2437.73046875
FDI52,OUT046,2022.27270507812
DRM11,OUT049,4193.45458984375
NCO06,OUT045,570.826965332031
FDU38,OUT049,3217.8974609375
FDU59,OUT018,2263.7353515625
FDJ10,OUT046,2105.31127929688
FDM13,OUT049,2037.05358886719
NCJ30,OUT019,429.237487792969
FDM45,OUT018,1697.09899902344
FDP36,OUT045,753.282409667969
NCD30,OUT010,259.929229736328
FDN48,OUT017,1501.76782226563
FDY32,OUT049,2516.91162109375
FDU47,OUT046,2158.09204101563
FDF17,OUT019,756.125
FDP34,OUT017,2571.9814453125
FDA47,OUT049,2550.62866210938
DRD27,OUT027,2620.45190429688
FDW38,OUT045,897.913696289063
FDZ15,OUT019,358.622528076172
FDZ03,OUT027,5337.87646484375
NCN19,OUT049,3048.232421875
FDG02,OUT035,2940.38793945313
FDS31,OUT035,3381.08447265625
FDW43,OUT019,791.286743164063
FDZ47,OUT010,244.421844482422
FDO57,OUT017,2340.14306640625
NCL07,OUT013,622.585021972656
NCV42,OUT013,1733.921875
FDP40,OUT017,1775.44067382813
FDP48,OUT019,549.190734863281
FDH21,OUT017,2547.8466796875
NCP02,OUT049,899.943969726563
FDK24,OUT049,755.3154296875
FDC41,OUT045,1173.87316894531
FDF08,OUT017,1332.98608398438
FDO49,OUT017,787.074462890625
FDS56,OUT027,5676.4892578125
FDX46,OUT018,764.382995605469
FDQ07,OUT013,3623.93383789063
FDC32,OUT010,258.573516845703
FDT21,OUT019,673.580139160156
FDG58,OUT045,2326.078125
FDW14,OUT049,1322.42517089844
DRA12,OUT027,3535.84692382813
FDV27,OUT013,1303.41711425781
DRD25,OUT013,1753.78649902344
DRF48,OUT027,4762.8896484375
FDX24,OUT017,1471.48876953125
DRJ51,OUT046,3617.4248046875
FDE45,OUT045,2968.75439453125
FDE14,OUT046,1629.8427734375
FDG53,OUT045,1893.85009765625
FDT08,OUT046,2472.91162109375
DRC27,OUT027,5610.46728515625
FDG20,OUT035,2855.51049804688
FDC21,OUT046,1688.98278808594
FDV31,OUT018,2579.72729492188
FDB58,OUT045,2085.97338867188
