Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT045,1397.3372889413
FDM57,OUT019,255.745790757438
NCS42,OUT027,2622.9369601075
FDB57,OUT045,3977.02462275049
FDC03,OUT045,3101.20168479771
FDZ58,OUT013,2026.86324781173
NCK29,OUT045,2008.92018310891
NCR53,OUT045,3830.99587757462
FDE26,OUT027,3923.53164166073
FDU52,OUT049,2421.35900799309
FDE41,OUT027,2633.51044981266
FDU38,OUT018,2800.22318161315
FDA52,OUT017,2969.35182609206
FDW46,OUT046,1216.57858444728
DRI59,OUT035,3863.51927923137
FDT38,OUT035,1367.17553182068
FDL33,OUT018,3005.07160491405
FDQ01,OUT027,6165.33113297461
FDJ08,OUT046,3062.75370965934
FDQ47,OUT049,744.823850374856
NCZ18,OUT013,4024.50927201811
FDE29,OUT017,839.159866838923
FDF10,OUT027,4035.65028147008
FDC48,OUT049,1350.44662003708
FDY58,OUT013,3762.60384783147
NCX30,OUT010,838.599507592109
FDV11,OUT013,2835.88934314688
FDT46,OUT046,779.424104323331
DRD01,OUT019,142.136298176308
FDQ11,OUT013,4466.6422021681
NCM41,OUT017,1420.47886072796
NCC55,OUT013,602.134730090962
FDG45,OUT027,5679.8272747995
NCQ54,OUT049,3118.29957695353
FDM34,OUT045,1917.87870089668
FDD17,OUT019,520.96627516105
FDN38,OUT027,6225.94026363476
FDB53,OUT018,2073.21317701989
NCL06,OUT035,4194.39454385289
NCV18,OUT019,228.969654845182
FDX25,OUT013,3046.06360850319
FDB39,OUT046,826.312167096252
FDC33,OUT049,3280.09786752747
NCO14,OUT018,589.313549120973
FDA58,OUT027,5910.31349339006
NCQ02,OUT017,3236.30270442277
NCR53,OUT017,3428.51841806983
FDN52,OUT046,1344.03498394555
FDG26,OUT046,4009.25638990393
FDE23,OUT027,1282.06613772053
DRI37,OUT013,745.776489263228
DRH37,OUT018,2386.68549139403
FDO01,OUT035,2189.15017384735
FDK45,OUT049,2017.6798899331
FDP23,OUT049,3915.76079291218
FDM33,OUT035,4039.85341632405
FDD36,OUT017,2052.00601609997
FDL56,OUT017,1297.78898542319
FDT27,OUT010,640.335401649285
FDG52,OUT017,698.3884066283
NCL42,OUT035,4273.33618900367
DRJ24,OUT046,2994.48822928978
FDV38,OUT046,743.376010818792
FDT35,OUT045,2759.29739458869
FDY51,OUT045,3606.39602792328
FDC37,OUT017,1868.110124178
NCP43,OUT013,2836.2394390157
FDO33,OUT045,1746.78797643954
FDW04,OUT018,1649.95052725627
NCC31,OUT046,2380.82077378662
FDK22,OUT049,4078.89236084368
FDJ50,OUT017,778.007235943559
FDV13,OUT017,1300.61986227163
DRL60,OUT017,2416.10294754985
FDW03,OUT017,1859.89695778913
FDY27,OUT035,3040.01727672434
FDB39,OUT027,1537.0159959178
FDU59,OUT045,2395.67828011669
FDZ57,OUT049,1858.5819990671
FDO21,OUT049,3649.85159466294
FDS43,OUT018,2716.51288319197
FDU28,OUT010,525.860158970354
FDC51,OUT010,283.414973519972
FDW16,OUT010,219.6443816236
FDP32,OUT010,286.051835832238
FDB60,OUT019,443.979008528
NCQ30,OUT046,1943.39052970435
FDD26,OUT049,3648.84589557733
FDI44,OUT045,1287.21301748939
DRH23,OUT046,987.48574169915
FDO44,OUT046,1589.63130643685
FDG04,OUT046,3027.22746680157
FDM32,OUT027,2542.52004729181
FDM09,OUT013,2660.32553720992
FDZ47,OUT013,1506.84927349792
FDM40,OUT027,3783.4516138753
FDY48,OUT017,1805.93419779295
NCM30,OUT045,706.482746578313
FDX36,OUT010,566.313738765311
DRF03,OUT017,631.847910563681
FDN51,OUT049,4288.99563672975
FDM57,OUT049,1333.09361287205
FDB35,OUT049,1603.97109364755
FDY13,OUT027,2270.12390873246
FDA37,OUT017,2166.04069030286
NCX53,OUT017,2200.34498388619
FDD59,OUT018,1129.76858676438
FDX10,OUT019,110.082229653793
FDC03,OUT018,2757.55844078142
FDW43,OUT035,4114.60713519706
FDW10,OUT046,2431.14066494424
FDY14,OUT027,6205.5789255191
FDV43,OUT045,663.957695728884
FDO40,OUT013,2573.32058671082
FDP46,OUT027,2639.73952478246
NCE43,OUT019,390.127061577098
FDD05,OUT035,2106.28005616908
FDJ60,OUT010,469.891153131607
DRE27,OUT018,1280.66236635815
FDO11,OUT035,4548.28636328355
DRG11,OUT027,2680.71439978518
FDK33,OUT010,711.928619138483
DRM23,OUT045,2842.1466508486
FDJ02,OUT027,3733.65390824264
NCZ05,OUT045,1493.01542112185
NCL30,OUT013,1818.99719292172
FDZ19,OUT018,2525.5086064287
FDM45,OUT049,1917.98826319443
FDO36,OUT046,2372.6888758513
NCK31,OUT045,752.406633496783
DRJ37,OUT045,2532.90002160625
FDP24,OUT018,1663.342030738
FDF46,OUT013,1805.76728228049
FDX46,OUT019,150.103688755674
NCL18,OUT045,2746.1503773518
FDJ26,OUT013,3236.55694788424
FDJ07,OUT045,1798.33953908118
FDY15,OUT013,2393.63650079094
DRG01,OUT045,1248.49458518722
FDF58,OUT045,1077.35013202552
FDZ14,OUT019,293.662755048783
FDP31,OUT049,1002.35342018061
FDH45,OUT013,652.09797834648
FDA09,OUT010,547.299389008663
FDW31,OUT035,3258.97774804424
FDA57,OUT046,639.925226597495
NCE55,OUT035,2790.6461699727
FDC17,OUT019,521.130252796408
FDC59,OUT013,901.68350147157
FDA22,OUT013,2792.87741179568
FDK52,OUT035,3881.2907012665
NCM26,OUT046,2345.3423804141
NCT53,OUT035,2416.46714692186
FDW45,OUT018,2285.86451651223
NCI18,OUT035,3497.676840639
FDE38,OUT018,2565.8628599643
FDF08,OUT019,248.292522803135
FDY58,OUT010,593.80410433181
FDF58,OUT019,161.200618284032
FDX39,OUT017,4400.71425202247
FDB44,OUT049,3872.64486039159
FDF28,OUT013,2174.74378784279
FDE39,OUT013,1646.35169482041
FDT37,OUT018,3102.18413873092
FDZ45,OUT017,3346.14032161329
FDO40,OUT035,2807.30677954709
FDM57,OUT027,2423.22858411089
DRG36,OUT017,3145.09093604762
FDY36,OUT010,230.363182844817
DRL60,OUT027,3714.54789417915
FDS25,OUT019,256.954460454444
DRF49,OUT027,2826.6091811514
FDP16,OUT045,4046.93766719688
FDS60,OUT049,2699.29485473731
FDU15,OUT027,1296.02901384706
FDK43,OUT046,2139.10276391486
FDN25,OUT046,890.905770848488
FDE53,OUT049,1598.20207358633
FDB22,OUT013,2567.01353182772
FDE39,OUT017,2069.57196824267
FDX35,OUT035,4153.70440531117
NCG54,OUT049,3195.8276666607
FDH27,OUT035,2663.24353197998
NCK42,OUT013,3446.17352517626
FDS25,OUT049,1671.16659387177
FDI10,OUT018,2775.23103387548
FDU35,OUT035,1757.28827509048
FDI04,OUT017,3196.71406841494
DRK23,OUT035,4367.54197905129
FDB53,OUT019,333.464974019806
FDY02,OUT049,4198.63359286136
FDM60,OUT035,644.411876497944
NCJ31,OUT010,770.438047739908
DRP35,OUT017,2008.88500142453
NCQ30,OUT018,1819.33804343023
DRL11,OUT010,421.116137244016
FDU01,OUT013,3040.7685915106
FDR39,OUT035,3230.05640059288
FDO08,OUT046,2576.20486737703
FDC02,OUT045,3913.01841082556
NCZ29,OUT035,2004.48672681601
FDF29,OUT010,338.914803720783
FDZ23,OUT017,3327.49360814178
NCU53,OUT018,2284.76033193187
NCW30,OUT013,4486.11072006258
NCM26,OUT027,4267.25363263735
FDV50,OUT027,3128.02727911847
FDW15,OUT049,2541.87244454024
FDI35,OUT027,5403.50584459471
FDO11,OUT017,4522.31573960363
FDN48,OUT046,1547.8122649888
NCA17,OUT049,2378.0048856585
NCN54,OUT013,1085.88339477686
FDP22,OUT013,680.810636797913
NCB54,OUT035,2000.74744432431
FDD08,OUT045,643.1210120961
DRM48,OUT010,127.84594738951
FDG41,OUT027,2957.669410928
FDE44,OUT027,1533.86563358801
FDE26,OUT035,2615.91800275689
NCS38,OUT013,2046.02111504287
NCJ54,OUT018,3173.45408317419
FDI40,OUT019,280.302438287412
FDN45,OUT018,3373.91843867556
FDU43,OUT046,3854.3630674532
FDI04,OUT010,529.110959900628
NCC07,OUT018,1423.97688825065
NCC07,OUT019,259.666533465773
NCD18,OUT045,3604.02771899499
FDU55,OUT035,4511.58036083087
FDX59,OUT035,619.555656175343
FDR52,OUT049,3340.62577205756
NCP17,OUT013,851.972253986773
FDQ32,OUT045,2051.90088594537
NCT17,OUT049,3519.06139720055
FDO10,OUT049,979.14657746333
FDE32,OUT049,632.567598902035
FDN44,OUT045,2571.72156565397
FDH02,OUT035,1503.87404827667
FDK60,OUT013,1650.49970748285
FDS24,OUT019,241.992790307839
FDL03,OUT010,573.988183221109
FDB46,OUT027,5625.31992713476
FDO48,OUT049,3953.3744190366
FDZ39,OUT049,1597.22178732669
FDT02,OUT027,1213.12254228223
FDC50,OUT013,1648.45729629456
FDP39,OUT035,777.600986736181
DRG15,OUT018,1002.0436963645
FDP10,OUT018,1360.95234998462
FDF53,OUT027,4746.58360031212
FDN34,OUT045,3016.69438772931
FDK02,OUT045,1814.82030928861
FDC23,OUT045,2778.99474644713
FDJ10,OUT019,378.555641492516
FDE53,OUT035,1490.0735914942
FDR25,OUT035,4587.98243363076
FDW50,OUT046,2607.73429764564
FDS09,OUT049,842.93040031167
FDW49,OUT010,522.593362192961
FDU51,OUT046,2725.26385844736
FDF28,OUT018,1633.94773115631
NCY30,OUT018,2574.12608054838
FDD44,OUT045,4598.66215697659
FDX09,OUT017,3068.92943504792
NCF30,OUT013,1992.47485035165
FDZ50,OUT019,466.610082854981
FDW37,OUT013,1386.47968127327
FDD11,OUT049,4257.11330015922
DRH39,OUT018,1016.03925652609
FDA36,OUT049,2929.44031646918
NCG43,OUT049,1514.49728249561
FDF02,OUT035,1630.87883935274
FDP57,OUT027,2736.57089812316
NCE42,OUT017,3357.40093031434
NCR38,OUT027,5654.69755486264
FDP03,OUT019,278.740482753567
FDO51,OUT035,755.767517753317
NCQ42,OUT046,2168.49927535764
NCM41,OUT046,1491.57042061267
FDH48,OUT027,2398.40337052794
DRF60,OUT046,3730.01818288038
FDJ27,OUT035,1561.50785116039
FDQ14,OUT013,2227.72913778248
FDN27,OUT017,1926.39785250818
NCQ02,OUT046,2910.71628844759
FDJ33,OUT049,1926.20177871274
FDP07,OUT027,5496.11087078029
DRE01,OUT049,4274.97705717344
FDU36,OUT045,1541.8716175654
FDL28,OUT017,3843.68862049099
NCX53,OUT046,2199.49961641557
FDZ39,OUT013,1509.08327215194
NCP42,OUT013,2900.26106785285
FDJ14,OUT035,1386.6422564407
FDK04,OUT049,843.878687849746
NCC19,OUT017,2865.51683925016
FDS09,OUT018,698.024912070117
FDZ02,OUT046,1556.52297741293
FDD35,OUT018,1684.81467462209
NCY42,OUT017,2505.40035979794
FDB05,OUT045,3900.03832159628
FDF20,OUT035,3448.82637740104
NCO41,OUT018,1421.12105789711
FDC40,OUT027,2294.62394045021
FDV58,OUT045,2667.2314479035
FDZ57,OUT045,1711.24549683374
DRM35,OUT046,2764.29810350262
DRN36,OUT018,1289.69448802124
FDQ13,OUT046,1373.98591472122
DRO35,OUT010,328.558798642599
NCD43,OUT035,1916.93922843306
FDA51,OUT018,1539.20583927809
NCX17,OUT027,6830.38884550671
NCZ17,OUT049,771.844665682529
FDR11,OUT027,4300.08822003632
FDW34,OUT049,4146.80978437536
FDN50,OUT017,1439.0902982828
FDS09,OUT046,875.266717695076
FDS48,OUT018,2105.14492244862
FDL44,OUT049,2915.36119306573
DRF48,OUT018,2613.0752302323
FDA14,OUT018,1922.4876259066
NCD30,OUT049,1563.04155815557
FDI16,OUT017,829.768352962863
NCG06,OUT035,4057.06979993693
DRZ24,OUT035,2138.52251961342
NCS17,OUT045,1450.77998137537
FDB37,OUT045,3855.04849034255
FDE10,OUT035,2019.19979867446
FDC57,OUT045,2897.80943394411
FDM12,OUT018,2697.087164226
FDE24,OUT049,2415.13182683971
FDW22,OUT045,3630.14668618337
DRD01,OUT027,1625.76326011703
NCZ18,OUT027,5965.35400700936
FDN49,OUT045,628.539357218921
FDR22,OUT035,1969.58592220491
FDV08,OUT019,114.21430579186
FDY39,OUT046,3713.50934339274
FDV36,OUT049,2320.52999538008
FDO60,OUT045,698.202998453259
FDU04,OUT027,3114.94280023557
FDR20,OUT027,1471.5600446137
FDW19,OUT019,258.550922352069
FDU40,OUT049,2642.71805563845
FDK15,OUT045,1476.63648268447
DRF15,OUT035,2528.05759333807
FDQ25,OUT017,2867.17278584479
FDI48,OUT019,127.98442557744
FDS49,OUT046,1374.46417483277
FDV22,OUT046,2922.60809881579
NCV42,OUT046,1839.87564344432
FDX26,OUT046,2834.91843645749
FDI33,OUT018,1299.92138440926
FDZ14,OUT049,2045.44704872114
FDG10,OUT013,760.375572898079
FDM38,OUT018,800.337051372498
FDG26,OUT027,6130.61058826974
FDH46,OUT035,1747.12990398285
FDN13,OUT018,1289.01769086155
FDU57,OUT035,2669.51233658346
NCI06,OUT046,2918.58321976764
FDM38,OUT045,950.756703795368
NCG42,OUT010,384.698863810191
FDL39,OUT045,2761.85205668447
FDT31,OUT019,530.550189743769
FDV59,OUT013,3701.04157953404
FDB49,OUT035,1753.03379202459
FDD58,OUT049,1684.94730656245
DRN59,OUT046,692.546681573667
FDX48,OUT049,2359.30712849599
FDQ11,OUT049,3954.48757670228
FDY12,OUT049,849.337789556632
FDQ11,OUT045,3983.38294308913
DRI11,OUT017,1975.78420921759
FDY32,OUT027,4201.18921444832
FDS51,OUT045,884.808748694396
FDR19,OUT010,483.089867015855
DRB13,OUT018,2606.59649166657
FDS21,OUT035,1023.19910362749
FDQ40,OUT045,2861.58483651812
NCE55,OUT013,2766.29176534118
FDX43,OUT027,4236.55321625065
FDS12,OUT049,2156.55963664642
DRK01,OUT027,2564.20435983385
FDN25,OUT017,750.211023243541
FDB60,OUT046,3202.51528941887
FDQ13,OUT017,1473.04563263522
DRK13,OUT045,2957.54653246077
DRF25,OUT018,503.218667147932
NCD42,OUT019,109.723720495032
FDW25,OUT045,1650.90706496295
NCV29,OUT027,4813.5237572514
NCK42,OUT035,3458.82530083441
DRJ13,OUT027,4263.0327963503
DRD15,OUT017,3957.00879710901
FDM27,OUT045,2609.80550708672
FDZ50,OUT018,2780.06865608251
FDC04,OUT046,3801.96119179246
FDF50,OUT049,3161.08349322022
FDP15,OUT045,4465.56788056323
FDK46,OUT035,4138.73256796687
FDZ56,OUT018,2284.85247783747
FDY60,OUT049,2395.89517179435
FDB10,OUT035,3946.56406352156
FDR57,OUT045,2439.81150288779
FDU58,OUT049,3210.47305561718
FDH02,OUT046,1409.83588207511
FDP48,OUT013,2928.03230914815
FDI46,OUT035,4093.0055342584
FDW56,OUT013,3057.60254901745
NCM19,OUT010,384.304713603616
FDS50,OUT027,5585.05550344543
FDK24,OUT013,739.005814170836
FDO36,OUT017,3303.13989074244
FDK45,OUT027,3063.63815492921
NCL05,OUT045,706.072919734607
FDL32,OUT018,1459.51551136542
FDA28,OUT049,2088.75731542933
FDY36,OUT018,987.784012742529
FDP32,OUT018,1741.2184179745
FDL50,OUT046,2091.70216030091
DRC24,OUT049,2402.77995700228
NCS18,OUT017,1915.71902025689
FDD16,OUT017,1282.33709061493
NCV18,OUT013,1560.71021513909
FDX07,OUT046,3005.15945945889
NCZ05,OUT027,2677.48573759223
NCI31,OUT013,587.316990817494
FDK14,OUT049,1304.16387419991
NCR06,OUT045,690.287475548589
NCF54,OUT049,3231.51454009614
DRG23,OUT010,484.211337442108
FDD53,OUT046,634.722302247833
NCM31,OUT027,3558.08991422018
FDT16,OUT017,4348.05572971022
FDR40,OUT035,1420.72676147074
DRG25,OUT017,3210.0633057581
FDT10,OUT035,1018.60015322397
FDY32,OUT013,2758.44992982233
FDN50,OUT035,1466.81363067243
FDZ35,OUT019,260.500481142355
NCP54,OUT045,1833.70267394263
NCD07,OUT035,1737.90347751544
FDS02,OUT018,2943.42388670403
DRN59,OUT018,626.369862863035
DRB24,OUT013,2438.22007890121
FDP37,OUT027,3305.45661293353
DRB01,OUT018,2864.86896410244
FDR47,OUT046,2832.58283922929
NCM31,OUT010,541.772140307944
NCF06,OUT027,5971.31352442305
NCV17,OUT027,3394.11489405391
FDS10,OUT049,2665.34283147104
FDN52,OUT035,1426.45198799877
FDZ48,OUT013,1834.82894381363
FDJ48,OUT049,3994.90340265945
DRB13,OUT027,4356.53449548843
FDV59,OUT017,3884.57208881076
FDL32,OUT035,1766.5792240317
FDZ12,OUT035,2452.90190685465
NCR06,OUT027,1313.14633086448
FDP51,OUT017,2029.91945399214
FDY22,OUT013,2429.35219363883
FDZ38,OUT049,3124.75687793625
NCO54,OUT035,917.124137075004
FDR23,OUT035,2869.60607164262
FDM38,OUT049,949.051473862949
FDS25,OUT013,1947.20995245045
FDZ22,OUT013,1535.07891567395
FDZ20,OUT019,500.005703968367
FDD45,OUT010,211.211186676398
FDN03,OUT049,4062.69209054034
NCW30,OUT046,3575.39635454192
FDY24,OUT027,2219.70974304478
FDJ26,OUT019,562.124758119117
FDM15,OUT049,2635.17875183159
NCW54,OUT027,1984.52719254361
FDA23,OUT045,1474.13354814186
FDA39,OUT019,125.930384302263
FDZ12,OUT017,2457.31970989387
NCB42,OUT046,2146.77440961341
FDL16,OUT046,797.96138761212
FDO24,OUT019,347.669910850034
NCP42,OUT046,2992.57142123474
FDR19,OUT018,1993.25643780245
DRL01,OUT045,3952.27215229332
FDV37,OUT046,2958.08213163456
FDI41,OUT010,418.300483451863
FDF58,OUT049,1032.14726764463
NCF43,OUT018,1781.50107485883
FDN02,OUT049,3664.29410626465
NCP41,OUT035,1946.30532778428
NCY17,OUT027,1267.37340680457
FDL58,OUT027,5375.64844922089
NCA30,OUT027,4814.42778186742
FDE46,OUT018,2227.99977296848
FDY38,OUT035,4132.42314171807
NCH29,OUT027,2410.5801980317
FDO20,OUT045,4106.78788810515
FDP44,OUT018,1345.23823160999
FDM02,OUT027,2526.89327753921
FDJ14,OUT027,2505.04695976691
FDH04,OUT010,251.000536421675
DRK23,OUT046,4146.96825758101
NCW05,OUT046,1758.08589285599
FDF12,OUT049,2300.36134580568
FDL51,OUT019,578.434800487567
FDN03,OUT018,3594.46559729155
DRJ37,OUT049,2499.78092130633
FDM12,OUT019,499.710508846989
FDA16,OUT045,3485.8052358144
NCB07,OUT017,2963.25067308796
NCI17,OUT019,254.196244099152
FDR51,OUT046,2530.41474990878
FDJ55,OUT045,3886.10989734949
NCZ17,OUT013,646.994491155481
FDU25,OUT013,792.146603881026
NCG18,OUT045,1671.09171136283
DRM11,OUT017,4107.38509125591
FDH16,OUT035,1489.24003646097
FDZ04,OUT018,782.367337478537
NCX53,OUT035,2300.05125122936
FDX38,OUT027,1494.47759752144
FDX09,OUT046,2908.08258277159
NCW05,OUT018,1392.50947934702
NCS41,OUT017,3039.07641876566
FDI26,OUT046,2966.87507551572
NCZ41,OUT027,3234.50451768429
NCK06,OUT046,2293.02761352689
FDX23,OUT027,2562.48743415998
NCA42,OUT046,2579.91027137465
FDC20,OUT049,794.865960045523
DRC49,OUT018,1937.8347873807
FDX01,OUT013,1680.22136527247
FDC08,OUT045,3674.72194989604
FDC02,OUT017,4609.26987430558
FDK10,OUT045,2954.88955183133
DRC24,OUT013,2563.57769725172
FDW16,OUT019,264.225250281387
NCU06,OUT018,3439.22961695699
DRA59,OUT045,2875.52887006214
FDR24,OUT019,258.85303288877
DRL35,OUT018,475.550820456735
FDA49,OUT013,1221.41346809915
NCC55,OUT046,665.863884893687
DRD24,OUT019,344.991130179608
NCE55,OUT049,3243.20434597188
FDT33,OUT045,2809.2384611989
NCT53,OUT013,2504.30081994893
FDS26,OUT046,4005.82870693458
FDL22,OUT018,1293.55790278343
FDP44,OUT017,1664.17393110646
FDC52,OUT018,2267.6003220565
FDI53,OUT010,482.784778923571
FDZ23,OUT046,3045.47140063931
NCT18,OUT013,2932.58451357215
FDR13,OUT046,2010.42730885316
FDB09,OUT010,286.436675000518
FDZ60,OUT013,1539.82759076119
FDB11,OUT046,3837.40466829445
FDC10,OUT018,1655.08609326439
FDW56,OUT035,3631.65878730171
FDK14,OUT027,2414.31642190454
DRE27,OUT027,2587.80150112028
FDA38,OUT017,4154.51912837479
FDT11,OUT045,3140.63574162373
FDP15,OUT035,4433.91229594143
FDV27,OUT035,1554.89298290083
FDS36,OUT027,2702.92113507385
FDY40,OUT027,1332.57859504186
NCF19,OUT049,834.853311535106
FDF53,OUT045,2826.90879674657
FDS14,OUT027,4190.89967350236
FDE56,OUT046,1036.03521358323
FDZ19,OUT035,2820.41609543816
FDZ46,OUT013,1746.91267154187
FDR16,OUT046,4225.52652821482
FDG29,OUT018,484.685420751393
NCE30,OUT017,3444.37944313238
FDZ40,OUT046,940.33584498432
FDG58,OUT018,2386.11292886588
DRH03,OUT013,1518.34247814436
FDZ47,OUT045,1470.63098352334
FDV04,OUT018,2535.38537409376
FDZ10,OUT018,1728.42380666837
FDG46,OUT017,2032.06121165111
NCF07,OUT045,1537.60082093014
FDY44,OUT035,3352.62719640055
FDB21,OUT013,3875.42133402585
FDS20,OUT035,3557.83192724115
FDS49,OUT049,1297.57342630038
FDX55,OUT027,5481.96472017977
NCQ02,OUT018,2502.03934543727
FDR25,OUT013,4134.58693830677
DRG39,OUT045,886.584485902156
FDB46,OUT046,3442.56988793671
NCC30,OUT018,2492.12385076389
FDE58,OUT035,1885.9578318757
FDC05,OUT019,521.407478547358
FDY15,OUT046,2587.4569550574
FDG14,OUT046,2488.43075792621
FDL08,OUT049,3793.20231179344
FDQ47,OUT013,659.791968982102
FDN12,OUT035,1668.66311150263
FDW10,OUT013,2482.26790096141
FDD02,OUT035,1858.09310923571
FDX35,OUT010,953.496462169435
FDT35,OUT046,2418.83104922623
DRN47,OUT019,430.207623285478
FDB11,OUT010,633.448397927373
FDN20,OUT045,2831.90844330282
FDB59,OUT035,2981.66813125495
FDJ58,OUT045,3003.35152894407
FDU60,OUT046,2758.03645347721
FDS03,OUT049,1122.58269877197
FDU40,OUT019,528.88820655047
DRH15,OUT049,815.883947179786
FDD04,OUT027,4052.6059391634
FDQ01,OUT046,3621.87623678599
FDF28,OUT035,2203.20813180792
FDD22,OUT010,314.69771646263
FDY19,OUT046,1883.09652868796
FDN33,OUT035,1535.99745760592
FDV36,OUT035,2182.7368804406
FDW01,OUT010,403.008007807695
FDJ28,OUT049,3272.24012668166
FDB17,OUT035,3150.40710885404
FDM40,OUT049,2323.44701656134
FDV46,OUT045,2074.376096418
FDQ44,OUT049,1906.8822170767
NCD42,OUT046,633.311896028649
DRH37,OUT046,2344.73141751056
FDR10,OUT018,2356.42542466014
NCD06,OUT027,1346.04168596797
FDI53,OUT046,2585.28783055652
FDG16,OUT035,4008.90043954019
DRB25,OUT046,1640.01662232855
FDY09,OUT046,2733.8374513699
FDX48,OUT045,2855.42228805493
FDC03,OUT010,553.01563214006
FDT47,OUT035,1848.7539591642
FDW44,OUT027,4502.51863608609
FDT24,OUT017,1445.94588122699
FDT12,OUT019,575.596351442719
NCS38,OUT035,1910.07130913693
FDO39,OUT035,3347.59080828774
FDA13,OUT046,603.97226745677
FDO48,OUT035,4376.45385473454
DRJ01,OUT017,2350.47355219526
FDD53,OUT018,449.136350032613
NCT05,OUT049,4067.19305365731
FDQ51,OUT045,699.21696172576
FDU60,OUT013,2641.16230183174
FDC59,OUT046,1021.65800545633
FDP36,OUT035,840.3727982228
NCM19,OUT017,1819.3175610615
FDL16,OUT035,702.826570146007
FDE50,OUT018,2469.71849520147
NCR18,OUT013,638.777629019318
NCD30,OUT035,1679.94012084736
FDH31,OUT013,1515.07218093952
FDD56,OUT019,437.351588562279
FDC47,OUT049,3946.66689795129
FDZ21,OUT045,1475.59799106864
FDM01,OUT049,1677.36887977735
FDF24,OUT013,1255.51453595682
FDW23,OUT017,772.927223263497
FDY52,OUT018,913.240890398043
DRH37,OUT027,4397.79496276259
DRO47,OUT027,2920.89511268607
FDR25,OUT049,4118.7700320865
FDQ24,OUT027,6162.43293368662
DRJ51,OUT018,3141.7990242327
NCU06,OUT035,4001.47578525798
NCV18,OUT018,1455.50427346492
NCC06,OUT027,3319.76656819133
FDZ01,OUT018,1266.0305311697
FDT14,OUT017,2211.51128883122
FDD11,OUT019,526.913835456696
FDN09,OUT017,4121.5153642978
NCO18,OUT010,450.31378063375
FDZ50,OUT045,2809.1601437224
FDS44,OUT013,3873.96594323353
FDI36,OUT045,2723.890550509
FDA26,OUT010,689.64418469516
NCY53,OUT049,1855.3450982027
FDF32,OUT049,3022.06815993467
FDF59,OUT010,324.915220583957
FDB20,OUT046,1409.41191977829
DRH11,OUT035,1034.06068272022
FDT03,OUT049,2572.93886292344
NCH06,OUT035,4022.1112573746
FDR55,OUT049,3254.36525005928
FDI10,OUT035,3031.64183273482
FDZ12,OUT045,2084.38568617221
FDM12,OUT049,3294.53434686809
DRB25,OUT045,1636.7346267871
NCS41,OUT013,3060.79082800443
NCT53,OUT049,2748.14812111436
NCD55,OUT013,621.674987392417
FDY08,OUT049,2287.61154887118
NCP55,OUT049,926.28982263462
FDA33,OUT013,2482.54117136364
FDQ33,OUT013,2728.4455271362
FDE45,OUT027,5126.06364415979
FDT26,OUT013,1923.17440596307
NCV53,OUT049,4599.56568051369
FDK60,OUT027,2633.85170039145
NCJ29,OUT046,1355.53377341064
FDI15,OUT045,4613.70008105619
FDX21,OUT013,1832.77986161679
FDV49,OUT019,558.352482352935
DRO59,OUT046,1311.1793869436
FDZ14,OUT045,1805.79317337842
FDP32,OUT027,3453.55159528812
FDC33,OUT017,3305.68049139395
FDT14,OUT010,261.945253425498
NCN54,OUT027,2271.21469809905
FDR57,OUT027,4005.03500118443
DRK12,OUT046,615.637316121459
FDX52,OUT049,3293.57567698294
FDX08,OUT010,444.864193670022
FDP10,OUT010,261.483151855122
NCP50,OUT045,1216.08827489455
NCL06,OUT013,4234.00964447703
FDP25,OUT013,3717.77299500699
FDE53,OUT013,1525.43208596361
FDL27,OUT017,1237.11316153411
FDC35,OUT049,3923.72626606017
DRJ47,OUT010,433.966546580022
FDD16,OUT018,965.188297813216
NCN42,OUT049,2540.90414794394
FDC38,OUT027,3206.77758740423
NCO07,OUT045,3231.75515970665
FDQ20,OUT049,710.683102509414
FDI32,OUT046,1932.38523787152
FDN20,OUT010,462.835092307587
DRJ51,OUT027,5824.72220283497
FDU08,OUT045,1473.87500787952
DRN37,OUT019,416.337620769255
FDD05,OUT010,354.639886559578
FDW15,OUT046,2604.6016704395
FDI52,OUT046,1933.80244634398
DRM11,OUT049,4332.55921566754
NCO06,OUT045,659.062561424179
FDU38,OUT049,3540.60777490678
FDU59,OUT018,2392.78271413076
FDJ10,OUT046,2350.71667848517
FDM13,OUT049,1936.25738370339
NCJ30,OUT019,485.982603865489
FDM45,OUT018,1735.32275338412
FDP36,OUT045,778.048694593375
NCD30,OUT010,371.909081245576
FDN48,OUT017,1711.36756201289
FDY32,OUT049,2720.22313375911
FDU47,OUT046,2488.07254347066
FDF17,OUT019,774.770326591253
FDP34,OUT017,2735.03094346546
FDA47,OUT049,2803.49010056094
DRD27,OUT027,2628.0185527441
FDW38,OUT045,1048.296112702
FDZ15,OUT019,317.266466696477
FDZ03,OUT027,5411.24870670011
NCN19,OUT049,3296.43157981122
FDG02,OUT035,3013.2802171759
FDS31,OUT035,3423.24757184266
FDW43,OUT019,554.966362629201
FDZ47,OUT010,286.714394128338
FDO57,OUT017,2400.00074141158
NCL07,OUT013,610.057847120235
NCV42,OUT013,1754.03414242033
FDP40,OUT017,1764.54563084546
FDP48,OUT019,489.529443190253
FDH21,OUT017,2532.04896257829
NCP02,OUT049,944.896410609858
FDK24,OUT049,797.248078649942
FDC41,OUT045,1305.64958759362
FDF08,OUT017,1369.94155669087
FDO49,OUT017,759.032341144753
