Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT049,708.685791015625
NCZ18,OUT013,3890.5751953125
FDE29,OUT017,1030.46484375
FDF10,OUT027,3699.96948242188
FDC48,OUT049,1275.67553710938
FDY58,OUT013,3880.62060546875
NCX30,OUT010,614.652709960938
FDV11,OUT013,2835.5986328125
FDT46,OUT046,753.645446777344
DRD01,OUT019,195.98161315918
FDQ11,OUT013,4297.04541015625
NCM41,OUT017,1489.99658203125
NCC55,OUT013,681.953796386719
FDG45,OUT027,5501.86865234375
NCQ54,OUT049,2740.0693359375
FDM34,OUT045,2023.703125
FDD17,OUT019,736.75048828125
FDN38,OUT027,5918.15380859375
FDB53,OUT018,2107.08276367188
NCL06,OUT035,4255.89208984375
NCV18,OUT019,264.983215332031
FDX25,OUT013,3085.95849609375
FDB39,OUT046,837.700561523438
FDC33,OUT049,3208.7890625
NCO14,OUT018,498.131042480469
FDA58,OUT027,5956.83447265625
NCQ02,OUT017,3185.29174804688
NCR53,OUT017,3814.64624023438
FDN52,OUT046,1333.00378417969
FDG26,OUT046,3869.67114257813
FDE23,OUT027,1306.17211914063
DRI37,OUT013,862.275695800781
DRH37,OUT018,2455.07788085938
FDO01,OUT035,2109.849609375
FDK45,OUT049,1884.96020507813
FDP23,OUT049,3619.568359375
FDM33,OUT035,3706.78295898438
FDD36,OUT017,2012.00964355469
FDL56,OUT017,1327.3251953125
FDT27,OUT010,630.450866699219
FDG52,OUT017,717.450805664063
NCL42,OUT035,4136.7177734375
DRJ24,OUT046,3077.361328125
FDV38,OUT046,825.138427734375
FDT35,OUT045,2660.46044921875
FDY51,OUT045,3478.91943359375
FDC37,OUT017,1698.52587890625
NCP43,OUT013,2871.92333984375
FDO33,OUT045,1801.86315917969
FDW04,OUT018,1592.23596191406
NCC31,OUT046,2443.51391601563
FDK22,OUT049,3600.27880859375
FDJ50,OUT017,882.296142578125
FDV13,OUT017,1428.90368652344
DRL60,OUT017,2500.66625976563
FDW03,OUT017,1742.94689941406
FDY27,OUT035,2936.43286132813
FDB39,OUT027,1552.95104980469
FDU59,OUT045,2564.2333984375
FDZ57,OUT049,2121.68139648438
FDO21,OUT049,3504.71264648438
FDS43,OUT018,2929.45703125
FDU28,OUT010,519.656982421875
FDC51,OUT010,888.506103515625
FDW16,OUT010,586.678527832031
FDP32,OUT010,816.205932617188
FDB60,OUT019,469.977783203125
NCQ30,OUT046,1984.55041503906
FDD26,OUT049,3216.55053710938
FDI44,OUT045,1255.91931152344
DRH23,OUT046,837.700561523438
FDO44,OUT046,1687.98645019531
FDG04,OUT046,2984.80346679688
FDM32,OUT027,2468.42309570313
FDM09,OUT013,2663.64013671875
FDZ47,OUT013,1493.05310058594
FDM40,OUT027,3354.0849609375
FDY48,OUT017,1698.52587890625
NCM30,OUT045,714.852355957031
FDX36,OUT010,677.123596191406
DRF03,OUT017,701.502197265625
FDN51,OUT049,4116.158203125
FDM57,OUT049,1275.67553710938
FDB35,OUT049,1515.90051269531
FDY13,OUT027,2195.05200195313
FDA37,OUT017,2095.4404296875
NCX53,OUT017,2161.33422851563
FDD59,OUT018,1049.1728515625
FDX10,OUT019,101.534187316895
FDC03,OUT018,2935.880859375
FDW43,OUT035,3970.06469726563
FDW10,OUT046,2624.07641601563
FDY14,OUT027,6238.90869140625
FDV43,OUT045,746.28466796875
FDO40,OUT013,2413.14770507813
FDP46,OUT027,2392.15600585938
NCE43,OUT019,377.268585205078
FDD05,OUT035,2011.99633789063
FDJ60,OUT010,575.531005859375
DRE27,OUT018,1176.11584472656
FDO11,OUT035,4297.79931640625
DRG11,OUT027,2548.24194335938
FDK33,OUT010,560.541137695313
DRM23,OUT045,2736.76831054688
FDJ02,OUT027,3879.396484375
NCZ05,OUT045,1624.67321777344
NCL30,OUT013,2028.89904785156
FDZ19,OUT018,2682.47485351563
FDM45,OUT049,2013.18200683594
FDO36,OUT046,2856.51245117188
NCK31,OUT045,775.042114257813
DRJ37,OUT045,2378.62670898438
FDP24,OUT018,1546.15795898438
FDF46,OUT013,1831.84912109375
FDX46,OUT019,195.98161315918
NCL18,OUT045,2908.7529296875
FDJ26,OUT013,3409.61669921875
FDJ07,OUT045,1862.75720214844
FDY15,OUT013,2388.5
DRG01,OUT045,1098.43603515625
FDF58,OUT045,1017.93597412109
FDZ14,OUT019,300.83056640625
FDP31,OUT049,1014.12884521484
FDH45,OUT013,688.120361328125
FDA09,OUT010,483.736602783203
FDW31,OUT035,3209.01000976563
FDA57,OUT046,693.455688476563
NCE55,OUT035,2895.21606445313
FDC17,OUT019,567.028625488281
FDC59,OUT013,970.851928710938
FDA22,OUT013,2617.19360351563
FDK52,OUT035,3863.474609375
NCM26,OUT046,2443.51391601563
NCT53,OUT035,2752.19604492188
FDW45,OUT018,2155.19384765625
NCI18,OUT035,3728.69506835938
FDE38,OUT018,2446.72973632813
FDF08,OUT019,320.965057373047
FDY58,OUT010,743.415954589844
FDF58,OUT019,247.79362487793
FDX39,OUT017,3729.1396484375
FDB44,OUT049,3648.65112304688
FDF28,OUT013,2028.89904785156
FDE39,OUT013,1838.95922851563
FDT37,OUT018,3228.18188476563
FDZ45,OUT017,3215.95703125
FDO40,OUT035,2511.71362304688
FDM57,OUT027,2250.00634765625
DRG36,OUT017,2886.58862304688
FDY36,OUT010,298.418975830078
DRL60,OUT027,3761.40112304688
FDS25,OUT019,300.197448730469
DRF49,OUT027,2947.99536132813
FDP16,OUT045,3595.89672851563
FDS60,OUT049,2661.94799804688
FDU15,OUT027,1047.3583984375
FDK43,OUT046,2035.07592773438
FDN25,OUT046,837.700561523438
FDE53,OUT049,1646.87622070313
FDB22,OUT013,2379.90283203125
FDE39,OUT017,2011.37866210938
FDX35,OUT035,3994.833984375
NCG54,OUT049,2728.80810546875
FDH27,OUT035,2478.46875
NCK42,OUT013,3393.95874023438
FDS25,OUT049,1682.298828125
FDI10,OUT018,2700.07861328125
FDU35,OUT035,1712.65588378906
FDI04,OUT017,3233.56079101563
DRK23,OUT035,4269.37548828125
FDB53,OUT019,326.689086914063
FDY02,OUT049,4074.005859375
FDM60,OUT035,717.437561035156
NCJ31,OUT010,569.705871582031
DRP35,OUT017,2089.89453125
NCQ30,OUT018,1585.60595703125
DRL11,OUT010,554.172180175781
FDU01,OUT013,3033.37768554688
FDR39,OUT035,2962.17822265625
FDO08,OUT046,2583.11328125
FDC02,OUT045,3876.353515625
NCZ29,OUT035,2106.30737304688
FDF29,OUT010,851.671691894531
FDZ23,OUT017,3145.17041015625
NCU53,OUT018,2443.63623046875
NCW30,OUT013,4038.45434570313
NCM26,OUT027,3818.41552734375
FDV50,OUT027,3243.6318359375
FDW15,OUT049,2460.5546875
FDI35,OUT027,5169.63720703125
FDO11,OUT017,4450.0537109375
FDN48,OUT046,1413.07263183594
NCA17,OUT049,2433.029296875
NCN54,OUT013,1225.30969238281
FDP22,OUT013,748.310119628906
NCB54,OUT035,2120.07495117187
FDD08,OUT045,708.685791015625
DRM48,OUT010,18.4400081634521
FDG41,OUT027,2808.70434570313
FDE44,OUT027,1419.71264648438
FDE26,OUT035,2478.46875
NCS38,OUT013,1831.84912109375
NCJ54,OUT018,3101.01513671875
FDI40,OUT019,254.991058349609
FDN45,OUT018,3222.72436523438
FDU43,OUT046,3798.93823242188
FDI04,OUT010,593.032958984375
NCC07,OUT018,1306.39501953125
NCC07,OUT019,262.787048339844
NCD18,OUT045,3744.4677734375
FDU55,OUT035,4189.3271484375
FDX59,OUT035,695.322387695313
FDR52,OUT049,3169.97534179688
NCP17,OUT013,970.851928710938
FDQ32,OUT045,1964.4990234375
NCT17,OUT049,3174.09985351563
FDO10,OUT049,859.097229003906
FDE32,OUT049,708.685791015625
FDN44,OUT045,2506.85595703125
FDH02,OUT035,1443.03369140625
FDK60,OUT013,1507.86279296875
FDS24,OUT019,310.597198486328
FDL03,OUT010,549.073608398438
FDB46,OUT027,5407.35888671875
FDO48,OUT049,3790.13037109375
FDZ39,OUT049,1646.87622070313
FDT02,OUT027,1041.19177246094
FDC50,OUT013,1485.29089355469
FDP39,OUT035,858.662109375
DRG15,OUT018,868.345581054687
FDP10,OUT018,1276.16223144531
FDF53,OUT027,5092.68212890625
FDN34,OUT045,2786.79956054688
FDK02,OUT045,1939.85131835938
FDC23,OUT045,2856.50341796875
FDJ10,OUT019,353.435791015625
FDE53,OUT035,1712.65588378906
FDR25,OUT035,4391.79833984375
FDW50,OUT046,2574.10668945313
FDS09,OUT049,793.067810058594
FDW49,OUT010,453.473999023438
FDU51,OUT046,2874.1162109375
FDF28,OUT018,1632.51818847656
NCY30,OUT018,2737.36279296875
FDD44,OUT045,4018.98657226563
FDX09,OUT017,2877.99145507813
NCF30,OUT013,2004.25134277344
FDZ50,OUT019,503.9404296875
FDW37,OUT013,1346.64440917969
FDD11,OUT049,4085.97412109375
DRH39,OUT018,988.472106933594
FDA36,OUT049,3084.15258789063
NCG43,OUT049,1438.34692382813
FDF02,OUT035,1698.51257324219
FDP57,OUT027,2643.24560546875
NCE42,OUT017,3826.970703125
NCR38,OUT027,5722.31005859375
FDP03,OUT019,322.770935058594
FDO51,OUT035,717.437561035156
NCQ42,OUT046,2049.626953125
NCM41,OUT046,1402.63708496094
FDH48,OUT027,2250.00634765625
DRF60,OUT046,3849.75756835938
FDJ27,OUT035,1698.51257324219
FDQ14,OUT013,2379.90283203125
FDN27,OUT017,1895.66943359375
NCQ02,OUT046,2984.80346679688
FDJ33,OUT049,2013.18200683594
FDP07,OUT027,5308.67333984375
DRE01,OUT049,3801.34521484375
FDU36,OUT045,1538.66015625
FDL28,OUT017,3884.82568359375
NCX53,OUT046,2079.99291992188
FDZ39,OUT013,1618.41284179688
NCP42,OUT013,3103.46948242188
FDJ14,OUT035,1321.69897460938
FDK04,OUT049,859.097229003906
NCC19,OUT017,3143.197265625
FDS09,OUT018,672.942565917969
FDZ02,OUT046,1587.96044921875
FDD35,OUT018,1580.06005859375
NCY42,OUT017,2524.85522460938
FDB05,OUT045,3531.55712890625
FDF20,OUT035,3194.40209960938
NCO41,OUT018,1231.15368652344
FDC40,OUT027,2205.56079101563
FDV58,OUT045,2585.63989257813
FDZ57,OUT045,2039.75341796875
DRM35,OUT046,2896.56713867188
DRN36,OUT018,1176.11584472656
FDQ13,OUT046,1250.40124511719
DRO35,OUT010,796.984680175781
NCD43,OUT035,1712.65588378906
FDA51,OUT018,1409.76135253906
NCX17,OUT027,6348.69287109375
NCZ17,OUT049,714.852355957031
FDR11,OUT027,3879.79931640625
FDW34,OUT049,3956.80346679688
FDN50,OUT017,1489.99658203125
FDS09,OUT046,753.645446777344
FDS48,OUT018,2155.19384765625
FDL44,OUT049,2698.88647460938
DRF48,OUT018,2888.240234375
FDA14,OUT018,2107.08276367188
NCD30,OUT049,1515.90051269531
FDI16,OUT017,858.675354003906
NCG06,OUT035,4009.421875
DRZ24,OUT035,2039.56628417969
NCS17,OUT045,1515.90051269531
FDB37,OUT045,3732.8134765625
FDE10,OUT035,2114.94799804687
FDC57,OUT045,2926.35668945313
FDM12,OUT018,2914.44116210938
FDE24,OUT049,2097.03393554688
FDW22,OUT045,3509.67309570313
DRD01,OUT027,1542.44226074219
NCZ18,OUT027,5972.970703125
FDN49,OUT045,714.852355957031
FDR22,OUT035,1947.75085449219
FDV08,OUT019,118.412582397461
FDY39,OUT046,3118.578125
FDV36,OUT049,2107.4326171875
FDO60,OUT045,746.28466796875
FDU04,OUT027,3318.67651367188
FDR20,OUT027,1295.25805664063
FDW19,OUT019,319.246673583984
FDU40,OUT049,2725.4482421875
FDK15,OUT045,1515.90051269531
DRF15,OUT035,2511.71362304688
FDQ25,OUT017,2933.98266601563
FDI48,OUT019,195.98161315918
FDS49,OUT046,1230.64501953125
FDV22,OUT046,2481.47827148438
NCV42,OUT046,1679.21606445313
FDX26,OUT046,3117.04907226563
FDI33,OUT018,1156.56518554688
FDZ14,OUT049,2037.82971191406
FDG10,OUT013,832.365234375
FDM38,OUT018,651.111022949219
FDG26,OUT027,5385.974609375
FDH46,OUT035,1712.65588378906
FDN13,OUT018,1215.54357910156
FDU57,OUT035,2478.46875
NCI06,OUT046,2937.78393554688
FDM38,OUT045,846.535095214844
NCG42,OUT010,803.560607910156
FDL39,OUT045,2875.28759765625
FDT31,OUT019,437.334381103516
FDV59,OUT013,3506.580078125
FDB49,OUT035,1712.65588378906
FDD58,OUT049,1646.87622070313
DRN59,OUT046,753.645446777344
FDX48,OUT049,2485.20239257813
FDQ11,OUT049,4357.5986328125
FDY12,OUT049,846.535095214844
FDQ11,OUT045,4154.79736328125
DRI11,OUT017,1961.90747070313
FDY32,OUT027,4004.63134765625
FDS51,OUT045,964.671813964844
FDR19,OUT010,518.920288085938
DRB13,OUT018,2808.15795898438
FDS21,OUT035,1045.97998046875
FDQ40,OUT045,2811.73071289063
NCE55,OUT013,2817.99487304688
FDX43,OUT027,3654.96240234375
FDS12,OUT049,2068.0107421875
DRK01,OUT027,2496.01928710938
FDN25,OUT017,882.296142578125
FDB60,OUT046,3109.75732421875
FDQ13,OUT017,1327.3251953125
DRK13,OUT045,3022.119140625
DRF25,OUT018,454.835693359375
NCD42,OUT019,118.412582397461
FDW25,OUT045,1272.58203125
NCV29,OUT027,4953.1640625
NCK42,OUT035,3476.01684570313
DRJ13,OUT027,3919.302734375
DRD15,OUT017,3916.94482421875
FDM27,OUT045,2387.22387695313
FDZ50,OUT018,2941.69116210938
FDC04,OUT046,3867.603515625
FDF50,OUT049,3191.18530273438
FDP15,OUT045,3985.85229492188
FDK46,OUT035,4155.57275390625
FDZ56,OUT018,2531.93823242188
FDY60,OUT049,2325.35791015625
FDB10,OUT035,3843.71948242188
FDR57,OUT045,2397.18872070313
FDU58,OUT049,3227.68798828125
FDH02,OUT046,1372.02502441406
FDP48,OUT013,3118.578125
FDI46,OUT035,4243.693359375
FDW56,OUT013,3069.59985351563
NCM19,OUT010,808.849670410156
FDS50,OUT027,5609.8603515625
FDK24,OUT013,699.758666992188
FDO36,OUT017,2944.95361328125
FDK45,OUT027,2992.86572265625
NCL05,OUT045,726.490661621094
FDL32,OUT018,1395.61804199219
FDA28,OUT049,2092.65844726563
FDY36,OUT018,864.669311523438
FDP32,OUT018,1592.23596191406
FDL50,OUT046,1974.07043457031
DRC24,OUT049,2501.92944335938
NCS18,OUT017,1698.52587890625
FDD16,OUT017,1150.08581542969
NCV18,OUT013,1245.06591796875
FDX07,OUT046,3078.41259765625
NCZ05,OUT027,2643.24560546875
NCI31,OUT013,681.953796386719
FDK14,OUT049,1275.67553710938
NCR06,OUT045,714.852355957031
NCF54,OUT049,2947.79223632813
DRG23,OUT010,521.034729003906
FDD53,OUT046,693.455688476563
NCM31,OUT027,3004.5380859375
FDT16,OUT017,4190.7900390625
FDR40,OUT035,1321.69897460938
DRG25,OUT017,3190.11376953125
FDT10,OUT035,1016.30828857422
FDY32,OUT013,2565.50952148438
FDN50,OUT035,1489.98327636719
FDZ35,OUT019,262.787048339844
NCP54,OUT045,1964.4990234375
NCD07,OUT035,1889.84582519531
FDS02,OUT018,2989.60302734375
DRN59,OUT018,601.44970703125
DRB24,OUT013,2443.51391601563
FDP37,OUT027,3329.0166015625
DRB01,OUT018,2918.27709960938
FDR47,OUT046,3055.63793945313
NCM31,OUT010,794.963256835938
NCF06,OUT027,5223.81396484375
NCV17,OUT027,3310.9580078125
FDS10,OUT049,2919.73071289063
FDN52,OUT035,1424.05773925781
FDZ48,OUT013,1831.84912109375
FDJ48,OUT049,4104.67138671875
DRB13,OUT027,4231.17236328125
FDV59,OUT017,3629.11694335938
FDL32,OUT035,1762.75085449219
FDZ12,OUT035,2114.94799804687
NCR06,OUT027,987.810607910156
FDP51,OUT017,1972.58764648438
FDY22,OUT013,2024.97937011719
FDZ38,OUT049,2892.3017578125
NCO54,OUT035,882.282897949219
FDR23,OUT035,2903.81323242188
FDM38,OUT049,859.097229003906
FDS25,OUT013,1831.84912109375
FDZ22,OUT013,1245.06591796875
FDZ20,OUT019,1034.07385253906
FDD45,OUT010,455.336364746094
FDN03,OUT049,4139.2626953125
NCW30,OUT046,3942.28125
FDY24,OUT027,1645.4052734375
FDJ26,OUT019,504.128753662109
FDM15,OUT049,2460.5546875
NCW54,OUT027,1662.37255859375
FDA23,OUT045,1624.67321777344
FDA39,OUT019,126.008689880371
FDZ12,OUT017,2461.244140625
NCB42,OUT046,1861.83215332031
FDL16,OUT046,753.645446777344
FDO24,OUT019,350.735321044922
NCP42,OUT046,3103.46948242188
FDR19,OUT018,2107.08276367188
DRL01,OUT045,3585.83984375
FDV37,OUT046,3080.98950195313
FDI41,OUT010,529.632080078125
FDF58,OUT049,994.343444824219
NCF43,OUT018,1544.47546386719
FDN02,OUT049,3537.564453125
NCP41,OUT035,1698.51257324219
NCY17,OUT027,1114.26232910156
FDL58,OUT027,5198.6220703125
NCA30,OUT027,4560.9013671875
FDE46,OUT018,2170.78564453125
FDY38,OUT035,3900.07421875
NCH29,OUT027,2400.19995117188
FDO20,OUT045,3899.3330078125
FDP44,OUT018,1306.39501953125
FDM02,OUT027,2392.15600585938
FDJ14,OUT027,2195.05200195313
FDH04,OUT010,536.021057128906
DRK23,OUT046,3986.36791992188
NCW05,OUT046,1623.74816894531
FDF12,OUT049,2460.5546875
FDL51,OUT019,452.390106201172
FDN03,OUT018,3585.32348632813
DRJ37,OUT049,2460.5546875
FDM12,OUT019,476.690521240234
FDA16,OUT045,3786.8154296875
NCB07,OUT017,3154.7919921875
NCI17,OUT019,241.978088378906
FDR51,OUT046,2379.90283203125
FDJ55,OUT045,3732.37109375
NCZ17,OUT013,688.120361328125
FDU25,OUT013,904.101928710937
NCG18,OUT045,1624.67321777344
DRM11,OUT017,4376.17431640625
FDH16,OUT035,1504.12658691406
FDZ04,OUT018,818.684143066406
NCX53,OUT035,2178.55883789063
FDX38,OUT027,1337.20043945313
FDX09,OUT046,2817.99487304688
NCW05,OUT018,1276.16223144531
NCS41,OUT017,3149.00756835938
FDI26,OUT046,2859.21166992188
NCZ41,OUT027,3210.68286132813
NCK06,OUT046,2001.34289550781
FDX23,OUT027,2496.01928710938
NCA42,OUT046,2483.94311523438
FDC20,OUT049,859.097229003906
DRC49,OUT018,2098.48559570313
FDX01,OUT013,1856.49682617188
FDC08,OUT045,3575.6435546875
FDC02,OUT017,4320.80712890625
FDK10,OUT045,2890.30346679688
DRC24,OUT013,2443.51391601563
FDW16,OUT019,268.443817138672
NCU06,OUT018,3167.375
DRA59,OUT045,3047.484375
FDR24,OUT019,330.495819091797
DRL35,OUT018,476.950866699219
FDA49,OUT013,1327.66845703125
NCC55,OUT046,687.289123535156
DRD24,OUT019,370.169708251953
NCE55,OUT049,2939.58032226563
FDT33,OUT045,2684.29077148438
NCT53,OUT013,2612.447265625
FDS26,OUT046,3821.67431640625
FDL22,OUT018,1191.86987304688
FDP44,OUT017,1698.52587890625
FDC52,OUT018,2170.78564453125
FDI53,OUT010,598.866882324219
FDZ23,OUT046,3082.12133789063
NCT18,OUT013,3085.95849609375
FDR13,OUT046,1861.83215332031
FDB09,OUT010,824.803283691406
FDZ60,OUT013,1653.83544921875
FDB11,OUT046,3584.79541015625
FDC10,OUT018,1453.05615234375
FDW56,OUT035,3160.421875
FDK14,OUT027,2250.00634765625
DRE27,OUT027,2566.63012695313
FDA38,OUT017,4045.7236328125
FDT11,OUT045,3043.84741210938
FDP15,OUT035,4272.37890625
FDV27,OUT035,1424.05773925781
FDS36,OUT027,2707.81787109375
FDY40,OUT027,1326.69165039063
NCF19,OUT049,775.042114257813
FDF53,OUT045,2962.486328125
FDS14,OUT027,3878.11279296875
FDE56,OUT046,976.187255859375
FDZ19,OUT035,2895.21606445313
FDZ46,OUT013,1795.60278320313
FDR16,OUT046,3401.01953125
FDG29,OUT018,476.950866699219
NCE30,OUT017,3500.17065429688
FDZ40,OUT046,825.138427734375
FDG58,OUT018,2098.48559570313
DRH03,OUT013,1485.29089355469
FDZ47,OUT045,1593.189453125
FDV04,OUT018,2156.76171875
FDZ10,OUT018,1632.51818847656
FDG46,OUT017,1961.90747070313
NCF07,OUT045,1593.189453125
FDY44,OUT035,3194.29150390625
FDB21,OUT013,3756.91162109375
FDS20,OUT035,3157.63500976563
FDS49,OUT049,1255.91931152344
FDX55,OUT027,5433.9365234375
NCQ02,OUT018,2808.15795898438
FDR25,OUT013,4286.64208984375
DRG39,OUT045,859.097229003906
FDB46,OUT046,3401.01953125
NCC30,OUT018,2732.28881835938
FDE58,OUT035,1972.57434082031
FDC05,OUT019,526.695861816406
FDY15,OUT046,2445.33837890625
FDG14,OUT046,2404.55053710938
FDL08,OUT049,3917.98974609375
FDQ47,OUT013,681.953796386719
FDN12,OUT035,1762.75085449219
FDW10,OUT013,2561.453125
FDD02,OUT035,1937.43481445313
FDX35,OUT010,690.774841308594
FDT35,OUT046,2672.2373046875
DRN47,OUT019,469.217559814453
FDB11,OUT010,678.8291015625
FDN20,OUT045,2707.66235351563
FDB59,OUT035,3201.68994140625
FDJ58,OUT045,2796.71484375
FDU60,OUT046,2672.2373046875
FDS03,OUT049,1017.93597412109
FDU40,OUT019,354.037902832031
DRH15,OUT049,775.042114257813
FDD04,OUT027,3769.49658203125
FDQ01,OUT046,3749.34887695313
FDF28,OUT035,2059.7001953125
FDD22,OUT010,796.984680175781
FDY19,OUT046,1844.29455566406
FDN33,OUT035,1504.12658691406
FDV36,OUT035,2129.30297851563
FDW01,OUT010,529.632080078125
FDJ28,OUT049,3164.0048828125
FDB17,OUT035,3023.60229492188
FDM40,OUT049,2097.03393554688
FDV46,OUT045,2078.71655273438
FDQ44,OUT049,1961.71252441406
NCD42,OUT046,687.289123535156
DRH37,OUT046,2624.13793945313
FDR10,OUT018,2444.26489257813
NCD06,OUT027,1364.51977539063
FDI53,OUT046,2505.70703125
FDG16,OUT035,3517.39526367188
DRB25,OUT046,1623.74816894531
FDY09,OUT046,2882.58325195313
FDX48,OUT045,2411.87158203125
FDC03,OUT010,584.435607910156
FDT47,OUT035,1611.95788574219
FDW44,OUT027,4326.38427734375
FDT24,OUT017,1201.45275878906
FDT12,OUT019,787.5087890625
NCS38,OUT035,1937.24645996094
FDO39,OUT035,3175.23876953125
FDA13,OUT046,693.455688476563
FDO48,OUT035,3867.26147460938
DRJ01,OUT017,2500.47875976563
FDD53,OUT018,461.002258300781
NCT05,OUT049,4009.88842773438
FDQ51,OUT045,775.042114257813
FDU60,OUT013,2643.39453125
FDC59,OUT046,952.5947265625
FDP36,OUT035,858.662109375
NCM19,OUT017,1787.41186523438
FDL16,OUT035,738.61767578125
FDE50,OUT018,2928.2431640625
NCR18,OUT013,699.758666992188
NCD30,OUT035,1567.53686523438
FDH31,OUT013,1618.41284179688
FDD56,OUT019,434.892822265625
FDC47,OUT049,3923.83081054688
FDZ21,OUT045,1515.90051269531
FDM01,OUT049,1646.87622070313
FDF24,OUT013,1245.06591796875
FDW23,OUT017,656.453002929688
FDY52,OUT018,843.408264160156
DRH37,OUT027,4167.1376953125
DRO47,OUT027,2944.56079101563
FDR25,OUT049,4140.01220703125
FDQ24,OUT027,6019.38427734375
DRJ51,OUT018,3262.37915039063
NCU06,OUT035,4113.60107421875
NCV18,OUT018,1094.73583984375
NCC06,OUT027,3295.3662109375
FDZ01,OUT018,1320.53820800781
FDT14,OUT017,2039.57958984375
FDD11,OUT019,772.974792480469
FDN09,OUT017,4024.8251953125
NCO18,OUT010,518.061401367188
FDZ50,OUT045,3056.08154296875
FDS44,OUT013,3773.56469726563
FDI36,OUT045,3048.32006835938
FDA26,OUT010,561.868591308594
NCY53,OUT049,1860.3125
FDF32,OUT049,3065.5
FDF59,OUT010,778.629211425781
FDB20,OUT046,1230.64501953125
DRH11,OUT035,882.282897949219
FDT03,OUT049,2632.27758789063
NCH06,OUT035,4092.85815429688
FDR55,OUT049,3150.48681640625
FDI10,OUT035,2912.81982421875
FDZ12,OUT045,2015.10571289063
FDM12,OUT049,3150.48681640625
DRB25,OUT045,1624.67321777344
NCS41,OUT013,3085.95849609375
NCT53,OUT049,2744.53344726563
NCD55,OUT013,688.120361328125
FDY08,OUT049,2097.03393554688
NCP55,OUT049,859.097229003906
FDA33,OUT013,2404.55053710938
FDQ33,OUT013,2388.5
FDE45,OUT027,4978.55859375
FDT26,OUT013,1949.42272949219
NCV53,OUT049,4133.74462890625
FDK60,OUT027,2603.3662109375
NCJ29,OUT046,1250.40124511719
FDI15,OUT045,4339.42236328125
FDX21,OUT013,1682.65112304688
FDV49,OUT019,606.526977539063
DRO59,OUT046,1230.64501953125
FDZ14,OUT045,1955.90161132813
FDP32,OUT027,3310.2978515625
FDC33,OUT017,3184.00610351563
FDT14,OUT010,700.617736816406
NCN54,OUT027,2195.05200195313
FDR57,OUT027,3329.9033203125
DRK12,OUT046,671.342468261719
FDX52,OUT049,3177.75463867188
FDX08,OUT010,518.061401367188
FDP10,OUT010,567.826599121094
NCP50,OUT045,1255.91931152344
NCL06,OUT013,4125.39794921875
FDP25,OUT013,3565.64038085938
FDE53,OUT013,1618.41284179688
FDL27,OUT017,1100.79333496094
FDC35,OUT049,3483.17919921875
DRJ47,OUT010,453.473999023438
FDD16,OUT018,1035.02966308594
NCN42,OUT049,2501.92944335938
FDC38,OUT027,3394.89697265625
NCO07,OUT045,3249.25170898438
FDQ20,OUT049,714.852355957031
FDI32,OUT046,1837.18444824219
FDN20,OUT010,627.722717285156
DRJ51,OUT027,6105.849609375
FDU08,OUT045,1515.90051269531
DRN37,OUT019,383.081726074219
FDD05,OUT010,872.914489746094
FDW15,OUT046,2388.5
FDI52,OUT046,1949.42272949219
DRM11,OUT049,4281.10400390625
NCO06,OUT045,692.739135742188
FDU38,OUT049,3152.37158203125
FDU59,OUT018,2373.23559570313
FDJ10,OUT046,2046.65966796875
FDM13,OUT049,2097.03393554688
NCJ30,OUT019,383.081726074219
FDM45,OUT018,1537.49487304688
FDP36,OUT045,775.042114257813
NCD30,OUT010,570.924377441406
FDN48,OUT017,1567.55017089844
FDY32,OUT049,2620.189453125
FDU47,OUT046,2024.97937011719
FDF17,OUT019,500.494720458984
FDP34,OUT017,2509.07592773438
FDA47,OUT049,2676.3857421875
DRD27,OUT027,2506.52807617188
FDW38,OUT045,889.375061035156
FDZ15,OUT019,356.519805908203
FDZ03,OUT027,5206.16259765625
NCN19,OUT049,3045.3388671875
FDG02,OUT035,3114.78393554688
FDS31,OUT035,3207.44897460938
FDW43,OUT019,830.273986816406
FDZ47,OUT010,675.179077148438
FDO57,OUT017,2509.07592773438
NCL07,OUT013,688.120361328125
NCV42,OUT013,1707.298828125
FDP40,OUT017,1934.19592285156
FDP48,OUT019,495.343078613281
FDH21,OUT017,2550.51000976563
NCP02,OUT049,951.185974121094
FDK24,OUT049,775.042114257813
FDC41,OUT045,1098.43603515625
FDF08,OUT017,1327.3251953125
FDO49,OUT017,858.675354003906
FDS56,OUT027,5902.98876953125
FDX46,OUT018,804.540893554688
FDQ07,OUT013,3612.70556640625
FDC32,OUT010,586.678527832031
FDT21,OUT019,648.41015625
FDG58,OUT045,2378.62670898438
FDW14,OUT049,1275.67553710938
DRA12,OUT027,3456.26147460938
FDV27,OUT013,1327.66845703125
DRD25,OUT013,1831.84912109375
DRF48,OUT027,4486.2373046875
FDX24,OUT017,1504.13989257813
DRJ51,OUT046,3846.81665039063
FDE45,OUT045,2898.90063476563
FDE14,OUT046,1623.74816894531
FDG53,OUT045,2039.75341796875
FDT08,OUT046,2413.14770507813
DRC27,OUT027,6163.09765625
FDG20,OUT035,2921.4169921875
FDC21,OUT046,1623.74816894531
FDV31,OUT018,2682.47485351563
FDB58,OUT045,2078.71655273438
FDV23,OUT046,1940.82531738281
FDA25,OUT019,262.787048339844
