Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
FDJ20,1.69972112397118,-0.482891075134332,1.35274424252633,0.652086096497695,-0.30064580178665,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-0.916169690527049,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDV44,-0.951988593611322,-0.482891075134332,1.35274424252633,-0.607697759919082,0.768500175169324,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,1.20507779840517,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDG02,-1.06162555801887,-0.482891075134332,-0.739185993820319,-1.21818980164637,0.770110819907131,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,1.31026517196321,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDA09,0.119658989862431,-0.482891075134332,1.35274424252633,1.5042928675677,0.622691728345175,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,0.360591327220317,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDT04,0.958059305920132,-0.482891075134332,-0.739185993820319,0.77623161187412,-1.65288836172793,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-2.23401695033074,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDL58,-1.50769752104957,-0.482891075134332,1.35274424252633,1.22747654634302,1.96904254983556,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,2.38256747619244,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDE52,-0.515590480381288,-0.482891075134332,1.35274424252633,-0.814603176615306,-0.819070466123389,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.334556375915876,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDW12,-0.962737315612062,-0.482891075134332,1.35274424252633,-0.694581562736512,0.0618394603251366,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,0.779381677553778,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDL51,1.69972112397118,-0.482891075134332,1.35274424252633,-0.436287579381724,1.19159722005425,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-0.0525297675660497,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
NCY42,-1.37871285704069,2.0707145954569,-0.739185993820319,-1.13521196939841,0.005508771265091,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,1.17503006450558,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDR07,1.83945450998079,-0.482891075134332,-0.739185993820319,0.19523688483368,-0.71183373948023,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-1.30009218676374,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDN40,-1.48620007704809,-0.482891075134332,-0.739185993820319,0.367447500135079,0.188362047058791,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,1.43876702002428,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDB35,-0.106064172153103,-0.482891075134332,1.35274424252633,-0.0905897320054716,-0.815382089673812,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.589247099809651,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDA22,-1.15191482282508,-0.482891075134332,-0.739185993820319,0.332861143910445,0.399614210869495,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,1.18600093416354,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
NCL06,0.399125761881665,2.0707145954569,-0.739185993820319,0.0697052072699244,1.95780991343409,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,0.825927641896546,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDI35,0.259392375872048,-0.482891075134332,-0.739185993820319,-0.573656060225128,0.648420167386897,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,0.298394650687533,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
NCW42,1.16228502393419,2.0707145954569,-0.739185993820319,-0.209455183337639,1.29883394669741,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.498027460983593,0.20030686142898,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
NCX06,1.03330035992531,2.0707145954569,-0.739185993820319,-1.12169048680777,0.629643271033548,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.139675758590306,-0.0759349403526783,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDC37,0.581854035894241,-0.482891075134332,-0.739185993820319,-0.755413811763554,-0.528471499949384,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.667160846177618,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDZ14,-1.09279685182101,-0.482891075134332,1.35274424252633,-0.435812735428318,-0.300053084523137,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,0.62763920687677,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
DRG49,-1.07129940781953,-0.482891075134332,-0.739185993820319,-0.0232340659827171,1.67899442416188,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.139675758590306,1.7561350623345,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,1.36923810299599
NCG06,0.764582309906817,2.0707145954569,-0.739185993820319,-0.824080756186646,1.85642304847865,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.498027460983593,0.607157528201291,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
DRC36,0.044417935857253,-0.482891075134332,1.35274424252633,-0.492876560672956,0.526687638103479,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.498027460983593,0.349049260967327,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDV21,-0.27804372416494,-0.482891075134332,-0.739185993820319,4.31524679602323,-0.25987071960434,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,0.0177769705086585,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDB53,0.119658989862431,-0.482891075134332,-0.739185993820319,1.41467608093372,0.122960206835418,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.0575279353451921,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
DRP47,0.635597645897939,-0.482891075134332,-0.739185993820319,3.39008596270996,1.79479333823122,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.5326321859117,0.643504760122797,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDA14,0.710838699903118,-0.482891075134332,-0.739185993820319,-0.0735368292612339,0.0671803582757027,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,-0.27402180405603,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
DRC24,1.08704396992901,-0.482891075134332,-0.739185993820319,-0.924789305027543,0.188362047058791,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.736928595912452,-0.355776907312485,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDW21,-1.60228627465608,-0.482891075134332,1.35274424252633,-1.33391689604021,-0.650204029232801,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.908336778501833,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCH29,-1.56574061985356,2.0707145954569,-0.739185993820319,-0.717852127350643,-0.702762588316904,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,0.802911369708367,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDU58,-1.32926873583729,-0.482891075134332,1.35274424252633,-0.83517397794885,0.768033088195361,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,1.59657513049924,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDY27,-1.37871285704069,-0.482891075134332,-0.739185993820319,-0.768996329064653,0.589969869851898,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,1.55488615064927,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDV56,0.710838699903118,-0.482891075134332,1.35274424252633,-1.1677519524013,-0.516137182547261,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.713850757547134,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
