Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT046,2468.97363868438
FDD11,OUT046,3867.36540572182
FDM16,OUT027,2695.62530131233
FDU56,OUT018,2562.0643771334
FDQ32,OUT017,2031.1034391165
DRK35,OUT013,663.35541723162
FDA58,OUT049,3741.44068738601
DRG48,OUT019,643.084131023989
FDT59,OUT010,2078.18348066974
FDQ31,OUT019,-244.686112904741
FDS51,OUT018,802.999780593998
FDW32,OUT027,2870.5040957414
FDI15,OUT027,5328.6230055147
NCV30,OUT017,1168.85820308479
DRG25,OUT049,2961.79099959968
FDT02,OUT013,619.365166576919
FDO33,OUT027,3138.5764587172
FDP38,OUT035,1034.17356258137
FDZ45,OUT035,3119.98652614903
NCA54,OUT027,4168.2044039523
FDU33,OUT017,879.417177572342
FDN58,OUT017,3767.91000676755
FDI05,OUT045,1191.58725574829
FDM57,OUT019,-472.763747220257
NCS42,OUT027,2824.06781651386
FDB57,OUT045,3557.60517976098
FDC03,OUT045,2953.03421640127
FDZ58,OUT013,1884.72075076366
NCK29,OUT045,1846.6488221171
NCR53,OUT045,3390.26096080691
FDE26,OUT027,3772.56402999803
FDU52,OUT049,2628.63182410966
FDE41,OUT027,2803.53549720751
FDU38,OUT018,2605.8872943053
FDA52,OUT017,2825.04113673409
FDW46,OUT046,1136.3080096892
DRI59,OUT035,3701.66325327366
FDT38,OUT035,1592.4621313886
FDL33,OUT018,2715.10793884657
FDQ01,OUT027,5256.11453961264
FDJ08,OUT046,2902.71670963259
FDQ47,OUT049,724.727547946259
NCZ18,OUT013,3803.39276670626
FDE29,OUT017,1059.97953173881
FDF10,OUT027,3777.2986518209
FDC48,OUT049,1497.50009316684
FDY58,OUT013,3621.19828664412
NCX30,OUT010,2214.71131600067
FDV11,OUT013,2815.19827406496
FDT46,OUT046,874.755329712079
DRD01,OUT019,-894.708547968561
FDQ11,OUT013,4064.29083592126
NCM41,OUT017,1572.4657304047
NCC55,OUT013,603.610278616389
FDG45,OUT027,4841.31320821356
NCQ54,OUT049,2757.90794537794
FDM34,OUT045,1905.12408786597
FDD17,OUT019,1928.43792013704
FDN38,OUT027,5308.16339649898
FDB53,OUT018,2079.73498249532
NCL06,OUT035,4059.51306313798
NCV18,OUT019,-506.364546802433
FDX25,OUT013,2812.87981707398
FDB39,OUT046,976.351089559596
FDC33,OUT049,3138.13369919898
NCO14,OUT018,465.693250704018
FDA58,OUT027,5071.28213056705
NCQ02,OUT017,2937.12353145802
NCR53,OUT017,3576.77824413825
FDN52,OUT046,1442.37330725861
FDG26,OUT046,3939.10266493858
FDE23,OUT027,2282.08827876005
DRI37,OUT013,972.35776942634
DRH37,OUT018,2334.73395338772
FDO01,OUT035,2212.99221045461
FDK45,OUT049,1881.08671306164
FDP23,OUT049,3672.47082514003
FDM33,OUT035,3632.99486712514
FDD36,OUT017,1934.39666942917
FDL56,OUT017,1450.08588019713
FDT27,OUT010,2108.70607205534
FDG52,OUT017,845.902979049877
NCL42,OUT035,3913.06682646336
DRJ24,OUT046,2795.699160147
FDV38,OUT046,967.113572942729
FDT35,OUT045,2665.31404086664
FDY51,OUT045,3407.02246918617
FDC37,OUT017,1762.94932965909
NCP43,OUT013,2823.33697594618
FDO33,OUT045,1643.46388027656
FDW04,OUT018,1731.00191829825
NCC31,OUT046,2541.12349413254
FDK22,OUT049,3590.25993709843
FDJ50,OUT017,1046.91396253555
FDV13,OUT017,1604.28445136032
DRL60,OUT017,2562.76938498111
FDW03,OUT017,1889.61270983118
FDY27,OUT035,3015.3496288609
FDB39,OUT027,2339.98718255958
FDU59,OUT045,2597.7155490135
FDZ57,OUT049,2102.07580828773
FDO21,OUT049,3719.43537692606
FDS43,OUT018,2605.77945631002
FDU28,OUT010,1314.20669010601
FDC51,OUT010,353.171729074552
FDW16,OUT010,-43.3324211334956
FDP32,OUT010,351.189196563543
FDB60,OUT019,1160.17731615712
NCQ30,OUT046,1877.64013673126
FDD26,OUT049,2984.61365049557
FDI44,OUT045,1206.01890789781
DRH23,OUT046,880.851205376334
FDO44,OUT046,1715.98301649954
FDG04,OUT046,2903.57620241585
FDM32,OUT027,2965.63035110689
FDM09,OUT013,2697.21649274605
FDZ47,OUT013,1666.96316692315
FDM40,OUT027,3694.27908672384
FDY48,OUT017,1706.8347186083
NCM30,OUT045,688.700427456791
FDX36,OUT010,1942.29354852262
DRF03,OUT017,828.227027084147
FDN51,OUT049,4113.48882941511
FDM57,OUT049,1499.74534394875
FDB35,OUT049,1628.06907466663
FDY13,OUT027,2693.19310451754
FDA37,OUT017,2065.25105625793
NCX53,OUT017,2476.35151284155
FDD59,OUT018,1074.7692309397
FDX10,OUT019,-1191.74304777363
FDC03,OUT018,2738.11685701364
FDW43,OUT035,3827.9783669834
FDW10,OUT046,2804.06026061516
FDY14,OUT027,5366.24246982144
FDV43,OUT045,726.87780329586
FDO40,OUT013,2485.83567092017
FDP46,OUT027,2858.62490168313
NCE43,OUT019,734.257640709098
FDD05,OUT035,2046.51973899593
FDJ60,OUT010,1084.33473714376
DRE27,OUT018,1180.57828175857
FDO11,OUT035,4085.76993183243
DRG11,OUT027,3099.77339503806
FDK33,OUT010,1908.67301620106
DRM23,OUT045,2529.08194718535
FDJ02,OUT027,3857.93529054786
NCZ05,OUT045,1554.80913805165
NCL30,OUT013,1927.73672996338
FDZ19,OUT018,2501.48434467163
FDM45,OUT049,1983.67905241215
FDO36,OUT046,2802.19715882418
NCK31,OUT045,779.932963274951
DRJ37,OUT045,2369.65533058721
FDP24,OUT018,1587.72494457813
FDF46,OUT013,1822.36898415082
FDX46,OUT019,-816.782714576067
NCL18,OUT045,2790.26220975651
FDJ26,OUT013,3453.90589055256
FDJ07,OUT045,1785.19495607369
FDY15,OUT013,2522.38358792109
DRG01,OUT045,1153.91318244329
FDF58,OUT045,1037.39069333656
FDZ14,OUT019,112.67975775606
FDP31,OUT049,1265.77991786716
FDH45,OUT013,786.910216868944
FDA09,OUT010,1107.65362981635
FDW31,OUT035,3194.92868643378
FDA57,OUT046,808.197818829893
NCE55,OUT035,2840.1964820362
FDC17,OUT019,1615.57835144622
FDC59,OUT013,1159.20180802739
FDA22,OUT013,2693.76491002099
FDK52,OUT035,3706.23342502122
NCM26,OUT046,2532.61363123944
NCT53,OUT035,2871.00525096382
FDW45,OUT018,2175.48696220526
NCI18,OUT035,3695.48346152178
FDE38,OUT018,2395.35220209526
FDF08,OUT019,-354.131672779873
FDY58,OUT010,2018.22514129673
FDF58,OUT019,-725.803477828326
FDX39,OUT017,3530.57067423634
FDB44,OUT049,3614.29701055643
FDF28,OUT013,1976.02852618494
FDE39,OUT013,1876.38610108504
FDT37,OUT018,3574.1623107203
FDZ45,OUT017,3070.33173552167
FDO40,OUT035,2625.10631027641
FDM57,OUT027,2808.27643931455
DRG36,OUT017,2719.35627788392
FDY36,OUT010,-357.500251830594
DRL60,OUT027,3867.7297926951
FDS25,OUT019,-107.1250114707
DRF49,OUT027,3140.43936840573
FDP16,OUT045,3729.46514121501
FDS60,OUT049,2957.90490455699
FDU15,OUT027,2124.95095747337
FDK43,OUT046,1973.79126157581
FDN25,OUT046,1078.27628281113
FDE53,OUT049,1759.41945923634
FDB22,OUT013,2523.67645847675
FDE39,OUT017,1977.99096676134
FDX35,OUT035,3904.07515246984
NCG54,OUT049,2715.0789269489
FDH27,OUT035,2608.41488627601
NCK42,OUT013,3514.96848587171
FDS25,OUT049,1836.77710631679
FDI10,OUT018,2462.27683762295
FDU35,OUT035,1808.01420724167
FDI04,OUT017,3100.08817675503
DRK23,OUT035,3984.18604577517
FDB53,OUT019,489.230801630556
FDY02,OUT049,4101.18525031578
FDM60,OUT035,879.28205259905
NCJ31,OUT010,1997.46086398515
DRP35,OUT017,1985.56424746692
NCQ30,OUT018,1604.44649298056
DRL11,OUT010,917.388282388298
FDU01,OUT013,2957.17816493608
FDR39,OUT035,2980.97168558213
FDO08,OUT046,2687.57489408263
FDC02,OUT045,3905.70466006788
NCZ29,OUT035,2036.18684703862
FDF29,OUT010,439.29432600056
FDZ23,OUT017,2996.14936298763
NCU53,OUT018,2415.02787759651
NCW30,OUT013,4057.70403897299
NCM26,OUT027,3930.05629106638
FDV50,OUT027,3233.06464982817
FDW15,OUT049,2549.80238476694
FDI35,OUT027,4211.96752866973
FDO11,OUT017,4007.05084875365
FDN48,OUT046,1491.61446542701
NCA17,OUT049,2564.93145306525
NCN54,OUT013,1380.22304763365
FDP22,OUT013,890.928432851431
NCB54,OUT035,2053.92940932538
FDD08,OUT045,608.592609346593
DRM48,OUT010,-1043.93082507118
FDG41,OUT027,3149.49915348872
FDE44,OUT027,2188.87744604973
FDE26,OUT035,2510.22615640004
NCS38,OUT013,1739.03295097822
NCJ54,OUT018,3307.07054075036
FDI40,OUT019,-307.893948500333
FDN45,OUT018,3256.66618464741
FDU43,OUT046,3810.12013061727
FDI04,OUT010,1388.78066803537
NCC07,OUT018,1398.44948095359
NCC07,OUT019,-145.281012059787
NCD18,OUT045,3509.69293366292
FDU55,OUT035,4093.08718686993
FDX59,OUT035,765.988020633267
FDR52,OUT049,3017.7104169572
NCP17,OUT013,1122.42967910752
FDQ32,OUT045,1865.87412862817
NCT17,OUT049,2950.47248944248
FDO10,OUT049,1144.73797451493
FDE32,OUT049,848.888666001368
FDN44,OUT045,2486.32773374267
FDH02,OUT035,1688.22292169783
FDK60,OUT013,1611.5780992464
FDS24,OUT019,-334.424963636251
FDL03,OUT010,1495.3072126931
FDB46,OUT027,4834.45827979077
FDO48,OUT049,3678.92938230527
FDZ39,OUT049,1848.71319485045
FDT02,OUT027,2034.95950619
FDC50,OUT013,1491.58089797838
FDP39,OUT035,1033.60506385801
DRG15,OUT018,767.520782578516
FDP10,OUT018,1347.78473537587
FDF53,OUT027,4265.03102606516
FDN34,OUT045,2643.72892503394
FDK02,OUT045,1725.2981892103
FDC23,OUT045,2709.3869323466
FDJ10,OUT019,582.889596001919
FDE53,OUT035,1836.63758923913
FDR25,OUT035,4141.01726050346
FDW50,OUT046,2631.93009875349
FDS09,OUT049,1007.56223889831
FDW49,OUT010,1166.2734861025
FDU51,OUT046,2852.76802325314
FDF28,OUT018,1674.46836321489
NCY30,OUT018,2525.59210507269
FDD44,OUT045,3922.23902733789
FDX09,OUT017,2854.11312869287
NCF30,OUT013,1866.20966017042
FDZ50,OUT019,1025.9674482378
FDW37,OUT013,1470.19054804894
FDD11,OUT049,3978.89653078143
DRH39,OUT018,1006.82469007119
FDA36,OUT049,3052.77015508498
NCG43,OUT049,1600.75017240304
FDF02,OUT035,1760.2927254571
FDP57,OUT027,3029.24223721843
NCE42,OUT017,3767.19192118846
NCR38,OUT027,5194.64371704006
FDP03,OUT019,230.042787689011
FDO51,OUT035,976.147673741547
NCQ42,OUT046,1985.19631384372
NCM41,OUT046,1483.81858120454
FDH48,OUT027,2774.52206201507
DRF60,OUT046,3668.76328854696
FDJ27,OUT035,1788.62156769872
FDQ14,OUT013,2488.92865305386
FDN27,OUT017,1989.45199534248
NCQ02,OUT046,2889.77859974022
FDJ33,OUT049,2029.08572366027
FDP07,OUT027,4369.31682435812
DRE01,OUT049,3741.19171814577
FDU36,OUT045,1589.0527292538
FDL28,OUT017,3720.95505558942
NCX53,OUT046,2394.0092512506
FDZ39,OUT013,1769.53053554802
NCP42,OUT013,2992.44966000335
FDJ14,OUT035,1524.54662420364
FDK04,OUT049,1071.48865606768
NCC19,OUT017,3053.0836360019
FDS09,OUT018,627.879071626157
FDZ02,OUT046,1712.91569149253
FDD35,OUT018,1579.73394518298
NCY42,OUT017,2531.94601663857
FDB05,OUT045,3831.81242804348
FDF20,OUT035,3123.51761380682
NCO41,OUT018,1252.20248499074
FDC40,OUT027,2765.89614589225
FDV58,OUT045,2910.83629191336
FDZ57,OUT045,1929.68165879599
DRM35,OUT046,2763.68191589076
DRN36,OUT018,1202.9366671109
FDQ13,OUT046,1413.11982588608
DRO35,OUT010,166.475769530514
NCD43,OUT035,1801.10441540426
FDA51,OUT018,1495.7798332053
NCX17,OUT027,5023.1736731564
NCZ17,OUT049,732.376315726321
FDR11,OUT027,3948.11590553818
FDW34,OUT049,3873.05360570986
FDN50,OUT017,1648.5080796959
FDS09,OUT046,905.257732746894
FDS48,OUT018,2180.2271044505
FDL44,OUT049,2751.2751959065
DRF48,OUT018,2660.48554843385
FDA14,OUT018,2144.1056832758
NCD30,OUT049,1676.33076661392
FDI16,OUT017,960.921068630126
NCG06,OUT035,4053.95301623026
DRZ24,OUT035,1986.64858639557
NCS17,OUT045,1434.91566793178
FDB37,OUT045,3747.25382525205
FDE10,OUT035,2190.20632826746
FDC57,OUT045,2928.74910835023
FDM12,OUT018,2619.47949579459
FDE24,OUT049,2400.17995697886
FDW22,OUT045,3487.10523676747
DRD01,OUT027,2305.48588246802
NCZ18,OUT027,5197.78429272023
FDN49,OUT045,683.212297037487
FDR22,OUT035,2002.36429456116
FDV08,OUT019,-999.64268680711
FDY39,OUT046,3039.7027063796
FDV36,OUT049,2050.86763249036
FDO60,OUT045,792.192167421498
FDU04,OUT027,3321.85506016279
FDR20,OUT027,2346.91793971316
FDW19,OUT019,-58.1294372129735
FDU40,OUT049,3098.3854410481
FDK15,OUT045,1462.88254384466
DRF15,OUT035,2635.85040373686
FDQ25,OUT017,2875.15195712927
FDI48,OUT019,-907.352728745117
FDS49,OUT046,1288.87426917956
FDV22,OUT046,2611.86675968687
NCV42,OUT046,1780.63157233515
FDX26,OUT046,2857.47446457627
FDI33,OUT018,1199.10820626839
FDZ14,OUT049,2041.43345114655
FDG10,OUT013,1088.62287972112
FDM38,OUT018,665.654800319346
FDG26,OUT027,5311.91379358735
FDH46,OUT035,1856.11027303298
FDN13,OUT018,1289.20395256326
FDU57,OUT035,2633.2910588604
NCI06,OUT046,2767.38973338281
FDM38,OUT045,906.380578178236
NCG42,OUT010,364.463937109781
FDL39,OUT045,2757.06733867983
FDT31,OUT019,1163.80889387854
FDV59,OUT013,3496.76513267987
FDB49,OUT035,1815.79464017974
FDD58,OUT049,1733.9354407251
DRN59,OUT046,776.566319360263
FDX48,OUT049,2642.17725400417
FDQ11,OUT049,4132.25297103704
FDY12,OUT049,979.508152334179
FDQ11,OUT045,3970.94104322564
DRI11,OUT017,1884.10677203975
FDY32,OUT027,4001.71814938864
FDS51,OUT045,971.0595324047
FDR19,OUT010,720.01000011649
DRB13,OUT018,2735.17257943553
FDS21,OUT035,1322.37369695476
FDQ40,OUT045,2707.40577908539
NCE55,OUT013,2701.08267106419
FDX43,OUT027,4113.47301203187
FDS12,OUT049,1946.68085375578
DRK01,OUT027,2913.67982568433
FDN25,OUT017,1098.30861590234
FDB60,OUT046,2995.9117117845
FDQ13,OUT017,1478.20982505528
DRK13,OUT045,2823.6227329653
DRF25,OUT018,303.930491632078
NCD42,OUT019,-1109.27712398497
FDW25,OUT045,1430.57539947836
NCV29,OUT027,4157.88706816512
NCK42,OUT035,3636.43686994188
DRJ13,OUT027,3892.44560930066
DRD15,OUT017,3712.38317794008
FDM27,OUT045,2421.64276468667
FDZ50,OUT018,2578.11683273447
FDC04,OUT046,3779.33994434043
FDF50,OUT049,3176.89650586605
FDP15,OUT045,3823.16924067969
FDK46,OUT035,4084.56302849717
FDZ56,OUT018,2410.2622299665
FDY60,OUT049,2517.96222400198
FDB10,OUT035,3834.52855771672
FDR57,OUT045,2590.91681799979
FDU58,OUT049,3087.6311392373
FDH02,OUT046,1553.42940728868
FDP48,OUT013,2913.75017446466
FDI46,OUT035,3997.54105783621
FDW56,OUT013,2993.64557376974
NCM19,OUT010,132.22439994867
FDS50,OUT027,4932.5012693265
FDK24,OUT013,754.485469311218
FDO36,OUT017,2897.06737127639
FDK45,OUT027,3188.51997077133
NCL05,OUT045,739.96528958802
FDL32,OUT018,1482.8023615934
FDA28,OUT049,2054.65109321808
FDY36,OUT018,979.709626420556
FDP32,OUT018,1698.68805503624
FDL50,OUT046,1927.58760191419
DRC24,OUT049,2569.0863147995
NCS18,OUT017,1739.02020979682
FDD16,OUT017,1420.0460634337
NCV18,OUT013,1397.92220772951
FDX07,OUT046,2945.78764814969
NCZ05,OUT027,3025.01786876668
NCI31,OUT013,698.1410371059
FDK14,OUT049,1519.04992950559
NCR06,OUT045,663.314282809742
NCF54,OUT049,2800.25291745788
DRG23,OUT010,806.217273581227
FDD53,OUT046,800.062859013774
NCM31,OUT027,3763.59792894583
FDT16,OUT017,4083.32724720073
FDR40,OUT035,1532.25551950887
DRG25,OUT017,2917.17331453873
FDT10,OUT035,1230.91466064954
FDY32,OUT013,2628.09993328125
FDN50,OUT035,1717.90291817003
FDZ35,OUT019,-101.154580219152
NCP54,OUT045,1768.89874529817
NCD07,OUT035,1870.43730243294
FDS02,OUT018,2690.45563981436
DRN59,OUT018,522.86521322246
DRB24,OUT013,2533.82971958579
FDP37,OUT027,3275.56186247868
DRB01,OUT018,2616.87274786399
FDR47,OUT046,2985.75783857582
NCM31,OUT010,779.703852077124
NCF06,OUT027,5395.30099859193
NCV17,OUT027,3378.88322241333
FDS10,OUT049,2912.00394225391
FDN52,OUT035,1565.07620317583
FDZ48,OUT013,1777.38675537876
FDJ48,OUT049,3902.7365075084
DRB13,OUT027,4421.46752363782
FDV59,OUT017,3567.4440854839
FDL32,OUT035,1894.55233881592
FDZ12,OUT035,2480.73920142697
NCR06,OUT027,2109.23766292691
FDP51,OUT017,1946.92325934166
FDY22,OUT013,2354.80331328831
FDZ38,OUT049,2836.97035279788
NCO54,OUT035,1141.07707746486
FDR23,OUT035,2877.85409996373
FDM38,OUT049,1112.41558870913
FDS25,OUT013,1799.61815672591
FDZ22,OUT013,1402.07323927053
FDZ20,OUT019,2074.96575143625
FDD45,OUT010,-100.714152041973
FDN03,OUT049,3996.16982349772
NCW30,OUT046,4062.00894890437
FDY24,OUT027,2447.54630730087
FDJ26,OUT019,1581.23232895677
FDM15,OUT049,2610.46699268276
NCW54,OUT027,2350.43704298122
FDA23,OUT045,1522.33978555164
FDA39,OUT019,-1041.89916963499
FDZ12,OUT017,2442.49772179905
NCB42,OUT046,1794.91772254186
FDL16,OUT046,748.172742244735
FDO24,OUT019,677.119306286486
NCP42,OUT046,2968.03245565845
FDR19,OUT018,2105.06632123834
DRL01,OUT045,3597.56783201398
FDV37,OUT046,3020.49089178761
FDI41,OUT010,859.247247802081
FDF58,OUT049,1176.00710146558
NCF43,OUT018,2056.8864139445
FDN02,OUT049,3438.25806312903
NCP41,OUT035,1841.02063577304
NCY17,OUT027,2140.77443365267
FDL58,OUT027,5512.7758040523
NCA30,OUT027,4222.06249851679
FDE46,OUT018,2214.75940801258
FDY38,OUT035,3778.47006782405
NCH29,OUT027,3014.76473665551
FDO20,OUT045,3776.15662062861
FDP44,OUT018,1386.92937254786
FDM02,OUT027,2857.01406647541
FDJ14,OUT027,2752.40037758184
FDH04,OUT010,-2.95248600398135
DRK23,OUT046,3863.51204319208
NCW05,OUT046,1657.24424565852
FDF12,OUT049,2511.06367099663
FDL51,OUT019,1690.16095495094
FDN03,OUT018,3619.2039035058
DRJ37,OUT049,2511.02713410224
FDM12,OUT019,1069.82545037853
FDA16,OUT045,3528.67962363131
NCB07,OUT017,3042.23493648388
NCI17,OUT019,-386.296340684604
FDR51,OUT046,2447.30365743375
FDJ55,OUT045,3546.4119256777
NCZ17,OUT013,639.080220243029
FDU25,OUT013,1032.32107423388
NCG18,OUT045,1554.51080592907
DRM11,OUT017,4054.41562370983
FDH16,OUT035,1624.32753676365
FDZ04,OUT018,764.928500856304
NCX53,OUT035,2540.61776709004
FDX38,OUT027,2275.59869037917
FDX09,OUT046,2779.04505131046
NCW05,OUT018,1367.77591497137
NCS41,OUT017,2887.60445296425
FDI26,OUT046,2879.95257806267
NCZ41,OUT027,3312.76758851992
NCK06,OUT046,2014.73593926248
FDX23,OUT027,3016.43969676632
NCA42,OUT046,2590.81869844138
FDC20,OUT049,1049.38394668445
DRC49,OUT018,2068.20714300187
FDX01,OUT013,1835.1614800514
FDC08,OUT045,3542.43362281249
FDC02,OUT017,4045.46996435108
FDK10,OUT045,2847.24455736506
DRC24,OUT013,2501.15106590543
FDW16,OUT019,-277.746824849217
NCU06,OUT018,3286.24832894099
DRA59,OUT045,2751.43847744787
FDR24,OUT019,-326.016281109566
DRL35,OUT018,472.696075986962
FDA49,OUT013,1468.71808568425
NCC55,OUT046,605.451131067231
DRD24,OUT019,515.0662482095
NCE55,OUT049,2790.65612159106
FDT33,OUT045,2671.88011644928
NCT53,OUT013,2712.17335817703
FDS26,OUT046,3979.71975731036
FDL22,OUT018,1218.53672727748
FDP44,OUT017,1779.13223113099
FDC52,OUT018,2227.6476252758
FDI53,OUT010,937.958549689218
FDZ23,OUT046,2922.26231675958
NCT18,OUT013,2793.24506768495
FDR13,OUT046,1868.05601867972
FDB09,OUT010,316.21178779886
FDZ60,OUT013,1728.58664842619
FDB11,OUT046,3579.21417139177
FDC10,OUT018,1580.97190951582
FDW56,OUT035,3136.02914377384
FDK14,OUT027,2826.6545585047
DRE27,OUT027,2864.38001016494
FDA38,OUT017,3967.27742998683
FDT11,OUT045,2968.94113149454
FDP15,OUT035,4042.60486947471
FDV27,OUT035,1661.30972251939
FDS36,OUT027,3157.51620914972
FDY40,OUT027,2255.90728728851
NCF19,OUT049,941.324768630198
FDF53,OUT045,2797.88903894235
FDS14,OUT027,3979.37602006864
FDE56,OUT046,1105.09912057759
FDZ19,OUT035,2976.4231050686
FDZ46,OUT013,1788.43227757322
FDR16,OUT046,3546.88940937257
FDG29,OUT018,486.004612937489
NCE30,OUT017,3474.32534794522
FDZ40,OUT046,933.535933864293
FDG58,OUT018,2237.18074224584
DRH03,OUT013,1555.45729216356
FDZ47,OUT045,1580.95832476351
FDV04,OUT018,2259.99986414323
FDZ10,OUT018,1655.36022296693
FDG46,OUT017,1912.29670146199
NCF07,OUT045,1499.22924068373
FDY44,OUT035,3161.520093282
FDB21,OUT013,3769.48111563608
FDS20,OUT035,2995.56470176024
FDS49,OUT049,1407.94200328667
FDX55,OUT027,4903.0292071736
NCQ02,OUT018,2567.07606701143
FDR25,OUT013,3987.58215089339
DRG39,OUT045,843.960353397097
FDB46,OUT046,3462.81601928378
NCC30,OUT018,2483.90304704271
FDE58,OUT035,2014.19525209846
FDC05,OUT019,1136.84453441145
FDY15,OUT046,2545.29966157584
FDG14,OUT046,2508.84474823434
FDL08,OUT049,3874.78888392347
FDQ47,OUT013,603.438456957351
FDN12,OUT035,1848.73082850658
FDW10,OUT013,2825.25542002365
FDD02,OUT035,1969.46317953408
FDX35,OUT010,2170.99819248602
FDT35,OUT046,2755.38619042679
DRN47,OUT019,964.057664975828
FDB11,OUT010,1960.57258167847
FDN20,OUT045,2641.67110014266
FDB59,OUT035,3194.61174867244
FDJ58,OUT045,2635.3573324993
FDU60,OUT046,2745.35487379976
FDS03,OUT049,1229.30362884326
FDU40,OUT019,1159.23875872082
DRH15,OUT049,846.800275773995
FDD04,OUT027,3760.75406542996
FDQ01,OUT046,3881.94539198239
FDF28,OUT035,2093.84591838851
FDD22,OUT010,106.06002956753
FDY19,OUT046,1891.05149818326
FDN33,OUT035,1711.42760361265
FDV36,OUT035,2107.42733566917
FDW01,OUT010,853.735270915959
FDJ28,OUT049,3032.87327098134
FDB17,OUT035,2925.80239888669
FDM40,OUT049,2370.37494289788
FDV46,OUT045,2297.56546870203
FDQ44,OUT049,2008.86953987757
NCD42,OUT046,691.979373839027
DRH37,OUT046,2611.35555630334
FDR10,OUT018,2356.83521626764
NCD06,OUT027,2135.9222823598
FDI53,OUT046,2591.0752094653
FDG16,OUT035,3587.05785492517
DRB25,OUT046,1648.0928707151
FDY09,OUT046,2765.80713997293
FDX48,OUT045,2463.58336812879
FDC03,OUT010,1424.84561292889
FDT47,OUT035,1865.15785535258
FDW44,OUT027,4149.00950435069
FDT24,OUT017,1299.96646668234
FDT12,OUT019,1898.23694730115
NCS38,OUT035,1873.54588788685
FDO39,OUT035,3028.05405962806
FDA13,OUT046,695.476291221137
FDO48,OUT035,3711.11503587176
DRJ01,OUT017,2656.05463418004
FDD53,OUT018,439.212443240854
NCT05,OUT049,3978.58186833005
FDQ51,OUT045,806.002516988952
FDU60,OUT013,2728.39433704365
FDC59,OUT046,1129.04133354497
FDP36,OUT035,1051.45421230947
NCM19,OUT017,1789.61055651948
FDL16,OUT035,848.857591145823
FDE50,OUT018,2683.9129817504
NCR18,OUT013,799.494180886945
NCD30,OUT035,1740.86150618124
FDH31,OUT013,1669.21790871368
FDD56,OUT019,871.959501026117
FDC47,OUT049,3665.66985573061
FDZ21,OUT045,1513.23745724969
FDM01,OUT049,1775.08116086071
FDF24,OUT013,1436.78902165591
FDW23,OUT017,801.836325378722
FDY52,OUT018,834.557301920553
DRH37,OUT027,3984.81215774437
DRO47,OUT027,3089.0387965299
FDR25,OUT049,4089.28516774216
FDQ24,OUT027,5215.43400217361
DRJ51,OUT018,3293.31256880035
NCU06,OUT035,3732.12329005953
NCV18,OUT018,1053.43657365702
NCC06,OUT027,3344.69295550583
FDZ01,OUT018,1433.85027404182
FDT14,OUT017,1934.13405474776
FDD11,OUT019,2031.45659197044
FDN09,OUT017,3854.08584503008
NCO18,OUT010,1152.30091775431
FDZ50,OUT045,2777.42393535696
FDS44,OUT013,3713.31660303654
FDI36,OUT045,2928.21555083313
FDA26,OUT010,1957.2785094229
NCY53,OUT049,1860.8455161239
FDF32,OUT049,3107.85484173899
FDF59,OUT010,290.576167264794
FDB20,OUT046,1329.7469993299
DRH11,OUT035,1146.82600067657
FDT03,OUT049,3043.49608201295
NCH06,OUT035,3874.02249257214
FDR55,OUT049,2969.35890712517
FDI10,OUT035,2889.45504167198
FDZ12,OUT045,2244.26593117641
FDM12,OUT049,3002.87949236016
DRB25,OUT045,1559.56133937166
NCS41,OUT013,2794.60087616585
NCT53,OUT049,2780.0475148509
NCD55,OUT013,703.575727448855
FDY08,OUT049,2432.54904133536
NCP55,OUT049,1036.42381708567
FDA33,OUT013,2519.75663689331
FDQ33,OUT013,2413.26256050647
FDE45,OUT027,4190.94870640133
FDT26,OUT013,1939.91885161457
NCV53,OUT049,3831.95978825756
FDK60,OUT027,2974.29521903079
NCJ29,OUT046,1363.28849563712
FDI15,OUT045,3863.14767206002
FDX21,OUT013,1770.27518668301
FDV49,OUT019,2165.40143982727
DRO59,OUT046,1258.74651906333
FDZ14,OUT045,1883.55222233244
FDP32,OUT027,3364.99827630147
FDC33,OUT017,3141.36261742437
FDT14,OUT010,236.715079271314
NCN54,OUT027,2750.01183678291
FDR57,OUT027,4059.92966351852
DRK12,OUT046,543.25652868325
FDX52,OUT049,3087.24565830575
FDX08,OUT010,1215.47555169115
FDP10,OUT010,28.7906907780488
NCP50,OUT045,1247.943938926
NCL06,OUT013,3899.64808805967
FDP25,OUT013,3527.90057686749
FDE53,OUT013,1671.40916574789
FDL27,OUT017,1304.49133320198
FDC35,OUT049,3482.66897445792
DRJ47,OUT010,1087.87300465134
FDD16,OUT018,1053.42324459338
NCN42,OUT049,2545.74899481643
FDC38,OUT027,3348.2838039403
NCO07,OUT045,3361.72761352105
FDQ20,OUT049,802.752962315543
FDI32,OUT046,1735.17166009658
FDN20,OUT010,1150.34498604213
DRJ51,OUT027,4961.39247924749
FDU08,OUT045,1509.59823624564
DRN37,OUT019,742.12522291304
FDD05,OUT010,333.765154536813
FDW15,OUT046,2492.56957407299
FDI52,OUT046,1903.22931929779
DRM11,OUT049,4086.18077664917
NCO06,OUT045,492.856949987093
FDU38,OUT049,2995.98558434575
FDU59,OUT018,2377.9129874522
FDJ10,OUT046,2446.56577143062
FDM13,OUT049,2173.29389120102
NCJ30,OUT019,853.490981213382
FDM45,OUT018,1610.22721563203
