Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT035,3987.57250976563
FDT38,OUT035,1344.58374023438
FDL33,OUT018,2934.3359375
FDQ01,OUT027,5587.6328125
FDJ08,OUT046,3028.55444335938
FDQ47,OUT049,659.956115722656
NCZ18,OUT013,4049.10278320313
FDE29,OUT017,993.610961914063
FDF10,OUT027,3693.083984375
FDC48,OUT049,1308.25988769531
FDY58,OUT013,3950.93872070313
NCX30,OUT010,762.808044433594
FDV11,OUT013,2834.05322265625
FDT46,OUT046,748.128723144531
DRD01,OUT019,217.116928100586
FDQ11,OUT013,4312.0595703125
NCM41,OUT017,1481.37744140625
NCC55,OUT013,601.222473144531
FDG45,OUT027,5479.64453125
NCQ54,OUT049,2960.7158203125
FDM34,OUT045,1931.626953125
FDD17,OUT019,480.241577148438
FDN38,OUT027,6428.7548828125
FDB53,OUT018,2074.54028320313
NCL06,OUT035,4306.80908203125
NCV18,OUT019,316.694946289063
FDX25,OUT013,3222.45458984375
FDB39,OUT046,838.790771484375
FDC33,OUT049,3180.279296875
NCO14,OUT018,480.392303466797
FDA58,OUT027,5899.32275390625
NCQ02,OUT017,3280.24365234375
NCR53,OUT017,3692.7578125
FDN52,OUT046,1335.25720214844
FDG26,OUT046,4002.11987304688
FDE23,OUT027,1287.29943847656
DRI37,OUT013,844.377685546875
DRH37,OUT018,2375.11108398438
FDO01,OUT035,2111.44262695313
FDK45,OUT049,1914.11999511719
FDP23,OUT049,3638.75708007813
FDM33,OUT035,3736.85888671875
FDD36,OUT017,2093.19384765625
FDL56,OUT017,1354.72827148438
FDT27,OUT010,695.985229492188
FDG52,OUT017,695.161376953125
NCL42,OUT035,4279.7177734375
DRJ24,OUT046,3042.47192382813
FDV38,OUT046,830.790283203125
FDT35,OUT045,2665.99560546875
FDY51,OUT045,3318.21020507813
FDC37,OUT017,1685.279296875
NCP43,OUT013,2904.369140625
FDO33,OUT045,1698.24560546875
FDW04,OUT018,1700.6181640625
NCC31,OUT046,2380.09106445313
FDK22,OUT049,3599.6376953125
FDJ50,OUT017,842.901733398437
FDV13,OUT017,1376.10961914063
DRL60,OUT017,2344.89721679688
FDW03,OUT017,1805.74279785156
FDY27,OUT035,2954.97314453125
FDB39,OUT027,1648.58276367188
FDU59,OUT045,2384.91552734375
FDZ57,OUT049,2095.49267578125
FDO21,OUT049,3331.86181640625
FDS43,OUT018,2690.91821289063
FDU28,OUT010,597.812377929688
FDC51,OUT010,400.802612304688
FDW16,OUT010,283.855499267578
FDP32,OUT010,369.846496582031
FDB60,OUT019,498.741851806641
NCQ30,OUT046,2015.48034667969
FDD26,OUT049,3313.08056640625
FDI44,OUT045,1264.17810058594
DRH23,OUT046,862.981201171875
FDO44,OUT046,1743.47497558594
FDG04,OUT046,2976.21948242188
FDM32,OUT027,2617.38671875
FDM09,OUT013,2705.66162109375
FDZ47,OUT013,1523.26342773438
FDM40,OUT027,3415.6923828125
FDY48,OUT017,1698.02319335938
NCM30,OUT045,667.75390625
FDX36,OUT010,764.615661621094
DRF03,OUT017,658.244140625
FDN51,OUT049,4461.97802734375
FDM57,OUT049,1266.90783691406
FDB35,OUT049,1489.01916503906
FDY13,OUT027,2211.94799804688
FDA37,OUT017,2019.248046875
NCX53,OUT017,2331.36596679688
FDD59,OUT018,1035.43713378906
FDX10,OUT019,130.670013427734
FDC03,OUT018,2643.30322265625
FDW43,OUT035,4127.201171875
FDW10,OUT046,2325.30151367188
FDY14,OUT027,6162.16064453125
FDV43,OUT045,715.104309082031
FDO40,OUT013,2482.00341796875
FDP46,OUT027,2502.96044921875
NCE43,OUT019,397.774597167969
FDD05,OUT035,2114.03588867188
FDJ60,OUT010,480.018096923828
DRE27,OUT018,1260.40502929688
FDO11,OUT035,4460.615234375
DRG11,OUT027,2630.23413085938
FDK33,OUT010,657.560302734375
DRM23,OUT045,2697.96069335938
FDJ02,OUT027,3930.99877929688
NCZ05,OUT045,1603.72473144531
NCL30,OUT013,2054.4384765625
FDZ19,OUT018,2531.23120117188
FDM45,OUT049,2074.162109375
FDO36,OUT046,2696.15283203125
NCK31,OUT045,762.327026367188
DRJ37,OUT045,2332.80786132813
FDP24,OUT018,1681.89538574219
FDF46,OUT013,1887.11291503906
FDX46,OUT019,214.464889526367
NCL18,OUT045,2795.6474609375
FDJ26,OUT013,3376.16381835938
FDJ07,OUT045,1816.37817382813
FDY15,OUT013,2406.27026367188
DRG01,OUT045,1160.05920410156
FDF58,OUT045,1048.87768554688
FDZ14,OUT019,353.303527832031
FDP31,OUT049,941.115356445312
FDH45,OUT013,662.601318359375
FDA09,OUT010,532.678466796875
FDW31,OUT035,2905.47973632813
FDA57,OUT046,673.58984375
NCE55,OUT035,2909.2197265625
FDC17,OUT019,588.312622070313
FDC59,OUT013,995.208618164063
FDA22,OUT013,2742.23046875
FDK52,OUT035,3725.77612304688
NCM26,OUT046,2453.103515625
NCT53,OUT035,2586.16918945313
FDW45,OUT018,2157.81982421875
NCI18,OUT035,3424.27709960938
FDE38,OUT018,2391.56323242188
FDF08,OUT019,279.403686523438
FDY58,OUT010,754.051574707031
FDF58,OUT019,234.722244262695
FDX39,OUT017,4046.75903320313
FDB44,OUT049,3726.51977539063
FDF28,OUT013,2089.31518554688
FDE39,OUT013,1865.06555175781
FDT37,OUT018,3328.28295898438
FDZ45,OUT017,3372.17846679688
FDO40,OUT035,2604.47998046875
FDM57,OUT027,2248.38012695313
DRG36,OUT017,2973.9697265625
FDY36,OUT010,262.886566162109
DRL60,OUT027,3405.05151367188
FDS25,OUT019,326.947265625
DRF49,OUT027,2990.06372070313
FDP16,OUT045,3951.46215820313
FDS60,OUT049,2612.77880859375
FDU15,OUT027,1031.72412109375
FDK43,OUT046,2090.85473632813
FDN25,OUT046,841.203247070312
FDE53,OUT049,1663.71325683594
FDB22,OUT013,2408.51318359375
FDE39,OUT017,2000.18603515625
FDX35,OUT035,3870.56689453125
NCG54,OUT049,2850.9755859375
FDH27,OUT035,2437.79223632813
NCK42,OUT013,3211.02563476563
FDS25,OUT049,1732.90087890625
FDI10,OUT018,2526.63256835938
FDU35,OUT035,1654.77648925781
FDI04,OUT017,3301.673828125
DRK23,OUT035,4457.5419921875
FDB53,OUT019,353.933135986328
FDY02,OUT049,4129.13232421875
FDM60,OUT035,695.727905273438
NCJ31,OUT010,711.458557128906
DRP35,OUT017,2040.09338378906
NCQ30,OUT018,1641.90490722656
DRL11,OUT010,451.352325439453
FDU01,OUT013,3023.39770507813
FDR39,OUT035,3065.27197265625
FDO08,OUT046,2451.08813476563
FDC02,OUT045,4061.36596679688
NCZ29,OUT035,2052.533203125
FDF29,OUT010,396.542205810547
FDZ23,OUT017,3206.9814453125
NCU53,OUT018,2294.14916992188
NCW30,OUT013,3733.94702148438
NCM26,OUT027,4381.65966796875
FDV50,OUT027,3177.84204101563
FDW15,OUT049,2488.01489257813
FDI35,OUT027,5598.4208984375
FDO11,OUT017,4352.8369140625
FDN48,OUT046,1489.12731933594
NCA17,OUT049,2373.77294921875
NCN54,OUT013,1196.86755371094
FDP22,OUT013,747.980407714844
NCB54,OUT035,2070.73999023438
FDD08,OUT045,632.528015136719
DRM48,OUT010,132.300811767578
FDG41,OUT027,2974.88696289063
FDE44,OUT027,1501.92102050781
FDE26,OUT035,2407.14086914063
NCS38,OUT013,1940.6171875
NCJ54,OUT018,3028.52587890625
FDI40,OUT019,292.281951904297
FDN45,OUT018,3415.650390625
FDU43,OUT046,3868.90014648438
FDI04,OUT010,616.413391113281
NCC07,OUT018,1369.4296875
NCC07,OUT019,307.393280029297
NCD18,OUT045,3888.87524414063
FDU55,OUT035,4708.765625
FDX59,OUT035,634.766418457031
FDR52,OUT049,3178.01708984375
NCP17,OUT013,986.372314453125
FDQ32,OUT045,1943.67260742188
NCT17,OUT049,3219.8232421875
FDO10,OUT049,866.019958496094
FDE32,OUT049,610.238586425781
FDN44,OUT045,2604.47021484375
FDH02,OUT035,1432.91540527344
FDK60,OUT013,1563.81640625
FDS24,OUT019,236.607971191406
FDL03,OUT010,672.765747070313
FDB46,OUT027,5451.39892578125
FDO48,OUT049,3884.60766601563
FDZ39,OUT049,1643.18798828125
FDT02,OUT027,1000.37359619141
FDC50,OUT013,1528.78979492188
FDP39,OUT035,838.472412109375
DRG15,OUT018,820.5185546875
FDP10,OUT018,1380.95849609375
FDF53,OUT027,5565.5244140625
FDN34,OUT045,2841.41748046875
FDK02,OUT045,1909.64636230469
FDC23,OUT045,2764.9833984375
FDJ10,OUT019,383.236419677734
FDE53,OUT035,1723.18774414063
FDR25,OUT035,4637.06640625
FDW50,OUT046,2498.03198242188
FDS09,OUT049,822.860229492188
FDW49,OUT010,502.022888183594
FDU51,OUT046,2782.248046875
FDF28,OUT018,1702.98217773438
NCY30,OUT018,2473.076171875
FDD44,OUT045,4238.15869140625
FDX09,OUT017,2885.4599609375
NCF30,OUT013,2073.98754882813
FDZ50,OUT019,538.496887207031
FDW37,OUT013,1350.02355957031
FDD11,OUT049,3911.65356445313
DRH39,OUT018,962.788757324219
FDA36,OUT049,3060.86889648438
NCG43,OUT049,1457.88427734375
FDF02,OUT035,1703.02319335938
FDP57,OUT027,2675.28369140625
NCE42,OUT017,3307.75708007813
NCR38,OUT027,5885.376953125
FDP03,OUT019,404.817932128906
FDO51,OUT035,741.76123046875
NCQ42,OUT046,2030.56945800781
NCM41,OUT046,1359.87219238281
FDH48,OUT027,2395.82836914063
DRF60,OUT046,3773.94213867188
FDJ27,OUT035,1631.5615234375
FDQ14,OUT013,2368.68017578125
FDN27,OUT017,1803.89892578125
NCQ02,OUT046,2941.26025390625
FDJ33,OUT049,2057.71997070313
FDP07,OUT027,5533.11865234375
DRE01,OUT049,3922.26293945313
FDU36,OUT045,1424.20458984375
FDL28,OUT017,4028.84326171875
NCX53,OUT046,2295.2431640625
FDZ39,OUT013,1632.74768066406
NCP42,OUT013,3140.68994140625
FDJ14,OUT035,1320.96618652344
FDK04,OUT049,847.754699707031
NCC19,OUT017,2990.85571289063
FDS09,OUT018,692.242614746094
FDZ02,OUT046,1563.01867675781
FDD35,OUT018,1726.13842773438
NCY42,OUT017,2405.38989257813
FDB05,OUT045,3685.74291992188
FDF20,OUT035,3269.02587890625
NCO41,OUT018,1292.46630859375
FDC40,OUT027,2064.07543945313
FDV58,OUT045,2473.63500976563
FDZ57,OUT045,1961.92883300781
DRM35,OUT046,2916.49536132813
DRN36,OUT018,1274.04431152344
FDQ13,OUT046,1278.97937011719
DRO35,OUT010,340.400695800781
NCD43,OUT035,1751.46533203125
FDA51,OUT018,1567.64453125
NCX17,OUT027,6026.01953125
NCZ17,OUT049,683.124633789063
FDR11,OUT027,3998.87060546875
FDW34,OUT049,4050.85571289063
FDN50,OUT017,1497.28002929688
FDS09,OUT046,805.392211914063
FDS48,OUT018,2081.20336914063
FDL44,OUT049,2690.64013671875
DRF48,OUT018,2492.08813476563
FDA14,OUT018,1853.16455078125
NCD30,OUT049,1520.49682617188
FDI16,OUT017,832.043212890625
NCG06,OUT035,4186.50830078125
DRZ24,OUT035,2027.48461914062
NCS17,OUT045,1469.40539550781
FDB37,OUT045,3827.41284179688
FDE10,OUT035,2099.14868164062
FDC57,OUT045,2961.12060546875
FDM12,OUT018,2673.27758789063
FDE24,OUT049,2137.76977539063
FDW22,OUT045,3457.85595703125
DRD01,OUT027,1506.55407714844
NCZ18,OUT027,5719.11865234375
FDN49,OUT045,666.170837402344
FDR22,OUT035,2156.76342773438
FDV08,OUT019,144.756744384766
FDY39,OUT046,3397.77099609375
FDV36,OUT049,2157.0595703125
FDO60,OUT045,719.664367675781
FDU04,OUT027,3162.14526367188
FDR20,OUT027,1342.69421386719
FDW19,OUT019,325.354614257813
FDU40,OUT049,2679.97973632813
FDK15,OUT045,1472.51770019531
DRF15,OUT035,2509.98022460938
FDQ25,OUT017,2892.18212890625
FDI48,OUT019,200.805557250977
FDS49,OUT046,1342.28234863281
FDV22,OUT046,2722.0654296875
NCV42,OUT046,1709.56958007813
FDX26,OUT046,3030.96655273438
FDI33,OUT018,1230.75451660156
FDZ14,OUT049,2046.71057128906
FDG10,OUT013,801.250854492188
FDM38,OUT018,705.333129882813
FDG26,OUT027,5924.35205078125
FDH46,OUT035,1745.22241210938
FDN13,OUT018,1279.90014648438
FDU57,OUT035,2428.0537109375
NCI06,OUT046,2907.62353515625
FDM38,OUT045,874.129150390625
NCG42,OUT010,349.736694335938
FDL39,OUT045,2838.27709960938
FDT31,OUT019,605.308227539063
FDV59,OUT013,3499.00366210938
FDB49,OUT035,1697.69360351563
FDD58,OUT049,1659.89099121094
DRN59,OUT046,743.314392089844
FDX48,OUT049,2498.4375
FDQ11,OUT049,4187.525390625
FDY12,OUT049,857.31103515625
FDQ11,OUT045,3956.57836914063
DRI11,OUT017,1901.84704589844
FDY32,OUT027,3813.158203125
FDS51,OUT045,931.090209960938
FDR19,OUT010,456.976867675781
DRB13,OUT018,2484.603515625
FDS21,OUT035,1047.30004882813
FDQ40,OUT045,2734.2177734375
NCE55,OUT013,2693.67163085938
FDX43,OUT027,3874.67846679688
FDS12,OUT049,2120.47314453125
DRK01,OUT027,2522.69213867188
FDN25,OUT017,854.127502441406
FDB60,OUT046,3095.64428710938
FDQ13,OUT017,1330.46447753906
DRK13,OUT045,2938.27319335938
DRF25,OUT018,484.650909423828
NCD42,OUT019,128.280303955078
FDW25,OUT045,1459.5263671875
NCV29,OUT027,5146.4619140625
NCK42,OUT035,3234.83740234375
DRJ13,OUT027,4121.30517578125
DRD15,OUT017,3819.17919921875
FDM27,OUT045,2438.30712890625
FDZ50,OUT018,2781.67456054688
FDC04,OUT046,3795.16333007813
FDF50,OUT049,3230.26928710938
FDP15,OUT045,4147.111328125
FDK46,OUT035,4439.90576171875
FDZ56,OUT018,2422.68579101563
FDY60,OUT049,2313.14233398438
FDB10,OUT035,3929.2041015625
FDR57,OUT045,2310.51342773438
FDU58,OUT049,3267.7177734375
FDH02,OUT046,1369.74108886719
FDP48,OUT013,3343.56274414063
FDI46,OUT035,4221.634765625
FDW56,OUT013,3246.75952148438
NCM19,OUT010,439.027069091797
FDS50,OUT027,5501.63623046875
FDK24,OUT013,679.896545410156
FDO36,OUT017,3055.17456054688
FDK45,OUT027,2949.45703125
NCL05,OUT045,681.381652832031
FDL32,OUT018,1568.27502441406
FDA28,OUT049,2100.53930664062
FDY36,OUT018,860.263000488281
FDP32,OUT018,1737.94787597656
FDL50,OUT046,2078.1533203125
DRC24,OUT049,2506.69702148438
NCS18,OUT017,1707.5546875
FDD16,OUT017,1167.90441894531
NCV18,OUT013,1409.74182128906
FDX07,OUT046,3090.64135742188
NCZ05,OUT027,2622.0849609375
NCI31,OUT013,617.596862792969
FDK14,OUT049,1324.310546875
NCR06,OUT045,672.5576171875
NCF54,OUT049,2889.42993164063
DRG23,OUT010,428.009490966797
FDD53,OUT046,673.302673339844
NCM31,OUT027,3015.99365234375
FDT16,OUT017,4468.62939453125
FDR40,OUT035,1251.67333984375
DRG25,OUT017,3470.01391601563
FDT10,OUT035,1017.04223632813
FDY32,OUT013,2452.775390625
FDN50,OUT035,1513.05578613281
FDZ35,OUT019,296.444519042969
NCP54,OUT045,1970.47509765625
NCD07,OUT035,1732.94580078125
FDS02,OUT018,3368.07983398438
DRN59,OUT018,649.171081542969
DRB24,OUT013,2390.76538085938
FDP37,OUT027,3362.0126953125
DRB01,OUT018,2637.06616210938
FDR47,OUT046,2940.19995117188
NCM31,OUT010,355.417053222656
NCF06,OUT027,5458.04248046875
NCV17,OUT027,3175.71459960938
FDS10,OUT049,2937.54541015625
FDN52,OUT035,1337.89208984375
FDZ48,OUT013,1870.63195800781
FDJ48,OUT049,4094.74365234375
DRB13,OUT027,3126.75073242188
FDV59,OUT017,3649.513671875
FDL32,OUT035,1731.00439453125
FDZ12,OUT035,2196.54345703125
NCR06,OUT027,794.607360839844
FDP51,OUT017,2042.49084472656
FDY22,OUT013,2233.857421875
FDZ38,OUT049,3147.13427734375
NCO54,OUT035,930.80908203125
FDR23,OUT035,2829.53784179688
FDM38,OUT049,893.412902832031
FDS25,OUT013,1797.60009765625
FDZ22,OUT013,1276.29895019531
FDZ20,OUT019,1010.72998046875
FDD45,OUT010,278.937103271484
FDN03,OUT049,4296.20361328125
NCW30,OUT046,3338.04541015625
FDY24,OUT027,1767.56286621094
FDJ26,OUT019,651.989135742188
FDM15,OUT049,2377.29467773438
NCW54,OUT027,1951.00366210938
FDA23,OUT045,1567.10095214844
FDA39,OUT019,132.222091674805
FDZ12,OUT017,2448.07763671875
NCB42,OUT046,1987.40344238281
FDL16,OUT046,769.610229492188
FDO24,OUT019,386.959197998047
NCP42,OUT046,3118.736328125
FDR19,OUT018,1972.52355957031
DRL01,OUT045,3567.14282226563
FDV37,OUT046,2948.15747070313
FDI41,OUT010,446.543182373047
FDF58,OUT049,1008.24670410156
NCF43,OUT018,1694.14221191406
FDN02,OUT049,3620.80493164063
NCP41,OUT035,1692.99279785156
NCY17,OUT027,1110.2607421875
FDL58,OUT027,4241.76611328125
NCA30,OUT027,4574.95703125
FDE46,OUT018,2037.58728027344
FDY38,OUT035,3899.15893554688
NCH29,OUT027,2023.20617675781
FDO20,OUT045,3846.21484375
FDP44,OUT018,1361.0009765625
FDM02,OUT027,2455.8056640625
FDJ14,OUT027,2048.509765625
FDH04,OUT010,288.010284423828
DRK23,OUT046,4219.0693359375
NCW05,OUT046,1687.05053710938
FDF12,OUT049,2419.29541015625
FDL51,OUT019,627.507751464844
FDN03,OUT018,3455.32568359375
DRJ37,OUT049,2405.02319335938
FDM12,OUT019,518.9013671875
FDA16,OUT045,3682.92358398438
NCB07,OUT017,3128.08618164063
NCI17,OUT019,280.262023925781
FDR51,OUT046,2380.3212890625
FDJ55,OUT045,3785.83715820313
NCZ17,OUT013,650.56787109375
FDU25,OUT013,867.090148925781
NCG18,OUT045,1623.2451171875
DRM11,OUT017,4659.7939453125
FDH16,OUT035,1519.31372070313
FDZ04,OUT018,755.123352050781
NCX53,OUT035,2337.716796875
FDX38,OUT027,1459.27075195313
FDX09,OUT046,2825.12353515625
NCW05,OUT018,1383.16064453125
NCS41,OUT017,3141.3349609375
FDI26,OUT046,2893.12719726563
NCZ41,OUT027,3058.640625
NCK06,OUT046,2092.5234375
FDX23,OUT027,2444.92602539063
NCA42,OUT046,2447.375
FDC20,OUT049,842.440246582031
DRC49,OUT018,1886.90466308594
FDX01,OUT013,1917.32629394531
FDC08,OUT045,3644.28955078125
FDC02,OUT017,4820.169921875
FDK10,OUT045,2795.42919921875
DRC24,OUT013,2508.392578125
FDW16,OUT019,289.261840820313
NCU06,OUT018,3239.41040039063
DRA59,OUT045,3157.84204101563
FDR24,OUT019,275.461395263672
DRL35,OUT018,456.427490234375
FDA49,OUT013,1314.82019042969
NCC55,OUT046,622.060302734375
DRD24,OUT019,359.538360595703
NCE55,OUT049,2999.25341796875
FDT33,OUT045,2770.44165039063
NCT53,OUT013,2527.99853515625
FDS26,OUT046,3689.58081054688
FDL22,OUT018,1248.16369628906
FDP44,OUT017,1689.21765136719
FDC52,OUT018,2031.94763183594
FDI53,OUT010,420.291625976563
FDZ23,OUT046,3086.630859375
NCT18,OUT013,3197.71044921875
FDR13,OUT046,1937.49963378906
FDB09,OUT010,358.281585693359
FDZ60,OUT013,1604.36389160156
FDB11,OUT046,3751.35473632813
FDC10,OUT018,1670.21240234375
FDW56,OUT035,3324.0009765625
FDK14,OUT027,2233.47998046875
DRE27,OUT027,2673.580078125
FDA38,OUT017,3803.84057617188
FDT11,OUT045,2954.8876953125
FDP15,OUT035,4485.302734375
FDV27,OUT035,1376.02258300781
FDS36,OUT027,2546.73364257813
FDY40,OUT027,1412.82751464844
NCF19,OUT049,766.927917480469
FDF53,OUT045,2990.23657226563
FDS14,OUT027,3793.98999023438
FDE56,OUT046,1070.01916503906
FDZ19,OUT035,2879.98974609375
FDZ46,OUT013,1722.77221679688
FDR16,OUT046,3715.06420898438
FDG29,OUT018,487.913024902344
NCE30,OUT017,3268.1435546875
FDZ40,OUT046,835.971435546875
FDG58,OUT018,2257.31005859375
DRH03,OUT013,1481.19079589844
FDZ47,OUT045,1461.24243164063
FDV04,OUT018,2343.91259765625
FDZ10,OUT018,1745.15234375
FDG46,OUT017,2003.71484375
NCF07,OUT045,1533.95727539063
FDY44,OUT035,3362.5029296875
FDB21,OUT013,3798.23876953125
FDS20,OUT035,3402.59228515625
FDS49,OUT049,1292.9404296875
FDX55,OUT027,4886.828125
NCQ02,OUT018,2613.84301757813
FDR25,OUT013,4570.57568359375
DRG39,OUT045,845.378967285156
FDB46,OUT046,3328.22192382813
NCC30,OUT018,2495.41967773438
FDE58,OUT035,2036.958984375
FDC05,OUT019,560.926086425781
FDY15,OUT046,2482.85034179688
FDG14,OUT046,2373.76953125
FDL08,OUT049,3940.20483398438
FDQ47,OUT013,604.401733398438
FDN12,OUT035,1753.28112792969
FDW10,OUT013,2277.7255859375
FDD02,OUT035,1906.71362304688
FDX35,OUT010,829.326416015625
FDT35,OUT046,2622.28491210938
DRN47,OUT019,527.533874511719
FDB11,OUT010,854.78955078125
FDN20,OUT045,2709.50463867188
FDB59,OUT035,2926.37744140625
FDJ58,OUT045,2871.82958984375
FDU60,OUT046,2765.47827148438
FDS03,OUT049,1089.89514160156
FDU40,OUT019,515.948486328125
DRH15,OUT049,773.096618652344
FDD04,OUT027,3894.91625976563
FDQ01,OUT046,3678.80078125
FDF28,OUT035,2158.65209960938
FDD22,OUT010,380.877746582031
FDY19,OUT046,1868.708984375
FDN33,OUT035,1521.34423828125
FDV36,OUT035,2186.33203125
FDW01,OUT010,426.423400878906
FDJ28,OUT049,3305.54541015625
FDB17,OUT035,3190.98168945313
FDM40,OUT049,2175.26684570313
FDV46,OUT045,2052.55053710937
FDQ44,OUT049,1986.9541015625
NCD42,OUT046,650.177001953125
DRH37,OUT046,2566.8076171875
FDR10,OUT018,2363.70288085938
NCD06,OUT027,1410.89221191406
FDI53,OUT046,2494.654296875
FDG16,OUT035,3569.27416992188
DRB25,OUT046,1670.03796386719
FDY09,OUT046,2806.25219726563
FDX48,OUT045,2494.7919921875
FDC03,OUT010,630.962463378906
FDT47,OUT035,1797.97033691406
FDW44,OUT027,4420.19091796875
FDT24,OUT017,1257.95458984375
FDT12,OUT019,674.561340332031
NCS38,OUT035,1897.69506835938
FDO39,OUT035,3376.2421875
FDA13,OUT046,666.868957519531
FDO48,OUT035,3950.03857421875
DRJ01,OUT017,2413.3798828125
FDD53,OUT018,466.507904052734
NCT05,OUT049,4249.13623046875
FDQ51,OUT045,754.996704101563
FDU60,OUT013,2756.744140625
FDC59,OUT046,1007.09124755859
FDP36,OUT035,849.51318359375
NCM19,OUT017,1777.78308105469
FDL16,OUT035,704.628112792969
FDE50,OUT018,2583.30981445313
NCR18,OUT013,660.657104492188
NCD30,OUT035,1568.69958496094
FDH31,OUT013,1582.65393066406
FDD56,OUT019,458.857330322266
FDC47,OUT049,3798.3486328125
FDZ21,OUT045,1484.09716796875
FDM01,OUT049,1674.07751464844
FDF24,OUT013,1286.78869628906
FDW23,OUT017,680.281494140625
FDY52,OUT018,764.6767578125
DRH37,OUT027,4214.12353515625
DRO47,OUT027,3166.82153320313
FDR25,OUT049,4293.33642578125
FDQ24,OUT027,6107.3271484375
DRJ51,OUT018,3326.07983398438
NCU06,OUT035,4061.91015625
NCV18,OUT018,1162.720703125
NCC06,OUT027,3266.38208007813
FDZ01,OUT018,1324.11730957031
FDT14,OUT017,2046.6845703125
FDD11,OUT019,614.253051757813
FDN09,OUT017,4016.060546875
NCO18,OUT010,611.015991210938
FDZ50,OUT045,3014.21118164063
FDS44,OUT013,3777.64208984375
FDI36,OUT045,2790.60327148438
FDA26,OUT010,668.385192871094
NCY53,OUT049,1752.97973632813
FDF32,OUT049,3071.03686523438
FDF59,OUT010,403.652984619141
FDB20,OUT046,1236.23034667969
DRH11,OUT035,919.321411132812
FDT03,OUT049,2205.76904296875
NCH06,OUT035,3798.5029296875
FDR55,OUT049,3170.46069335938
FDI10,OUT035,3006.05810546875
FDZ12,OUT045,2032.40612792969
FDM12,OUT049,3207.240234375
DRB25,OUT045,1593.52954101563
NCS41,OUT013,3140.18481445313
NCT53,OUT049,2670.20703125
NCD55,OUT013,636.714111328125
FDY08,OUT049,2178.95874023437
NCP55,OUT049,865.111267089844
FDA33,OUT013,2319.6318359375
FDQ33,OUT013,2562.38354492188
FDE45,OUT027,5125.05859375
FDT26,OUT013,2004.58093261719
NCV53,OUT049,4597.888671875
FDK60,OUT027,2422.2109375
NCJ29,OUT046,1298.34045410156
FDI15,OUT045,4461.84814453125
FDX21,OUT013,1740.26977539063
FDV49,OUT019,649.781066894531
DRO59,OUT046,1320.98522949219
FDZ14,OUT045,1841.80346679688
FDP32,OUT027,3438.34228515625
FDC33,OUT017,3087.07177734375
FDT14,OUT010,374.668090820313
NCN54,OUT027,2092.111328125
FDR57,OUT027,3333.55444335938
DRK12,OUT046,582.102722167969
FDX52,OUT049,3205.73364257813
FDX08,OUT010,598.892761230469
FDP10,OUT010,297.722930908203
NCP50,OUT045,1216.01513671875
NCL06,OUT013,4290.39306640625
FDP25,OUT013,3872.16284179688
FDE53,OUT013,1641.07641601563
FDL27,OUT017,1135.32568359375
FDC35,OUT049,3541.23681640625
DRJ47,OUT010,598.652465820313
FDD16,OUT018,944.417236328125
NCN42,OUT049,2561.73950195313
FDC38,OUT027,3319.12353515625
NCO07,OUT045,2943.576171875
FDQ20,OUT049,670.19482421875
FDI32,OUT046,1950.16027832031
FDN20,OUT010,478.762176513672
DRJ51,OUT027,6593.642578125
FDU08,OUT045,1452.17443847656
DRN37,OUT019,420.785247802734
FDD05,OUT010,423.928192138672
FDW15,OUT046,2463.3896484375
FDI52,OUT046,2025.95629882813
DRM11,OUT049,4300.6044921875
NCO06,OUT045,580.735473632813
FDU38,OUT049,3238.54858398438
FDU59,OUT018,2221.72485351563
FDJ10,OUT046,2169.4365234375
FDM13,OUT049,2015.79284667969
NCJ30,OUT019,390.244964599609
FDM45,OUT018,1741.2470703125
FDP36,OUT045,764.808898925781
NCD30,OUT010,269.104370117188
FDN48,OUT017,1521.25671386719
FDY32,OUT049,2545.69702148438
FDU47,OUT046,2192.90600585938
FDF17,OUT019,781.322265625
FDP34,OUT017,2624.71557617188
FDA47,OUT049,2581.48461914063
DRD27,OUT027,2469.5927734375
FDW38,OUT045,925.809631347656
FDZ15,OUT019,380.801666259766
FDZ03,OUT027,5493.1015625
NCN19,OUT049,3030.419921875
FDG02,OUT035,2989.19995117188
FDS31,OUT035,3433.62060546875
FDW43,OUT019,795.210632324219
FDZ47,OUT010,264.925506591797
FDO57,OUT017,2406.83447265625
NCL07,OUT013,638.395935058594
NCV42,OUT013,1737.27478027344
FDP40,OUT017,1818.47106933594
FDP48,OUT019,513.55224609375
FDH21,OUT017,2538.69116210938
NCP02,OUT049,934.6025390625
FDK24,OUT049,774.822937011719
FDC41,OUT045,1176.66748046875
FDF08,OUT017,1346.75708007813
FDO49,OUT017,805.599548339844
FDS56,OUT027,6241.4296875
FDX46,OUT018,761.556335449219
FDQ07,OUT013,3557.060546875
FDC32,OUT010,276.365631103516
FDT21,OUT019,447.455352783203
FDG58,OUT045,2404.45678710938
FDW14,OUT049,1316.31848144531
DRA12,OUT027,3517.443359375
FDV27,OUT013,1281.06921386719
DRD25,OUT013,1766.6650390625
DRF48,OUT027,4642.7998046875
FDX24,OUT017,1485.11828613281
DRJ51,OUT046,3657.412109375
FDE45,OUT045,2904.70849609375
FDE14,OUT046,1658.16589355469
FDG53,OUT045,1897.05187988281
FDT08,OUT046,2450.73706054688
DRC27,OUT027,5564.55517578125
FDG20,OUT035,2863.28564453125
