Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT046,3052.8740234375
FDQ47,OUT049,648.326904296875
NCZ18,OUT013,3981.51440429688
FDE29,OUT017,988.355102539063
FDF10,OUT027,3552.48120117188
FDC48,OUT049,1300.65209960938
FDY58,OUT013,3982.64624023438
NCX30,OUT010,697.70654296875
FDV11,OUT013,2790.35791015625
FDT46,OUT046,768.531555175781
DRD01,OUT019,216.658874511719
FDQ11,OUT013,4277.19140625
NCM41,OUT017,1488.10815429688
NCC55,OUT013,628.783081054688
FDG45,OUT027,5337.5361328125
NCQ54,OUT049,2824.20361328125
FDM34,OUT045,2035.14233398437
FDD17,OUT019,593.1376953125
FDN38,OUT027,6012.01708984375
FDB53,OUT018,2129.80004882813
NCL06,OUT035,4181.89453125
NCV18,OUT019,314.374664306641
FDX25,OUT013,3207.48510742188
FDB39,OUT046,857.971130371094
FDC33,OUT049,3200.89331054688
NCO14,OUT018,585.143859863281
FDA58,OUT027,5985.0732421875
NCQ02,OUT017,3048.54614257813
NCR53,OUT017,3860.20629882813
FDN52,OUT046,1339.72766113281
FDG26,OUT046,3960.1826171875
FDE23,OUT027,1317.99853515625
DRI37,OUT013,867.685607910156
DRH37,OUT018,2381.16284179688
FDO01,OUT035,2151.19165039063
FDK45,OUT049,1932.06982421875
FDP23,OUT049,3329.91821289063
FDM33,OUT035,3984.689453125
FDD36,OUT017,2258.34057617188
FDL56,OUT017,1367.87109375
FDT27,OUT010,749.740295410156
FDG52,OUT017,682.318115234375
NCL42,OUT035,4224.6005859375
DRJ24,OUT046,3052.8740234375
FDV38,OUT046,852.114318847656
FDT35,OUT045,2753.41528320313
FDY51,OUT045,3309.2216796875
FDC37,OUT017,1682.64318847656
NCP43,OUT013,2871.54345703125
FDO33,OUT045,1752.86474609375
FDW04,OUT018,1675.16674804688
NCC31,OUT046,2406.21484375
FDK22,OUT049,3500.45483398438
FDJ50,OUT017,872.678527832031
FDV13,OUT017,1403.08239746094
DRL60,OUT017,2444.98999023438
FDW03,OUT017,1841.41516113281
FDY27,OUT035,2930.62915039063
FDB39,OUT027,1777.47985839844
FDU59,OUT045,2469.24975585938
FDZ57,OUT049,2070.9921875
FDO21,OUT049,3642.3671875
FDS43,OUT018,2786.611328125
FDU28,OUT010,544.601318359375
FDC51,OUT010,360.108032226563
FDW16,OUT010,265.682373046875
FDP32,OUT010,326.527374267578
FDB60,OUT019,491.122253417969
NCQ30,OUT046,2000.07678222656
FDD26,OUT049,3153.62158203125
FDI44,OUT045,1258.50268554688
DRH23,OUT046,864.242797851563
FDO44,OUT046,1789.93237304688
FDG04,OUT046,2860.57470703125
FDM32,OUT027,2451.78588867188
FDM09,OUT013,2664.2451171875
FDZ47,OUT013,1519.78051757813
FDM40,OUT027,3375.75903320313
FDY48,OUT017,1640.76940917969
NCM30,OUT045,662.021301269531
FDX36,OUT010,768.968444824219
DRF03,OUT017,653.032043457031
FDN51,OUT049,4511.291015625
FDM57,OUT049,1303.80310058594
FDB35,OUT049,1474.49584960938
FDY13,OUT027,2196.40893554688
FDA37,OUT017,2048.69360351563
NCX53,OUT017,2252.0009765625
FDD59,OUT018,1016.97277832031
FDX10,OUT019,149.411407470703
FDC03,OUT018,2801.27099609375
FDW43,OUT035,4072.7607421875
FDW10,OUT046,2323.42846679688
FDY14,OUT027,6892.23974609375
FDV43,OUT045,732.280090332031
FDO40,OUT013,2414.40380859375
FDP46,OUT027,2514.69360351563
NCE43,OUT019,411.777313232422
FDD05,OUT035,2111.94091796875
FDJ60,OUT010,433.081695556641
DRE27,OUT018,1335.755859375
FDO11,OUT035,4360.990234375
DRG11,OUT027,2601.81518554688
FDK33,OUT010,688.252136230469
DRM23,OUT045,2692.26806640625
FDJ02,OUT027,3873.23681640625
NCZ05,OUT045,1598.45678710938
NCL30,OUT013,2048.39721679688
FDZ19,OUT018,2678.25
FDM45,OUT049,2022.93298339844
FDO36,OUT046,2779.736328125
NCK31,OUT045,764.012573242188
DRJ37,OUT045,2380.54858398438
FDP24,OUT018,1639.05249023438
FDF46,OUT013,1849.84887695313
FDX46,OUT019,216.658874511719
NCL18,OUT045,2856.86865234375
FDJ26,OUT013,3317.82958984375
FDJ07,OUT045,1842.837890625
FDY15,OUT013,2418.84350585938
DRG01,OUT045,1129.32568359375
FDF58,OUT045,1052.17651367188
FDZ14,OUT019,304.080596923828
FDP31,OUT049,957.822570800781
FDH45,OUT013,658.156860351563
FDA09,OUT010,429.238494873047
FDW31,OUT035,3056.59716796875
FDA57,OUT046,666.269714355469
NCE55,OUT035,2906.24731445313
FDC17,OUT019,597.797119140625
FDC59,OUT013,1046.55297851563
FDA22,OUT013,2664.2451171875
FDK52,OUT035,3764.77685546875
NCM26,OUT046,2399.79663085938
NCT53,OUT035,2602.482421875
FDW45,OUT018,2122.94262695313
NCI18,OUT035,3737.29931640625
FDE38,OUT018,2343.560546875
FDF08,OUT019,304.3349609375
FDY58,OUT010,794.773681640625
FDF58,OUT019,227.584442138672
FDX39,OUT017,3861.20068359375
FDB44,OUT049,3727.01513671875
FDF28,OUT013,2069.1767578125
FDE39,OUT013,1871.43566894531
FDT37,OUT018,3133.64990234375
FDZ45,OUT017,3149.05346679688
FDO40,OUT035,2565.31616210938
FDM57,OUT027,2362.08032226563
DRG36,OUT017,3010.42138671875
FDY36,OUT010,265.675628662109
DRL60,OUT027,3643.88842773438
FDS25,OUT019,273.990325927734
DRF49,OUT027,3055.01000976563
FDP16,OUT045,3977.05249023438
FDS60,OUT049,2670.060546875
FDU15,OUT027,1020.77990722656
FDK43,OUT046,2039.26635742188
FDN25,OUT046,853.87060546875
FDE53,OUT049,1658.83654785156
FDB22,OUT013,2378.06176757813
FDE39,OUT017,2032.34619140625
FDX35,OUT035,3932.44091796875
NCG54,OUT049,2767.38549804688
FDH27,OUT035,2425.21630859375
NCK42,OUT013,3322.51416015625
FDS25,OUT049,1651.62976074219
FDI10,OUT018,2559.45581054688
FDU35,OUT035,1624.09484863281
FDI04,OUT017,3131.70068359375
DRK23,OUT035,4243.7890625
FDB53,OUT019,376.024078369141
FDY02,OUT049,3964.39184570313
FDM60,OUT035,661.75146484375
NCJ31,OUT010,680.0556640625
DRP35,OUT017,2105.35473632812
NCQ30,OUT018,1658.07629394531
DRL11,OUT010,458.166870117188
FDU01,OUT013,2926.03540039063
FDR39,OUT035,3017.53051757813
FDO08,OUT046,2490.03125
FDC02,OUT045,3760.03100585938
NCZ29,OUT035,2085.02807617188
FDF29,OUT010,347.81787109375
FDZ23,OUT017,3182.82250976563
NCU53,OUT018,2344.72387695313
NCW30,OUT013,4205.57666015625
NCM26,OUT027,4058.20556640625
FDV50,OUT027,3231.51318359375
FDW15,OUT049,2469.49462890625
FDI35,OUT027,5316.21337890625
FDO11,OUT017,4310.1298828125
FDN48,OUT046,1484.90063476563
NCA17,OUT049,2451.93530273438
NCN54,OUT013,1247.11303710938
FDP22,OUT013,760.418701171875
NCB54,OUT035,2062.685546875
FDD08,OUT045,614.326599121094
DRM48,OUT010,117.767974853516
FDG41,OUT027,3050.08764648438
FDE44,OUT027,1529.59216308594
FDE26,OUT035,2428.07641601563
NCS38,OUT013,1917.70129394531
NCJ54,OUT018,3144.44580078125
FDI40,OUT019,295.177551269531
FDN45,OUT018,3280.32275390625
FDU43,OUT046,3660.72631835938
FDI04,OUT010,581.718811035156
NCC07,OUT018,1499.78881835938
NCC07,OUT019,289.251220703125
NCD18,OUT045,3704.44653320313
FDU55,OUT035,4836.95654296875
FDX59,OUT035,619.027587890625
FDR52,OUT049,3153.62158203125
NCP17,OUT013,1050.65356445313
FDQ32,OUT045,2018.908203125
NCT17,OUT049,3210.82739257813
FDO10,OUT049,866.646850585938
FDE32,OUT049,534.150268554688
FDN44,OUT045,2603.85205078125
FDH02,OUT035,1402.6796875
FDK60,OUT013,1569.64404296875
FDS24,OUT019,291.614379882813
FDL03,OUT010,461.897247314453
FDB46,OUT027,5293.24560546875
FDO48,OUT049,3809.95947265625
FDZ39,OUT049,1652.830078125
FDT02,OUT027,888.171630859375
FDC50,OUT013,1521.64428710938
FDP39,OUT035,834.904663085938
DRG15,OUT018,762.972045898438
FDP10,OUT018,1441.82702636719
FDF53,OUT027,5674.7998046875
FDN34,OUT045,2735.1416015625
FDK02,OUT045,2000.74780273438
FDC23,OUT045,2712.38720703125
FDJ10,OUT019,314.523712158203
FDE53,OUT035,1685.85241699219
FDR25,OUT035,4209.431640625
FDW50,OUT046,2518.48120117188
FDS09,OUT049,796.25048828125
FDW49,OUT010,378.920745849609
FDU51,OUT046,2733.23754882813
FDF28,OUT018,1721.90270996094
NCY30,OUT018,2597.6376953125
FDD44,OUT045,4350.880859375
FDX09,OUT017,2863.4052734375
NCF30,OUT013,2047.58947753906
FDZ50,OUT019,512.159057617188
FDW37,OUT013,1374.06518554688
FDD11,OUT049,3964.828125
DRH39,OUT018,825.157104492187
FDA36,OUT049,2923.27685546875
NCG43,OUT049,1461.82641601563
FDF02,OUT035,1685.39147949219
FDP57,OUT027,2639.73876953125
NCE42,OUT017,3470.50952148438
NCR38,OUT027,5773.1796875
FDP03,OUT019,337.578552246094
FDO51,OUT035,685.651489257813
NCQ42,OUT046,2022.42309570312
NCM41,OUT046,1389.70007324219
FDH48,OUT027,2335.63623046875
DRF60,OUT046,3851.3662109375
FDJ27,OUT035,1611.11889648438
FDQ14,OUT013,2351.28173828125
FDN27,OUT017,1873.85791015625
NCQ02,OUT046,2861.5185546875
FDJ33,OUT049,2022.93298339844
FDP07,OUT027,5415.02685546875
DRE01,OUT049,3823.43286132813
FDU36,OUT045,1538.54052734375
FDL28,OUT017,3961.89624023438
NCX53,OUT046,2175.19848632812
FDZ39,OUT013,1663.23486328125
NCP42,OUT013,3060.2744140625
FDJ14,OUT035,1293.27954101563
FDK04,OUT049,869.7978515625
NCC19,OUT017,3084.6064453125
FDS09,OUT018,677.674438476563
FDZ02,OUT046,1559.830078125
FDD35,OUT018,1695.75268554688
NCY42,OUT017,2426.52172851563
FDB05,OUT045,3522.048828125
FDF20,OUT035,3245.66357421875
NCO41,OUT018,1352.7333984375
FDC40,OUT027,2213.46923828125
FDV58,OUT045,3007.4111328125
FDZ57,OUT045,2008.36291503906
DRM35,OUT046,2904.63403320313
DRN36,OUT018,1356.96520996094
FDQ13,OUT046,1296.24133300781
DRO35,OUT010,341.124877929688
NCD43,OUT035,1707.84899902344
FDA51,OUT018,1555.09326171875
NCX17,OUT027,5989.5712890625
NCZ17,OUT049,662.977905273438
FDR11,OUT027,3927.42749023438
FDW34,OUT049,3843.830078125
FDN50,OUT017,1515.08911132813
FDS09,OUT046,768.802124023438
FDS48,OUT018,2122.94262695313
FDL44,OUT049,2671.95751953125
DRF48,OUT018,2704.86206054688
FDA14,OUT018,2093.5595703125
NCD30,OUT049,1516.51135253906
FDI16,OUT017,843.472412109375
NCG06,OUT035,4343.6767578125
DRZ24,OUT035,2026.9619140625
NCS17,OUT045,1475.56115722656
FDB37,OUT045,3896.4677734375
FDE10,OUT035,2057.08959960938
FDC57,OUT045,2949.90795898438
FDM12,OUT018,2810.17553710938
FDE24,OUT049,2132.45141601563
FDW22,OUT045,3575.13403320313
DRD01,OUT027,1529.49682617188
NCZ18,OUT027,5833.3154296875
FDN49,OUT045,647.507446289063
FDR22,OUT035,2057.7431640625
FDV08,OUT019,154.897842407227
FDY39,OUT046,3175.89086914063
FDV36,OUT049,2129.16381835938
FDO60,OUT045,732.009521484375
FDU04,OUT027,3208.57470703125
FDR20,OUT027,1365.66625976563
FDW19,OUT019,273.990325927734
FDU40,OUT049,2686.73022460938
FDK15,OUT045,1488.23059082031
DRF15,OUT035,2565.31616210938
FDQ25,OUT017,2915.23974609375
FDI48,OUT019,210.621612548828
FDS49,OUT046,1277.10083007813
FDV22,OUT046,2574.86450195313
NCV42,OUT046,1666.13513183594
FDX26,OUT046,3142.69116210938
FDI33,OUT018,1185.81506347656
FDZ14,OUT049,2023.74072265625
FDG10,OUT013,836.335083007813
FDM38,OUT018,676.774230957031
FDG26,OUT027,5524.16845703125
FDH46,OUT035,1628.19543457031
FDN13,OUT018,1401.47937011719
FDU57,OUT035,2416.08251953125
NCI06,OUT046,2897.94970703125
FDM38,OUT045,869.033203125
NCG42,OUT010,313.145690917969
FDL39,OUT045,2870.63256835938
FDT31,OUT019,471.443481445313
FDV59,OUT013,3470.27075195313
FDB49,OUT035,1628.19543457031
FDD58,OUT049,1593.51318359375
DRN59,OUT046,769.520629882813
FDX48,OUT049,2496.126953125
FDQ11,OUT049,4296.2744140625
FDY12,OUT049,868.041564941406
FDQ11,OUT045,4375.1064453125
DRI11,OUT017,1899.16650390625
FDY32,OUT027,3852.33569335938
FDS51,OUT045,963.953369140625
FDR19,OUT010,504.346832275391
DRB13,OUT018,2601.55419921875
FDS21,OUT035,1068.18273925781
FDQ40,OUT045,2689.98876953125
NCE55,OUT013,2739.93334960938
FDX43,OUT027,3668.71826171875
FDS12,OUT049,2089.04614257813
DRK01,OUT027,2567.86059570313
FDN25,OUT017,881.281494140625
FDB60,OUT046,3091.24096679688
FDQ13,OUT017,1323.30407714844
DRK13,OUT045,3056.30346679688
DRF25,OUT018,532.135314941406
NCD42,OUT019,146.67546081543
FDW25,OUT045,1393.90283203125
NCV29,OUT027,5063.2109375
NCK42,OUT035,3437.45385742188
DRJ13,OUT027,4100.1484375
DRD15,OUT017,3897.85913085938
FDM27,OUT045,2451.0751953125
FDZ50,OUT018,2803.74780273438
FDC04,OUT046,3765.94921875
FDF50,OUT049,3145.04248046875
FDP15,OUT045,4232.396484375
FDK46,OUT035,4255.1875
FDZ56,OUT018,2418.529296875
FDY60,OUT049,2354.453125
FDB10,OUT035,3939.52124023438
FDR57,OUT045,2404.47290039063
FDU58,OUT049,3119.56689453125
FDH02,OUT046,1383.58361816406
FDP48,OUT013,3214.80688476563
FDI46,OUT035,4013.7548828125
FDW56,OUT013,3096.02270507813
NCM19,OUT010,495.709136962891
FDS50,OUT027,5549.28466796875
FDK24,OUT013,668.277038574219
FDO36,OUT017,3001.60522460938
FDK45,OUT027,3058.34326171875
NCL05,OUT045,671.870910644531
FDL32,OUT018,1622.94567871094
FDA28,OUT049,2110.193359375
FDY36,OUT018,779.968200683594
FDP32,OUT018,1676.25817871094
FDL50,OUT046,2019.74145507813
DRC24,OUT049,2522.04541015625
NCS18,OUT017,1653.39501953125
FDD16,OUT017,1123.13330078125
NCV18,OUT013,1339.72766113281
FDX07,OUT046,3093.70190429688
NCZ05,OUT027,2633.02172851563
NCI31,OUT013,628.783081054688
FDK14,OUT049,1307.90368652344
NCR06,OUT045,653.359497070313
NCF54,OUT049,2832.72021484375
DRG23,OUT010,492.352813720703
FDD53,OUT046,666.269714355469
NCM31,OUT027,2924.85229492188
FDT16,OUT017,4253.626953125
FDR40,OUT035,1307.86145019531
DRG25,OUT017,3564.47729492188
FDT10,OUT035,982.301513671875
FDY32,OUT013,2511.9990234375
FDN50,OUT035,1514.68640136719
FDZ35,OUT019,289.251220703125
NCP54,OUT045,2024.03796386719
NCD07,OUT035,1777.98742675781
FDS02,OUT018,3140.14086914063
DRN59,OUT018,633.765197753906
DRB24,OUT013,2433.17626953125
FDP37,OUT027,3306.46533203125
DRB01,OUT018,2737.4296875
FDR47,OUT046,2971.72119140625
NCM31,OUT010,311.341918945313
NCF06,OUT027,4681.47705078125
NCV17,OUT027,3185.138671875
FDS10,OUT049,2934.35278320313
FDN52,OUT035,1374.71997070313
FDZ48,OUT013,1920.39611816406
FDJ48,OUT049,4142.419921875
DRB13,OUT027,2419.00659179688
FDV59,OUT017,3529.82763671875
FDL32,OUT035,1810.42541503906
FDZ12,OUT035,2131.92236328125
NCR06,OUT027,779.384399414063
FDP51,OUT017,2056.49243164063
FDY22,OUT013,2120.08447265625
FDZ38,OUT049,3046.96630859375
NCO54,OUT035,870.111877441406
FDR23,OUT035,2884.29809570313
FDM38,OUT049,892.294189453125
FDS25,OUT013,1764.0634765625
FDZ22,OUT013,1303.49291992188
FDZ20,OUT019,1158.2509765625
FDD45,OUT010,273.323822021484
FDN03,OUT049,4269.32421875
NCW30,OUT046,3474.12768554688
FDY24,OUT027,1659.71057128906
FDJ26,OUT019,525.175903320313
FDM15,OUT049,2452.14184570313
NCW54,OUT027,1749.57043457031
FDA23,OUT045,1555.17529296875
FDA39,OUT019,159.25993347168
FDZ12,OUT017,2426.84497070313
NCB42,OUT046,1936.5625
FDL16,OUT046,770.019958496094
FDO24,OUT019,408.222808837891
NCP42,OUT046,3051.39208984375
FDR19,OUT018,2129.80004882813
DRL01,OUT045,3609.583984375
FDV37,OUT046,2993.87255859375
FDI41,OUT010,479.261657714844
FDF58,OUT049,1038.68188476563
NCF43,OUT018,1705.931640625
FDN02,OUT049,3527.35083007813
NCP41,OUT035,1692.51538085938
NCY17,OUT027,991.415710449219
FDL58,OUT027,4787.75146484375
NCA30,OUT027,4526.560546875
FDE46,OUT018,2122.94262695313
FDY38,OUT035,3915.74584960938
NCH29,OUT027,2115.09619140625
FDO20,OUT045,4015.13500976562
FDP44,OUT018,1463.03637695313
FDM02,OUT027,2436.78149414063
FDJ14,OUT027,2140.7509765625
FDH04,OUT010,308.830230712891
DRK23,OUT046,3769.24609375
NCW05,OUT046,1761.69421386719
FDF12,OUT049,2424.78344726563
FDL51,OUT019,482.126892089844
FDN03,OUT018,3584.34594726563
DRJ37,OUT049,2423.69189453125
FDM12,OUT019,555.755798339844
FDA16,OUT045,3524.4365234375
NCB07,OUT017,3377.0458984375
NCI17,OUT019,307.149566650391
FDR51,OUT046,2355.48486328125
FDJ55,OUT045,3679.45751953125
NCZ17,OUT013,657.657531738281
FDU25,OUT013,944.659118652344
NCG18,OUT045,1623.06103515625
DRM11,OUT017,4218.6875
FDH16,OUT035,1505.07751464844
FDZ04,OUT018,744.277038574219
NCX53,OUT035,2328.37158203125
FDX38,OUT027,1444.42980957031
FDX09,OUT046,2768.39013671875
NCW05,OUT018,1383.66125488281
NCS41,OUT017,3122.76171875
FDI26,OUT046,2882.28784179688
NCZ41,OUT027,3155.552734375
NCK06,OUT046,2082.88500976562
FDX23,OUT027,2518.71923828125
NCA42,OUT046,2517.775390625
FDC20,OUT049,866.646850585938
DRC49,OUT018,2064.212890625
FDX01,OUT013,1897.27038574219
FDC08,OUT045,3609.80834960938
FDC02,OUT017,4307.98291015625
FDK10,OUT045,2826.10571289063
DRC24,OUT013,2455.541015625
FDW16,OUT019,299.508117675781
NCU06,OUT018,3118.7421875
DRA59,OUT045,3343.033203125
FDR24,OUT019,304.3349609375
DRL35,OUT018,566.69140625
FDA49,OUT013,1327.05822753906
NCC55,OUT046,643.167602539063
DRD24,OUT019,323.998107910156
NCE55,OUT049,2882.34423828125
FDT33,OUT045,2713.55004882813
NCT53,OUT013,2492.54296875
FDS26,OUT046,3944.654296875
FDL22,OUT018,1271.47668457031
FDP44,OUT017,1664.32153320313
FDC52,OUT018,2116.43237304688
FDI53,OUT010,458.166870117188
FDZ23,OUT046,3005.98754882813
NCT18,OUT013,3086.85424804688
FDR13,OUT046,1883.4296875
FDB09,OUT010,338.521392822266
FDZ60,OUT013,1631.82739257813
FDB11,OUT046,3674.42626953125
FDC10,OUT018,1732.19274902344
FDW56,OUT035,3194.99584960938
FDK14,OUT027,2319.09985351563
DRE27,OUT027,2653.41015625
FDA38,OUT017,3935.50659179688
FDT11,OUT045,2951.69287109375
FDP15,OUT035,4411.498046875
FDV27,OUT035,1378.82055664063
FDS36,OUT027,2591.93237304688
FDY40,OUT027,1345.73559570313
NCF19,OUT049,775.145080566406
FDF53,OUT045,2768.94677734375
FDS14,OUT027,4045.890625
FDE56,OUT046,1060.9375
FDZ19,OUT035,2892.66088867188
FDZ46,OUT013,1738.11877441406
FDR16,OUT046,3521.7724609375
FDG29,OUT018,551.200317382813
NCE30,OUT017,3488.0771484375
FDZ40,OUT046,845.842651367188
FDG58,OUT018,2138.619140625
DRH03,OUT013,1525.74487304688
FDZ47,OUT045,1364.20642089844
FDV04,OUT018,2251.56665039062
FDZ10,OUT018,1702.55187988281
FDG46,OUT017,1967.01892089844
NCF07,OUT045,1526.41638183594
FDY44,OUT035,3359.23803710938
FDB21,OUT013,3723.6142578125
FDS20,OUT035,3338.775390625
FDS49,OUT049,1281.51159667969
FDX55,OUT027,4965.20751953125
NCQ02,OUT018,2664.34912109375
FDR25,OUT013,4186.2451171875
DRG39,OUT045,862.765869140625
FDB46,OUT046,3308.947265625
NCC30,OUT018,2487.9375
FDE58,OUT035,2043.17724609375
FDC05,OUT019,554.937622070313
FDY15,OUT046,2426.84716796875
FDG14,OUT046,2352.19189453125
FDL08,OUT049,3993.26708984375
FDQ47,OUT013,633.257629394531
FDN12,OUT035,1803.89367675781
FDW10,OUT013,2457.8232421875
FDD02,OUT035,1923.00769042969
FDX35,OUT010,874.960266113281
FDT35,OUT046,2627.89233398438
DRN47,OUT019,497.082580566406
FDB11,OUT010,799.735107421875
FDN20,OUT045,2773.19360351563
FDB59,OUT035,3119.92138671875
FDJ58,OUT045,2737.9892578125
FDU60,OUT046,2614.80688476563
FDS03,OUT049,1075.31237792969
FDU40,OUT019,298.933471679688
DRH15,OUT049,776.633483886719
FDD04,OUT027,3864.486328125
FDQ01,OUT046,3592.96337890625
FDF28,OUT035,2129.62866210938
FDD22,OUT010,414.927581787109
FDY19,OUT046,1899.2099609375
FDN33,OUT035,1505.07751464844
FDV36,OUT035,2197.8076171875
FDW01,OUT010,504.346832275391
FDJ28,OUT049,3185.81372070313
FDB17,OUT035,3117.35522460938
FDM40,OUT049,2161.54028320313
FDV46,OUT045,2109.28784179688
FDQ44,OUT049,2038.07202148437
NCD42,OUT046,641.75732421875
DRH37,OUT046,2553.1533203125
FDR10,OUT018,2381.16284179688
NCD06,OUT027,1335.3427734375
FDI53,OUT046,2503.11669921875
FDG16,OUT035,3688.77685546875
DRB25,OUT046,1665.21459960938
FDY09,OUT046,2803.06372070313
FDX48,OUT045,2445.37426757813
FDC03,OUT010,610.8837890625
FDT47,OUT035,1752.48498535156
FDW44,OUT027,4443.42236328125
FDT24,OUT017,1199.96423339844
FDT12,OUT019,659.111511230469
NCS38,OUT035,1889.71752929688
FDO39,OUT035,3293.3232421875
FDA13,OUT046,666.540283203125
FDO48,OUT035,3814.7607421875
DRJ01,OUT017,2539.61181640625
FDD53,OUT018,559.346130371094
NCT05,OUT049,3970.6513671875
FDQ51,OUT045,746.476013183594
FDU60,OUT013,2648.7744140625
FDC59,OUT046,1036.31018066406
FDP36,OUT035,840.90576171875
NCM19,OUT017,1814.74462890625
FDL16,OUT035,688.319213867188
FDE50,OUT018,2734.89990234375
NCR18,OUT013,660.255615234375
NCD30,OUT035,1546.01220703125
FDH31,OUT013,1628.52221679688
FDD56,OUT019,472.268951416016
FDC47,OUT049,3771.2763671875
FDZ21,OUT045,1479.66174316406
FDM01,OUT049,1640.89526367188
FDF24,OUT013,1296.24133300781
FDW23,OUT017,687.870300292969
FDY52,OUT018,758.980285644531
DRH37,OUT027,4126.21728515625
DRO47,OUT027,2982.28784179688
FDR25,OUT049,4018.16650390625
FDQ24,OUT027,5893.78955078125
DRJ51,OUT018,3306.08911132813
NCU06,OUT035,3917.68359375
NCV18,OUT018,1010.00225830078
NCC06,OUT027,3336.076171875
FDZ01,OUT018,1499.78881835938
FDT14,OUT017,2070.58056640625
FDD11,OUT019,551.843444824219
FDN09,OUT017,4032.93237304688
NCO18,OUT010,538.131958007813
FDZ50,OUT045,3014.4990234375
FDS44,OUT013,3750.31982421875
FDI36,OUT045,2820.84106445313
FDA26,OUT010,656.925537109375
NCY53,OUT049,1872.9228515625
FDF32,OUT049,2990.89282226563
FDF59,OUT010,341.532165527344
FDB20,OUT046,1220.4892578125
DRH11,OUT035,890.838989257813
FDT03,OUT049,2499.01782226563
NCH06,OUT035,3839.56762695313
FDR55,OUT049,3179.08471679688
FDI10,OUT035,2901.99633789063
FDZ12,OUT045,2073.44848632812
FDM12,OUT049,3202.01953125
DRB25,OUT045,1612.37133789063
NCS41,OUT013,3086.85424804688
NCT53,OUT049,2555.333984375
NCD55,OUT013,650.135437011719
FDY08,OUT049,2161.54028320313
NCP55,OUT049,866.646850585938
FDA33,OUT013,2401.990234375
FDQ33,OUT013,2392.81713867188
FDE45,OUT027,4955.0107421875
FDT26,OUT013,2005.84826660156
NCV53,OUT049,4056.61938476563
FDK60,OUT027,2448.91015625
NCJ29,OUT046,1303.49291992188
FDI15,OUT045,4427.6044921875
FDX21,OUT013,1761.48266601563
FDV49,OUT019,590.5947265625
DRO59,OUT046,1277.10083007813
FDZ14,OUT045,1961.11181640625
FDP32,OUT027,3318.25927734375
FDC33,OUT017,3130.89794921875
FDT14,OUT010,338.521392822266
NCN54,OUT027,2127.65942382813
FDR57,OUT027,3582.61450195313
DRK12,OUT046,633.148132324219
FDX52,OUT049,3157.72216796875
FDX08,OUT010,514.139831542969
FDP10,OUT010,251.32487487793
NCP50,OUT045,1255.35168457031
NCL06,OUT013,4335.7783203125
FDP25,OUT013,3942.15942382813
FDE53,OUT013,1669.24133300781
FDL27,OUT017,1106.93762207031
FDC35,OUT049,3412.61791992188
DRJ47,OUT010,430.549987792969
FDD16,OUT018,926.554016113281
NCN42,OUT049,2631.1943359375
FDC38,OUT027,3294.79418945313
NCO07,OUT045,3235.71069335938
FDQ20,OUT049,670.9296875
FDI32,OUT046,1933.48156738281
FDN20,OUT010,434.537170410156
DRJ51,OUT027,6040.64501953125
FDU08,OUT045,1506.171875
DRN37,OUT019,400.301971435547
FDD05,OUT010,360.108032226563
FDW15,OUT046,2370.84936523438
FDI52,OUT046,2018.93371582031
DRM11,OUT049,4096.5400390625
NCO06,OUT045,619.22314453125
FDU38,OUT049,3153.62158203125
FDU59,OUT018,2367.89672851563
FDJ10,OUT046,2194.56567382813
FDM13,OUT049,2039.97485351563
NCJ30,OUT019,420.189147949219
FDM45,OUT018,1678.03271484375
FDP36,OUT045,764.782470703125
NCD30,OUT010,277.424377441406
FDN48,OUT017,1523.58374023438
FDY32,OUT049,2612.15258789063
FDU47,OUT046,2120.08447265625
FDF17,OUT019,773.382385253906
FDP34,OUT017,2581.87084960938
FDA47,OUT049,2586.689453125
DRD27,OUT027,2428.43725585938
FDW38,OUT045,934.171569824219
FDZ15,OUT019,354.027923583984
FDZ03,OUT027,5308.35400390625
NCN19,OUT049,3132.51123046875
FDG02,OUT035,3061.74975585938
FDS31,OUT035,3342.8759765625
FDW43,OUT019,1022.71807861328
FDZ47,OUT010,237.758316040039
FDO57,OUT017,2566.77856445313
NCL07,OUT013,657.386962890625
NCV42,OUT013,1765.58325195313
FDP40,OUT017,1848.18225097656
FDP48,OUT019,500.683685302734
FDH21,OUT017,2645.04614257813
NCP02,OUT049,974.970886230469
FDK24,OUT049,771.131713867188
FDC41,OUT045,1120.38781738281
FDF08,OUT017,1367.87109375
FDO49,OUT017,837.200744628906
FDS56,OUT027,6456.20068359375
FDX46,OUT018,740.176513671875
FDQ07,OUT013,3632.85180664063
FDC32,OUT010,265.682373046875
FDT21,OUT019,596.267883300781
FDG58,OUT045,2282.6220703125
FDW14,OUT049,1348.23889160156
DRA12,OUT027,3320.7880859375
FDV27,OUT013,1343.82824707031
DRD25,OUT013,1747.65576171875
DRF48,OUT027,4726.6103515625
FDX24,OUT017,1507.83752441406
DRJ51,OUT046,3612.2177734375
FDE45,OUT045,2815.68408203125
FDE14,OUT046,1621.93310546875
FDG53,OUT045,2024.82751464844
FDT08,OUT046,2384.74243164063
DRC27,OUT027,6036.83740234375
FDG20,OUT035,2860.90869140625
FDC21,OUT046,1680.04968261719
FDV31,OUT018,2707.01538085938
FDB58,OUT045,2112.91357421875
FDV23,OUT046,1990.48400878906
