Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD11,OUT046,3974.92668988188
FDM16,OUT027,2683.189601572
FDU56,OUT018,2640.04709918731
FDQ32,OUT017,2096.40493329382
DRK35,OUT013,686.056448367324
FDA58,OUT049,3768.78970566271
DRG48,OUT019,417.212923153647
FDT59,OUT010,1804.60504565875
FDQ31,OUT019,-391.857345343134
FDS51,OUT018,778.146900871974
FDW32,OUT027,2885.47735736364
FDI15,OUT027,5589.30665578933
NCV30,OUT017,1107.59411749187
DRG25,OUT049,3063.2139682897
FDT02,OUT013,626.803301043481
FDO33,OUT027,3262.96319345868
FDP38,OUT035,1001.31447316844
FDZ45,OUT035,3275.4547670874
NCA54,OUT027,4293.85993506292
FDU33,OUT017,884.07681941859
FDN58,OUT017,3811.20596112725
FDI05,OUT045,1193.63027997519
FDM57,OUT019,-521.245071911805
NCS42,OUT027,2868.88830164025
FDB57,OUT045,3490.06133948658
FDC03,OUT045,3097.17134037833
FDZ58,OUT013,1954.77881924796
NCK29,OUT045,1897.8556196233
NCR53,OUT045,3450.13009146052
FDE26,OUT027,3766.72334261177
FDU52,OUT049,2559.60394709639
FDE41,OUT027,2832.98878564278
FDU38,OUT018,2737.31062224257
FDA52,OUT017,2924.29613062053
FDW46,OUT046,1126.74378662059
DRI59,OUT035,3671.50556704879
FDT38,OUT035,1526.46583400865
FDL33,OUT018,2832.84513193557
FDQ01,OUT027,5434.97517453623
FDJ08,OUT046,3046.09960222708
FDQ47,OUT049,735.972146910742
NCZ18,OUT013,3951.1049986894
FDE29,OUT017,1080.59866051762
FDF10,OUT027,3808.38863590432
FDC48,OUT049,1451.93640042382
FDY58,OUT013,3637.03480804745
NCX30,OUT010,2017.77319620913
FDV11,OUT013,2881.06109029819
FDT46,OUT046,850.050468582342
DRD01,OUT019,-939.898567276253
FDQ11,OUT013,4102.51192481731
NCM41,OUT017,1574.204625365
NCC55,OUT013,639.523274437968
FDG45,OUT027,4816.57243805153
NCQ54,OUT049,2755.31607561012
FDM34,OUT045,2009.28118667704
FDD17,OUT019,1864.77844831256
FDN38,OUT027,5402.98508726205
FDB53,OUT018,2076.47361475156
NCL06,OUT035,4236.67254814973
NCV18,OUT019,-582.662746605424
FDX25,OUT013,2922.31355188201
FDB39,OUT046,948.794611680062
FDC33,OUT049,3264.48245365484
NCO14,OUT018,458.498450612913
FDA58,OUT027,5169.43870322489
NCQ02,OUT017,3051.37243157776
NCR53,OUT017,3635.16700389359
FDN52,OUT046,1456.98912067327
FDG26,OUT046,4048.43716937102
FDE23,OUT027,2270.35647308399
DRI37,OUT013,985.095741800217
DRH37,OUT018,2352.79798032242
FDO01,OUT035,2227.37705577793
FDK45,OUT049,1926.82940567005
FDP23,OUT049,3534.51884504165
FDM33,OUT035,3599.54988176656
FDD36,OUT017,2018.29044519863
FDL56,OUT017,1472.25398037817
FDT27,OUT010,1884.66138063027
FDG52,OUT017,847.130513369877
NCL42,OUT035,3960.09370150153
DRJ24,OUT046,2939.6866299778
FDV38,OUT046,897.868450833615
FDT35,OUT045,2688.94632445712
FDY51,OUT045,3400.71773465243
FDC37,OUT017,1799.18764601013
NCP43,OUT013,2903.20677343463
FDO33,OUT045,1734.20953494144
FDW04,OUT018,1836.45063471502
NCC31,OUT046,2478.31524294305
FDK22,OUT049,3508.69361106481
FDJ50,OUT017,1016.71776713458
FDV13,OUT017,1576.49728169585
DRL60,OUT017,2516.7216754624
FDW03,OUT017,1813.82121644127
FDY27,OUT035,2980.26438791445
FDB39,OUT027,2364.34597761436
FDU59,OUT045,2536.90204334331
FDZ57,OUT049,2191.2458197329
FDO21,OUT049,3683.33593852767
FDS43,OUT018,2713.04395391626
FDU28,OUT010,1159.70787406119
FDC51,OUT010,134.807968841145
FDW16,OUT010,-339.648378854764
FDP32,OUT010,130.307417108576
FDB60,OUT019,1227.29509890231
NCQ30,OUT046,1918.07993404808
FDD26,OUT049,3062.07608861458
FDI44,OUT045,1199.92686273421
DRH23,OUT046,910.540391757231
FDO44,OUT046,1777.41518166146
FDG04,OUT046,3000.95939755378
FDM32,OUT027,2936.36607994711
FDM09,OUT013,2758.11835786022
FDZ47,OUT013,1648.02742825266
FDM40,OUT027,3716.01663982907
FDY48,OUT017,1735.39736234303
NCM30,OUT045,647.712314531087
FDX36,OUT010,1700.37138215795
DRF03,OUT017,765.971814883954
FDN51,OUT049,4224.99370918235
FDM57,OUT049,1490.65315038645
FDB35,OUT049,1634.9741368735
FDY13,OUT027,2715.07143938508
FDA37,OUT017,2139.18643100583
NCX53,OUT017,2364.79872366269
FDD59,OUT018,1061.81023379225
FDX10,OUT019,-1237.51301570048
FDC03,OUT018,2862.28555778478
FDW43,OUT035,3752.79402553223
FDW10,OUT046,2816.1622466104
FDY14,OUT027,5579.64284504473
FDV43,OUT045,714.405927625113
FDO40,OUT013,2439.62088109091
FDP46,OUT027,2909.69502321531
NCE43,OUT019,767.984318778739
FDD05,OUT035,2063.30680274126
FDJ60,OUT010,808.72313947406
DRE27,OUT018,1238.83639853103
FDO11,OUT035,4128.04351118835
DRG11,OUT027,3145.48987743278
FDK33,OUT010,1534.69314822052
DRM23,OUT045,2628.15799677959
FDJ02,OUT027,3826.33481091678
NCZ05,OUT045,1600.27607460236
NCL30,OUT013,2024.70951180656
FDZ19,OUT018,2492.85065431481
FDM45,OUT049,2050.08022326653
FDO36,OUT046,2849.90854333164
NCK31,OUT045,784.42280156751
DRJ37,OUT045,2380.35128977258
FDP24,OUT018,1630.75337074986
FDF46,OUT013,1862.26362349671
FDX46,OUT019,-878.848766677369
NCL18,OUT045,2977.37372393704
FDJ26,OUT013,3412.30477483716
FDJ07,OUT045,1801.91473981378
FDY15,OUT013,2528.87263209765
DRG01,OUT045,1150.94859422262
FDF58,OUT045,1026.62166101964
FDZ14,OUT019,99.9109602496407
FDP31,OUT049,1198.02427431553
FDH45,OUT013,787.270798396799
FDA09,OUT010,973.046403097848
FDW31,OUT035,3335.48180837247
FDA57,OUT046,725.279439260273
NCE55,OUT035,2914.6946381551
FDC17,OUT019,1477.45283724666
FDC59,OUT013,1130.99623543834
FDA22,OUT013,2698.50776011344
FDK52,OUT035,3675.87335346694
NCM26,OUT046,2445.72214048401
NCT53,OUT035,2772.8276930294
FDW45,OUT018,2105.85218625189
NCI18,OUT035,3634.72637162292
FDE38,OUT018,2336.98236079158
FDF08,OUT019,-405.197563390809
FDY58,OUT010,1751.55045085208
FDF58,OUT019,-820.8684067598
FDX39,OUT017,3456.49989192303
FDB44,OUT049,3437.3319310045
FDF28,OUT013,2078.55996493556
FDE39,OUT013,1914.1725005068
FDT37,OUT018,3698.46393938143
FDZ45,OUT017,3251.45733508674
FDO40,OUT035,2557.32975589648
FDM57,OUT027,2857.28631149264
DRG36,OUT017,2810.12088086289
FDY36,OUT010,-684.174369555299
DRL60,OUT027,3860.26972104926
FDS25,OUT019,-104.996492002084
DRF49,OUT027,3219.08776148614
FDP16,OUT045,3810.10241021415
FDS60,OUT049,2978.83303064269
FDU15,OUT027,2149.7982084663
FDK43,OUT046,2051.10208342397
FDN25,OUT046,1031.14924803756
FDE53,OUT049,1781.10660694222
FDB22,OUT013,2504.26266487056
FDE39,OUT017,2020.27724259712
FDX35,OUT035,3752.78674698649
NCG54,OUT049,2770.97395894939
FDH27,OUT035,2481.47345719539
NCK42,OUT013,3414.4151273642
FDS25,OUT049,1853.37837839436
FDI10,OUT018,2494.62909649087
FDU35,OUT035,1756.86991094516
FDI04,OUT017,3286.47618033771
DRK23,OUT035,4077.62699934932
FDB53,OUT019,455.619324540612
FDY02,OUT049,4241.51773646667
FDM60,OUT035,866.982107739835
NCJ31,OUT010,1840.34168977341
DRP35,OUT017,2093.42969229955
NCQ30,OUT018,1658.12747461878
DRL11,OUT010,648.066482762971
FDU01,OUT013,3010.58257193854
FDR39,OUT035,3015.43074674445
FDO08,OUT046,2700.93081007741
FDC02,OUT045,4043.90945534563
NCZ29,OUT035,2146.94143131801
FDF29,OUT010,263.568687682762
FDZ23,OUT017,3106.61605318586
NCU53,OUT018,2325.89209580574
NCW30,OUT013,4074.08754089306
NCM26,OUT027,3901.41802338281
FDV50,OUT027,3395.16040662592
FDW15,OUT049,2481.16089354307
FDI35,OUT027,4351.17362571268
FDO11,OUT017,4062.38509519246
FDN48,OUT046,1503.83370930881
NCA17,OUT049,2472.90671268584
NCN54,OUT013,1303.20324621627
FDP22,OUT013,892.278738317523
NCB54,OUT035,2132.90886327007
FDD08,OUT045,609.654330277283
DRM48,OUT010,-1279.90618814661
FDG41,OUT027,3242.24419097397
FDE44,OUT027,2251.39692128146
FDE26,OUT035,2439.34329081547
NCS38,OUT013,1812.79797984589
NCJ54,OUT018,3326.27103707602
FDI40,OUT019,-285.524626057138
FDN45,OUT018,3239.34709261675
FDU43,OUT046,3830.64870134465
FDI04,OUT010,1293.67040386826
NCC07,OUT018,1389.79924017351
NCC07,OUT019,-215.882016333242
NCD18,OUT045,3564.18174413156
FDU55,OUT035,4214.89287749357
FDX59,OUT035,761.212786571422
FDR52,OUT049,3152.26896681721
NCP17,OUT013,1061.76608713556
FDQ32,OUT045,1942.19327566393
NCT17,OUT049,3061.90619045397
FDO10,OUT049,1097.79460387319
FDE32,OUT049,734.858709852568
FDN44,OUT045,2486.78924326281
FDH02,OUT035,1616.83255322089
FDK60,OUT013,1646.58348296724
FDS24,OUT019,-453.712192711908
FDL03,OUT010,1328.89344482005
FDB46,OUT027,4824.67135635043
FDO48,OUT049,3641.00316661516
FDZ39,OUT049,1804.11141197239
FDT02,OUT027,2072.46671345978
FDC50,OUT013,1538.8834194629
FDP39,OUT035,1008.83981004341
DRG15,OUT018,702.871762871071
FDP10,OUT018,1374.15068344937
FDF53,OUT027,4365.13703109205
FDN34,OUT045,2697.41544381656
FDK02,OUT045,1860.67006393491
FDC23,OUT045,2759.7475231481
FDJ10,OUT019,373.242948765705
FDE53,OUT035,1860.51442236493
FDR25,OUT035,4343.19171552825
FDW50,OUT046,2659.95971517013
FDS09,OUT049,984.249920076758
FDW49,OUT010,954.356689057872
FDU51,OUT046,2891.97539924017
FDF28,OUT018,1767.76910075444
NCY30,OUT018,2563.0242629997
FDD44,OUT045,4059.31500449323
FDX09,OUT017,2917.06134693383
NCF30,OUT013,2002.50769411237
FDZ50,OUT019,1096.83491915054
FDW37,OUT013,1458.57418630898
FDD11,OUT049,4094.94876710739
DRH39,OUT018,933.344049317518
FDA36,OUT049,3029.98604671174
NCG43,OUT049,1558.88384553771
FDF02,OUT035,1792.83326036553
FDP57,OUT027,3081.45386094814
NCE42,OUT017,3740.093613858
NCR38,OUT027,5387.33500957919
FDP03,OUT019,151.582549985347
FDO51,OUT035,908.055344505708
NCQ42,OUT046,2044.46303336423
NCM41,OUT046,1469.78618730317
FDH48,OUT027,2819.54922998187
DRF60,OUT046,3719.51078768955
FDJ27,OUT035,1799.2858829081
FDQ14,OUT013,2447.86899811619
FDN27,OUT017,2004.54254963642
NCQ02,OUT046,3000.98146037756
FDJ33,OUT049,2111.79871982495
FDP07,OUT027,4555.96477535378
DRE01,OUT049,3848.38067959151
FDU36,OUT045,1553.14666847238
FDL28,OUT017,3732.13512787955
NCX53,OUT046,2266.53360076613
FDZ39,OUT013,1745.72481293028
NCP42,OUT013,3117.71786375533
FDJ14,OUT035,1493.77546023596
FDK04,OUT049,1015.7216118566
NCC19,OUT017,3157.56585806773
FDS09,OUT018,615.060659362527
FDZ02,OUT046,1663.80592393412
FDD35,OUT018,1661.10221913544
NCY42,OUT017,2396.12907928032
FDB05,OUT045,3822.31512924465
FDF20,OUT035,3250.9400400538
NCO41,OUT018,1272.64537470657
FDC40,OUT027,2777.42947966229
FDV58,OUT045,3063.40051328642
FDZ57,OUT045,2048.92123581356
DRM35,OUT046,2848.8149290401
DRN36,OUT018,1222.43363434403
FDQ13,OUT046,1384.53441016348
DRO35,OUT010,-31.8772363663797
NCD43,OUT035,1802.89761423744
FDA51,OUT018,1567.41678203585
NCX17,OUT027,5079.28168559771
NCZ17,OUT049,745.02112557726
FDR11,OUT027,4019.5989476619
FDW34,OUT049,3916.42962629884
FDN50,OUT017,1634.29782809933
FDS09,OUT046,887.413202832016
FDS48,OUT018,2138.11496641768
FDL44,OUT049,2708.33888330263
DRF48,OUT018,2683.25944069365
FDA14,OUT018,2091.52162672485
NCD30,OUT049,1632.83658904043
FDI16,OUT017,981.542754091987
NCG06,OUT035,4187.22678104058
DRZ24,OUT035,2040.72818510512
NCS17,OUT045,1451.03135243257
FDB37,OUT045,3781.096619809
FDE10,OUT035,2238.61362945289
FDC57,OUT045,3032.9232360578
FDM12,OUT018,2735.51844480397
FDE24,OUT049,2335.85963134568
FDW22,OUT045,3448.26934245701
DRD01,OUT027,2356.21633480356
NCZ18,OUT027,5388.53166772058
FDN49,OUT045,675.961493195256
FDR22,OUT035,1992.75575917627
FDV08,OUT019,-1119.12034270544
FDY39,OUT046,3005.25689209959
FDV36,OUT049,2102.11540767577
FDO60,OUT045,714.635427881707
FDU04,OUT027,3407.46966938244
FDR20,OUT027,2285.71977516518
FDW19,OUT019,-66.9402041324083
FDU40,OUT049,3178.26958373116
FDK15,OUT045,1514.96424908132
DRF15,OUT035,2564.67158408047
FDQ25,OUT017,2903.79245204937
FDI48,OUT019,-967.413312179241
FDS49,OUT046,1261.13365680597
FDV22,OUT046,2579.78333781769
NCV42,OUT046,1750.45705587849
FDX26,OUT046,2944.91151755428
FDI33,OUT018,1173.52541872149
FDZ14,OUT049,2070.66776682403
FDG10,OUT013,1012.99811688322
FDM38,OUT018,598.679734087048
FDG26,OUT027,5470.17122998897
FDH46,OUT035,1809.80948943235
FDN13,OUT018,1312.98673953016
FDU57,OUT035,2562.92574839396
NCI06,OUT046,2853.26658206575
FDM38,OUT045,855.198584628416
NCG42,OUT010,170.020346515776
FDL39,OUT045,2851.10204273558
FDT31,OUT019,1170.86523756209
FDV59,OUT013,3459.54212536845
FDB49,OUT035,1795.3281291366
FDD58,OUT049,1719.09990807217
DRN59,OUT046,764.366201157449
FDX48,OUT049,2582.45843323491
FDQ11,OUT049,4143.88294046724
FDY12,OUT049,989.107150918423
FDQ11,OUT045,4017.30753619559
DRI11,OUT017,1941.00291549648
FDY32,OUT027,4041.49958745809
FDS51,OUT045,962.043341990889
FDR19,OUT010,451.241272345486
DRB13,OUT018,2762.31551245395
FDS21,OUT035,1214.38975155886
FDQ40,OUT045,2786.9294609833
NCE55,OUT013,2796.99788808941
FDX43,OUT027,4081.77884771826
FDS12,OUT049,2072.18071269273
DRK01,OUT027,2952.30951459151
FDN25,OUT017,1064.48505318958
FDB60,OUT046,3113.72741815241
FDQ13,OUT017,1461.18007880259
DRK13,OUT045,3039.55674985172
DRF25,OUT018,321.582984746873
NCD42,OUT019,-1215.07859516526
FDW25,OUT045,1320.04484417864
NCV29,OUT027,4286.63107373488
NCK42,OUT035,3507.41264493945
DRJ13,OUT027,3957.42716324878
DRD15,OUT017,3750.03441423939
FDM27,OUT045,2466.58640292605
FDZ50,OUT018,2690.56346733378
FDC04,OUT046,3838.29159069382
FDF50,OUT049,3191.92949275993
FDP15,OUT045,3997.17891440781
FDK46,OUT035,4207.79763047345
FDZ56,OUT018,2425.12654806166
FDY60,OUT049,2433.10632919944
FDB10,OUT035,3863.02948458716
FDR57,OUT045,2472.3819748263
FDU58,OUT049,3103.77234488204
FDH02,OUT046,1489.99924426956
FDP48,OUT013,2964.96865621996
FDI46,OUT035,4094.96885923875
FDW56,OUT013,3099.48962540019
NCM19,OUT010,-88.499221237161
FDS50,OUT027,4938.45263578134
FDK24,OUT013,774.316916707326
FDO36,OUT017,2964.25139499492
FDK45,OUT027,3293.40795732803
NCL05,OUT045,681.63657663619
FDL32,OUT018,1560.38646408303
FDA28,OUT049,2138.3562825121
FDY36,OUT018,941.793117397991
FDP32,OUT018,1748.21440684747
FDL50,OUT046,2017.49445750125
DRC24,OUT049,2510.1287577476
NCS18,OUT017,1802.63907237078
FDD16,OUT017,1328.4820190112
NCV18,OUT013,1373.28837431373
FDX07,OUT046,2989.42706859005
NCZ05,OUT027,3098.095108339
NCI31,OUT013,640.985984778693
FDK14,OUT049,1443.81716701458
NCR06,OUT045,667.604323383001
NCF54,OUT049,2832.42783050456
DRG23,OUT010,513.992741307467
FDD53,OUT046,756.682973357754
NCM31,OUT027,3666.28465671927
FDT16,OUT017,4244.38419245495
FDR40,OUT035,1470.04463314589
DRG25,OUT017,3022.912507942
FDT10,OUT035,1178.21863373451
FDY32,OUT013,2633.4593721847
FDN50,OUT035,1684.50527224588
FDZ35,OUT019,-151.327472996422
NCP54,OUT045,1876.70331230275
NCD07,OUT035,1912.69832893205
FDS02,OUT018,2867.00018932479
DRN59,OUT018,515.196659514902
DRB24,OUT013,2506.21685720094
FDP37,OUT027,3451.72810622032
DRB01,OUT018,2717.92187710564
FDR47,OUT046,3121.8453034854
NCM31,OUT010,376.669937878264
NCF06,OUT027,5500.07837439614
NCV17,OUT027,3503.62177866767
FDS10,OUT049,2939.08959048022
FDN52,OUT035,1569.92486615342
FDZ48,OUT013,1837.70070509038
FDJ48,OUT049,3999.87872955566
DRB13,OUT027,4496.51023248729
FDV59,OUT017,3527.01507296596
FDL32,OUT035,1951.88435494277
FDZ12,OUT035,2406.6253926261
NCR06,OUT027,2143.72364369825
FDP51,OUT017,2046.04694105162
FDY22,OUT013,2328.28370807347
FDZ38,OUT049,2830.59358005342
NCO54,OUT035,1041.03414294331
FDR23,OUT035,2929.47195090749
FDM38,OUT049,1031.20442421964
FDS25,OUT013,1846.02126116572
FDZ22,OUT013,1388.11796722629
FDZ20,OUT019,2134.77598299034
FDD45,OUT010,-344.239154033195
FDN03,OUT049,4055.57157634967
NCW30,OUT046,4064.96652232181
FDY24,OUT027,2394.74489875446
FDJ26,OUT019,1483.79357477024
FDM15,OUT049,2570.03737686555
NCW54,OUT027,2378.58230093615
FDA23,OUT045,1561.6477771821
FDA39,OUT019,-1179.63271233973
FDZ12,OUT017,2396.4890962673
NCB42,OUT046,1856.33294287856
FDL16,OUT046,778.545119588511
FDO24,OUT019,660.170133560483
NCP42,OUT046,3068.43554973683
FDR19,OUT018,2097.28167272141
DRL01,OUT045,3637.41278223553
FDV37,OUT046,3198.41326266333
FDI41,OUT010,517.242673347081
FDF58,OUT049,1134.65574540238
NCF43,OUT018,1974.23894721202
FDN02,OUT049,3335.88344890389
NCP41,OUT035,1854.95887614047
NCY17,OUT027,2176.07155028207
FDL58,OUT027,5638.63036180467
NCA30,OUT027,4395.92191825971
FDE46,OUT018,2135.62065703682
FDY38,OUT035,3809.99605844369
NCH29,OUT027,2976.11618443252
FDO20,OUT045,3960.51924981067
FDP44,OUT018,1411.31853333669
FDM02,OUT027,2916.87285306133
FDJ14,OUT027,2779.41468977269
FDH04,OUT010,-381.743717034315
DRK23,OUT046,3970.87187109137
NCW05,OUT046,1688.71480635981
FDF12,OUT049,2434.33076334707
FDL51,OUT019,1516.19289680259
FDN03,OUT018,3692.59507127876
DRJ37,OUT049,2482.21200232628
FDM12,OUT019,1141.5180766588
FDA16,OUT045,3444.66052206985
NCB07,OUT017,3192.95596403507
NCI17,OUT019,-370.857445338954
FDR51,OUT046,2423.57016852234
FDJ55,OUT045,3544.05123483798
NCZ17,OUT013,672.763016560106
FDU25,OUT013,1022.63472472426
NCG18,OUT045,1602.27924128526
DRM11,OUT017,4157.19266368453
FDH16,OUT035,1617.90897604577
FDZ04,OUT018,742.221775642326
NCX53,OUT035,2408.93014019559
FDX38,OUT027,2305.00803793497
FDX09,OUT046,2828.12349445257
NCW05,OUT018,1408.58943530771
NCS41,OUT017,3013.50287746262
FDI26,OUT046,2845.43315211153
NCZ41,OUT027,3431.5043007014
NCK06,OUT046,1961.75638448916
FDX23,OUT027,3003.65085004211
NCA42,OUT046,2515.99162590195
FDC20,OUT049,1010.22298126597
DRC49,OUT018,2004.14395309073
FDX01,OUT013,1905.38824959818
FDC08,OUT045,3544.50066372644
FDC02,OUT017,4161.03372789269
FDK10,OUT045,2833.7876150297
DRC24,OUT013,2467.19196665923
FDW16,OUT019,-353.055801263226
NCU06,OUT018,3301.65318525615
DRA59,OUT045,2880.97160075902
FDR24,OUT019,-391.66268375069
DRL35,OUT018,445.704256712899
FDA49,OUT013,1427.07964234871
NCC55,OUT046,625.759139508132
DRD24,OUT019,403.386882621603
NCE55,OUT049,2869.23365716721
FDT33,OUT045,2673.15786566075
NCT53,OUT013,2628.86220081988
FDS26,OUT046,4101.86481768326
FDL22,OUT018,1197.01528383557
FDP44,OUT017,1814.29675971293
FDC52,OUT018,2165.49905176786
FDI53,OUT010,701.023952997759
FDZ23,OUT046,3019.22536351609
NCT18,OUT013,2912.89364375909
FDR13,OUT046,1920.74999075751
FDB09,OUT010,131.825218116337
FDZ60,OUT013,1759.33912420514
FDB11,OUT046,3567.34917877953
FDC10,OUT018,1663.00783741453
FDW56,OUT035,3221.82735616066
FDK14,OUT027,2806.83308789149
DRE27,OUT027,2968.57173738564
FDA38,OUT017,3900.15512653482
FDT11,OUT045,2993.20450871304
FDP15,OUT035,4181.55903455592
FDV27,OUT035,1603.01149584964
FDS36,OUT027,3227.43796289052
FDY40,OUT027,2284.54107967965
NCF19,OUT049,920.604931811404
FDF53,OUT045,2871.91736906569
FDS14,OUT027,3954.51277382297
FDE56,OUT046,1090.8877954604
FDZ19,OUT035,2967.73575565747
FDZ46,OUT013,1820.11684757984
FDR16,OUT046,3394.35523836756
FDG29,OUT018,436.958103885324
NCE30,OUT017,3449.06503557685
FDZ40,OUT046,902.513473397588
FDG58,OUT018,2231.13574445053
DRH03,OUT013,1555.23609549211
FDZ47,OUT045,1572.0843095942
FDV04,OUT018,2251.2287656232
FDZ10,OUT018,1732.0622435116
FDG46,OUT017,1950.15098010245
NCF07,OUT045,1528.74420048416
FDY44,OUT035,3279.91024161167
FDB21,OUT013,3832.25562867464
FDS20,OUT035,3048.01994234158
FDS49,OUT049,1379.59570894544
FDX55,OUT027,4912.32276637157
NCQ02,OUT018,2676.17377121782
FDR25,OUT013,4203.87123885363
DRG39,OUT045,843.891270014144
FDB46,OUT046,3404.43284120736
NCC30,OUT018,2555.51011563267
FDE58,OUT035,2050.96382126879
FDC05,OUT019,1285.33423061828
FDY15,OUT046,2544.44027945995
FDG14,OUT046,2446.3746965856
FDL08,OUT049,3931.28152943268
FDQ47,OUT013,642.127206691154
FDN12,OUT035,1895.62986074423
FDW10,OUT013,2860.82010912103
FDD02,OUT035,2020.45349996143
FDX35,OUT010,1778.34787417695
FDT35,OUT046,2754.21286938695
DRN47,OUT019,993.346387873552
FDB11,OUT010,1683.55745914255
FDN20,OUT045,2644.44841551787
FDB59,OUT035,3309.82908701395
FDJ58,OUT045,2722.92236027984
FDU60,OUT046,2738.00704899322
FDS03,OUT049,1187.53991449666
FDU40,OUT019,1188.9729429433
DRH15,OUT049,848.773724675408
FDD04,OUT027,3749.72190024483
FDQ01,OUT046,4011.58964558468
FDF28,OUT035,2168.46480245227
FDD22,OUT010,-81.9641376215424
FDY19,OUT046,1906.50975749196
FDN33,OUT035,1658.48683283695
FDV36,OUT035,2156.80893841726
FDW01,OUT010,564.670324616801
FDJ28,OUT049,3153.39614513207
FDB17,OUT035,2992.93380235875
FDM40,OUT049,2327.66118169721
FDV46,OUT045,2197.98501228741
FDQ44,OUT049,2014.21339943173
NCD42,OUT046,647.178467084335
DRH37,OUT046,2614.30584492851
FDR10,OUT018,2336.44915015016
NCD06,OUT027,2199.53736472294
FDI53,OUT046,2604.77310875087
FDG16,OUT035,3542.57180414067
DRB25,OUT046,1713.36178022592
FDY09,OUT046,2808.49552874663
FDX48,OUT045,2431.17183880531
FDC03,OUT010,1283.40671131419
FDT47,OUT035,1733.91685102892
FDW44,OUT027,4213.06736939923
FDT24,OUT017,1337.69888162272
FDT12,OUT019,1742.10227775937
NCS38,OUT035,1926.46988496706
FDO39,OUT035,3073.22416663105
FDA13,OUT046,675.307621269867
FDO48,OUT035,3661.71505465595
DRJ01,OUT017,2611.65734002229
FDD53,OUT018,405.584404407893
NCT05,OUT049,4102.01085957734
FDQ51,OUT045,767.288763566863
FDU60,OUT013,2730.1457295383
FDC59,OUT046,1083.25178817363
FDP36,OUT035,1041.49820202427
NCM19,OUT017,1863.73849192004
FDL16,OUT035,872.946506409046
FDE50,OUT018,2750.82559165428
NCR18,OUT013,772.883340574988
NCD30,OUT035,1696.79810009914
FDH31,OUT013,1689.66957865786
FDD56,OUT019,902.194145618996
FDC47,OUT049,3695.82959791911
FDZ21,OUT045,1510.17025946285
FDM01,OUT049,1774.32451744563
FDF24,OUT013,1413.8430262152
FDW23,OUT017,759.885824687011
FDY52,OUT018,744.421718213739
DRH37,OUT027,4037.58349275033
DRO47,OUT027,3232.75634267076
FDR25,OUT049,4294.63853914497
FDQ24,OUT027,5385.40681392407
DRJ51,OUT018,3337.39747682045
NCU06,OUT035,3737.90693472264
NCV18,OUT018,1014.54886868314
NCC06,OUT027,3463.70655761544
FDZ01,OUT018,1438.88683585427
FDT14,OUT017,2048.62838834333
FDD11,OUT019,2089.71063680451
FDN09,OUT017,3937.52523199048
NCO18,OUT010,950.137234276239
FDZ50,OUT045,2903.82732953181
FDS44,OUT013,3821.27113668993
FDI36,OUT045,3115.99049363961
FDA26,OUT010,1609.59109872012
NCY53,OUT049,1874.37138697606
FDF32,OUT049,3259.25557407743
FDF59,OUT010,138.245957952004
FDB20,OUT046,1262.45421757467
DRH11,OUT035,1070.36651454791
FDT03,OUT049,3062.12696884931
NCH06,OUT035,3971.3897303218
FDR55,OUT049,3104.90958873871
FDI10,OUT035,2904.62747197581
FDZ12,OUT045,2199.06785357042
FDM12,OUT049,3107.79146637987
DRB25,OUT045,1649.64461932115
NCS41,OUT013,2915.14453994824
NCT53,OUT049,2671.78728924318
NCD55,OUT013,701.509456767938
FDY08,OUT049,2378.93860143428
NCP55,OUT049,991.668626101984
FDA33,OUT013,2400.23900552373
FDQ33,OUT013,2399.84112063312
FDE45,OUT027,4312.94873273119
FDT26,OUT013,2001.28024652973
NCV53,OUT049,3840.21987093075
FDK60,OUT027,3042.24068307884
NCJ29,OUT046,1349.56685142143
FDI15,OUT045,4099.10370834988
FDX21,OUT013,1793.13644829455
FDV49,OUT019,2261.71374364578
DRO59,OUT046,1248.71225658218
FDZ14,OUT045,1945.63891567371
FDP32,OUT027,3456.25130043769
FDC33,OUT017,3290.55759621997
FDT14,OUT010,92.6257726950017
NCN54,OUT027,2708.06933671599
FDR57,OUT027,3968.6066986026
DRK12,OUT046,569.640153740216
FDX52,OUT049,3222.83706547314
FDX08,OUT010,1003.13325594635
FDP10,OUT010,-195.918846708259
NCP50,OUT045,1212.46587842785
NCL06,OUT013,4088.07626735033
FDP25,OUT013,3493.05267423306
FDE53,OUT013,1711.91217397261
FDL27,OUT017,1210.08236023775
FDC35,OUT049,3361.30595480447
DRJ47,OUT010,847.309586649469
FDD16,OUT018,956.382519099163
NCN42,OUT049,2433.46722205211
FDC38,OUT027,3545.71187952537
NCO07,OUT045,3281.13253961046
FDQ20,OUT049,770.86128484239
FDI32,OUT046,1810.3949266781
FDN20,OUT010,863.05681330468
DRJ51,OUT027,5045.43492293326
FDU08,OUT045,1530.1217451154
DRN37,OUT019,752.296096344143
FDD05,OUT010,88.127111020949
FDW15,OUT046,2436.83356861974
FDI52,OUT046,1985.61499677881
DRM11,OUT049,4183.05190849984
NCO06,OUT045,478.219482259168
FDU38,OUT049,3118.85762815972
FDU59,OUT018,2295.82809111549
FDJ10,OUT046,2258.24043777685
FDM13,OUT049,2213.61651290844
NCJ30,OUT019,762.384688813013
FDM45,OUT018,1690.15529987015
FDP36,OUT045,815.410027795329
NCD30,OUT010,-312.292068643515
