Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD11,OUT046,3971.98367235503
FDM16,OUT027,2687.17929054944
FDU56,OUT018,2647.7109042029
FDQ32,OUT017,2101.06798531542
DRK35,OUT013,684.566362107022
FDA58,OUT049,3774.75958375457
DRG48,OUT019,412.676642095417
FDT59,OUT010,1789.91376848424
FDQ31,OUT019,-397.054215129036
FDS51,OUT018,781.926214466935
FDW32,OUT027,2890.91597768793
FDI15,OUT027,5596.2764098413
NCV30,OUT017,1106.61581136651
DRG25,OUT049,3067.76994777835
FDT02,OUT013,629.110996615098
FDO33,OUT027,3262.83167499821
FDP38,OUT035,1003.01385713976
FDZ45,OUT035,3279.8676340771
NCA54,OUT027,4297.14087901498
FDU33,OUT017,887.270322393407
FDN58,OUT017,3819.78121215884
FDI05,OUT045,1187.85487980349
FDM57,OUT019,-528.976399119849
NCS42,OUT027,2867.82419062371
FDB57,OUT045,3492.93408794982
FDC03,OUT045,3097.30977020661
FDZ58,OUT013,1952.22689342405
NCK29,OUT045,1886.17191704114
NCR53,OUT045,3445.15242132711
FDE26,OUT027,3772.76920630002
FDU52,OUT049,2565.61530432564
FDE41,OUT027,2836.34086351396
FDU38,OUT018,2744.38780720107
FDA52,OUT017,2931.13437303017
FDW46,OUT046,1120.82310993512
DRI59,OUT035,3677.71577064486
FDT38,OUT035,1530.17315844259
FDL33,OUT018,2837.05156511229
FDQ01,OUT027,5441.8976977709
FDJ08,OUT046,3043.91552124666
FDQ47,OUT049,741.690932238676
NCZ18,OUT013,3951.16687007125
FDE29,OUT017,1081.01087265821
FDF10,OUT027,3815.98451511049
FDC48,OUT049,1453.63848974165
FDY58,OUT013,3641.17466734532
NCX30,OUT010,1998.07285943836
FDV11,OUT013,2888.16417999655
FDT46,OUT046,842.898847513678
DRD01,OUT019,-948.127385371968
FDQ11,OUT013,4110.04533218002
NCM41,OUT017,1573.41599183256
NCC55,OUT013,636.901650936374
FDG45,OUT027,4825.45423082176
NCQ54,OUT049,2759.34073992448
FDM34,OUT045,1999.90453825961
FDD17,OUT019,1860.42918692285
FDN38,OUT027,5410.59084165509
FDB53,OUT018,2082.1208583754
NCL06,OUT035,4239.90956623159
NCV18,OUT019,-594.978880169922
FDX25,OUT013,2924.53983916059
FDB39,OUT046,943.827314385455
FDC33,OUT049,3273.54658352277
NCO14,OUT018,458.524720299017
FDA58,OUT027,5175.22956640486
NCQ02,OUT017,3054.77530104394
NCR53,OUT017,3639.06196942073
FDN52,OUT046,1450.72691700453
FDG26,OUT046,4045.20709619514
FDE23,OUT027,2274.13423214329
DRI37,OUT013,982.582547638983
DRH37,OUT018,2357.95112473863
FDO01,OUT035,2232.06158982378
FDK45,OUT049,1929.74052328077
FDP23,OUT049,3544.16087542062
FDM33,OUT035,3606.15357368086
FDD36,OUT017,2018.64306594815
FDL56,OUT017,1475.38207979124
FDT27,OUT010,1871.19399372185
FDG52,OUT017,848.792001312299
NCL42,OUT035,3964.27379410923
DRJ24,OUT046,2934.52091060513
FDV38,OUT046,892.427067167664
FDT35,OUT045,2689.94342049998
FDY51,OUT045,3400.95156726033
FDC37,OUT017,1799.93543451436
NCP43,OUT013,2903.97283148197
FDO33,OUT045,1725.26821859744
FDW04,OUT018,1838.2700856932
NCC31,OUT046,2473.78427160834
FDK22,OUT049,3515.99973673488
FDJ50,OUT017,1018.41052655666
FDV13,OUT017,1580.0641727814
DRL60,OUT017,2522.4877323334
FDW03,OUT017,1819.35534318188
FDY27,OUT035,2988.1852329854
FDB39,OUT027,2368.28322767822
FDU59,OUT045,2535.86431950739
FDZ57,OUT049,2193.28043949715
FDO21,OUT049,3692.64767117482
FDS43,OUT018,2720.62612453563
FDU28,OUT010,1141.93965969106
FDC51,OUT010,115.866916090736
FDW16,OUT010,-360.488064603827
FDP32,OUT010,107.914687157077
FDB60,OUT019,1221.35749985026
NCQ30,OUT046,1907.41567376891
FDD26,OUT049,3069.09185977252
FDI44,OUT045,1194.6149503636
DRH23,OUT046,901.260003086795
FDO44,OUT046,1771.04510628346
FDG04,OUT046,2997.38288888352
FDM32,OUT027,2940.13141361115
FDM09,OUT013,2762.97927215194
FDZ47,OUT013,1648.1836434944
FDM40,OUT027,3721.55081115743
FDY48,OUT017,1736.38285569511
NCM30,OUT045,638.484616130046
FDX36,OUT010,1683.99873153032
DRF03,OUT017,769.787633964935
FDN51,OUT049,4235.4250865015
FDM57,OUT049,1493.93997152144
FDB35,OUT049,1638.03100450953
FDY13,OUT027,2716.76983577846
FDA37,OUT017,2141.1791321848
NCX53,OUT017,2369.72187204896
FDD59,OUT018,1065.34995988674
FDX10,OUT019,-1245.27887009226
FDC03,OUT018,2871.42273599962
FDW43,OUT035,3764.40060982152
FDW10,OUT046,2812.3913545581
FDY14,OUT027,5587.27861561281
FDV43,OUT045,709.454089622339
FDO40,OUT013,2443.47512850308
FDP46,OUT027,2910.51967696138
NCE43,OUT019,759.902212488519
FDD05,OUT035,2063.67410448064
FDJ60,OUT010,792.235757994481
DRE27,OUT018,1240.87806291117
FDO11,OUT035,4138.70192512716
DRG11,OUT027,3144.96506478986
FDK33,OUT010,1518.21714743611
DRM23,OUT045,2623.34951553445
FDJ02,OUT027,3835.0950395715
NCZ05,OUT045,1589.90555071358
NCL30,OUT013,2019.99406234177
FDZ19,OUT018,2500.39489076484
FDM45,OUT049,2051.95309022382
FDO36,OUT046,2845.96051992789
NCK31,OUT045,775.263412078048
DRJ37,OUT045,2376.80068970115
FDP24,OUT018,1630.56370329799
FDF46,OUT013,1859.53937578062
FDX46,OUT019,-886.454300587519
NCL18,OUT045,2970.16105336898
FDJ26,OUT013,3418.79433500609
FDJ07,OUT045,1796.01960684707
FDY15,OUT013,2536.00082074879
DRG01,OUT045,1143.06374353168
FDF58,OUT045,1019.10379742063
FDZ14,OUT019,93.6726114217571
FDP31,OUT049,1202.72731840447
FDH45,OUT013,790.689840630814
FDA09,OUT010,954.938841866332
FDW31,OUT035,3344.71918095098
FDA57,OUT046,718.332124252207
NCE55,OUT035,2917.33839102834
FDC17,OUT019,1474.29226631467
FDC59,OUT013,1131.6016082693
FDA22,OUT013,2701.27042365887
FDK52,OUT035,3682.37835127617
NCM26,OUT046,2441.23477942828
NCT53,OUT035,2776.55387857272
FDW45,OUT018,2112.32065429539
NCI18,OUT035,3639.91920272339
FDE38,OUT018,2342.85991566728
FDF08,OUT019,-410.543923356809
FDY58,OUT010,1734.10937305885
FDF58,OUT019,-830.054780595936
FDX39,OUT017,3468.45626798155
FDB44,OUT049,3447.38185028731
FDF28,OUT013,2078.10798464595
FDE39,OUT013,1914.35707917941
FDT37,OUT018,3704.40673626416
FDZ45,OUT017,3255.85007888914
FDO40,OUT035,2563.73756885165
FDM57,OUT027,2860.47162556069
DRG36,OUT017,2814.55674733204
FDY36,OUT010,-705.948280601255
DRL60,OUT027,3865.96585574081
FDS25,OUT019,-114.642016598736
DRF49,OUT027,3218.51011360997
FDP16,OUT045,3807.29312053839
FDS60,OUT049,2984.17045421062
FDU15,OUT027,2156.59927770521
FDK43,OUT046,2044.67087444617
FDN25,OUT046,1028.0247896495
FDE53,OUT049,1781.93580423639
FDB22,OUT013,2507.23043456342
FDE39,OUT017,2022.96808278707
FDX35,OUT035,3763.84540103234
NCG54,OUT049,2774.31228909534
FDH27,OUT035,2490.29941076784
NCK42,OUT013,3417.30153868545
FDS25,OUT049,1855.24146743029
FDI10,OUT018,2502.0705786084
FDU35,OUT035,1759.83877573973
FDI04,OUT017,3292.98111723973
DRK23,OUT035,4082.54971333047
FDB53,OUT019,449.773687621129
FDY02,OUT049,4251.27574148292
FDM60,OUT035,871.089400352396
NCJ31,OUT010,1818.63779650218
DRP35,OUT017,2092.22724604982
NCQ30,OUT018,1656.35605078402
DRL11,OUT010,629.208146218158
FDU01,OUT013,3015.56296609749
FDR39,OUT035,3022.77833393568
FDO08,OUT046,2702.3257332842
FDC02,OUT045,4040.27583997872
NCZ29,OUT035,2144.55698974643
FDF29,OUT010,241.671406456859
FDZ23,OUT017,3113.5896924634
NCU53,OUT018,2329.78136739372
NCW30,OUT013,4075.46249285588
NCM26,OUT027,3905.7412571281
FDV50,OUT027,3396.91027164296
FDW15,OUT049,2492.17518874139
FDI35,OUT027,4356.30873439581
FDO11,OUT017,4073.12210911478
FDN48,OUT046,1495.82025379366
NCA17,OUT049,2477.26214894316
NCN54,OUT013,1300.43083469004
FDP22,OUT013,893.024835766108
NCB54,OUT035,2130.75835521944
FDD08,OUT045,605.340334736695
DRM48,OUT010,-1303.57364830729
FDG41,OUT027,3244.52869164222
FDE44,OUT027,2254.39561469519
FDE26,OUT035,2445.49267610071
NCS38,OUT013,1808.23028357642
NCJ54,OUT018,3330.83109138679
FDI40,OUT019,-294.545772485938
FDN45,OUT018,3245.58226719096
FDU43,OUT046,3832.51641847554
FDI04,OUT010,1275.90014291824
NCC07,OUT018,1388.70128910512
NCC07,OUT019,-227.767219057326
NCD18,OUT045,3559.5944865472
FDU55,OUT035,4223.04443837711
FDX59,OUT035,765.770207580598
FDR52,OUT049,3159.03890235386
NCP17,OUT013,1058.50878393787
FDQ32,OUT045,1937.90910515966
NCT17,OUT049,3064.92761253603
FDO10,OUT049,1101.64163365029
FDE32,OUT049,739.411732798802
FDN44,OUT045,2486.56537579262
FDH02,OUT035,1620.44631811568
FDK60,OUT013,1646.60882837081
FDS24,OUT019,-461.387152202836
FDL03,OUT010,1314.23926744641
FDB46,OUT027,4833.60410121176
FDO48,OUT049,3650.24494568931
FDZ39,OUT049,1809.71281249896
FDT02,OUT027,2077.24857791337
FDC50,OUT013,1536.52578467056
FDP39,OUT035,1012.65423811257
DRG15,OUT018,705.684374892619
FDP10,OUT018,1374.14691675432
FDF53,OUT027,4372.09279822536
FDN34,OUT045,2696.24137328484
FDK02,OUT045,1851.22615443803
FDC23,OUT045,2756.44934533576
FDJ10,OUT019,369.980288083719
FDE53,OUT035,1861.25210951444
FDR25,OUT035,4349.85233279699
FDW50,OUT046,2658.99426650612
FDS09,OUT049,987.681005034596
FDW49,OUT010,934.981196974945
FDU51,OUT046,2892.52823189998
FDF28,OUT018,1769.93970801387
NCY30,OUT018,2566.52606719436
FDD44,OUT045,4060.29478658758
FDX09,OUT017,2922.24621740697
NCF30,OUT013,1997.13193485389
FDZ50,OUT019,1095.12817661475
FDW37,OUT013,1456.65045016926
FDD11,OUT049,4100.84889600004
DRH39,OUT018,936.456686630336
FDA36,OUT049,3035.46837739286
NCG43,OUT049,1557.74491043084
FDF02,OUT035,1793.00755012941
FDP57,OUT027,3082.08746451352
NCE42,OUT017,3745.00273994155
NCR38,OUT027,5390.49992025295
FDP03,OUT019,145.006522987985
FDO51,OUT035,914.614652252905
NCQ42,OUT046,2033.40642354914
NCM41,OUT046,1460.09935952763
FDH48,OUT027,2820.7153404383
DRF60,OUT046,3716.23815439298
FDJ27,OUT035,1804.01823546232
FDQ14,OUT013,2453.91368415139
FDN27,OUT017,2007.25537866998
NCQ02,OUT046,2995.35910546377
FDJ33,OUT049,2113.52704787306
FDP07,OUT027,4562.65750237195
DRE01,OUT049,3852.88879253063
FDU36,OUT045,1545.03070559518
FDL28,OUT017,3740.83416612432
NCX53,OUT046,2262.54314470368
FDZ39,OUT013,1748.72755631867
NCP42,OUT013,3118.12647994798
FDJ14,OUT035,1497.39169387603
FDK04,OUT049,1017.09992125589
NCC19,OUT017,3159.86543977398
FDS09,OUT018,618.515179307814
FDZ02,OUT046,1660.41499958753
FDD35,OUT018,1661.38721438454
NCY42,OUT017,2400.97722081488
FDB05,OUT045,3819.06213678857
FDF20,OUT035,3258.21931643623
NCO41,OUT018,1271.86980493408
FDC40,OUT027,2783.38914974521
FDV58,OUT045,3058.42634736757
FDZ57,OUT045,2041.98596952736
DRM35,OUT046,2844.25384632217
DRN36,OUT018,1222.78548220489
FDQ13,OUT046,1377.32249644169
DRO35,OUT010,-56.2898594788535
NCD43,OUT035,1801.83686062534
FDA51,OUT018,1571.3818762096
NCX17,OUT027,5083.16140216167
NCZ17,OUT049,744.741006909206
FDR11,OUT027,4029.31745472419
FDW34,OUT049,3922.69623357937
FDN50,OUT017,1637.74115785168
FDS09,OUT046,881.947990413272
FDS48,OUT018,2144.61781666479
FDL44,OUT049,2716.99100205046
DRF48,OUT018,2687.54709605024
FDA14,OUT018,2100.28079256107
NCD30,OUT049,1631.97857507147
FDI16,OUT017,984.500402443472
NCG06,OUT035,4190.98503264946
DRZ24,OUT035,2039.80895726932
NCS17,OUT045,1440.79751006523
FDB37,OUT045,3780.7642928591
FDE10,OUT035,2240.1263329498
FDC57,OUT045,3033.37378883504
FDM12,OUT018,2742.47983710954
FDE24,OUT049,2342.11450299791
FDW22,OUT045,3448.63826102254
DRD01,OUT027,2359.00272315186
NCZ18,OUT027,5391.06407985625
FDN49,OUT045,672.908303582073
FDR22,OUT035,1995.51809897938
FDV08,OUT019,-1125.17948648475
FDY39,OUT046,3006.00925792755
FDV36,OUT049,2102.2045951298
FDO60,OUT045,707.59875865823
FDU04,OUT027,3407.8005175951
FDR20,OUT027,2292.19034710536
FDW19,OUT019,-72.6427242000738
FDU40,OUT049,3183.09569740241
FDK15,OUT045,1508.93715559066
DRF15,OUT035,2572.82851954059
FDQ25,OUT017,2911.6143371685
FDI48,OUT019,-974.774863178593
FDS49,OUT046,1253.54944318934
FDV22,OUT046,2579.39700341739
NCV42,OUT046,1740.15931089228
FDX26,OUT046,2943.17087990734
FDI33,OUT018,1174.9179752893
FDZ14,OUT049,2075.36274902
FDG10,OUT013,1014.30113591857
FDM38,OUT018,602.064211506382
FDG26,OUT027,5475.83152772834
FDH46,OUT035,1812.77580588634
FDN13,OUT018,1315.40202599164
FDU57,OUT035,2571.03338892513
NCI06,OUT046,2847.59475153651
FDM38,OUT045,849.534428883673
NCG42,OUT010,143.718343487792
FDL39,OUT045,2851.89212304607
FDT31,OUT019,1167.81930684887
FDV59,OUT013,3466.50489136137
FDB49,OUT035,1798.43574013325
FDD58,OUT049,1719.76075871314
DRN59,OUT046,756.378233900565
FDX48,OUT049,2590.91422197274
FDQ11,OUT049,4154.053437
FDY12,OUT049,991.989226438776
FDQ11,OUT045,4018.48498640777
DRI11,OUT017,1940.68985408046
FDY32,OUT027,4049.03364529456
FDS51,OUT045,956.941614113763
FDR19,OUT010,436.696209569038
DRB13,OUT018,2769.10729262929
FDS21,OUT035,1217.95410524028
FDQ40,OUT045,2785.64136386342
NCE55,OUT013,2797.08858458552
FDX43,OUT027,4089.61547845226
FDS12,OUT049,2070.98941272582
DRK01,OUT027,2952.4452388703
FDN25,OUT017,1070.42258898076
FDB60,OUT046,3109.66776013083
FDQ13,OUT017,1462.93222599984
DRK13,OUT045,3033.97605828979
DRF25,OUT018,323.152441987682
NCD42,OUT019,-1225.43379314905
FDW25,OUT045,1312.55583161836
NCV29,OUT027,4290.06242993653
NCK42,OUT035,3512.9101431625
DRJ13,OUT027,3962.55563407888
DRD15,OUT017,3758.27398161936
FDM27,OUT045,2467.40953763628
FDZ50,OUT018,2700.03192482032
FDC04,OUT046,3838.01560776911
FDF50,OUT049,3196.14568650202
FDP15,OUT045,3996.00121222669
FDK46,OUT035,4213.32799479925
FDZ56,OUT018,2433.47108563796
FDY60,OUT049,2442.0347756565
FDB10,OUT035,3869.21185104239
FDR57,OUT045,2471.94668643265
FDU58,OUT049,3111.10337231292
FDH02,OUT046,1484.69269667295
FDP48,OUT013,2969.74308835464
FDI46,OUT035,4100.54569236342
FDW56,OUT013,3103.93512700738
NCM19,OUT010,-113.944616885669
FDS50,OUT027,4947.71488692322
FDK24,OUT013,773.066979393934
FDO36,OUT017,2969.20761284926
FDK45,OUT027,3296.21527460468
NCL05,OUT045,672.534663820885
FDL32,OUT018,1564.73907830132
FDA28,OUT049,2140.40362171012
FDY36,OUT018,943.911618542061
FDP32,OUT018,1750.1970337479
FDL50,OUT046,2010.75347018725
DRC24,OUT049,2515.9128103416
NCS18,OUT017,1801.25625702471
FDD16,OUT017,1330.28931289525
NCV18,OUT013,1369.56262920192
FDX07,OUT046,2990.44960947587
NCZ05,OUT027,3096.60437632029
NCI31,OUT013,638.197016109018
FDK14,OUT049,1445.29179274201
NCR06,OUT045,658.916525797724
NCF54,OUT049,2835.92936350539
DRG23,OUT010,494.861528390307
FDD53,OUT046,749.618682429941
NCM31,OUT027,3670.60368345808
FDT16,OUT017,4252.0317813252
FDR40,OUT035,1474.12524081
DRG25,OUT017,3027.58162504525
FDT10,OUT035,1181.47098342982
FDY32,OUT013,2638.45633451789
FDN50,OUT035,1687.90568521207
FDZ35,OUT019,-156.56376785093
NCP54,OUT045,1865.91112042473
NCD07,OUT035,1911.00818586342
FDS02,OUT018,2875.5139167188
DRN59,OUT018,516.075174636749
DRB24,OUT013,2509.31741449967
FDP37,OUT027,3453.16573163392
DRB01,OUT018,2721.84210327511
FDR47,OUT046,3119.69680284778
NCM31,OUT010,356.624403829451
NCF06,OUT027,5503.85434950152
NCV17,OUT027,3501.59319560225
FDS10,OUT049,2944.49276728753
FDN52,OUT035,1572.61543887363
FDZ48,OUT013,1835.19696980599
FDJ48,OUT049,4005.75142974739
DRB13,OUT027,4503.17717003339
FDV59,OUT017,3536.57312517141
FDL32,OUT035,1956.25696668383
FDZ12,OUT035,2412.72306327825
NCR06,OUT027,2143.96272405302
FDP51,OUT017,2050.46156601399
FDY22,OUT013,2333.48490168756
FDZ38,OUT049,2839.00417503763
NCO54,OUT035,1040.78387937165
FDR23,OUT035,2937.037820397
FDM38,OUT049,1034.41859630736
FDS25,OUT013,1845.16967180089
FDZ22,OUT013,1386.94825304167
FDZ20,OUT019,2132.26008357999
FDD45,OUT010,-365.939034291286
FDN03,OUT049,4066.45422822653
NCW30,OUT046,4059.97487076974
FDY24,OUT027,2397.50069921828
FDJ26,OUT019,1481.74980832714
FDM15,OUT049,2580.83886026975
NCW54,OUT027,2377.42513929752
FDA23,OUT045,1553.50328183818
FDA39,OUT019,-1185.45162503819
FDZ12,OUT017,2402.53265008569
NCB42,OUT046,1846.01382456778
FDL16,OUT046,770.303832048602
FDO24,OUT019,654.480155621952
NCP42,OUT046,3062.57081037705
FDR19,OUT018,2107.40351024249
DRL01,OUT045,3636.17914414524
FDV37,OUT046,3195.88540155552
FDI41,OUT010,501.436484877199
FDF58,OUT049,1136.17374150757
NCF43,OUT018,1978.85676870027
FDN02,OUT049,3343.13467581482
NCP41,OUT035,1853.78216745809
NCY17,OUT027,2174.79579811554
FDL58,OUT027,5645.85288158323
NCA30,OUT027,4398.11158660491
FDE46,OUT018,2142.24753152022
FDY38,OUT035,3820.56405749017
NCH29,OUT027,2975.13429765483
FDO20,OUT045,3961.06474423416
FDP44,OUT018,1416.40791995975
FDM02,OUT027,2919.93937395737
FDJ14,OUT027,2783.02277226146
FDH04,OUT010,-402.002117179927
DRK23,OUT046,3966.82754499951
NCW05,OUT046,1677.48698479619
FDF12,OUT049,2440.45866588889
FDL51,OUT019,1517.14841456831
FDN03,OUT018,3703.48824407868
DRJ37,OUT049,2487.71182990586
FDM12,OUT019,1137.3613072182
FDA16,OUT045,3442.75194250679
NCB07,OUT017,3195.35280367499
NCI17,OUT019,-384.215683102842
FDR51,OUT046,2424.53146484861
FDJ55,OUT045,3546.75211304526
NCZ17,OUT013,669.917798740958
FDU25,OUT013,1021.51031174548
NCG18,OUT045,1592.24323964686
DRM11,OUT017,4161.91008461487
FDH16,OUT035,1618.96282322657
FDZ04,OUT018,743.540053095378
NCX53,OUT035,2413.82902761189
FDX38,OUT027,2311.21854201999
FDX09,OUT046,2824.37573108319
NCW05,OUT018,1406.29719964296
NCS41,OUT017,3016.54405004339
FDI26,OUT046,2841.93489812828
NCZ41,OUT027,3429.18000254615
NCK06,OUT046,1951.19153365825
FDX23,OUT027,3004.68313275719
NCA42,OUT046,2511.28824601307
FDC20,OUT049,1014.37637134982
DRC49,OUT018,2009.87955988405
FDX01,OUT013,1903.22118933433
FDC08,OUT045,3546.44580025341
FDC02,OUT017,4166.43276254471
FDK10,OUT045,2832.34879177081
DRC24,OUT013,2470.34163004111
FDW16,OUT019,-360.630835793265
NCU06,OUT018,3306.11259071026
DRA59,OUT045,2877.89544790975
FDR24,OUT019,-399.491692579405
DRL35,OUT018,447.107015520554
FDA49,OUT013,1425.63295680297
NCC55,OUT046,616.781288856332
DRD24,OUT019,398.608697138521
NCE55,OUT049,2871.88851467184
FDT33,OUT045,2672.19549883663
NCT53,OUT013,2630.09590365417
FDS26,OUT046,4100.55892284716
FDL22,OUT018,1198.27561279886
FDP44,OUT017,1819.30145203166
FDC52,OUT018,2176.86970411767
FDI53,OUT010,683.706762291869
FDZ23,OUT046,3017.26288737522
NCT18,OUT013,2913.3603299724
FDR13,OUT046,1914.3652396091
FDB09,OUT010,109.881754354281
FDZ60,OUT013,1756.62150435245
FDB11,OUT046,3565.06324858875
FDC10,OUT018,1665.08808814478
FDW56,OUT035,3228.8154480953
FDK14,OUT027,2808.25966352076
DRE27,OUT027,2970.50665126955
FDA38,OUT017,3909.06551224714
FDT11,OUT045,2993.99032547329
FDP15,OUT035,4189.33401182019
FDV27,OUT035,1608.95898572301
FDS36,OUT027,3230.03562344495
FDY40,OUT027,2287.981354283
NCF19,OUT049,920.337650890383
FDF53,OUT045,2869.98113095311
FDS14,OUT027,3962.9749272256
FDE56,OUT046,1086.73940610105
FDZ19,OUT035,2975.10528307948
FDZ46,OUT013,1817.71776448988
FDR16,OUT046,3394.31280978941
FDG29,OUT018,438.809332755219
NCE30,OUT017,3453.80429266661
FDZ40,OUT046,895.149272839628
FDG58,OUT018,2239.11146983886
DRH03,OUT013,1555.54826966333
FDZ47,OUT045,1565.86276667109
FDV04,OUT018,2258.58913088077
FDZ10,OUT018,1732.00168107657
FDG46,OUT017,1952.79811099155
NCF07,OUT045,1518.79064362721
FDY44,OUT035,3289.45842301637
FDB21,OUT013,3837.43593529038
FDS20,OUT035,3055.57237675237
FDS49,OUT049,1380.85758318631
FDX55,OUT027,4921.64786343817
NCQ02,OUT018,2679.59575372827
FDR25,OUT013,4208.02907680261
DRG39,OUT045,838.250689546596
FDB46,OUT046,3404.46956596104
NCC30,OUT018,2559.01344563847
FDE58,OUT035,2051.0163717432
FDC05,OUT019,1280.40209412301
FDY15,OUT046,2545.14339033994
FDG14,OUT046,2445.90373310531
FDL08,OUT049,3939.92581024012
FDQ47,OUT013,645.332719309685
FDN12,OUT035,1895.77052049126
FDW10,OUT013,2863.33373279691
FDD02,OUT035,2020.59386260669
FDX35,OUT010,1764.97356746283
FDT35,OUT046,2755.2242492278
DRN47,OUT019,987.433040892088
FDB11,OUT010,1665.95060743975
FDN20,OUT045,2643.82514496873
FDB59,OUT035,3314.65867181514
FDJ58,OUT045,2721.13329014328
FDU60,OUT046,2736.76940678535
FDS03,OUT049,1190.75034731503
FDU40,OUT019,1182.97705443727
DRH15,OUT049,851.77700639852
FDD04,OUT027,3758.28678635885
FDQ01,OUT046,4009.62089927778
FDF28,OUT035,2170.63094132
FDD22,OUT010,-106.525841007072
FDY19,OUT046,1900.27369644338
FDN33,OUT035,1661.04680954751
FDV36,OUT035,2156.86401415016
FDW01,OUT010,546.476249626718
FDJ28,OUT049,3158.43151104149
FDB17,OUT035,2998.29061213128
FDM40,OUT049,2333.34299778745
FDV46,OUT045,2196.04775647931
FDQ44,OUT049,2016.89941115926
NCD42,OUT046,638.644338315835
DRH37,OUT046,2610.56301745401
FDR10,OUT018,2342.66643015709
NCD06,OUT027,2198.76964336188
FDI53,OUT046,2603.13575987344
FDG16,OUT035,3549.28855398909
DRB25,OUT046,1704.10277659198
FDY09,OUT046,2805.17729580935
FDX48,OUT045,2430.69210959738
FDC03,OUT010,1268.16460531122
FDT47,OUT035,1739.71050049342
FDW44,OUT027,4223.3209899162
FDT24,OUT017,1340.37808356688
FDT12,OUT019,1740.37482275162
NCS38,OUT035,1924.42313203266
FDO39,OUT035,3082.20460679887
FDA13,OUT046,668.108244798436
FDO48,OUT035,3671.00166578521
DRJ01,OUT017,2616.37512429394
FDD53,OUT018,407.62409492493
NCT05,OUT049,4105.9572015293
FDQ51,OUT045,765.042540887134
FDU60,OUT013,2735.31451898184
FDC59,OUT046,1077.57993349797
FDP36,OUT035,1044.7971001676
NCM19,OUT017,1862.16528877651
FDL16,OUT035,873.701100971306
FDE50,OUT018,2758.26947461813
NCR18,OUT013,770.367717243797
NCD30,OUT035,1695.88445518907
FDH31,OUT013,1692.77909170748
FDD56,OUT019,900.565957495124
FDC47,OUT049,3701.83227209658
FDZ21,OUT045,1504.47235086963
FDM01,OUT049,1779.26771494015
FDF24,OUT013,1415.05634199936
FDW23,OUT017,761.596320215417
FDY52,OUT018,746.035959414219
DRH37,OUT027,4042.72740446125
DRO47,OUT027,3231.77093870445
FDR25,OUT049,4301.31731365357
FDQ24,OUT027,5390.9716541625
DRJ51,OUT018,3345.45125731899
NCU06,OUT035,3742.28067443116
NCV18,OUT018,1013.55420293169
NCC06,OUT027,3461.6645013957
FDZ01,OUT018,1442.10452382518
FDT14,OUT017,2052.65061582129
FDD11,OUT019,2084.87230101014
FDN09,OUT017,3943.76857100638
NCO18,OUT010,929.631247213924
FDZ50,OUT045,2904.34739153922
FDS44,OUT013,3828.66195522484
FDI36,OUT045,3113.68623392593
FDA26,OUT010,1596.69778733656
NCY53,OUT049,1872.64788996137
FDF32,OUT049,3266.08953207507
FDF59,OUT010,113.589547477953
FDB20,OUT046,1257.61259509473
DRH11,OUT035,1070.77585970637
FDT03,OUT049,3069.97987506174
NCH06,OUT035,3975.20111989048
FDR55,OUT049,3113.76854450974
FDI10,OUT035,2912.04442339795
FDZ12,OUT045,2196.26632921139
FDM12,OUT049,3114.72201689001
DRB25,OUT045,1640.36794359088
NCS41,OUT013,2915.66248787006
NCT53,OUT049,2675.65488984832
NCD55,OUT013,699.121991642365
FDY08,OUT049,2389.14416512452
NCP55,OUT049,991.470859448714
FDA33,OUT013,2404.17240992554
FDQ33,OUT013,2403.23538241422
FDE45,OUT027,4320.66995007269
FDT26,OUT013,2003.21004277433
NCV53,OUT049,3844.79535608984
FDK60,OUT027,3044.83073669516
NCJ29,OUT046,1340.1637579358
FDI15,OUT045,4097.17123480921
FDX21,OUT013,1790.65277859324
FDV49,OUT019,2256.55592957155
DRO59,OUT046,1240.67699386272
FDZ14,OUT045,1941.3373443699
FDP32,OUT027,3458.17431616681
FDC33,OUT017,3299.57879813806
FDT14,OUT010,72.0016268305359
NCN54,OUT027,2707.83763276224
FDR57,OUT027,3977.0527037593
DRK12,OUT046,562.316267057892
FDX52,OUT049,3229.76563888899
FDX08,OUT010,987.057485994538
FDP10,OUT010,-220.616490254482
NCP50,OUT045,1203.35911893227
NCL06,OUT013,4088.83169677971
FDP25,OUT013,3497.70874931075
FDE53,OUT013,1710.16802186677
FDL27,OUT017,1213.92295004968
FDC35,OUT049,3368.05035279257
DRJ47,OUT010,828.047091485239
FDD16,OUT018,958.202165909158
NCN42,OUT049,2438.21825023073
FDC38,OUT027,3544.62435003222
NCO07,OUT045,3277.80930729449
FDQ20,OUT049,775.513874772527
FDI32,OUT046,1803.17782057157
FDN20,OUT010,847.248776361548
DRJ51,OUT027,5053.4291154631
FDU08,OUT045,1524.73117495046
DRN37,OUT019,745.672526889392
FDD05,OUT010,64.441060519855
FDW15,OUT046,2438.82923941227
FDI52,OUT046,1976.11547702233
DRM11,OUT049,4187.66578361469
NCO06,OUT045,469.009519633533
FDU38,OUT049,3125.88270423558
FDU59,OUT018,2303.80306219447
FDJ10,OUT046,2257.47999465311
FDM13,OUT049,2215.58089169698
NCJ30,OUT019,754.660098580753
FDM45,OUT018,1692.02992961093
FDP36,OUT045,809.852993004651
NCD30,OUT010,-337.245586562504
