Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT027,5571.70458984375
FDJ08,OUT046,3065.66455078125
FDQ47,OUT049,655.829162597656
NCZ18,OUT013,4005.466796875
FDE29,OUT017,994.824340820312
FDF10,OUT027,3624.68603515625
FDC48,OUT049,1329.69177246094
FDY58,OUT013,3924.66967773438
NCX30,OUT010,564.982177734375
FDV11,OUT013,2803.931640625
FDT46,OUT046,718.723510742188
DRD01,OUT019,177.037979125977
FDQ11,OUT013,4325.3798828125
NCM41,OUT017,1521.826171875
NCC55,OUT013,634.803344726563
FDG45,OUT027,5428.025390625
NCQ54,OUT049,2872.17700195313
FDM34,OUT045,2036.49060058594
FDD17,OUT019,614.413635253906
FDN38,OUT027,6128.7451171875
FDB53,OUT018,2159.19799804688
NCL06,OUT035,4019.57543945313
NCV18,OUT019,270.478363037109
FDX25,OUT013,3254.93798828125
FDB39,OUT046,825.819458007813
FDC33,OUT049,3176.81591796875
NCO14,OUT018,556.876525878906
FDA58,OUT027,6218.98486328125
NCQ02,OUT017,3057.17431640625
NCR53,OUT017,3730.28686523438
FDN52,OUT046,1339.97155761719
FDG26,OUT046,3997.02490234375
FDE23,OUT027,1286.74035644531
DRI37,OUT013,832.825744628906
DRH37,OUT018,2407.32495117188
FDO01,OUT035,2154.0556640625
FDK45,OUT049,1883.46801757813
FDP23,OUT049,3650.17529296875
FDM33,OUT035,3727.03588867188
FDD36,OUT017,2068.79760742188
FDL56,OUT017,1366.69714355469
FDT27,OUT010,653.637573242188
FDG52,OUT017,682.24560546875
NCL42,OUT035,4172.29150390625
DRJ24,OUT046,3065.66455078125
FDV38,OUT046,828.630920410156
FDT35,OUT045,2729.07861328125
FDY51,OUT045,3515.7109375
FDC37,OUT017,1688.74243164063
NCP43,OUT013,2803.47680664063
FDO33,OUT045,1727.4951171875
FDW04,OUT018,1641.12316894531
NCC31,OUT046,2398.45068359375
FDK22,OUT049,3555.009765625
FDJ50,OUT017,877.133911132813
FDV13,OUT017,1400.04809570313
DRL60,OUT017,2344.83569335938
FDW03,OUT017,1844.74597167969
FDY27,OUT035,2888.25708007813
FDB39,OUT027,1741.83483886719
FDU59,OUT045,2399.06616210938
FDZ57,OUT049,2148.73193359375
FDO21,OUT049,3742.26806640625
FDS43,OUT018,2697.69067382813
FDU28,OUT010,533.30419921875
FDC51,OUT010,344.918487548828
FDW16,OUT010,290.48486328125
FDP32,OUT010,357.020629882813
FDB60,OUT019,534.729125976563
NCQ30,OUT046,2001.33483886719
FDD26,OUT049,3252.12573242188
FDI44,OUT045,1260.38562011719
DRH23,OUT046,842.553161621094
FDO44,OUT046,1850.52514648438
FDG04,OUT046,3043.49829101563
FDM32,OUT027,2549.115234375
FDM09,OUT013,2769.25561523438
FDZ47,OUT013,1463.18530273438
FDM40,OUT027,3459.97924804688
FDY48,OUT017,1687.85546875
NCM30,OUT045,662.780151367188
FDX36,OUT010,688.591430664063
DRF03,OUT017,638.873352050781
FDN51,OUT049,4298.4638671875
FDM57,OUT049,1325.72961425781
FDB35,OUT049,1463.48120117188
FDY13,OUT027,2181.169921875
FDA37,OUT017,2073.72680664063
NCX53,OUT017,2232.89477539063
FDD59,OUT018,948.27685546875
FDX10,OUT019,112.470687866211
FDC03,OUT018,2780.14697265625
FDW43,OUT035,4076.50830078125
FDW10,OUT046,2541.08081054688
FDY14,OUT027,6797.328125
FDV43,OUT045,704.046813964844
FDO40,OUT013,2458.3818359375
FDP46,OUT027,2394.13500976563
NCE43,OUT019,394.26513671875
FDD05,OUT035,2074.84326171875
FDJ60,OUT010,425.908355712891
DRE27,OUT018,1326.54943847656
FDO11,OUT035,4282.986328125
DRG11,OUT027,2626.45336914063
FDK33,OUT010,569.318115234375
DRM23,OUT045,2782.2705078125
FDJ02,OUT027,3961.84448242188
NCZ05,OUT045,1584.68762207031
NCL30,OUT013,2027.46533203125
FDZ19,OUT018,2640.14721679688
FDM45,OUT049,2022.65783691406
FDO36,OUT046,2866.77124023438
NCK31,OUT045,765.495971679688
DRJ37,OUT045,2394.35180664063
FDP24,OUT018,1565.61669921875
FDF46,OUT013,1870.15466308594
FDX46,OUT019,184.507217407227
NCL18,OUT045,2907.40551757813
FDJ26,OUT013,3488.1611328125
FDJ07,OUT045,1882.75329589844
FDY15,OUT013,2398.5859375
DRG01,OUT045,1139.34448242188
FDF58,OUT045,1061.16772460937
FDZ14,OUT019,306.431671142578
FDP31,OUT049,1007.56048583984
FDH45,OUT013,650.721801757813
FDA09,OUT010,412.714935302734
FDW31,OUT035,3191.689453125
FDA57,OUT046,665.767150878906
NCE55,OUT035,2845.44653320313
FDC17,OUT019,645.419555664063
FDC59,OUT013,1045.99548339844
FDA22,OUT013,2731.2412109375
FDK52,OUT035,3829.25024414063
NCM26,OUT046,2332.49829101563
NCT53,OUT035,2593.0810546875
FDW45,OUT018,2225.83715820313
NCI18,OUT035,3626.89770507813
FDE38,OUT018,2351.02880859375
FDF08,OUT019,281.084411621094
FDY58,OUT010,623.809448242188
FDF58,OUT019,230.595581054688
FDX39,OUT017,3660.18872070313
FDB44,OUT049,3639.78833007813
FDF28,OUT013,2081.52807617188
FDE39,OUT013,1871.42785644531
FDT37,OUT018,3321.48315429688
FDZ45,OUT017,3181.22802734375
FDO40,OUT035,2531.50170898438
FDM57,OUT027,2273.26049804688
DRG36,OUT017,2877.02270507813
FDY36,OUT010,232.602386474609
DRL60,OUT027,3734.70288085938
FDS25,OUT019,301.988159179688
DRF49,OUT027,2991.310546875
FDP16,OUT045,3927.5869140625
FDS60,OUT049,2581.85913085938
FDU15,OUT027,1008.40252685547
FDK43,OUT046,2109.58129882812
FDN25,OUT046,845.099609375
FDE53,OUT049,1662.78979492188
FDB22,OUT013,2296.02368164063
FDE39,OUT017,2026.87841796875
FDX35,OUT035,3872.06274414063
NCG54,OUT049,2783.84008789063
FDH27,OUT035,2494.41918945313
NCK42,OUT013,3360.89282226563
FDS25,OUT049,1629.2822265625
FDI10,OUT018,2637.81103515625
FDU35,OUT035,1684.75695800781
FDI04,OUT017,3162.63549804688
DRK23,OUT035,4164.45361328125
FDB53,OUT019,383.612091064453
FDY02,OUT049,4342.31591796875
FDM60,OUT035,658.321655273438
NCJ31,OUT010,602.646362304688
DRP35,OUT017,2047.0869140625
NCQ30,OUT018,1600.990234375
DRL11,OUT010,432.930572509766
FDU01,OUT013,2938.89233398438
FDR39,OUT035,3073.06298828125
FDO08,OUT046,2511.64184570313
FDC02,OUT045,4182.05029296875
NCZ29,OUT035,2095.96484375
FDF29,OUT010,369.521942138672
FDZ23,OUT017,3182.99365234375
NCU53,OUT018,2376.49755859375
NCW30,OUT013,3895.7841796875
NCM26,OUT027,3839.43432617188
FDV50,OUT027,3411.91259765625
FDW15,OUT049,2514.12768554688
FDI35,OUT027,5490.76708984375
FDO11,OUT017,4347.92626953125
FDN48,OUT046,1464.27758789063
NCA17,OUT049,2376.75512695313
NCN54,OUT013,1227.81127929688
FDP22,OUT013,710.362854003906
NCB54,OUT035,2075.31079101563
FDD08,OUT045,588.297241210938
DRM48,OUT010,119.628601074219
FDG41,OUT027,3142.33813476563
FDE44,OUT027,1406.02185058594
FDE26,OUT035,2467.96069335938
NCS38,OUT013,1828.75708007813
NCJ54,OUT018,3163.37231445313
FDI40,OUT019,262.532073974609
FDN45,OUT018,3338.357421875
FDU43,OUT046,3712.49926757813
FDI04,OUT010,523.343078613281
NCC07,OUT018,1433.78308105469
NCC07,OUT019,248.311050415039
NCD18,OUT045,3822.85620117188
FDU55,OUT035,4639.150390625
FDX59,OUT035,652.495239257813
FDR52,OUT049,3159.0244140625
NCP17,OUT013,1018.22772216797
FDQ32,OUT045,1980.11962890625
NCT17,OUT049,3209.86840820313
FDO10,OUT049,866.501831054688
FDE32,OUT049,613.6630859375
FDN44,OUT045,2609.48315429688
FDH02,OUT035,1456.58618164063
FDK60,OUT013,1517.62585449219
FDS24,OUT019,268.965484619141
FDL03,OUT010,540.554016113281
FDB46,OUT027,5192.373046875
FDO48,OUT049,3874.9296875
FDZ39,OUT049,1666.21350097656
FDT02,OUT027,983.386474609375
FDC50,OUT013,1477.03784179688
FDP39,OUT035,831.563537597656
DRG15,OUT018,694.482727050781
FDP10,OUT018,1486.79968261719
FDF53,OUT027,5515.69970703125
FDN34,OUT045,2831.64501953125
FDK02,OUT045,1934.88745117188
FDC23,OUT045,2875.87670898438
FDJ10,OUT019,376.479064941406
FDE53,OUT035,1710.73229980469
FDR25,OUT035,4259.0458984375
FDW50,OUT046,2523.08349609375
FDS09,OUT049,822.40673828125
FDW49,OUT010,480.633453369141
FDU51,OUT046,2866.77124023438
FDF28,OUT018,1651.13916015625
NCY30,OUT018,2533.84912109375
FDD44,OUT045,4143.232421875
FDX09,OUT017,2992.94799804688
NCF30,OUT013,2057.12231445313
FDZ50,OUT019,532.398376464844
FDW37,OUT013,1346.76806640625
FDD11,OUT049,3885.837890625
DRH39,OUT018,786.509399414063
FDA36,OUT049,3196.794921875
NCG43,OUT049,1435.71374511719
FDF02,OUT035,1682.64880371094
FDP57,OUT027,2618.92944335938
NCE42,OUT017,3524.47875976563
NCR38,OUT027,6039.49658203125
FDP03,OUT019,339.043670654297
FDO51,OUT035,700.460998535156
NCQ42,OUT046,1958.93640136719
NCM41,OUT046,1352.01403808594
FDH48,OUT027,2265.79125976563
DRF60,OUT046,3816.67651367188
FDJ27,OUT035,1619.45483398438
FDQ14,OUT013,2393.55249023438
FDN27,OUT017,1904.50561523438
NCQ02,OUT046,2930.85205078125
FDJ33,OUT049,2050.96533203125
FDP07,OUT027,5231.53515625
DRE01,OUT049,3832.404296875
FDU36,OUT045,1514.16076660156
FDL28,OUT017,3937.6611328125
NCX53,OUT046,2189.67944335938
FDZ39,OUT013,1666.21350097656
NCP42,OUT013,3054.14770507813
FDJ14,OUT035,1321.09387207031
FDK04,OUT049,855.871948242188
NCC19,OUT017,3042.8193359375
FDS09,OUT018,653.932495117188
FDZ02,OUT046,1580.88000488281
FDD35,OUT018,1621.00305175781
NCY42,OUT017,2463.90112304688
FDB05,OUT045,3588.20483398438
FDF20,OUT035,3268.93310546875
NCO41,OUT018,1297.82861328125
FDC40,OUT027,2185.79370117188
FDV58,OUT045,2336.62426757813
FDZ57,OUT045,2082.49731445313
DRM35,OUT046,2899.3037109375
DRN36,OUT018,1297.82861328125
FDQ13,OUT046,1345.52990722656
DRO35,OUT010,294.054962158203
NCD43,OUT035,1729.93005371094
FDA51,OUT018,1599.8076171875
NCX17,OUT027,6305.865234375
NCZ17,OUT049,667.92236328125
FDR11,OUT027,3731.0029296875
FDW34,OUT049,3913.755859375
FDN50,OUT017,1521.826171875
FDS09,OUT046,752.228637695313
FDS48,OUT018,2182.9931640625
FDL44,OUT049,2618.18481445313
DRF48,OUT018,2573.49145507813
FDA14,OUT018,2072.65649414063
NCD30,OUT049,1490.2470703125
FDI16,OUT017,816.212219238281
NCG06,OUT035,4142.6923828125
DRZ24,OUT035,2025.02893066406
NCS17,OUT045,1424.39697265625
FDB37,OUT045,3858.97265625
FDE10,OUT035,2121.81176757813
FDC57,OUT045,2961.37060546875
FDM12,OUT018,2707.91845703125
FDE24,OUT049,2088.12353515625
FDW22,OUT045,3503.73168945313
DRD01,OUT027,1550.26525878906
NCZ18,OUT027,6117.10888671875
FDN49,OUT045,645.339660644531
FDR22,OUT035,1985.53430175781
FDV08,OUT019,115.942367553711
FDY39,OUT046,3273.09985351563
FDV36,OUT049,2123.5771484375
FDO60,OUT045,692.812377929688
FDU04,OUT027,3155.98071289063
FDR20,OUT027,1354.30078125
FDW19,OUT019,283.651397705078
FDU40,OUT049,2552.9638671875
FDK15,OUT045,1444.69519042969
DRF15,OUT035,2350.39624023438
FDQ25,OUT017,2861.01831054688
FDI48,OUT019,167.212753295898
FDS49,OUT046,1305.52258300781
FDV22,OUT046,2638.34545898438
NCV42,OUT046,1689.84204101563
FDX26,OUT046,3164.83764648438
FDI33,OUT018,1209.80200195313
FDZ14,OUT049,2030.14782714844
FDG10,OUT013,841.667297363281
FDM38,OUT018,678.189880371094
FDG26,OUT027,5722.38916015625
FDH46,OUT035,1719.70874023438
FDN13,OUT018,1340.96789550781
FDU57,OUT035,2464.85034179688
NCI06,OUT046,2904.068359375
FDM38,OUT045,856.693725585938
NCG42,OUT010,323.306854248047
FDL39,OUT045,2849.45092773438
FDT31,OUT019,573.1806640625
FDV59,OUT013,3529.02685546875
FDB49,OUT035,1719.05773925781
FDD58,OUT049,1638.38928222656
DRN59,OUT046,720.8505859375
FDX48,OUT049,2497.7978515625
FDQ11,OUT049,4179.22607421875
FDY12,OUT049,868.88330078125
FDQ11,OUT045,4087.90356445313
DRI11,OUT017,1918.37573242188
FDY32,OUT027,3919.42211914063
FDS51,OUT045,968.420227050781
FDR19,OUT010,406.710784912109
DRB13,OUT018,2612.822265625
FDS21,OUT035,1030.58862304688
FDQ40,OUT045,2726.60302734375
NCE55,OUT013,2782.54809570313
FDX43,OUT027,3621.16333007813
FDS12,OUT049,2043.74401855469
DRK01,OUT027,2531.47241210938
FDN25,OUT017,877.133911132813
FDB60,OUT046,3108.48095703125
FDQ13,OUT017,1362.45178222656
DRK13,OUT045,2981.38452148438
DRF25,OUT018,497.650665283203
NCD42,OUT019,101.555679321289
FDW25,OUT045,1397.53271484375
NCV29,OUT027,5202.298828125
NCK42,OUT035,3332.83374023438
DRJ13,OUT027,4252.94091796875
DRD15,OUT017,3937.6611328125
FDM27,OUT045,2433.900390625
FDZ50,OUT018,2707.91845703125
FDC04,OUT046,3825.88891601563
FDF50,OUT049,3205.05737304688
FDP15,OUT045,4057.85888671875
FDK46,OUT035,4419.4462890625
FDZ56,OUT018,2384.2236328125
FDY60,OUT049,2310.37475585938
FDB10,OUT035,4051.66479492187
FDR57,OUT045,2314.31713867188
FDU58,OUT049,3192.638671875
FDH02,OUT046,1370.50024414063
FDP48,OUT013,3324.96508789063
FDI46,OUT035,4217.4658203125
FDW56,OUT013,3186.3076171875
NCM19,OUT010,370.985717773438
FDS50,OUT027,5661.458984375
FDK24,OUT013,682.077575683594
FDO36,OUT017,2992.44946289063
FDK45,OUT027,3096.10473632813
NCL05,OUT045,666.243041992188
FDL32,OUT018,1581.64013671875
FDA28,OUT049,2084.4052734375
FDY36,OUT018,752.56396484375
FDP32,OUT018,1615.09985351563
FDL50,OUT046,2034.31396484375
DRC24,OUT049,2428.53051757813
NCS18,OUT017,1679.53002929688
FDD16,OUT017,1141.47106933594
NCV18,OUT013,1350.20166015625
FDX07,OUT046,3104.134765625
NCZ05,OUT027,2595.09033203125
NCI31,OUT013,638.175537109375
FDK14,OUT049,1329.69177246094
NCR06,OUT045,673.462524414063
NCF54,OUT049,2866.70483398438
DRG23,OUT010,387.242218017578
FDD53,OUT046,662.394958496094
NCM31,OUT027,2989.0791015625
FDT16,OUT017,4338.25927734375
FDR40,OUT035,1348.3017578125
DRG25,OUT017,3254.67919921875
FDT10,OUT035,1013.66809082031
FDY32,OUT013,2478.5361328125
FDN50,OUT035,1543.99572753906
FDZ35,OUT019,252.40803527832
NCP54,OUT045,1977.55798339844
NCD07,OUT035,1790.18811035156
FDS02,OUT018,3183.68334960938
DRN59,OUT018,627.173950195313
DRB24,OUT013,2418.19067382813
FDP37,OUT027,3463.3310546875
DRB01,OUT018,2674.41772460938
FDR47,OUT046,3042.81420898438
NCM31,OUT010,373.50634765625
NCF06,OUT027,5335.9892578125
NCV17,OUT027,3308.76879882813
FDS10,OUT049,2847.43481445313
FDN52,OUT035,1373.68688964844
FDZ48,OUT013,1837.974609375
FDJ48,OUT049,4079.15673828125
DRB13,OUT027,2529.36254882813
FDV59,OUT017,3660.18872070313
FDL32,OUT035,1833.23205566406
FDZ12,OUT035,2174.9013671875
NCR06,OUT027,789.758972167969
FDP51,OUT017,2003.18371582031
FDY22,OUT013,2167.0888671875
FDZ38,OUT049,3023.69653320313
NCO54,OUT035,921.661926269531
FDR23,OUT035,2932.1591796875
FDM38,OUT049,873.218139648438
FDS25,OUT013,1798.88195800781
FDZ22,OUT013,1325.04943847656
FDZ20,OUT019,1033.25366210938
FDD45,OUT010,290.48486328125
FDN03,OUT049,4355.01123046875
NCW30,OUT046,3782.18774414063
FDY24,OUT027,1840.35546875
FDJ26,OUT019,587.843933105469
FDM15,OUT049,2346.107421875
NCW54,OUT027,1797.89392089844
FDA23,OUT045,1619.02233886719
FDA39,OUT019,111.948791503906
FDZ12,OUT017,2461.744140625
NCB42,OUT046,1977.8115234375
FDL16,OUT046,727.988037109375
FDO24,OUT019,335.852905273438
NCP42,OUT046,3012.744140625
FDR19,OUT018,2159.19799804688
DRL01,OUT045,3654.603515625
FDV37,OUT046,3031.2373046875
FDI41,OUT010,409.394439697266
FDF58,OUT049,987.159301757812
NCF43,OUT018,1637.68957519531
FDN02,OUT049,3424.58203125
NCP41,OUT035,1720.97497558594
NCY17,OUT027,1051.29907226563
FDL58,OUT027,4610.66796875
NCA30,OUT027,4665.35595703125
FDE46,OUT018,2200.2060546875
FDY38,OUT035,3777.9130859375
NCH29,OUT027,2191.38525390625
FDO20,OUT045,3837.22973632813
FDP44,OUT018,1454.31262207031
FDM02,OUT027,2405.15209960938
FDJ14,OUT027,2171.39672851563
FDH04,OUT010,295.015625
DRK23,OUT046,3981.03393554688
NCW05,OUT046,1694.26086425781
FDF12,OUT049,2388.2900390625
FDL51,OUT019,573.38134765625
FDN03,OUT018,3457.17553710938
DRJ37,OUT049,2421.03588867188
FDM12,OUT019,532.398376464844
FDA16,OUT045,3676.4658203125
NCB07,OUT017,3047.234375
NCI17,OUT019,286.734771728516
FDR51,OUT046,2389.24340820313
FDJ55,OUT045,3857.01293945313
NCZ17,OUT013,643.843139648438
FDU25,OUT013,846.547912597656
NCG18,OUT045,1618.19519042969
DRM11,OUT017,4210.1953125
FDH16,OUT035,1526.60205078125
FDZ04,OUT018,715.614868164063
NCX53,OUT035,2269.22436523438
FDX38,OUT027,1398.88439941406
FDX09,OUT046,2887.001953125
NCW05,OUT018,1462.50390625
NCS41,OUT017,3108.89672851563
FDI26,OUT046,2778.8486328125
NCZ41,OUT027,3046.65209960938
NCK06,OUT046,2117.14526367187
FDX23,OUT027,2526.60180664063
NCA42,OUT046,2557.31494140625
FDC20,OUT049,859.032653808594
DRC49,OUT018,2049.77221679688
FDX01,OUT013,1915.30773925781
FDC08,OUT045,3561.66235351563
FDC02,OUT017,4513.3544921875
FDK10,OUT045,2761.04516601563
DRC24,OUT013,2544.7666015625
FDW16,OUT019,286.397613525391
NCU06,OUT018,3307.8388671875
DRA59,OUT045,3056.6943359375
FDR24,OUT019,262.598205566406
DRL35,OUT018,546.276306152344
FDA49,OUT013,1289.11169433594
NCC55,OUT046,663.210205078125
DRD24,OUT019,303.634704589844
NCE55,OUT049,2863.68286132813
FDT33,OUT045,2791.77099609375
NCT53,OUT013,2544.42358398438
FDS26,OUT046,3962.25073242188
FDL22,OUT018,1291.763671875
FDP44,OUT017,1655.23510742188
FDC52,OUT018,2202.29516601563
FDI53,OUT010,317.941772460938
FDZ23,OUT046,3042.81420898438
NCT18,OUT013,3151.97192382813
FDR13,OUT046,1883.15246582031
FDB09,OUT010,322.642272949219
FDZ60,OUT013,1578.38757324219
FDB11,OUT046,3808.22143554688
FDC10,OUT018,1642.44970703125
FDW56,OUT035,3305.35620117188
FDK14,OUT027,2278.3974609375
DRE27,OUT027,2622.52172851563
FDA38,OUT017,3928.30541992188
FDT11,OUT045,2994.11547851563
FDP15,OUT035,4485.61181640625
FDV27,OUT035,1403.36022949219
FDS36,OUT027,2551.58471679688
FDY40,OUT027,1371.05651855469
NCF19,OUT049,757.005981445313
FDF53,OUT045,2933.44995117188
FDS14,OUT027,3896.64819335938
FDE56,OUT046,1043.82275390625
FDZ19,OUT035,2874.32934570313
FDZ46,OUT013,1743.84326171875
FDR16,OUT046,3392.30786132813
FDG29,OUT018,546.276306152344
NCE30,OUT017,3450.43432617188
FDZ40,OUT046,832.765625
FDG58,OUT018,2230.3603515625
DRH03,OUT013,1494.34411621094
FDZ47,OUT045,1486.96960449219
FDV04,OUT018,2319.97485351563
FDZ10,OUT018,1673.09521484375
FDG46,OUT017,1956.11767578125
NCF07,OUT045,1574.91760253906
FDY44,OUT035,3528.21997070313
FDB21,OUT013,3749.76171875
FDS20,OUT035,3364.77416992188
FDS49,OUT049,1268.21789550781
FDX55,OUT027,5082.439453125
NCQ02,OUT018,2563.81787109375
FDR25,OUT013,4239.36279296875
DRG39,OUT045,857.867248535156
FDB46,OUT046,3340.44482421875
NCC30,OUT018,2594.04223632813
FDE58,OUT035,2027.90197753906
FDC05,OUT019,544.30224609375
FDY15,OUT046,2448.2412109375
FDG14,OUT046,2398.67944335938
FDL08,OUT049,3947.80297851563
FDQ47,OUT013,640.685729980469
FDN12,OUT035,1894.73449707031
FDW10,OUT013,2197.0927734375
FDD02,OUT035,1909.58312988281
FDX35,OUT010,713.114440917969
FDT35,OUT046,2666.916015625
DRN47,OUT019,545.793640136719
FDB11,OUT010,732.726928710938
FDN20,OUT045,2808.203125
FDB59,OUT035,2973.52563476563
FDJ58,OUT045,2871.15551757813
FDU60,OUT046,2666.916015625
FDS03,OUT049,1082.32507324219
FDU40,OUT019,396.960266113281
DRH15,OUT049,768.070251464844
FDD04,OUT027,3876.03881835938
FDQ01,OUT046,3735.75903320313
FDF28,OUT035,2131.85571289063
FDD22,OUT010,334.416412353516
FDY19,OUT046,1913.53369140625
FDN33,OUT035,1514.60668945313
FDV36,OUT035,2173.31030273438
FDW01,OUT010,340.740753173828
FDJ28,OUT049,3201.8408203125
FDB17,OUT035,3057.44384765625
FDM40,OUT049,2143.13647460938
FDV46,OUT045,2030.65344238281
FDQ44,OUT049,1950.25244140625
NCD42,OUT046,689.561096191406
DRH37,OUT046,2583.20922851563
FDR10,OUT018,2408.51953125
NCD06,OUT027,1381.39514160156
FDI53,OUT046,2651.37646484375
FDG16,OUT035,3607.20971679688
DRB25,OUT046,1705.3466796875
FDY09,OUT046,2874.4443359375
FDX48,OUT045,2451.85424804688
FDC03,OUT010,523.343078613281
FDT47,OUT035,1684.74877929688
FDW44,OUT027,4369.99609375
FDT24,OUT017,1176.87561035156
FDT12,OUT019,666.129577636719
NCS38,OUT035,1901.11926269531
FDO39,OUT035,3325.10327148438
FDA13,OUT046,672.25
FDO48,OUT035,3925.77954101563
DRJ01,OUT017,2462.09594726563
FDD53,OUT018,513.995483398438
NCT05,OUT049,4148.83447265625
FDQ51,OUT045,724.702331542969
FDU60,OUT013,2708.31958007813
FDC59,OUT046,954.558837890625
FDP36,OUT035,831.563537597656
NCM19,OUT017,1822.33752441406
FDL16,OUT035,692.315795898438
FDE50,OUT018,2645.78076171875
NCR18,OUT013,672.006103515625
NCD30,OUT035,1568.01818847656
FDH31,OUT013,1651.36499023438
FDD56,OUT019,445.627258300781
FDC47,OUT049,3720.48168945313
FDZ21,OUT045,1469.470703125
FDM01,OUT049,1643.79174804688
FDF24,OUT013,1304.81872558594
FDW23,OUT017,670.709655761719
FDY52,OUT018,765.384033203125
DRH37,OUT027,4141.28955078125
DRO47,OUT027,3121.8818359375
FDR25,OUT049,4390.646484375
FDQ24,OUT027,6213.330078125
DRJ51,OUT018,3304.31494140625
NCU06,OUT035,4031.29711914063
NCV18,OUT018,1044.0537109375
NCC06,OUT027,3349.32983398438
FDZ01,OUT018,1456.04736328125
FDT14,OUT017,2050.02685546875
FDD11,OUT019,689.311645507813
FDN09,OUT017,4045.76416015625
NCO18,OUT010,530.989807128906
FDZ50,OUT045,3056.6943359375
FDS44,OUT013,3759.87939453125
FDI36,OUT045,2981.38452148438
FDA26,OUT010,595.80810546875
NCY53,OUT049,1786.31811523438
FDF32,OUT049,3133.8095703125
FDF59,OUT010,437.974273681641
FDB20,OUT046,1310.28723144531
DRH11,OUT035,868.146057128906
FDT03,OUT049,2289.07836914063
NCH06,OUT035,3962.90185546875
FDR55,OUT049,3135.98413085938
FDI10,OUT035,2861.95141601563
FDZ12,OUT045,2054.43969726563
FDM12,OUT049,3168.23681640625
DRB25,OUT045,1584.68762207031
NCS41,OUT013,3142.75952148438
NCT53,OUT049,2561.64453125
NCD55,OUT013,654.527221679688
FDY08,OUT049,2143.13647460938
NCP55,OUT049,866.501831054688
FDA33,OUT013,2387.80517578125
FDQ33,OUT013,2459.10913085938
FDE45,OUT027,5035.177734375
FDT26,OUT013,2005.92175292969
NCV53,OUT049,4132.041015625
FDK60,OUT027,2563.51611328125
NCJ29,OUT046,1309.58276367188
FDI15,OUT045,4090.6806640625
FDX21,OUT013,1759.22351074219
FDV49,OUT019,831.106750488281
DRO59,OUT046,1262.46984863281
FDZ14,OUT045,1963.91333007813
FDP32,OUT027,3442.13940429688
FDC33,OUT017,3153.42309570313
FDT14,OUT010,335.833343505859
NCN54,OUT027,2108.70751953125
FDR57,OUT027,3373.23413085938
DRK12,OUT046,649.0458984375
FDX52,OUT049,3205.17309570313
FDX08,OUT010,501.016174316406
FDP10,OUT010,265.082672119141
NCP50,OUT045,1256.41833496094
NCL06,OUT013,4124.31103515625
FDP25,OUT013,3829.44897460938
FDE53,OUT013,1732.03210449219
FDL27,OUT017,1171.04577636719
FDC35,OUT049,3422.92626953125
DRJ47,OUT010,466.497772216797
FDD16,OUT018,906.481384277344
NCN42,OUT049,2516.23608398438
FDC38,OUT027,3473.994140625
NCO07,OUT045,3156.16821289063
FDQ20,OUT049,664.711730957031
FDI32,OUT046,1852.31860351563
FDN20,OUT010,453.395446777344
DRJ51,OUT027,6306.921875
FDU08,OUT045,1478.20263671875
DRN37,OUT019,394.26513671875
FDD05,OUT010,332.082611083984
FDW15,OUT046,2444.81640625
FDI52,OUT046,2003.13830566406
DRM11,OUT049,4198.87548828125
NCO06,OUT045,603.883178710938
FDU38,OUT049,3159.0244140625
FDU59,OUT018,2380.966796875
FDJ10,OUT046,2171.97265625
FDM13,OUT049,2045.25122070313
NCJ30,OUT019,414.620758056641
FDM45,OUT018,1691.98669433594
FDP36,OUT045,741.560729980469
NCD30,OUT010,291.152496337891
FDN48,OUT017,1488.31872558594
FDY32,OUT049,2506.2314453125
FDU47,OUT046,2136.53051757812
FDF17,OUT019,670.296752929688
FDP34,OUT017,2662.509765625
FDA47,OUT049,2568.228515625
DRD27,OUT027,2389.31494140625
FDW38,OUT045,896.675048828125
FDZ15,OUT019,313.959930419922
FDZ03,OUT027,5280.1591796875
NCN19,OUT049,3113.63305664063
FDG02,OUT035,3241.48120117188
FDS31,OUT035,3364.77416992188
FDW43,OUT019,741.9189453125
FDZ47,OUT010,293.588989257813
FDO57,OUT017,2459.80541992188
NCL07,OUT013,661.996398925781
NCV42,OUT013,1775.876953125
FDP40,OUT017,1902.45288085938
FDP48,OUT019,640.760437011719
FDH21,OUT017,2572.67016601563
NCP02,OUT049,928.2900390625
FDK24,OUT049,768.070251464844
FDC41,OUT045,1134.57983398438
FDF08,OUT017,1366.69714355469
FDO49,OUT017,809.074768066406
FDS56,OUT027,6273.19921875
FDX46,OUT018,714.801696777344
FDQ07,OUT013,3560.10571289063
FDC32,OUT010,289.773498535156
FDT21,OUT019,605.562805175781
FDG58,OUT045,2298.90380859375
FDW14,OUT049,1356.869140625
DRA12,OUT027,3490.92163085938
FDV27,OUT013,1336.47058105469
DRD25,OUT013,1784.53771972656
DRF48,OUT027,4717.4765625
FDX24,OUT017,1539.99353027344
DRJ51,OUT046,3711.91821289063
FDE45,OUT045,2900.3642578125
FDE14,OUT046,1638.04736328125
FDG53,OUT045,2035.59204101563
FDT08,OUT046,2437.8564453125
DRC27,OUT027,6259.72607421875
FDG20,OUT035,2909.11889648438
FDC21,OUT046,1660.13146972656
FDV31,OUT018,2667.16479492188
