Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK23,OUT019,2181.28891357503
FDC28,OUT035,2181.28891357503
NCY17,OUT019,2181.28891357503
NCV05,OUT018,2181.28891357503
FDM34,OUT019,2181.28891357503
DRD60,OUT027,2181.28891357503
FDT38,OUT046,2181.28891357503
FDQ57,OUT018,2181.28891357503
FDE59,OUT027,2181.28891357503
NCM43,OUT046,2181.28891357503
DRI51,OUT049,2181.28891357503
NCG30,OUT017,2181.28891357503
NCK54,OUT035,2181.28891357503
FDQ16,OUT019,2181.28891357503
FDI36,OUT013,2181.28891357503
FDX16,OUT027,2181.28891357503
FDA34,OUT046,2181.28891357503
FDJ48,OUT018,2181.28891357503
FDU47,OUT035,2181.28891357503
FDS39,OUT046,2181.28891357503
FDD11,OUT046,2181.28891357503
FDM16,OUT027,2181.28891357503
FDU56,OUT018,2181.28891357503
FDQ32,OUT017,2181.28891357503
DRK35,OUT013,2181.28891357503
FDA58,OUT049,2181.28891357503
DRG48,OUT019,2181.28891357503
FDT59,OUT010,2181.28891357503
FDQ31,OUT019,2181.28891357503
FDS51,OUT018,2181.28891357503
FDW32,OUT027,2181.28891357503
FDI15,OUT027,2181.28891357503
NCV30,OUT017,2181.28891357503
DRG25,OUT049,2181.28891357503
FDT02,OUT013,2181.28891357503
FDO33,OUT027,2181.28891357503
FDP38,OUT035,2181.28891357503
FDZ45,OUT035,2181.28891357503
NCA54,OUT027,2181.28891357503
FDU33,OUT017,2181.28891357503
FDN58,OUT017,2181.28891357503
FDI05,OUT045,2181.28891357503
FDM57,OUT019,2181.28891357503
NCS42,OUT027,2181.28891357503
FDB57,OUT045,2181.28891357503
FDC03,OUT045,2181.28891357503
FDZ58,OUT013,2181.28891357503
NCK29,OUT045,2181.28891357503
NCR53,OUT045,2181.28891357503
FDE26,OUT027,2181.28891357503
FDU52,OUT049,2181.28891357503
FDE41,OUT027,2181.28891357503
FDU38,OUT018,2181.28891357503
FDA52,OUT017,2181.28891357503
FDW46,OUT046,2181.28891357503
DRI59,OUT035,2181.28891357503
FDT38,OUT035,2181.28891357503
FDL33,OUT018,2181.28891357503
FDQ01,OUT027,2181.28891357503
FDJ08,OUT046,2181.28891357503
FDQ47,OUT049,2181.28891357503
NCZ18,OUT013,2181.28891357503
FDE29,OUT017,2181.28891357503
FDF10,OUT027,2181.28891357503
FDC48,OUT049,2181.28891357503
FDY58,OUT013,2181.28891357503
NCX30,OUT010,2181.28891357503
FDV11,OUT013,2181.28891357503
FDT46,OUT046,2181.28891357503
DRD01,OUT019,2181.28891357503
FDQ11,OUT013,2181.28891357503
NCM41,OUT017,2181.28891357503
NCC55,OUT013,2181.28891357503
FDG45,OUT027,2181.28891357503
NCQ54,OUT049,2181.28891357503
FDM34,OUT045,2181.28891357503
FDD17,OUT019,2181.28891357503
FDN38,OUT027,2181.28891357503
FDB53,OUT018,2181.28891357503
NCL06,OUT035,2181.28891357503
NCV18,OUT019,2181.28891357503
FDX25,OUT013,2181.28891357503
FDB39,OUT046,2181.28891357503
FDC33,OUT049,2181.28891357503
NCO14,OUT018,2181.28891357503
FDA58,OUT027,2181.28891357503
NCQ02,OUT017,2181.28891357503
NCR53,OUT017,2181.28891357503
FDN52,OUT046,2181.28891357503
FDG26,OUT046,2181.28891357503
FDE23,OUT027,2181.28891357503
DRI37,OUT013,2181.28891357503
DRH37,OUT018,2181.28891357503
FDO01,OUT035,2181.28891357503
FDK45,OUT049,2181.28891357503
FDP23,OUT049,2181.28891357503
FDM33,OUT035,2181.28891357503
FDD36,OUT017,2181.28891357503
FDL56,OUT017,2181.28891357503
FDT27,OUT010,2181.28891357503
FDG52,OUT017,2181.28891357503
NCL42,OUT035,2181.28891357503
DRJ24,OUT046,2181.28891357503
FDV38,OUT046,2181.28891357503
FDT35,OUT045,2181.28891357503
FDY51,OUT045,2181.28891357503
FDC37,OUT017,2181.28891357503
NCP43,OUT013,2181.28891357503
FDO33,OUT045,2181.28891357503
FDW04,OUT018,2181.28891357503
NCC31,OUT046,2181.28891357503
FDK22,OUT049,2181.28891357503
FDJ50,OUT017,2181.28891357503
FDV13,OUT017,2181.28891357503
DRL60,OUT017,2181.28891357503
FDW03,OUT017,2181.28891357503
FDY27,OUT035,2181.28891357503
FDB39,OUT027,2181.28891357503
FDU59,OUT045,2181.28891357503
FDZ57,OUT049,2181.28891357503
FDO21,OUT049,2181.28891357503
FDS43,OUT018,2181.28891357503
FDU28,OUT010,2181.28891357503
FDC51,OUT010,2181.28891357503
FDW16,OUT010,2181.28891357503
FDP32,OUT010,2181.28891357503
FDB60,OUT019,2181.28891357503
NCQ30,OUT046,2181.28891357503
FDD26,OUT049,2181.28891357503
FDI44,OUT045,2181.28891357503
DRH23,OUT046,2181.28891357503
FDO44,OUT046,2181.28891357503
FDG04,OUT046,2181.28891357503
FDM32,OUT027,2181.28891357503
FDM09,OUT013,2181.28891357503
FDZ47,OUT013,2181.28891357503
FDM40,OUT027,2181.28891357503
FDY48,OUT017,2181.28891357503
NCM30,OUT045,2181.28891357503
FDX36,OUT010,2181.28891357503
DRF03,OUT017,2181.28891357503
FDN51,OUT049,2181.28891357503
FDM57,OUT049,2181.28891357503
FDB35,OUT049,2181.28891357503
FDY13,OUT027,2181.28891357503
FDA37,OUT017,2181.28891357503
NCX53,OUT017,2181.28891357503
FDD59,OUT018,2181.28891357503
FDX10,OUT019,2181.28891357503
FDC03,OUT018,2181.28891357503
FDW43,OUT035,2181.28891357503
FDW10,OUT046,2181.28891357503
FDY14,OUT027,2181.28891357503
FDV43,OUT045,2181.28891357503
FDO40,OUT013,2181.28891357503
FDP46,OUT027,2181.28891357503
NCE43,OUT019,2181.28891357503
FDD05,OUT035,2181.28891357503
FDJ60,OUT010,2181.28891357503
DRE27,OUT018,2181.28891357503
FDO11,OUT035,2181.28891357503
DRG11,OUT027,2181.28891357503
FDK33,OUT010,2181.28891357503
DRM23,OUT045,2181.28891357503
FDJ02,OUT027,2181.28891357503
NCZ05,OUT045,2181.28891357503
NCL30,OUT013,2181.28891357503
FDZ19,OUT018,2181.28891357503
FDM45,OUT049,2181.28891357503
FDO36,OUT046,2181.28891357503
NCK31,OUT045,2181.28891357503
DRJ37,OUT045,2181.28891357503
FDP24,OUT018,2181.28891357503
FDF46,OUT013,2181.28891357503
FDX46,OUT019,2181.28891357503
NCL18,OUT045,2181.28891357503
FDJ26,OUT013,2181.28891357503
FDJ07,OUT045,2181.28891357503
FDY15,OUT013,2181.28891357503
DRG01,OUT045,2181.28891357503
FDF58,OUT045,2181.28891357503
FDZ14,OUT019,2181.28891357503
FDP31,OUT049,2181.28891357503
FDH45,OUT013,2181.28891357503
FDA09,OUT010,2181.28891357503
FDW31,OUT035,2181.28891357503
FDA57,OUT046,2181.28891357503
NCE55,OUT035,2181.28891357503
FDC17,OUT019,2181.28891357503
FDC59,OUT013,2181.28891357503
FDA22,OUT013,2181.28891357503
FDK52,OUT035,2181.28891357503
NCM26,OUT046,2181.28891357503
NCT53,OUT035,2181.28891357503
FDW45,OUT018,2181.28891357503
NCI18,OUT035,2181.28891357503
FDE38,OUT018,2181.28891357503
FDF08,OUT019,2181.28891357503
FDY58,OUT010,2181.28891357503
FDF58,OUT019,2181.28891357503
FDX39,OUT017,2181.28891357503
FDB44,OUT049,2181.28891357503
FDF28,OUT013,2181.28891357503
FDE39,OUT013,2181.28891357503
FDT37,OUT018,2181.28891357503
FDZ45,OUT017,2181.28891357503
FDO40,OUT035,2181.28891357503
FDM57,OUT027,2181.28891357503
DRG36,OUT017,2181.28891357503
FDY36,OUT010,2181.28891357503
DRL60,OUT027,2181.28891357503
FDS25,OUT019,2181.28891357503
DRF49,OUT027,2181.28891357503
FDP16,OUT045,2181.28891357503
FDS60,OUT049,2181.28891357503
FDU15,OUT027,2181.28891357503
FDK43,OUT046,2181.28891357503
FDN25,OUT046,2181.28891357503
FDE53,OUT049,2181.28891357503
FDB22,OUT013,2181.28891357503
FDE39,OUT017,2181.28891357503
FDX35,OUT035,2181.28891357503
NCG54,OUT049,2181.28891357503
FDH27,OUT035,2181.28891357503
NCK42,OUT013,2181.28891357503
FDS25,OUT049,2181.28891357503
FDI10,OUT018,2181.28891357503
FDU35,OUT035,2181.28891357503
FDI04,OUT017,2181.28891357503
DRK23,OUT035,2181.28891357503
FDB53,OUT019,2181.28891357503
FDY02,OUT049,2181.28891357503
FDM60,OUT035,2181.28891357503
NCJ31,OUT010,2181.28891357503
DRP35,OUT017,2181.28891357503
NCQ30,OUT018,2181.28891357503
DRL11,OUT010,2181.28891357503
FDU01,OUT013,2181.28891357503
FDR39,OUT035,2181.28891357503
FDO08,OUT046,2181.28891357503
FDC02,OUT045,2181.28891357503
NCZ29,OUT035,2181.28891357503
FDF29,OUT010,2181.28891357503
FDZ23,OUT017,2181.28891357503
NCU53,OUT018,2181.28891357503
NCW30,OUT013,2181.28891357503
NCM26,OUT027,2181.28891357503
FDV50,OUT027,2181.28891357503
FDW15,OUT049,2181.28891357503
FDI35,OUT027,2181.28891357503
FDO11,OUT017,2181.28891357503
FDN48,OUT046,2181.28891357503
NCA17,OUT049,2181.28891357503
NCN54,OUT013,2181.28891357503
FDP22,OUT013,2181.28891357503
NCB54,OUT035,2181.28891357503
FDD08,OUT045,2181.28891357503
DRM48,OUT010,2181.28891357503
FDG41,OUT027,2181.28891357503
FDE44,OUT027,2181.28891357503
FDE26,OUT035,2181.28891357503
NCS38,OUT013,2181.28891357503
NCJ54,OUT018,2181.28891357503
FDI40,OUT019,2181.28891357503
FDN45,OUT018,2181.28891357503
FDU43,OUT046,2181.28891357503
FDI04,OUT010,2181.28891357503
NCC07,OUT018,2181.28891357503
NCC07,OUT019,2181.28891357503
NCD18,OUT045,2181.28891357503
FDU55,OUT035,2181.28891357503
FDX59,OUT035,2181.28891357503
FDR52,OUT049,2181.28891357503
NCP17,OUT013,2181.28891357503
FDQ32,OUT045,2181.28891357503
NCT17,OUT049,2181.28891357503
FDO10,OUT049,2181.28891357503
FDE32,OUT049,2181.28891357503
FDN44,OUT045,2181.28891357503
FDH02,OUT035,2181.28891357503
FDK60,OUT013,2181.28891357503
FDS24,OUT019,2181.28891357503
FDL03,OUT010,2181.28891357503
FDB46,OUT027,2181.28891357503
FDO48,OUT049,2181.28891357503
FDZ39,OUT049,2181.28891357503
FDT02,OUT027,2181.28891357503
FDC50,OUT013,2181.28891357503
FDP39,OUT035,2181.28891357503
DRG15,OUT018,2181.28891357503
FDP10,OUT018,2181.28891357503
FDF53,OUT027,2181.28891357503
FDN34,OUT045,2181.28891357503
FDK02,OUT045,2181.28891357503
FDC23,OUT045,2181.28891357503
FDJ10,OUT019,2181.28891357503
FDE53,OUT035,2181.28891357503
FDR25,OUT035,2181.28891357503
FDW50,OUT046,2181.28891357503
FDS09,OUT049,2181.28891357503
FDW49,OUT010,2181.28891357503
FDU51,OUT046,2181.28891357503
FDF28,OUT018,2181.28891357503
NCY30,OUT018,2181.28891357503
FDD44,OUT045,2181.28891357503
FDX09,OUT017,2181.28891357503
NCF30,OUT013,2181.28891357503
FDZ50,OUT019,2181.28891357503
FDW37,OUT013,2181.28891357503
FDD11,OUT049,2181.28891357503
DRH39,OUT018,2181.28891357503
FDA36,OUT049,2181.28891357503
NCG43,OUT049,2181.28891357503
FDF02,OUT035,2181.28891357503
FDP57,OUT027,2181.28891357503
NCE42,OUT017,2181.28891357503
NCR38,OUT027,2181.28891357503
FDP03,OUT019,2181.28891357503
FDO51,OUT035,2181.28891357503
NCQ42,OUT046,2181.28891357503
NCM41,OUT046,2181.28891357503
FDH48,OUT027,2181.28891357503
DRF60,OUT046,2181.28891357503
FDJ27,OUT035,2181.28891357503
FDQ14,OUT013,2181.28891357503
FDN27,OUT017,2181.28891357503
NCQ02,OUT046,2181.28891357503
FDJ33,OUT049,2181.28891357503
FDP07,OUT027,2181.28891357503
DRE01,OUT049,2181.28891357503
FDU36,OUT045,2181.28891357503
FDL28,OUT017,2181.28891357503
NCX53,OUT046,2181.28891357503
FDZ39,OUT013,2181.28891357503
NCP42,OUT013,2181.28891357503
FDJ14,OUT035,2181.28891357503
FDK04,OUT049,2181.28891357503
NCC19,OUT017,2181.28891357503
FDS09,OUT018,2181.28891357503
FDZ02,OUT046,2181.28891357503
FDD35,OUT018,2181.28891357503
NCY42,OUT017,2181.28891357503
FDB05,OUT045,2181.28891357503
FDF20,OUT035,2181.28891357503
NCO41,OUT018,2181.28891357503
FDC40,OUT027,2181.28891357503
FDV58,OUT045,2181.28891357503
FDZ57,OUT045,2181.28891357503
DRM35,OUT046,2181.28891357503
DRN36,OUT018,2181.28891357503
FDQ13,OUT046,2181.28891357503
DRO35,OUT010,2181.28891357503
NCD43,OUT035,2181.28891357503
FDA51,OUT018,2181.28891357503
NCX17,OUT027,2181.28891357503
NCZ17,OUT049,2181.28891357503
FDR11,OUT027,2181.28891357503
FDW34,OUT049,2181.28891357503
FDN50,OUT017,2181.28891357503
FDS09,OUT046,2181.28891357503
FDS48,OUT018,2181.28891357503
FDL44,OUT049,2181.28891357503
DRF48,OUT018,2181.28891357503
FDA14,OUT018,2181.28891357503
NCD30,OUT049,2181.28891357503
FDI16,OUT017,2181.28891357503
NCG06,OUT035,2181.28891357503
DRZ24,OUT035,2181.28891357503
NCS17,OUT045,2181.28891357503
FDB37,OUT045,2181.28891357503
FDE10,OUT035,2181.28891357503
FDC57,OUT045,2181.28891357503
FDM12,OUT018,2181.28891357503
FDE24,OUT049,2181.28891357503
FDW22,OUT045,2181.28891357503
DRD01,OUT027,2181.28891357503
NCZ18,OUT027,2181.28891357503
FDN49,OUT045,2181.28891357503
FDR22,OUT035,2181.28891357503
FDV08,OUT019,2181.28891357503
FDY39,OUT046,2181.28891357503
FDV36,OUT049,2181.28891357503
FDO60,OUT045,2181.28891357503
FDU04,OUT027,2181.28891357503
FDR20,OUT027,2181.28891357503
FDW19,OUT019,2181.28891357503
FDU40,OUT049,2181.28891357503
FDK15,OUT045,2181.28891357503
DRF15,OUT035,2181.28891357503
FDQ25,OUT017,2181.28891357503
FDI48,OUT019,2181.28891357503
FDS49,OUT046,2181.28891357503
FDV22,OUT046,2181.28891357503
NCV42,OUT046,2181.28891357503
FDX26,OUT046,2181.28891357503
FDI33,OUT018,2181.28891357503
FDZ14,OUT049,2181.28891357503
FDG10,OUT013,2181.28891357503
FDM38,OUT018,2181.28891357503
FDG26,OUT027,2181.28891357503
FDH46,OUT035,2181.28891357503
FDN13,OUT018,2181.28891357503
FDU57,OUT035,2181.28891357503
NCI06,OUT046,2181.28891357503
FDM38,OUT045,2181.28891357503
NCG42,OUT010,2181.28891357503
FDL39,OUT045,2181.28891357503
FDT31,OUT019,2181.28891357503
FDV59,OUT013,2181.28891357503
FDB49,OUT035,2181.28891357503
FDD58,OUT049,2181.28891357503
DRN59,OUT046,2181.28891357503
FDX48,OUT049,2181.28891357503
FDQ11,OUT049,2181.28891357503
FDY12,OUT049,2181.28891357503
FDQ11,OUT045,2181.28891357503
DRI11,OUT017,2181.28891357503
FDY32,OUT027,2181.28891357503
FDS51,OUT045,2181.28891357503
FDR19,OUT010,2181.28891357503
DRB13,OUT018,2181.28891357503
FDS21,OUT035,2181.28891357503
FDQ40,OUT045,2181.28891357503
NCE55,OUT013,2181.28891357503
FDX43,OUT027,2181.28891357503
FDS12,OUT049,2181.28891357503
DRK01,OUT027,2181.28891357503
FDN25,OUT017,2181.28891357503
FDB60,OUT046,2181.28891357503
FDQ13,OUT017,2181.28891357503
DRK13,OUT045,2181.28891357503
DRF25,OUT018,2181.28891357503
NCD42,OUT019,2181.28891357503
FDW25,OUT045,2181.28891357503
NCV29,OUT027,2181.28891357503
NCK42,OUT035,2181.28891357503
DRJ13,OUT027,2181.28891357503
DRD15,OUT017,2181.28891357503
FDM27,OUT045,2181.28891357503
FDZ50,OUT018,2181.28891357503
FDC04,OUT046,2181.28891357503
FDF50,OUT049,2181.28891357503
FDP15,OUT045,2181.28891357503
FDK46,OUT035,2181.28891357503
FDZ56,OUT018,2181.28891357503
FDY60,OUT049,2181.28891357503
FDB10,OUT035,2181.28891357503
FDR57,OUT045,2181.28891357503
FDU58,OUT049,2181.28891357503
FDH02,OUT046,2181.28891357503
FDP48,OUT013,2181.28891357503
FDI46,OUT035,2181.28891357503
FDW56,OUT013,2181.28891357503
NCM19,OUT010,2181.28891357503
FDS50,OUT027,2181.28891357503
FDK24,OUT013,2181.28891357503
FDO36,OUT017,2181.28891357503
FDK45,OUT027,2181.28891357503
NCL05,OUT045,2181.28891357503
FDL32,OUT018,2181.28891357503
FDA28,OUT049,2181.28891357503
FDY36,OUT018,2181.28891357503
FDP32,OUT018,2181.28891357503
FDL50,OUT046,2181.28891357503
DRC24,OUT049,2181.28891357503
NCS18,OUT017,2181.28891357503
FDD16,OUT017,2181.28891357503
NCV18,OUT013,2181.28891357503
FDX07,OUT046,2181.28891357503
NCZ05,OUT027,2181.28891357503
NCI31,OUT013,2181.28891357503
FDK14,OUT049,2181.28891357503
NCR06,OUT045,2181.28891357503
NCF54,OUT049,2181.28891357503
DRG23,OUT010,2181.28891357503
FDD53,OUT046,2181.28891357503
NCM31,OUT027,2181.28891357503
FDT16,OUT017,2181.28891357503
FDR40,OUT035,2181.28891357503
DRG25,OUT017,2181.28891357503
FDT10,OUT035,2181.28891357503
FDY32,OUT013,2181.28891357503
FDN50,OUT035,2181.28891357503
FDZ35,OUT019,2181.28891357503
NCP54,OUT045,2181.28891357503
NCD07,OUT035,2181.28891357503
FDS02,OUT018,2181.28891357503
DRN59,OUT018,2181.28891357503
DRB24,OUT013,2181.28891357503
FDP37,OUT027,2181.28891357503
DRB01,OUT018,2181.28891357503
FDR47,OUT046,2181.28891357503
NCM31,OUT010,2181.28891357503
NCF06,OUT027,2181.28891357503
NCV17,OUT027,2181.28891357503
FDS10,OUT049,2181.28891357503
FDN52,OUT035,2181.28891357503
FDZ48,OUT013,2181.28891357503
FDJ48,OUT049,2181.28891357503
DRB13,OUT027,2181.28891357503
FDV59,OUT017,2181.28891357503
FDL32,OUT035,2181.28891357503
FDZ12,OUT035,2181.28891357503
NCR06,OUT027,2181.28891357503
FDP51,OUT017,2181.28891357503
FDY22,OUT013,2181.28891357503
FDZ38,OUT049,2181.28891357503
NCO54,OUT035,2181.28891357503
FDR23,OUT035,2181.28891357503
FDM38,OUT049,2181.28891357503
FDS25,OUT013,2181.28891357503
FDZ22,OUT013,2181.28891357503
FDZ20,OUT019,2181.28891357503
FDD45,OUT010,2181.28891357503
FDN03,OUT049,2181.28891357503
NCW30,OUT046,2181.28891357503
FDY24,OUT027,2181.28891357503
FDJ26,OUT019,2181.28891357503
FDM15,OUT049,2181.28891357503
NCW54,OUT027,2181.28891357503
FDA23,OUT045,2181.28891357503
FDA39,OUT019,2181.28891357503
FDZ12,OUT017,2181.28891357503
NCB42,OUT046,2181.28891357503
FDL16,OUT046,2181.28891357503
FDO24,OUT019,2181.28891357503
NCP42,OUT046,2181.28891357503
FDR19,OUT018,2181.28891357503
DRL01,OUT045,2181.28891357503
FDV37,OUT046,2181.28891357503
FDI41,OUT010,2181.28891357503
FDF58,OUT049,2181.28891357503
NCF43,OUT018,2181.28891357503
FDN02,OUT049,2181.28891357503
NCP41,OUT035,2181.28891357503
NCY17,OUT027,2181.28891357503
FDL58,OUT027,2181.28891357503
NCA30,OUT027,2181.28891357503
FDE46,OUT018,2181.28891357503
FDY38,OUT035,2181.28891357503
NCH29,OUT027,2181.28891357503
FDO20,OUT045,2181.28891357503
FDP44,OUT018,2181.28891357503
FDM02,OUT027,2181.28891357503
FDJ14,OUT027,2181.28891357503
FDH04,OUT010,2181.28891357503
DRK23,OUT046,2181.28891357503
NCW05,OUT046,2181.28891357503
FDF12,OUT049,2181.28891357503
FDL51,OUT019,2181.28891357503
FDN03,OUT018,2181.28891357503
DRJ37,OUT049,2181.28891357503
FDM12,OUT019,2181.28891357503
FDA16,OUT045,2181.28891357503
NCB07,OUT017,2181.28891357503
NCI17,OUT019,2181.28891357503
FDR51,OUT046,2181.28891357503
FDJ55,OUT045,2181.28891357503
NCZ17,OUT013,2181.28891357503
FDU25,OUT013,2181.28891357503
NCG18,OUT045,2181.28891357503
DRM11,OUT017,2181.28891357503
FDH16,OUT035,2181.28891357503
FDZ04,OUT018,2181.28891357503
NCX53,OUT035,2181.28891357503
FDX38,OUT027,2181.28891357503
FDX09,OUT046,2181.28891357503
NCW05,OUT018,2181.28891357503
NCS41,OUT017,2181.28891357503
FDI26,OUT046,2181.28891357503
NCZ41,OUT027,2181.28891357503
NCK06,OUT046,2181.28891357503
FDX23,OUT027,2181.28891357503
NCA42,OUT046,2181.28891357503
FDC20,OUT049,2181.28891357503
DRC49,OUT018,2181.28891357503
FDX01,OUT013,2181.28891357503
FDC08,OUT045,2181.28891357503
FDC02,OUT017,2181.28891357503
FDK10,OUT045,2181.28891357503
DRC24,OUT013,2181.28891357503
FDW16,OUT019,2181.28891357503
NCU06,OUT018,2181.28891357503
DRA59,OUT045,2181.28891357503
FDR24,OUT019,2181.28891357503
DRL35,OUT018,2181.28891357503
FDA49,OUT013,2181.28891357503
NCC55,OUT046,2181.28891357503
DRD24,OUT019,2181.28891357503
NCE55,OUT049,2181.28891357503
FDT33,OUT045,2181.28891357503
NCT53,OUT013,2181.28891357503
FDS26,OUT046,2181.28891357503
FDL22,OUT018,2181.28891357503
FDP44,OUT017,2181.28891357503
FDC52,OUT018,2181.28891357503
FDI53,OUT010,2181.28891357503
FDZ23,OUT046,2181.28891357503
NCT18,OUT013,2181.28891357503
FDR13,OUT046,2181.28891357503
FDB09,OUT010,2181.28891357503
FDZ60,OUT013,2181.28891357503
FDB11,OUT046,2181.28891357503
FDC10,OUT018,2181.28891357503
FDW56,OUT035,2181.28891357503
FDK14,OUT027,2181.28891357503
DRE27,OUT027,2181.28891357503
FDA38,OUT017,2181.28891357503
FDT11,OUT045,2181.28891357503
FDP15,OUT035,2181.28891357503
FDV27,OUT035,2181.28891357503
FDS36,OUT027,2181.28891357503
FDY40,OUT027,2181.28891357503
NCF19,OUT049,2181.28891357503
FDF53,OUT045,2181.28891357503
FDS14,OUT027,2181.28891357503
FDE56,OUT046,2181.28891357503
FDZ19,OUT035,2181.28891357503
FDZ46,OUT013,2181.28891357503
FDR16,OUT046,2181.28891357503
FDG29,OUT018,2181.28891357503
NCE30,OUT017,2181.28891357503
FDZ40,OUT046,2181.28891357503
FDG58,OUT018,2181.28891357503
DRH03,OUT013,2181.28891357503
FDZ47,OUT045,2181.28891357503
FDV04,OUT018,2181.28891357503
FDZ10,OUT018,2181.28891357503
FDG46,OUT017,2181.28891357503
NCF07,OUT045,2181.28891357503
FDY44,OUT035,2181.28891357503
FDB21,OUT013,2181.28891357503
FDS20,OUT035,2181.28891357503
FDS49,OUT049,2181.28891357503
FDX55,OUT027,2181.28891357503
NCQ02,OUT018,2181.28891357503
FDR25,OUT013,2181.28891357503
DRG39,OUT045,2181.28891357503
FDB46,OUT046,2181.28891357503
NCC30,OUT018,2181.28891357503
FDE58,OUT035,2181.28891357503
FDC05,OUT019,2181.28891357503
FDY15,OUT046,2181.28891357503
FDG14,OUT046,2181.28891357503
FDL08,OUT049,2181.28891357503
FDQ47,OUT013,2181.28891357503
FDN12,OUT035,2181.28891357503
FDW10,OUT013,2181.28891357503
FDD02,OUT035,2181.28891357503
FDX35,OUT010,2181.28891357503
FDT35,OUT046,2181.28891357503
DRN47,OUT019,2181.28891357503
FDB11,OUT010,2181.28891357503
FDN20,OUT045,2181.28891357503
FDB59,OUT035,2181.28891357503
FDJ58,OUT045,2181.28891357503
FDU60,OUT046,2181.28891357503
FDS03,OUT049,2181.28891357503
FDU40,OUT019,2181.28891357503
DRH15,OUT049,2181.28891357503
FDD04,OUT027,2181.28891357503
FDQ01,OUT046,2181.28891357503
FDF28,OUT035,2181.28891357503
FDD22,OUT010,2181.28891357503
FDY19,OUT046,2181.28891357503
FDN33,OUT035,2181.28891357503
FDV36,OUT035,2181.28891357503
FDW01,OUT010,2181.28891357503
FDJ28,OUT049,2181.28891357503
FDB17,OUT035,2181.28891357503
FDM40,OUT049,2181.28891357503
FDV46,OUT045,2181.28891357503
FDQ44,OUT049,2181.28891357503
NCD42,OUT046,2181.28891357503
DRH37,OUT046,2181.28891357503
FDR10,OUT018,2181.28891357503
NCD06,OUT027,2181.28891357503
FDI53,OUT046,2181.28891357503
FDG16,OUT035,2181.28891357503
DRB25,OUT046,2181.28891357503
FDY09,OUT046,2181.28891357503
FDX48,OUT045,2181.28891357503
FDC03,OUT010,2181.28891357503
FDT47,OUT035,2181.28891357503
FDW44,OUT027,2181.28891357503
FDT24,OUT017,2181.28891357503
FDT12,OUT019,2181.28891357503
NCS38,OUT035,2181.28891357503
FDO39,OUT035,2181.28891357503
FDA13,OUT046,2181.28891357503
FDO48,OUT035,2181.28891357503
DRJ01,OUT017,2181.28891357503
FDD53,OUT018,2181.28891357503
NCT05,OUT049,2181.28891357503
FDQ51,OUT045,2181.28891357503
FDU60,OUT013,2181.28891357503
FDC59,OUT046,2181.28891357503
FDP36,OUT035,2181.28891357503
NCM19,OUT017,2181.28891357503
FDL16,OUT035,2181.28891357503
FDE50,OUT018,2181.28891357503
NCR18,OUT013,2181.28891357503
NCD30,OUT035,2181.28891357503
FDH31,OUT013,2181.28891357503
FDD56,OUT019,2181.28891357503
FDC47,OUT049,2181.28891357503
FDZ21,OUT045,2181.28891357503
FDM01,OUT049,2181.28891357503
FDF24,OUT013,2181.28891357503
FDW23,OUT017,2181.28891357503
FDY52,OUT018,2181.28891357503
DRH37,OUT027,2181.28891357503
DRO47,OUT027,2181.28891357503
FDR25,OUT049,2181.28891357503
FDQ24,OUT027,2181.28891357503
DRJ51,OUT018,2181.28891357503
NCU06,OUT035,2181.28891357503
NCV18,OUT018,2181.28891357503
NCC06,OUT027,2181.28891357503
FDZ01,OUT018,2181.28891357503
FDT14,OUT017,2181.28891357503
FDD11,OUT019,2181.28891357503
FDN09,OUT017,2181.28891357503
NCO18,OUT010,2181.28891357503
FDZ50,OUT045,2181.28891357503
FDS44,OUT013,2181.28891357503
FDI36,OUT045,2181.28891357503
FDA26,OUT010,2181.28891357503
NCY53,OUT049,2181.28891357503
FDF32,OUT049,2181.28891357503
FDF59,OUT010,2181.28891357503
FDB20,OUT046,2181.28891357503
DRH11,OUT035,2181.28891357503
FDT03,OUT049,2181.28891357503
NCH06,OUT035,2181.28891357503
FDR55,OUT049,2181.28891357503
FDI10,OUT035,2181.28891357503
FDZ12,OUT045,2181.28891357503
FDM12,OUT049,2181.28891357503
DRB25,OUT045,2181.28891357503
NCS41,OUT013,2181.28891357503
NCT53,OUT049,2181.28891357503
NCD55,OUT013,2181.28891357503
FDY08,OUT049,2181.28891357503
NCP55,OUT049,2181.28891357503
FDA33,OUT013,2181.28891357503
FDQ33,OUT013,2181.28891357503
FDE45,OUT027,2181.28891357503
FDT26,OUT013,2181.28891357503
NCV53,OUT049,2181.28891357503
FDK60,OUT027,2181.28891357503
NCJ29,OUT046,2181.28891357503
FDI15,OUT045,2181.28891357503
FDX21,OUT013,2181.28891357503
FDV49,OUT019,2181.28891357503
DRO59,OUT046,2181.28891357503
FDZ14,OUT045,2181.28891357503
FDP32,OUT027,2181.28891357503
FDC33,OUT017,2181.28891357503
FDT14,OUT010,2181.28891357503
NCN54,OUT027,2181.28891357503
FDR57,OUT027,2181.28891357503
DRK12,OUT046,2181.28891357503
FDX52,OUT049,2181.28891357503
FDX08,OUT010,2181.28891357503
FDP10,OUT010,2181.28891357503
NCP50,OUT045,2181.28891357503
NCL06,OUT013,2181.28891357503
FDP25,OUT013,2181.28891357503
FDE53,OUT013,2181.28891357503
