Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT046,3083.94262695313
FDQ47,OUT049,637.078063964844
NCZ18,OUT013,4039.8525390625
FDE29,OUT017,967.183227539063
FDF10,OUT027,3564.2626953125
FDC48,OUT049,1291.63098144531
FDY58,OUT013,3942.9619140625
NCX30,OUT010,824.406066894531
FDV11,OUT013,2808.22973632813
FDT46,OUT046,744.397033691406
DRD01,OUT019,210.201477050781
FDQ11,OUT013,4244.693359375
NCM41,OUT017,1466.49462890625
NCC55,OUT013,606.959350585938
FDG45,OUT027,5408.5302734375
NCQ54,OUT049,2944.62084960938
FDM34,OUT045,1944.51196289063
FDD17,OUT019,584.683410644531
FDN38,OUT027,6313.51513671875
FDB53,OUT018,2045.40502929687
NCL06,OUT035,4290.0009765625
NCV18,OUT019,308.021301269531
FDX25,OUT013,3199.79272460938
FDB39,OUT046,848.644653320313
FDC33,OUT049,3203.615234375
NCO14,OUT018,490.699493408203
FDA58,OUT027,5843.41552734375
NCQ02,OUT017,3176.51123046875
NCR53,OUT017,3597.75805664063
FDN52,OUT046,1316.99462890625
FDG26,OUT046,3961.90869140625
FDE23,OUT027,1393.54638671875
DRI37,OUT013,832.763427734375
DRH37,OUT018,2376.55908203125
FDO01,OUT035,2088.8271484375
FDK45,OUT049,1929.8251953125
FDP23,OUT049,3622.408203125
FDM33,OUT035,3694.1943359375
FDD36,OUT017,2084.22045898438
FDL56,OUT017,1324.53588867188
FDT27,OUT010,720.790710449219
FDG52,OUT017,679.829406738281
NCL42,OUT035,4188.5341796875
DRJ24,OUT046,3089.00463867188
FDV38,OUT046,842.939636230469
FDT35,OUT045,2686.23364257813
FDY51,OUT045,3430.42236328125
FDC37,OUT017,1667.00170898438
NCP43,OUT013,2928.78686523438
FDO33,OUT045,1668.98315429688
FDW04,OUT018,1707.38061523438
NCC31,OUT046,2334.46435546875
FDK22,OUT049,3658.24584960938
FDJ50,OUT017,851.012512207031
FDV13,OUT017,1368.35620117188
DRL60,OUT017,2376.30126953125
FDW03,OUT017,1769.20874023438
FDY27,OUT035,2966.46020507813
FDB39,OUT027,1632.67895507813
FDU59,OUT045,2388.30639648438
FDZ57,OUT049,2062.45166015625
FDO21,OUT049,3208.98706054688
FDS43,OUT018,2674.1806640625
FDU28,OUT010,608.846008300781
FDC51,OUT010,371.702026367188
FDW16,OUT010,278.845458984375
FDP32,OUT010,378.130493164063
FDB60,OUT019,502.189697265625
NCQ30,OUT046,1973.87451171875
FDD26,OUT049,3328.17919921875
FDI44,OUT045,1276.08312988281
DRH23,OUT046,859.725830078125
FDO44,OUT046,1785.59899902344
FDG04,OUT046,2979.95166015625
FDM32,OUT027,2467.93530273438
FDM09,OUT013,2668.1845703125
FDZ47,OUT013,1514.54162597656
FDM40,OUT027,3346.86669921875
FDY48,OUT017,1684.30139160156
NCM30,OUT045,659.687133789063
FDX36,OUT010,744.019470214844
DRF03,OUT017,649.914916992188
FDN51,OUT049,4374.56787109375
FDM57,OUT049,1262.83972167969
FDB35,OUT049,1478.11840820313
FDY13,OUT027,2176.0419921875
FDA37,OUT017,1982.06982421875
NCX53,OUT017,2276.50659179688
FDD59,OUT018,1033.92211914062
FDX10,OUT019,112.47770690918
FDC03,OUT018,2698.99365234375
FDW43,OUT035,3992.3349609375
FDW10,OUT046,2319.79052734375
FDY14,OUT027,5917.423828125
FDV43,OUT045,707.174987792969
FDO40,OUT013,2472.7197265625
FDP46,OUT027,2434.17700195313
NCE43,OUT019,413.982971191406
FDD05,OUT035,2111.10986328125
FDJ60,OUT010,479.998687744141
DRE27,OUT018,1238.60144042969
FDO11,OUT035,4315.10400390625
DRG11,OUT027,2679.8935546875
FDK33,OUT010,728.819030761719
DRM23,OUT045,2594.92016601563
FDJ02,OUT027,3865.58740234375
NCZ05,OUT045,1557.72412109375
NCL30,OUT013,2014.50512695313
FDZ19,OUT018,2508.20874023438
FDM45,OUT049,1995.15307617188
FDO36,OUT046,2694.37744140625
NCK31,OUT045,765.912658691406
DRJ37,OUT045,2301.705078125
FDP24,OUT018,1669.71740722656
FDF46,OUT013,1841.7138671875
FDX46,OUT019,202.247451782227
NCL18,OUT045,2866.58666992188
FDJ26,OUT013,3389.18603515625
FDJ07,OUT045,1817.34204101563
FDY15,OUT013,2422.29370117188
DRG01,OUT045,1151.86669921875
FDF58,OUT045,1032.49536132812
FDZ14,OUT019,343.736663818359
FDP31,OUT049,967.546508789063
FDH45,OUT013,649.092895507813
FDA09,OUT010,532.656982421875
FDW31,OUT035,2954.830078125
FDA57,OUT046,651.110595703125
NCE55,OUT035,2806.57299804688
FDC17,OUT019,611.855163574219
FDC59,OUT013,978.704833984375
FDA22,OUT013,2674.82641601563
FDK52,OUT035,3803.93823242188
NCM26,OUT046,2450.92797851563
NCT53,OUT035,2576.41430664063
FDW45,OUT018,2114.9716796875
NCI18,OUT035,3296.34057617188
FDE38,OUT018,2372.45678710938
FDF08,OUT019,289.460418701172
FDY58,OUT010,838.066528320313
FDF58,OUT019,231.443908691406
FDX39,OUT017,3813.59912109375
FDB44,OUT049,3618.31274414063
FDF28,OUT013,2069.677734375
FDE39,OUT013,1882.26672363281
FDT37,OUT018,3165.97778320313
FDZ45,OUT017,3248.09423828125
FDO40,OUT035,2587.87353515625
FDM57,OUT027,2201.35473632813
DRG36,OUT017,2911.24243164063
FDY36,OUT010,257.396728515625
DRL60,OUT027,3541.38354492188
FDS25,OUT019,312.672149658203
DRF49,OUT027,3025.26049804688
FDP16,OUT045,3882.42358398438
FDS60,OUT049,2602.443359375
FDU15,OUT027,959.95751953125
FDK43,OUT046,2101.9521484375
FDN25,OUT046,842.534240722656
FDE53,OUT049,1663.02026367188
FDB22,OUT013,2269.15966796875
FDE39,OUT017,1956.04968261719
FDX35,OUT035,3859.26928710938
NCG54,OUT049,2812.30102539063
FDH27,OUT035,2439.59814453125
NCK42,OUT013,3100.29443359375
FDS25,OUT049,1704.13513183594
FDI10,OUT018,2521.2392578125
FDU35,OUT035,1662.90466308594
FDI04,OUT017,3200.2080078125
DRK23,OUT035,4416.5341796875
FDB53,OUT019,383.760192871094
FDY02,OUT049,4003.46704101563
FDM60,OUT035,672.183288574219
NCJ31,OUT010,836.670715332031
DRP35,OUT017,2010.38427734375
NCQ30,OUT018,1680.23413085938
DRL11,OUT010,469.818359375
FDU01,OUT013,2957.8759765625
FDR39,OUT035,3066.09448242188
FDO08,OUT046,2442.07177734375
FDC02,OUT045,4099.099609375
NCZ29,OUT035,2035.25524902344
FDF29,OUT010,389.238525390625
FDZ23,OUT017,3163.05053710938
NCU53,OUT018,2255.81079101563
NCW30,OUT013,3896.25268554688
NCM26,OUT027,4393.91162109375
FDV50,OUT027,3132.98559570313
FDW15,OUT049,2518.419921875
FDI35,OUT027,5379.0224609375
FDO11,OUT017,4204.11328125
FDN48,OUT046,1474.22631835938
NCA17,OUT049,2351.70043945313
NCN54,OUT013,1166.66748046875
FDP22,OUT013,729.500915527344
NCB54,OUT035,1994.56616210938
FDD08,OUT045,625.465759277344
DRM48,OUT010,125.428024291992
FDG41,OUT027,3078.63012695313
FDE44,OUT027,1444.29699707031
FDE26,OUT035,2421.16064453125
NCS38,OUT013,1915.56286621094
NCJ54,OUT018,3001.51733398438
FDI40,OUT019,282.526702880859
FDN45,OUT018,3499.29614257813
FDU43,OUT046,3876.416015625
FDI04,OUT010,635.56005859375
NCC07,OUT018,1339.6240234375
NCC07,OUT019,308.496673583984
NCD18,OUT045,3833.3974609375
FDU55,OUT035,4556.66845703125
FDX59,OUT035,620.251098632813
FDR52,OUT049,3170.9873046875
NCP17,OUT013,978.204040527344
FDQ32,OUT045,1925.708984375
NCT17,OUT049,3227.07592773438
FDO10,OUT049,847.018676757813
FDE32,OUT049,609.990600585938
FDN44,OUT045,2626.630859375
FDH02,OUT035,1408.36511230469
FDK60,OUT013,1571.703125
FDS24,OUT019,255.951889038086
FDL03,OUT010,651.284851074219
FDB46,OUT027,5535.48388671875
FDO48,OUT049,3937.77734375
FDZ39,OUT049,1658.337890625
FDT02,OUT027,934.921936035156
FDC50,OUT013,1517.62634277344
FDP39,OUT035,818.061096191406
DRG15,OUT018,797.622436523438
FDP10,OUT018,1310.87133789063
FDF53,OUT027,5414.625
FDN34,OUT045,2655.29345703125
FDK02,OUT045,1887.65551757813
FDC23,OUT045,2702.22973632813
FDJ10,OUT019,318.849182128906
FDE53,OUT035,1709.134765625
FDR25,OUT035,4405.6533203125
FDW50,OUT046,2506.85009765625
FDS09,OUT049,792.923828125
FDW49,OUT010,511.453704833984
FDU51,OUT046,2737.29858398438
FDF28,OUT018,1710.90954589844
NCY30,OUT018,2497.310546875
FDD44,OUT045,4063.29296875
FDX09,OUT017,2852.27294921875
NCF30,OUT013,2060.71508789063
FDZ50,OUT019,534.190002441406
FDW37,OUT013,1333.60998535156
FDD11,OUT049,3983.427734375
DRH39,OUT018,908.960327148437
FDA36,OUT049,3011.37622070313
NCG43,OUT049,1440.35180664063
FDF02,OUT035,1669.71337890625
FDP57,OUT027,2609.11840820313
NCE42,OUT017,3499.1767578125
NCR38,OUT027,6027.46875
FDP03,OUT019,378.240844726563
FDO51,OUT035,710.899230957031
NCQ42,OUT046,2010.80895996094
NCM41,OUT046,1335.29821777344
FDH48,OUT027,2256.30810546875
DRF60,OUT046,3827.6845703125
FDJ27,OUT035,1632.59338378906
FDQ14,OUT013,2343.14306640625
FDN27,OUT017,1818.49304199219
NCQ02,OUT046,2909.71215820313
FDJ33,OUT049,2021.37780761719
FDP07,OUT027,5346.60009765625
DRE01,OUT049,3867.85034179688
FDU36,OUT045,1428.20141601563
FDL28,OUT017,3960.8349609375
NCX53,OUT046,2308.30981445313
FDZ39,OUT013,1630.00134277344
NCP42,OUT013,3125.416015625
FDJ14,OUT035,1288.07897949219
FDK04,OUT049,849.139770507813
NCC19,OUT017,3033.92797851563
FDS09,OUT018,671.942260742188
FDZ02,OUT046,1569.38293457031
FDD35,OUT018,1673.96789550781
NCY42,OUT017,2388.48754882813
FDB05,OUT045,3606.00610351563
FDF20,OUT035,3247.65795898438
NCO41,OUT018,1284.94104003906
FDC40,OUT027,2048.84716796875
FDV58,OUT045,2443.7763671875
FDZ57,OUT045,1936.58532714844
DRM35,OUT046,2907.00268554688
DRN36,OUT018,1270.52136230469
FDQ13,OUT046,1300.08605957031
DRO35,OUT010,348.724822998047
NCD43,OUT035,1706.21569824219
FDA51,OUT018,1553.28918457031
NCX17,OUT027,6041.77734375
NCZ17,OUT049,667.7333984375
FDR11,OUT027,3913.87646484375
FDW34,OUT049,4015.62768554687
FDN50,OUT017,1482.98254394531
FDS09,OUT046,773.502807617188
FDS48,OUT018,2093.6279296875
FDL44,OUT049,2670.89672851563
DRF48,OUT018,2520.74389648438
FDA14,OUT018,1862.00952148438
NCD30,OUT049,1500.55065917969
FDI16,OUT017,815.809143066406
NCG06,OUT035,4108.33056640625
DRZ24,OUT035,2002.17272949219
NCS17,OUT045,1462.12182617188
FDB37,OUT045,3673.63696289063
FDE10,OUT035,2047.69604492187
FDC57,OUT045,2917.45336914063
FDM12,OUT018,2767.876953125
FDE24,OUT049,2126.01342773438
FDW22,OUT045,3506.95239257813
DRD01,OUT027,1474.92822265625
NCZ18,OUT027,5770.56298828125
FDN49,OUT045,654.640502929688
FDR22,OUT035,2047.91064453125
FDV08,OUT019,137.660140991211
FDY39,OUT046,3346.76318359375
FDV36,OUT049,2151.15747070313
FDO60,OUT045,710.731384277344
FDU04,OUT027,3224.24267578125
FDR20,OUT027,1285.09375
FDW19,OUT019,318.661041259766
FDU40,OUT049,2635.75439453125
FDK15,OUT045,1480.87084960938
DRF15,OUT035,2439.98657226563
FDQ25,OUT017,2861.48901367188
FDI48,OUT019,200.791213989258
FDS49,OUT046,1311.52062988281
FDV22,OUT046,2683.87475585938
NCV42,OUT046,1690.12121582031
FDX26,OUT046,3072.95458984375
FDI33,OUT018,1217.06079101563
FDZ14,OUT049,2008.1669921875
FDG10,OUT013,793.921813964844
FDM38,OUT018,701.20361328125
FDG26,OUT027,6136.1708984375
FDH46,OUT035,1713.69067382813
FDN13,OUT018,1229.876953125
FDU57,OUT035,2380.71020507813
NCI06,OUT046,2902.70092773438
FDM38,OUT045,883.496765136719
NCG42,OUT010,349.71142578125
FDL39,OUT045,2823.3994140625
FDT31,OUT019,578.45947265625
FDV59,OUT013,3541.7861328125
FDB49,OUT035,1675.82775878906
FDD58,OUT049,1638.09838867188
DRN59,OUT046,739.499206542969
FDX48,OUT049,2483.552734375
FDQ11,OUT049,4288.78125
FDY12,OUT049,846.218017578125
FDQ11,OUT045,4054.515625
DRI11,OUT017,1882.66442871094
FDY32,OUT027,3830.8447265625
FDS51,OUT045,932.638000488281
FDR19,OUT010,433.054412841797
DRB13,OUT018,2402.53540039063
FDS21,OUT035,1013.14068603516
FDQ40,OUT045,2636.95581054688
NCE55,OUT013,2717.32666015625
FDX43,OUT027,3738.35668945313
FDS12,OUT049,2075.54565429688
DRK01,OUT027,2468.70434570313
FDN25,OUT017,858.50634765625
FDB60,OUT046,3104.04833984375
FDQ13,OUT017,1302.20935058594
DRK13,OUT045,2918.71630859375
DRF25,OUT018,465.494689941406
NCD42,OUT019,134.156692504883
FDW25,OUT045,1424.8037109375
NCV29,OUT027,5090.951171875
NCK42,OUT035,3167.64086914063
DRJ13,OUT027,4208.47265625
DRD15,OUT017,3836.78955078125
FDM27,OUT045,2429.42138671875
FDZ50,OUT018,2747.63549804688
FDC04,OUT046,3806.58251953125
FDF50,OUT049,3228.08081054688
FDP15,OUT045,4131.83740234375
FDK46,OUT035,4337.546875
FDZ56,OUT018,2354.248046875
FDY60,OUT049,2299.28833007813
FDB10,OUT035,3924.06079101563
FDR57,OUT045,2272.17626953125
FDU58,OUT049,3271.46923828125
FDH02,OUT046,1367.40502929688
FDP48,OUT013,3273.73779296875
FDI46,OUT035,4194.81884765625
FDW56,OUT013,3198.15405273438
NCM19,OUT010,386.648468017578
FDS50,OUT027,5467.451171875
FDK24,OUT013,677.290649414063
FDO36,OUT017,3051.2080078125
FDK45,OUT027,2890.77416992188
NCL05,OUT045,670.783569335938
FDL32,OUT018,1545.25085449219
FDA28,OUT049,2057.49658203125
FDY36,OUT018,853.441711425781
FDP32,OUT018,1743.923828125
FDL50,OUT046,2022.48815917969
DRC24,OUT049,2527.19091796875
NCS18,OUT017,1721.90246582031
FDD16,OUT017,1135.01879882813
NCV18,OUT013,1428.1953125
FDX07,OUT046,3076.72534179688
NCZ05,OUT027,2498.45239257813
NCI31,OUT013,620.949584960938
FDK14,OUT049,1326.86828613281
NCR06,OUT045,669.128479003906
NCF54,OUT049,2874.70825195313
DRG23,OUT010,434.267608642578
FDD53,OUT046,658.195434570313
NCM31,OUT027,2840.82299804688
FDT16,OUT017,4405.71630859375
FDR40,OUT035,1256.56518554688
DRG25,OUT017,3353.69580078125
FDT10,OUT035,974.275390625
FDY32,OUT013,2466.44799804688
FDN50,OUT035,1482.00427246094
FDZ35,OUT019,298.524322509766
NCP54,OUT045,1953.99108886719
NCD07,OUT035,1722.52685546875
FDS02,OUT018,3328.50268554688
DRN59,OUT018,639.889770507813
DRB24,OUT013,2351.44848632813
FDP37,OUT027,3280.11694335938
DRB01,OUT018,2709.92236328125
FDR47,OUT046,2992.73095703125
NCM31,OUT010,357.834350585938
NCF06,OUT027,5470.7890625
NCV17,OUT027,3186.0498046875
FDS10,OUT049,2913.03735351563
FDN52,OUT035,1311.44030761719
FDZ48,OUT013,1839.09985351563
FDJ48,OUT049,4157.18603515625
DRB13,OUT027,3105.81274414063
FDV59,OUT017,3634.43872070313
FDL32,OUT035,1743.21203613281
FDZ12,OUT035,2145.26928710938
NCR06,OUT027,765.351989746094
FDP51,OUT017,2007.24523925781
FDY22,OUT013,2147.9306640625
FDZ38,OUT049,3115.8056640625
NCO54,OUT035,915.348937988281
FDR23,OUT035,2840.255859375
FDM38,OUT049,898.427124023438
FDS25,OUT013,1790.24145507813
FDZ22,OUT013,1282.90454101563
FDZ20,OUT019,901.8701171875
FDD45,OUT010,274.334045410156
FDN03,OUT049,4349.9287109375
NCW30,OUT046,3288.35766601563
FDY24,OUT027,1832.60119628906
FDJ26,OUT019,595.998718261719
FDM15,OUT049,2399.4560546875
NCW54,OUT027,1947.17993164063
FDA23,OUT045,1590.09924316406
FDA39,OUT019,135.08366394043
FDZ12,OUT017,2371.45361328125
NCB42,OUT046,1961.7568359375
FDL16,OUT046,756.078918457031
FDO24,OUT019,378.002288818359
NCP42,OUT046,3068.96142578125
FDR19,OUT018,1918.21618652344
DRL01,OUT045,3511.88427734375
FDV37,OUT046,3018.7177734375
FDI41,OUT010,428.710144042969
FDF58,OUT049,980.153442382812
NCF43,OUT018,1687.294921875
FDN02,OUT049,3488.818359375
NCP41,OUT035,1692.79296875
NCY17,OUT027,1063.322265625
FDL58,OUT027,4620.46337890625
NCA30,OUT027,4559.69970703125
FDE46,OUT018,1991.78930664063
FDY38,OUT035,3943.00634765625
NCH29,OUT027,2118.73754882813
FDO20,OUT045,3806.79077148438
FDP44,OUT018,1358.41979980469
FDM02,OUT027,2432.14038085938
FDJ14,OUT027,2028.29699707031
FDH04,OUT010,313.995391845703
DRK23,OUT046,4190.22216796875
NCW05,OUT046,1653.06665039063
FDF12,OUT049,2348.91918945313
FDL51,OUT019,621.636352539063
FDN03,OUT018,3382.88452148438
DRJ37,OUT049,2388.90014648438
FDM12,OUT019,542.734985351563
FDA16,OUT045,3680.67553710938
NCB07,OUT017,3020.00341796875
NCI17,OUT019,292.507904052734
FDR51,OUT046,2361.03466796875
FDJ55,OUT045,3728.306640625
NCZ17,OUT013,641.78564453125
FDU25,OUT013,839.75244140625
NCG18,OUT045,1601.57238769531
DRM11,OUT017,4332.45751953125
FDH16,OUT035,1483.8857421875
FDZ04,OUT018,764.478637695313
NCX53,OUT035,2287.17041015625
FDX38,OUT027,1392.98840332031
FDX09,OUT046,2809.43798828125
NCW05,OUT018,1343.49133300781
NCS41,OUT017,3138.50024414063
FDI26,OUT046,2863.42822265625
NCZ41,OUT027,2993.3935546875
NCK06,OUT046,2095.70849609375
FDX23,OUT027,2388.50024414063
NCA42,OUT046,2476.07421875
FDC20,OUT049,834.532165527344
DRC49,OUT018,1883.22607421875
FDX01,OUT013,1902.79833984375
FDC08,OUT045,3552.66748046875
FDC02,OUT017,4589.0546875
FDK10,OUT045,2841.068359375
DRC24,OUT013,2558.12158203125
FDW16,OUT019,285.748260498047
NCU06,OUT018,3220.474609375
DRA59,OUT045,3010.15307617188
FDR24,OUT019,280.387176513672
DRL35,OUT018,476.006805419922
FDA49,OUT013,1291.86743164063
NCC55,OUT046,630.251708984375
DRD24,OUT019,358.464172363281
NCE55,OUT049,2898.5166015625
FDT33,OUT045,2687.7626953125
NCT53,OUT013,2472.26977539063
FDS26,OUT046,3760.14282226563
FDL22,OUT018,1220.21545410156
FDP44,OUT017,1651.88842773438
FDC52,OUT018,2108.01171875
FDI53,OUT010,445.088531494141
FDZ23,OUT046,3066.88159179688
NCT18,OUT013,3119.51684570313
FDR13,OUT046,1930.71398925781
FDB09,OUT010,362.617980957031
FDZ60,OUT013,1600.20263671875
FDB11,OUT046,3727.533203125
FDC10,OUT018,1665.99755859375
FDW56,OUT035,3264.6494140625
FDK14,OUT027,2235.75561523438
DRE27,OUT027,2630.60302734375
FDA38,OUT017,3823.953125
FDT11,OUT045,3010.2705078125
FDP15,OUT035,4261.15380859375
FDV27,OUT035,1360.79577636719
FDS36,OUT027,2523.2216796875
FDY40,OUT027,1414.33190917969
NCF19,OUT049,754.208312988281
FDF53,OUT045,3000.7158203125
FDS14,OUT027,3792.318359375
FDE56,OUT046,1058.30920410156
FDZ19,OUT035,2849.08056640625
FDZ46,OUT013,1692.92663574219
FDR16,OUT046,3615.09252929688
FDG29,OUT018,476.0341796875
NCE30,OUT017,3272.12841796875
FDZ40,OUT046,835.691223144531
FDG58,OUT018,2203.31518554688
DRH03,OUT013,1500.64184570313
FDZ47,OUT045,1445.74841308594
FDV04,OUT018,2335.08740234375
FDZ10,OUT018,1704.16857910156
FDG46,OUT017,1917.90979003906
NCF07,OUT045,1537.67309570313
FDY44,OUT035,3305.9306640625
FDB21,OUT013,3705.4951171875
FDS20,OUT035,3399.19116210938
FDS49,OUT049,1281.47863769531
FDX55,OUT027,4775.66259765625
NCQ02,OUT018,2605.73364257813
FDR25,OUT013,4476.7548828125
DRG39,OUT045,845.271362304688
FDB46,OUT046,3370.5341796875
NCC30,OUT018,2488.63793945313
FDE58,OUT035,1979.57885742188
FDC05,OUT019,577.373840332031
FDY15,OUT046,2529.34008789063
FDG14,OUT046,2338.40795898438
FDL08,OUT049,3924.19287109375
FDQ47,OUT013,594.532897949219
FDN12,OUT035,1785.43041992188
FDW10,OUT013,2337.60791015625
FDD02,OUT035,1904.4169921875
FDX35,OUT010,823.546875
FDT35,OUT046,2673.4462890625
DRN47,OUT019,525.287048339844
FDB11,OUT010,758.925537109375
FDN20,OUT045,2722.37182617188
FDB59,OUT035,2981.2138671875
FDJ58,OUT045,2807.88012695313
FDU60,OUT046,2677.68579101563
FDS03,OUT049,1084.05700683594
FDU40,OUT019,467.266418457031
DRH15,OUT049,762.594299316406
FDD04,OUT027,3910.08935546875
FDQ01,OUT046,3554.16455078125
FDF28,OUT035,2128.232421875
FDD22,OUT010,369.329193115234
FDY19,OUT046,1886.00891113281
FDN33,OUT035,1530.02978515625
FDV36,OUT035,2167.7216796875
FDW01,OUT010,444.769256591797
FDJ28,OUT049,3249.61450195313
FDB17,OUT035,3131.78198242188
FDM40,OUT049,2164.07592773438
FDV46,OUT045,2022.00891113281
FDQ44,OUT049,1964.06164550781
NCD42,OUT046,660.72802734375
DRH37,OUT046,2572.66186523438
FDR10,OUT018,2315.08569335938
NCD06,OUT027,1344.75073242188
FDI53,OUT046,2443.07080078125
FDG16,OUT035,3569.12329101563
DRB25,OUT046,1663.28454589844
FDY09,OUT046,2826.24438476563
FDX48,OUT045,2513.15942382813
FDC03,OUT010,620.864562988281
FDT47,OUT035,1720.84777832031
FDW44,OUT027,4391.19140625
FDT24,OUT017,1221.72180175781
FDT12,OUT019,730.796691894531
NCS38,OUT035,1859.12426757813
FDO39,OUT035,3283.5947265625
FDA13,OUT046,652.061889648438
FDO48,OUT035,3936.19506835938
DRJ01,OUT017,2421.18774414063
FDD53,OUT018,465.559783935547
NCT05,OUT049,4259.22412109375
FDQ51,OUT045,755.3857421875
FDU60,OUT013,2641.240234375
FDC59,OUT046,970.8212890625
FDP36,OUT035,838.095581054688
NCM19,OUT017,1790.54846191406
FDL16,OUT035,684.525024414063
FDE50,OUT018,2616.85864257813
NCR18,OUT013,648.883544921875
NCD30,OUT035,1563.37341308594
FDH31,OUT013,1608.04846191406
FDD56,OUT019,457.657470703125
FDC47,OUT049,3796.84301757813
FDZ21,OUT045,1464.8271484375
FDM01,OUT049,1656.13537597656
FDF24,OUT013,1269.34924316406
FDW23,OUT017,677.309265136719
FDY52,OUT018,748.374877929688
DRH37,OUT027,4215.953125
DRO47,OUT027,3178.15795898438
FDR25,OUT049,4253.41552734375
FDQ24,OUT027,6358.453125
DRJ51,OUT018,3201.20776367188
NCU06,OUT035,3973.26342773438
NCV18,OUT018,1193.72741699219
NCC06,OUT027,3287.59155273438
FDZ01,OUT018,1283.82434082031
FDT14,OUT017,2043.21740722656
FDD11,OUT019,658.91064453125
FDN09,OUT017,4023.57983398437
NCO18,OUT010,626.762084960938
FDZ50,OUT045,2984.98974609375
FDS44,OUT013,3743.53588867188
FDI36,OUT045,2782.53076171875
FDA26,OUT010,612.01171875
NCY53,OUT049,1735.43054199219
FDF32,OUT049,3089.21166992188
FDF59,OUT010,377.965484619141
FDB20,OUT046,1230.05249023438
DRH11,OUT035,887.699340820313
FDT03,OUT049,2035.55187988281
NCH06,OUT035,3758.95141601563
FDR55,OUT049,3118.0849609375
FDI10,OUT035,2881.46313476563
FDZ12,OUT045,2028.01928710938
FDM12,OUT049,3188.19140625
DRB25,OUT045,1579.17211914063
NCS41,OUT013,3124.04565429688
NCT53,OUT049,2608.35620117188
NCD55,OUT013,625.59375
FDY08,OUT049,2165.9970703125
NCP55,OUT049,872.997497558594
FDA33,OUT013,2305.49267578125
FDQ33,OUT013,2501.1923828125
FDE45,OUT027,4987.14599609375
FDT26,OUT013,2001.48010253906
NCV53,OUT049,4559.4853515625
FDK60,OUT027,2497.1572265625
NCJ29,OUT046,1274.59204101563
FDI15,OUT045,4488.13134765625
FDX21,OUT013,1722.14477539063
FDV49,OUT019,610.289794921875
DRO59,OUT046,1276.82177734375
FDZ14,OUT045,1839.33215332031
FDP32,OUT027,3396.94311523438
FDC33,OUT017,3088.43994140625
FDT14,OUT010,371.898956298828
NCN54,OUT027,2122.2724609375
FDR57,OUT027,3379.95434570313
DRK12,OUT046,573.528564453125
FDX52,OUT049,3178.69213867188
FDX08,OUT010,602.181701660156
FDP10,OUT010,277.897125244141
NCP50,OUT045,1183.35205078125
NCL06,OUT013,4214.85986328125
FDP25,OUT013,3756.08325195313
FDE53,OUT013,1640.65661621094
FDL27,OUT017,1125.86010742188
FDC35,OUT049,3565.05590820313
DRJ47,OUT010,569.025939941406
FDD16,OUT018,952.673950195313
NCN42,OUT049,2522.95971679688
FDC38,OUT027,3301.912109375
NCO07,OUT045,3010.06079101563
FDQ20,OUT049,660.943664550781
FDI32,OUT046,1913.55493164063
FDN20,OUT010,535.161193847656
DRJ51,OUT027,6455.974609375
FDU08,OUT045,1470.53479003906
DRN37,OUT019,421.437103271484
FDD05,OUT010,405.071502685547
FDW15,OUT046,2453.7021484375
FDI52,OUT046,2020.9033203125
DRM11,OUT049,4209.91015625
NCO06,OUT045,559.821838378906
FDU38,OUT049,3229.20776367188
FDU59,OUT018,2245.80908203125
FDJ10,OUT046,2059.16674804688
FDM13,OUT049,1994.68664550781
NCJ30,OUT019,407.3359375
FDM45,OUT018,1699.39282226563
FDP36,OUT045,760.193176269531
NCD30,OUT010,262.719909667969
FDN48,OUT017,1508.09387207031
FDY32,OUT049,2534.017578125
FDU47,OUT046,2187.89379882812
FDF17,OUT019,761.02392578125
FDP34,OUT017,2574.6669921875
FDA47,OUT049,2581.54443359375
DRD27,OUT027,2478.8896484375
FDW38,OUT045,907.598754882813
FDZ15,OUT019,374.209777832031
FDZ03,OUT027,5285.67333984375
NCN19,OUT049,3041.3544921875
FDG02,OUT035,2915.3505859375
FDS31,OUT035,3427.86279296875
FDW43,OUT019,769.563659667969
FDZ47,OUT010,249.286880493164
FDO57,OUT017,2421.87768554688
NCL07,OUT013,628.483581542969
NCV42,OUT013,1739.38732910156
FDP40,OUT017,1775.2978515625
FDP48,OUT019,552.294860839844
FDH21,OUT017,2514.95190429688
NCP02,OUT049,919.617248535156
FDK24,OUT049,763.774536132813
FDC41,OUT045,1184.30407714844
FDF08,OUT017,1332.15551757813
FDO49,OUT017,797.751708984375
FDS56,OUT027,5917.22216796875
FDX46,OUT018,761.368041992188
FDQ07,OUT013,3614.57446289063
FDC32,OUT010,270.185729980469
FDT21,OUT019,694.892211914063
FDG58,OUT045,2292.0224609375
FDW14,OUT049,1323.53735351563
DRA12,OUT027,3492.81958007813
FDV27,OUT013,1284.38903808594
DRD25,OUT013,1731.23681640625
DRF48,OUT027,4644.82861328125
FDX24,OUT017,1497.26892089844
DRJ51,OUT046,3697.5966796875
FDE45,OUT045,2889.40869140625
FDE14,OUT046,1644.26477050781
FDG53,OUT045,1915.251953125
FDT08,OUT046,2482.84252929688
DRC27,OUT027,5724.28369140625
FDG20,OUT035,2811.55126953125
FDC21,OUT046,1688.60339355469
FDV31,OUT018,2579.30126953125
FDB58,OUT045,2097.90161132813
