Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD11,OUT046,3965.80900066154
FDM16,OUT027,2695.61477390223
FDU56,OUT018,2622.46118997618
FDQ32,OUT017,2107.20281259103
DRK35,OUT013,693.235487297797
FDA58,OUT049,3792.70246178647
DRG48,OUT019,376.947974665396
FDT59,OUT010,1748.536854507
FDQ31,OUT019,-413.23755409701
FDS51,OUT018,758.434863587015
FDW32,OUT027,2903.36498199498
FDI15,OUT027,5616.20767743298
NCV30,OUT017,1123.52070122153
DRG25,OUT049,3065.0415193376
FDT02,OUT013,598.900886187322
FDO33,OUT027,3277.18815089504
FDP38,OUT035,989.573537902356
FDZ45,OUT035,3273.6869410535
NCA54,OUT027,4303.74128806172
FDU33,OUT017,907.660380018135
FDN58,OUT017,3839.79673095459
FDI05,OUT045,1206.0812542093
FDM57,OUT019,-526.734065539926
NCS42,OUT027,2895.42489479794
FDB57,OUT045,3481.39162970041
FDC03,OUT045,3083.12697534204
FDZ58,OUT013,1957.47037128535
NCK29,OUT045,1920.23214851682
NCR53,OUT045,3481.80337220982
FDE26,OUT027,3764.58773891252
FDU52,OUT049,2552.21614870784
FDE41,OUT027,2853.08597141498
FDU38,OUT018,2728.62962431079
FDA52,OUT017,2947.33651388467
FDW46,OUT046,1119.85668549459
DRI59,OUT035,3695.32987282785
FDT38,OUT035,1520.98826422
FDL33,OUT018,2837.45857071658
FDQ01,OUT027,5487.84553041567
FDJ08,OUT046,3024.21488230074
FDQ47,OUT049,756.154795893247
NCZ18,OUT013,4009.06124283667
FDE29,OUT017,1092.97615561853
FDF10,OUT027,3834.60021768337
FDC48,OUT049,1445.94411241696
FDY58,OUT013,3643.4290915079
NCX30,OUT010,1991.41826877923
FDV11,OUT013,2882.19180110579
FDT46,OUT046,818.264523261417
DRD01,OUT019,-944.16063023074
FDQ11,OUT013,4123.66141455223
NCM41,OUT017,1592.78213150471
NCC55,OUT013,648.647794353082
FDG45,OUT027,4835.19646660969
NCQ54,OUT049,2757.34629695975
FDM34,OUT045,2000.97480023916
FDD17,OUT019,1840.70259373022
FDN38,OUT027,5441.78288691922
FDB53,OUT018,2082.77553841274
NCL06,OUT035,4276.45105508093
NCV18,OUT019,-573.449171355437
FDX25,OUT013,2919.33105703738
FDB39,OUT046,910.470714714959
FDC33,OUT049,3268.69572025163
NCO14,OUT018,464.210233906327
FDA58,OUT027,5194.64565011926
NCQ02,OUT017,3054.4083409126
NCR53,OUT017,3685.84898597599
FDN52,OUT046,1471.03494375837
FDG26,OUT046,4042.49709422162
FDE23,OUT027,2278.18820921142
DRI37,OUT013,1001.91401004347
DRH37,OUT018,2356.81450516284
FDO01,OUT035,2233.25146868024
FDK45,OUT049,1919.34100532304
FDP23,OUT049,3533.23874479232
FDM33,OUT035,3618.64177926777
FDD36,OUT017,2017.53677330383
FDL56,OUT017,1480.8819273045
FDT27,OUT010,1862.60492380833
FDG52,OUT017,841.742911639861
NCL42,OUT035,3991.02945306028
DRJ24,OUT046,2941.87592333569
FDV38,OUT046,872.638544233987
FDT35,OUT045,2673.97133589702
FDY51,OUT045,3390.62093335442
FDC37,OUT017,1799.42768253867
NCP43,OUT013,2907.45677158291
FDO33,OUT045,1728.53214073176
FDW04,OUT018,1859.17639437778
NCC31,OUT046,2461.19140555163
FDK22,OUT049,3514.07683445987
FDJ50,OUT017,1002.89837382192
FDV13,OUT017,1588.27537860273
DRL60,OUT017,2516.27854436154
FDW03,OUT017,1817.6862001778
FDY27,OUT035,2959.80875085646
FDB39,OUT027,2346.40411316023
FDU59,OUT045,2509.6242560157
FDZ57,OUT049,2209.51008005534
FDO21,OUT049,3700.65708246807
FDS43,OUT018,2693.99006831522
FDU28,OUT010,1135.39517931305
FDC51,OUT010,84.4400121322365
FDW16,OUT010,-372.866228235839
FDP32,OUT010,93.1226798874393
FDB60,OUT019,1182.93377014737
NCQ30,OUT046,1918.88569414735
FDD26,OUT049,3074.45655708637
FDI44,OUT045,1183.68727394728
DRH23,OUT046,923.449657228212
FDO44,OUT046,1761.45494886492
FDG04,OUT046,2965.17329629103
FDM32,OUT027,2924.4944898492
FDM09,OUT013,2768.20363947897
FDZ47,OUT013,1668.60622119118
FDM40,OUT027,3727.81977326001
FDY48,OUT017,1733.13892388131
NCM30,OUT045,642.977869785694
FDX36,OUT010,1705.13372629558
DRF03,OUT017,761.98356028534
FDN51,OUT049,4239.81063161728
FDM57,OUT049,1512.35323097914
FDB35,OUT049,1655.33008319659
FDY13,OUT027,2712.64927136388
FDA37,OUT017,2161.12563561001
NCX53,OUT017,2364.53911671438
FDD59,OUT018,1080.70433893468
FDX10,OUT019,-1237.81270526687
FDC03,OUT018,2866.56762121202
FDW43,OUT035,3764.27814677024
FDW10,OUT046,2793.20775348297
FDY14,OUT027,5591.84609964917
FDV43,OUT045,683.881298061099
FDO40,OUT013,2421.61303857781
FDP46,OUT027,2918.27106979969
NCE43,OUT019,766.450053594059
FDD05,OUT035,2061.69766838158
FDJ60,OUT010,771.278430766342
DRE27,OUT018,1264.91545747629
FDO11,OUT035,4143.99389767105
DRG11,OUT027,3173.06722175671
FDK33,OUT010,1483.87347006148
DRM23,OUT045,2633.89039585429
FDJ02,OUT027,3825.2650876091
NCZ05,OUT045,1606.35395831978
NCL30,OUT013,2046.56485271414
FDZ19,OUT018,2484.6840052101
FDM45,OUT049,2078.44796552268
FDO36,OUT046,2829.44361672124
NCK31,OUT045,771.911574661419
DRJ37,OUT045,2368.77581345519
FDP24,OUT018,1643.0349011344
FDF46,OUT013,1873.08390712402
FDX46,OUT019,-899.121739332436
NCL18,OUT045,2995.95963920471
FDJ26,OUT013,3440.99891077135
FDJ07,OUT045,1771.52352643378
FDY15,OUT013,2545.467435907
DRG01,OUT045,1146.87885606445
FDF58,OUT045,992.600273037096
FDZ14,OUT019,79.8128993254256
FDP31,OUT049,1220.25701095539
FDH45,OUT013,792.277108889589
FDA09,OUT010,964.945039287046
FDW31,OUT035,3334.40474198041
FDA57,OUT046,694.530485837058
NCE55,OUT035,2942.73479795063
FDC17,OUT019,1443.99379438422
FDC59,OUT013,1136.69984468962
FDA22,OUT013,2693.52359567098
FDK52,OUT035,3693.73356558516
NCM26,OUT046,2429.09100493626
NCT53,OUT035,2782.72444505767
FDW45,OUT018,2092.15112071732
NCI18,OUT035,3657.45725011656
FDE38,OUT018,2326.1890550992
FDF08,OUT019,-422.572684171276
FDY58,OUT010,1712.79264145264
FDF58,OUT019,-873.32466644108
FDX39,OUT017,3471.99571773857
FDB44,OUT049,3431.2057730806
FDF28,OUT013,2093.36086299029
FDE39,OUT013,1904.12010291092
FDT37,OUT018,3709.61176816494
FDZ45,OUT017,3249.71170890633
FDO40,OUT035,2542.91428857988
FDM57,OUT027,2880.06760903964
DRG36,OUT017,2826.55337434991
FDY36,OUT010,-745.946816577732
DRL60,OUT027,3860.88894075864
FDS25,OUT019,-85.9292234331267
DRF49,OUT027,3244.51519563511
FDP16,OUT045,3802.92873505451
FDS60,OUT049,2967.67611266301
FDU15,OUT027,2142.00733168804
FDK43,OUT046,2024.07082811414
FDN25,OUT046,1012.66449856183
FDE53,OUT049,1779.96751331426
FDB22,OUT013,2503.46034735894
FDE39,OUT017,2013.89296086484
FDX35,OUT035,3776.72498686926
NCG54,OUT049,2787.89084256274
FDH27,OUT035,2463.15493722535
NCK42,OUT013,3432.60762562072
FDS25,OUT049,1890.92387259084
FDI10,OUT018,2506.58633528821
FDU35,OUT035,1757.68671067304
FDI04,OUT017,3300.60272957506
DRK23,OUT035,4112.22433510444
FDB53,OUT019,444.300938151218
FDY02,OUT049,4270.88727963451
FDM60,OUT035,872.102375971693
NCJ31,OUT010,1867.60332689422
DRP35,OUT017,2123.66475540812
NCQ30,OUT018,1678.28746400485
DRL11,OUT010,605.41594810296
FDU01,OUT013,3006.45794094438
FDR39,OUT035,3006.40349676714
FDO08,OUT046,2678.88875380738
FDC02,OUT045,4044.82684895892
NCZ29,OUT035,2177.24168502079
FDF29,OUT010,226.92521416577
FDZ23,OUT017,3118.27830409459
NCU53,OUT018,2333.96833016109
NCW30,OUT013,4096.59986925308
NCM26,OUT027,3905.47663370335
FDV50,OUT027,3408.20981319737
FDW15,OUT049,2476.71261988105
FDI35,OUT027,4343.12931355507
FDO11,OUT017,4078.01058018968
FDN48,OUT046,1490.07649418598
NCA17,OUT049,2480.27652464553
NCN54,OUT013,1313.74469504422
FDP22,OUT013,905.652263641538
NCB54,OUT035,2158.53097264193
FDD08,OUT045,569.401486250361
DRM48,OUT010,-1300.65891585071
FDG41,OUT027,3267.9733807256
FDE44,OUT027,2259.92969157229
FDE26,OUT035,2436.1732996007
NCS38,OUT013,1840.94305427832
NCJ54,OUT018,3358.9656123154
FDI40,OUT019,-272.42956376682
FDN45,OUT018,3264.75236789589
FDU43,OUT046,3831.8364404696
FDI04,OUT010,1263.30513159063
NCC07,OUT018,1406.86855709559
NCC07,OUT019,-233.1618981783
NCD18,OUT045,3581.78883872525
FDU55,OUT035,4218.39276943905
FDX59,OUT035,743.048311191138
FDR52,OUT049,3166.13064612568
NCP17,OUT013,1066.11481127422
FDQ32,OUT045,1934.2742990724
NCT17,OUT049,3072.78034216916
FDO10,OUT049,1096.44206907038
FDE32,OUT049,716.114308080835
FDN44,OUT045,2443.29504512802
FDH02,OUT035,1627.23660622912
FDK60,OUT013,1670.20252843388
FDS24,OUT019,-463.557016907324
FDL03,OUT010,1273.70446649337
FDB46,OUT027,4859.637952068
FDO48,OUT049,3661.84161161928
FDZ39,OUT049,1806.53740842951
FDT02,OUT027,2048.6165755012
FDC50,OUT013,1556.09400690222
FDP39,OUT035,996.288608135778
DRG15,OUT018,707.623750592791
FDP10,OUT018,1393.88961458234
FDF53,OUT027,4380.54974152664
FDN34,OUT045,2683.7981161552
FDK02,OUT045,1860.65846009289
FDC23,OUT045,2726.09658730783
FDJ10,OUT019,372.441221763415
FDE53,OUT035,1859.71968238476
FDR25,OUT035,4392.60708180888
FDW50,OUT046,2627.95728090833
FDS09,OUT049,997.520807383421
FDW49,OUT010,910.450658409648
FDU51,OUT046,2880.3750896203
FDF28,OUT018,1785.64046307277
NCY30,OUT018,2569.11092160175
FDD44,OUT045,4067.75293163518
FDX09,OUT017,2912.53614575394
NCF30,OUT013,2040.38188489495
FDZ50,OUT019,1075.32984070521
FDW37,OUT013,1469.57913308396
FDD11,OUT049,4105.59735161568
DRH39,OUT018,948.989762082964
FDA36,OUT049,3013.20665374523
NCG43,OUT049,1585.76880237932
FDF02,OUT035,1807.92526902271
FDP57,OUT027,3086.55234793844
NCE42,OUT017,3762.94782525935
NCR38,OUT027,5435.47955919521
FDP03,OUT019,136.806980138839
FDO51,OUT035,903.179023988921
NCQ42,OUT046,2048.43240589795
NCM41,OUT046,1468.78617419661
FDH48,OUT027,2824.46857110345
DRF60,OUT046,3728.57845179426
FDJ27,OUT035,1823.56372682099
FDQ14,OUT013,2427.30435621309
FDN27,OUT017,1998.37486297138
NCQ02,OUT046,2984.86730903771
FDJ33,OUT049,2140.64171378746
FDP07,OUT027,4550.79861718717
DRE01,OUT049,3900.95885354769
FDU36,OUT045,1536.95348963767
FDL28,OUT017,3761.5123301518
NCX53,OUT046,2246.76657945579
FDZ39,OUT013,1744.76221233703
NCP42,OUT013,3120.32574266638
FDJ14,OUT035,1509.72598885427
FDK04,OUT049,1008.74263051882
NCC19,OUT017,3180.84334263845
FDS09,OUT018,628.02521137342
FDZ02,OUT046,1650.77976162832
FDD35,OUT018,1661.21351109902
NCY42,OUT017,2396.14786714585
FDB05,OUT045,3824.67025299748
FDF20,OUT035,3232.74306054777
NCO41,OUT018,1287.72118024772
FDC40,OUT027,2788.39352000033
FDV58,OUT045,3054.01792484659
FDZ57,OUT045,2048.79456311346
DRM35,OUT046,2841.39880663635
DRN36,OUT018,1240.06222950858
FDQ13,OUT046,1357.99062705518
DRO35,OUT010,-64.3080653949924
NCD43,OUT035,1818.77580187903
FDA51,OUT018,1601.22808016568
NCX17,OUT027,5125.20472920683
NCZ17,OUT049,761.234103439784
FDR11,OUT027,4035.55445108205
FDW34,OUT049,3926.87628634388
FDN50,OUT017,1646.25275978397
FDS09,OUT046,881.070281614937
FDS48,OUT018,2122.16356390609
FDL44,OUT049,2681.76286045845
DRF48,OUT018,2691.90211088861
FDA14,OUT018,2074.01296298303
NCD30,OUT049,1649.96960361007
FDI16,OUT017,1006.04953929086
NCG06,OUT035,4217.40946907123
DRZ24,OUT035,2068.45319084532
NCS17,OUT045,1460.79749849181
FDB37,OUT045,3784.41928704113
FDE10,OUT035,2268.46357932037
FDC57,OUT045,3014.70980702775
FDM12,OUT018,2747.42024436415
FDE24,OUT049,2333.12375757487
FDW22,OUT045,3450.80663186709
DRD01,OUT027,2381.73658370519
NCZ18,OUT027,5450.99765708866
FDN49,OUT045,669.507312670619
FDR22,OUT035,2005.39650211755
FDV08,OUT019,-1181.47108677252
FDY39,OUT046,2983.96391634439
FDV36,OUT049,2103.18083358557
FDO60,OUT045,683.881298061099
FDU04,OUT027,3404.6064529887
FDR20,OUT027,2279.25241403988
FDW19,OUT019,-91.6205410684038
FDU40,OUT049,3169.65409865984
FDK15,OUT045,1500.63672193875
DRF15,OUT035,2556.83607923063
FDQ25,OUT017,2905.40933301112
FDI48,OUT019,-989.199521129045
FDS49,OUT046,1248.67003046549
FDV22,OUT046,2556.13801675085
NCV42,OUT046,1750.56396377828
FDX26,OUT046,2917.55479778221
FDI33,OUT018,1170.66176082646
FDZ14,OUT049,2081.55967554743
FDG10,OUT013,1008.21733776749
FDM38,OUT018,613.982064031701
FDG26,OUT027,5484.65391271641
FDH46,OUT035,1826.14333443151
FDN13,OUT018,1328.13295833922
FDU57,OUT035,2575.09459686975
NCI06,OUT046,2845.00216684502
FDM38,OUT045,852.323388335002
NCG42,OUT010,145.44919566372
FDL39,OUT045,2833.44958637574
FDT31,OUT019,1110.95369385474
FDV59,OUT013,3457.46085358844
FDB49,OUT035,1809.109833756
FDD58,OUT049,1724.61019197387
DRN59,OUT046,754.555372214583
FDX48,OUT049,2583.94525904413
FDQ11,OUT049,4168.32220550856
FDY12,OUT049,1014.63521251957
FDQ11,OUT045,4023.16523869046
DRI11,OUT017,1957.96308487989
FDY32,OUT027,4040.63375862858
FDS51,OUT045,923.651002308574
FDR19,OUT010,433.530312969405
DRB13,OUT018,2775.91728477086
FDS21,OUT035,1216.03346158782
FDQ40,OUT045,2771.82839275552
NCE55,OUT013,2821.43354794856
FDX43,OUT027,4072.20205682973
FDS12,OUT049,2103.7129359998
DRK01,OUT027,2973.6688433704
FDN25,OUT017,1065.09112530057
FDB60,OUT046,3083.78857072467
FDQ13,OUT017,1453.98119414049
DRK13,OUT045,3044.11024012777
DRF25,OUT018,324.345091713638
NCD42,OUT019,-1249.84780285649
FDW25,OUT045,1300.2145909543
NCV29,OUT027,4293.42285761963
NCK42,OUT035,3529.01519542475
DRJ13,OUT027,3966.52527267902
DRD15,OUT017,3770.23545013732
FDM27,OUT045,2465.68902539004
FDZ50,OUT018,2695.13418081819
FDC04,OUT046,3822.3809504905
FDF50,OUT049,3196.55483182385
FDP15,OUT045,3992.00868299873
FDK46,OUT035,4223.59243689042
FDZ56,OUT018,2401.85339606114
FDY60,OUT049,2430.6499763846
FDB10,OUT035,3879.70180350462
FDR57,OUT045,2452.21843269288
FDU58,OUT049,3107.08906011598
FDH02,OUT046,1480.82127178622
FDP48,OUT013,2967.60201786527
FDI46,OUT035,4114.84439494528
FDW56,OUT013,3085.60528221016
NCM19,OUT010,-120.770043794173
FDS50,OUT027,4942.88030372636
FDK24,OUT013,772.954386421996
FDO36,OUT017,2962.77470410361
FDK45,OUT027,3287.05538338353
NCL05,OUT045,672.498662790545
FDL32,OUT018,1585.70998227223
FDA28,OUT049,2158.73941929143
FDY36,OUT018,932.9800140056
FDP32,OUT018,1753.37925032224
FDL50,OUT046,2016.903563141
DRC24,OUT049,2509.22476300583
NCS18,OUT017,1824.32136273671
FDD16,OUT017,1326.07124186291
NCV18,OUT013,1402.30707405878
FDX07,OUT046,2962.71404858534
NCZ05,OUT027,3123.8928682355
NCI31,OUT013,653.847461804447
FDK14,OUT049,1443.36450480643
NCR06,OUT045,649.692940019116
NCF54,OUT049,2842.83741817987
DRG23,OUT010,483.648511414247
FDD53,OUT046,727.162988866664
NCM31,OUT027,3681.14412288868
FDT16,OUT017,4274.33770078155
FDR40,OUT035,1476.52093118011
DRG25,OUT017,3024.35544549352
FDT10,OUT035,1188.60062600958
FDY32,OUT013,2628.25858961177
FDN50,OUT035,1696.67752714156
FDZ35,OUT019,-182.762527693479
NCP54,OUT045,1879.77991819501
NCD07,OUT035,1937.88272649658
FDS02,OUT018,2885.23788136055
DRN59,OUT018,524.848127158728
DRB24,OUT013,2501.37238993233
FDP37,OUT027,3469.29890440336
DRB01,OUT018,2733.33764157825
FDR47,OUT046,3095.70330840946
NCM31,OUT010,347.467633890867
NCF06,OUT027,5529.2011534308
NCV17,OUT027,3523.18127519202
FDS10,OUT049,2928.24763493934
FDN52,OUT035,1603.44758308987
FDZ48,OUT013,1844.62731894763
FDJ48,OUT049,4015.47911758875
DRB13,OUT027,4511.57140382898
FDV59,OUT017,3528.33733623292
FDL32,OUT035,1977.39111189476
FDZ12,OUT035,2406.12040418162
NCR06,OUT027,2145.44987976155
FDP51,OUT017,2064.78398153357
FDY22,OUT013,2350.2045201436
FDZ38,OUT049,2803.94104287043
NCO54,OUT035,1044.97131147307
FDR23,OUT035,2919.39697276496
FDM38,OUT049,1047.26771554918
FDS25,OUT013,1880.49189190682
FDZ22,OUT013,1385.19266892262
FDZ20,OUT019,2104.34222557759
FDD45,OUT010,-375.566195751189
FDN03,OUT049,4067.84508880922
NCW30,OUT046,4071.48578481224
FDY24,OUT027,2420.14130883072
FDJ26,OUT019,1490.13634555518
FDM15,OUT049,2566.37965595439
NCW54,OUT027,2401.35068877736
FDA23,OUT045,1545.71606506738
FDA39,OUT019,-1244.68858763545
FDZ12,OUT017,2396.14786714585
NCB42,OUT046,1852.10528530608
FDL16,OUT046,774.78148737549
FDO24,OUT019,636.000945936278
NCP42,OUT046,3054.75942790373
FDR19,OUT018,2114.01299856512
DRL01,OUT045,3666.82776520564
FDV37,OUT046,3195.27703241548
FDI41,OUT010,477.585903499887
FDF58,OUT049,1119.08697970666
NCF43,OUT018,1981.76631929916
FDN02,OUT049,3350.38221689761
NCP41,OUT035,1871.10231765531
NCY17,OUT027,2210.75533805109
FDL58,OUT027,5675.41007557783
NCA30,OUT027,4425.95992270403
FDE46,OUT018,2116.96389645472
FDY38,OUT035,3842.48164311238
NCH29,OUT027,2995.90201149728
FDO20,OUT045,3983.32601524352
FDP44,OUT018,1426.6829297471
FDM02,OUT027,2939.64129746357
FDJ14,OUT027,2796.13234283189
FDH04,OUT010,-426.256948840585
DRK23,OUT046,3986.03511582244
NCW05,OUT046,1712.77224552762
FDF12,OUT049,2429.99751406554
FDL51,OUT019,1500.49522822759
FDN03,OUT018,3704.57291284873
DRJ37,OUT049,2489.03910007524
FDM12,OUT019,1126.06004923879
FDA16,OUT045,3433.65277128676
NCB07,OUT017,3212.41164083959
NCI17,OUT019,-347.601257758716
FDR51,OUT046,2424.01169738972
FDJ55,OUT045,3536.82985550145
NCZ17,OUT013,685.456212235909
FDU25,OUT013,1007.11367749484
NCG18,OUT045,1600.6626406845
DRM11,OUT017,4191.30582726713
FDH16,OUT035,1620.97373073543
FDZ04,OUT018,732.476978560509
NCX53,OUT035,2408.74046402246
FDX38,OUT027,2303.57353959337
FDX09,OUT046,2804.09873856961
NCW05,OUT018,1451.94790022422
NCS41,OUT017,3026.48385515045
FDI26,OUT046,2814.94927142593
NCZ41,OUT027,3461.06843138788
NCK06,OUT046,1958.31417187102
FDX23,OUT027,3003.23008860558
NCA42,OUT046,2501.07108122889
FDC20,OUT049,988.024865174005
DRC49,OUT018,2010.7954621201
FDX01,OUT013,1901.58094753072
FDC08,OUT045,3554.43591082151
FDC02,OUT017,4180.41484218048
FDK10,OUT045,2819.97899367858
DRC24,OUT013,2463.00811703713
FDW16,OUT019,-369.754518211084
NCU06,OUT018,3337.75619678667
DRA59,OUT045,2901.29420004548
FDR24,OUT019,-400.831166228312
DRL35,OUT018,446.604178586263
FDA49,OUT013,1428.67570480855
NCC55,OUT046,618.866144875115
DRD24,OUT019,369.249604064152
NCE55,OUT049,2897.21143915244
FDT33,OUT045,2655.83317816273
NCT53,OUT013,2634.97365984519
FDS26,OUT046,4097.36276537811
FDL22,OUT018,1196.08754343874
FDP44,OUT017,1830.17349250714
FDC52,OUT018,2150.7405119873
FDI53,OUT010,687.3431645586
FDZ23,OUT046,3011.39675192263
NCT18,OUT013,2923.5069718906
FDR13,OUT046,1916.46689867198
FDB09,OUT010,84.360104457729
FDZ60,OUT013,1774.69474785129
FDB11,OUT046,3561.85302866789
FDC10,OUT018,1687.70250175363
FDW56,OUT035,3211.57409724936
FDK14,OUT027,2806.4113178298
DRE27,OUT027,2995.90201149728
FDA38,OUT017,3899.20960724337
FDT11,OUT045,2969.17926594553
FDP15,OUT035,4195.13584871403
FDV27,OUT035,1608.60679831091
FDS36,OUT027,3246.72351296655
FDY40,OUT027,2299.39762474015
NCF19,OUT049,928.532081210713
FDF53,OUT045,2867.67839664805
FDS14,OUT027,3936.51282949026
FDE56,OUT046,1092.95595233058
FDZ19,OUT035,2960.38130550101
FDZ46,OUT013,1825.46540861519
FDR16,OUT046,3411.21726129338
FDG29,OUT018,428.998123266199
NCE30,OUT017,3489.03021520021
FDZ40,OUT046,873.17064664822
FDG58,OUT018,2242.94670344084
DRH03,OUT013,1557.69031414492
FDZ47,OUT045,1577.44517540367
FDV04,OUT018,2276.11130888468
FDZ10,OUT018,1736.79694760032
FDG46,OUT017,1965.82226761629
NCF07,OUT045,1528.60165993123
FDY44,OUT035,3274.29895114224
FDB21,OUT013,3853.71845498085
FDS20,OUT035,3032.85303197756
FDS49,OUT049,1386.90252640725
FDX55,OUT027,4916.51167297658
NCQ02,OUT018,2678.92316837536
FDR25,OUT013,4249.52386163353
DRG39,OUT045,822.190585241411
FDB46,OUT046,3419.03698858559
NCC30,OUT018,2561.90420118442
FDE58,OUT035,2057.07055557477
FDC05,OUT019,1280.95163914102
FDY15,OUT046,2545.24703166421
FDG14,OUT046,2430.72676762315
FDL08,OUT049,3934.61510917544
FDQ47,OUT013,658.594934516087
FDN12,OUT035,1906.80607847935
FDW10,OUT013,2854.10650320849
FDD02,OUT035,2025.95345532722
FDX35,OUT010,1759.01609708424
FDT35,OUT046,2738.46244223132
DRN47,OUT019,958.150061379117
FDB11,OUT010,1651.66309801632
FDN20,OUT045,2602.85420006738
FDB59,OUT035,3297.02476623916
FDJ58,OUT045,2722.12193682008
FDU60,OUT046,2726.50725231621
FDS03,OUT049,1178.70112036092
FDU40,OUT019,1147.68120727692
DRH15,OUT049,859.131612528602
FDD04,OUT027,3738.71075834665
FDQ01,OUT046,4044.13285690851
FDF28,OUT035,2186.65672276956
FDD22,OUT010,-107.79110128092
FDY19,OUT046,1881.62607831093
FDN33,OUT035,1690.94575727596
FDV36,OUT035,2158.03932245802
FDW01,OUT010,511.653901637042
FDJ28,OUT049,3141.15705825313
FDB17,OUT035,2982.57402139756
FDM40,OUT049,2338.32342502623
FDV46,OUT045,2158.97810016615
FDQ44,OUT049,2007.86293210727
NCD42,OUT046,629.225027547524
DRH37,OUT046,2598.96859031771
FDR10,OUT018,2317.95858208372
NCD06,OUT027,2221.60587090741
FDI53,OUT046,2608.42408029681
FDG16,OUT035,3561.68815068467
DRB25,OUT046,1717.43981056476
FDY09,OUT046,2775.60169816291
FDX48,OUT045,2413.894612028
FDC03,OUT010,1243.65157107428
FDT47,OUT035,1737.04885300273
FDW44,OUT027,4208.05209630434
FDT24,OUT017,1380.52517050999
FDT12,OUT019,1729.49530407939
NCS38,OUT035,1959.13259425563
FDO39,OUT035,3089.92702046548
FDA13,OUT046,652.562852733187
FDO48,OUT035,3682.47129021943
DRJ01,OUT017,2630.71790394196
FDD53,OUT018,394.769312993894
NCT05,OUT049,4129.91847716917
FDQ51,OUT045,738.335226708176
FDU60,OUT013,2734.50693162089
FDC59,OUT046,1072.68938493935
FDP36,OUT035,1057.04686129301
NCM19,OUT017,1886.96630895508
FDL16,OUT035,888.523866558461
FDE50,OUT018,2751.06405680314
NCR18,OUT013,773.526941066551
NCD30,OUT035,1714.16322255679
FDH31,OUT013,1688.83233635209
FDD56,OUT019,887.765295543047
FDC47,OUT049,3722.31869273653
FDZ21,OUT045,1506.44839947886
FDM01,OUT049,1793.06681573234
FDF24,OUT013,1421.05724188181
FDW23,OUT017,757.356447478529
FDY52,OUT018,727.849865753698
DRH37,OUT027,4042.68126382487
DRO47,OUT027,3266.82926822263
FDR25,OUT049,4343.97201298593
FDQ24,OUT027,5405.91831396003
DRJ51,OUT018,3363.67362958285
NCU06,OUT035,3774.55712176814
NCV18,OUT018,1046.35516875755
NCC06,OUT027,3485.38955694137
FDZ01,OUT018,1447.93279750615
FDT14,OUT017,2076.16661680412
FDD11,OUT019,2066.51005509662
FDN09,OUT017,3947.89231058066
NCO18,OUT010,905.291443188604
FDZ50,OUT045,2889.91156477492
FDS44,OUT013,3858.46592769249
FDI36,OUT045,3109.0039559079
FDA26,OUT010,1587.01010204585
NCY53,OUT049,1900.1790949906
FDF32,OUT049,3248.92179983045
FDF59,OUT010,104.545767388315
FDB20,OUT046,1235.19943776832
DRH11,OUT035,1083.86768678251
FDT03,OUT049,3037.60868375936
NCH06,OUT035,4010.19136339272
FDR55,OUT049,3121.05130299705
FDI10,OUT035,2916.93772505927
FDZ12,OUT045,2179.65541328065
FDM12,OUT049,3120.02755039891
DRB25,OUT045,1654.50455924284
NCS41,OUT013,2924.49027225842
NCT53,OUT049,2681.19030581389
NCD55,OUT013,702.489712911418
FDY08,OUT049,2397.52582317108
NCP55,OUT049,994.780387637748
FDA33,OUT013,2382.22501308446
FDQ33,OUT013,2394.09929853893
FDE45,OUT027,4295.47036281592
FDT26,OUT013,2013.06940922154
NCV53,OUT049,3865.74674290757
FDK60,OUT027,3070.13085735167
NCJ29,OUT046,1347.59129215245
FDI15,OUT045,4106.44804257914
FDX21,OUT013,1801.63593324562
FDV49,OUT019,2237.94349549045
DRO59,OUT046,1246.13087508529
FDZ14,OUT045,1937.95856374171
FDP32,OUT027,3462.58383416994
FDC33,OUT017,3294.91141193978
FDT14,OUT010,82.4329591662695
NCN54,OUT027,2723.00815403629
FDR57,OUT027,3968.20148759623
DRK12,OUT046,553.601138815902
FDX52,OUT049,3229.88024940284
FDX08,OUT010,929.612568742089
FDP10,OUT010,-213.467885431625
NCP50,OUT045,1207.47629708653
NCL06,OUT013,4124.03270483132
FDP25,OUT013,3494.26927147127
FDE53,OUT013,1707.30133213514
FDL27,OUT017,1186.24655190054
FDC35,OUT049,3386.16688218229
DRJ47,OUT010,804.773874258942
FDD16,OUT018,953.697779350419
NCN42,OUT049,2433.64132650453
FDC38,OUT027,3568.79272073488
NCO07,OUT045,3282.89664400743
FDQ20,OUT049,748.214708696208
FDI32,OUT046,1812.1851573985
FDN20,OUT010,789.828331010043
DRJ51,OUT027,5072.87821343055
FDU08,OUT045,1500.63672193875
DRN37,OUT019,744.216885467184
FDD05,OUT010,34.6536485222919
FDW15,OUT046,2413.1611645334
FDI52,OUT046,1983.69950225297
DRM11,OUT049,4217.98920599981
NCO06,OUT045,480.798655005486
FDU38,OUT049,3110.57206041981
FDU59,OUT018,2286.84148183617
FDJ10,OUT046,2257.73747221694
FDM13,OUT049,2214.58938760187
NCJ30,OUT019,752.979460896894
FDM45,OUT018,1718.28749958694
FDP36,OUT045,811.911610243508
NCD30,OUT010,-345.553752562427
