Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT046,3051.45043945313
FDQ47,OUT049,665.436767578125
NCZ18,OUT013,4146.560546875
FDE29,OUT017,1025.5791015625
FDF10,OUT027,3690.59204101563
FDC48,OUT049,1344.79797363281
FDY58,OUT013,4002.11743164062
NCX30,OUT010,798.40087890625
FDV11,OUT013,2818.84350585938
FDT46,OUT046,757.157409667969
DRD01,OUT019,216.254409790039
FDQ11,OUT013,4147.52880859375
NCM41,OUT017,1489.79846191406
NCC55,OUT013,604.474975585938
FDG45,OUT027,5668.8544921875
NCQ54,OUT049,3025.38818359375
FDM34,OUT045,1961.25671386719
FDD17,OUT019,557.703674316406
FDN38,OUT027,6420.13525390625
FDB53,OUT018,2079.82983398438
NCL06,OUT035,4222.00537109375
NCV18,OUT019,301.477233886719
FDX25,OUT013,3211.3916015625
FDB39,OUT046,852.438720703125
FDC33,OUT049,3193.81176757813
NCO14,OUT018,470.499084472656
FDA58,OUT027,5892.08056640625
NCQ02,OUT017,3251.93359375
NCR53,OUT017,3580.18286132813
FDN52,OUT046,1359.22546386719
FDG26,OUT046,3914.13598632813
FDE23,OUT027,1251.30651855469
DRI37,OUT013,859.744384765625
DRH37,OUT018,2382.767578125
FDO01,OUT035,2171.63134765625
FDK45,OUT049,1939.86596679688
FDP23,OUT049,3583.86303710938
FDM33,OUT035,3770.2802734375
FDD36,OUT017,2095.22045898438
FDL56,OUT017,1343.53979492188
FDT27,OUT010,699.191040039063
FDG52,OUT017,682.179748535156
NCL42,OUT035,4294.3310546875
DRJ24,OUT046,3028.546875
FDV38,OUT046,837.142150878906
FDT35,OUT045,2707.95336914063
FDY51,OUT045,3450.181640625
FDC37,OUT017,1693.89782714844
NCP43,OUT013,3015.14501953125
FDO33,OUT045,1716.46752929688
FDW04,OUT018,1750.76208496094
NCC31,OUT046,2327.87133789063
FDK22,OUT049,3645.3173828125
FDJ50,OUT017,858.03173828125
FDV13,OUT017,1382.92846679688
DRL60,OUT017,2402.28247070313
FDW03,OUT017,1831.38122558594
FDY27,OUT035,2924.5615234375
FDB39,OUT027,1630.57495117188
FDU59,OUT045,2359.2216796875
FDZ57,OUT049,2174.10620117188
FDO21,OUT049,3413.21533203125
FDS43,OUT018,2666.74169921875
FDU28,OUT010,623.677124023438
FDC51,OUT010,400.938415527344
FDW16,OUT010,281.271636962891
FDP32,OUT010,364.293426513672
FDB60,OUT019,450.650482177734
NCQ30,OUT046,1980.66247558594
FDD26,OUT049,3343.67553710938
FDI44,OUT045,1261.43310546875
DRH23,OUT046,879.744079589844
FDO44,OUT046,1765.14123535156
FDG04,OUT046,3026.38549804688
FDM32,OUT027,2564.01733398438
FDM09,OUT013,2703.80883789063
FDZ47,OUT013,1543.13024902344
FDM40,OUT027,3438.12646484375
FDY48,OUT017,1686.41296386719
NCM30,OUT045,670.458740234375
FDX36,OUT010,683.440307617188
DRF03,OUT017,656.532470703125
FDN51,OUT049,4417.5341796875
FDM57,OUT049,1293.43200683594
FDB35,OUT049,1493.36901855469
FDY13,OUT027,2257.373046875
FDA37,OUT017,2033.41845703125
NCX53,OUT017,2289.69360351563
FDD59,OUT018,1048.87976074219
FDX10,OUT019,116.283966064453
FDC03,OUT018,2691.99584960938
FDW43,OUT035,4208.54443359375
FDW10,OUT046,2374.06518554688
FDY14,OUT027,6310.7236328125
FDV43,OUT045,721.07763671875
FDO40,OUT013,2474.45068359375
FDP46,OUT027,2492.78247070313
NCE43,OUT019,396.619323730469
FDD05,OUT035,2159.33422851563
FDJ60,OUT010,514.607360839844
DRE27,OUT018,1259.05578613281
FDO11,OUT035,4377.974609375
DRG11,OUT027,2576.25024414063
FDK33,OUT010,639.151794433594
DRM23,OUT045,2675.72583007813
FDJ02,OUT027,4034.98779296875
NCZ05,OUT045,1544.08142089844
NCL30,OUT013,2056.32104492188
FDZ19,OUT018,2568.869140625
FDM45,OUT049,2045.328125
FDO36,OUT046,2720.81982421875
NCK31,OUT045,766.165405273438
DRJ37,OUT045,2344.80297851563
FDP24,OUT018,1744.33972167969
FDF46,OUT013,1894.76989746094
FDX46,OUT019,210.348159790039
NCL18,OUT045,2825.68017578125
FDJ26,OUT013,3379.29174804688
FDJ07,OUT045,1839.37927246094
FDY15,OUT013,2398.58251953125
DRG01,OUT045,1157.93664550781
FDF58,OUT045,1050.85266113281
FDZ14,OUT019,354.056121826172
FDP31,OUT049,965.408203125
FDH45,OUT013,665.442016601563
FDA09,OUT010,562.347412109375
FDW31,OUT035,2923.81909179688
FDA57,OUT046,660.008361816406
NCE55,OUT035,2792.681640625
FDC17,OUT019,580.310852050781
FDC59,OUT013,1004.39337158203
FDA22,OUT013,2692.11059570313
FDK52,OUT035,3740.79296875
NCM26,OUT046,2454.94482421875
NCT53,OUT035,2566.80322265625
FDW45,OUT018,2188.11694335938
NCI18,OUT035,3277.193359375
FDE38,OUT018,2397.20678710938
FDF08,OUT019,275.911071777344
FDY58,OUT010,765.268798828125
FDF58,OUT019,228.130676269531
FDX39,OUT017,4013.77783203125
FDB44,OUT049,3785.74975585938
FDF28,OUT013,2109.78491210938
FDE39,OUT013,1854.65209960938
FDT37,OUT018,3354.83081054688
FDZ45,OUT017,3373.07958984375
FDO40,OUT035,2608.69873046875
FDM57,OUT027,2286.56762695313
DRG36,OUT017,3010.20678710938
FDY36,OUT010,251.293304443359
DRL60,OUT027,3541.9814453125
FDS25,OUT019,304.424865722656
DRF49,OUT027,2991.75854492188
FDP16,OUT045,4106.64990234375
FDS60,OUT049,2610.51391601563
FDU15,OUT027,1051.9970703125
FDK43,OUT046,2141.07739257813
FDN25,OUT046,844.465148925781
FDE53,OUT049,1665.09240722656
FDB22,OUT013,2375.54150390625
FDE39,OUT017,1974.10949707031
FDX35,OUT035,3887.47973632813
NCG54,OUT049,2801.79321289063
FDH27,OUT035,2468.3662109375
NCK42,OUT013,3196.7421875
FDS25,OUT049,1756.41455078125
FDI10,OUT018,2620.49389648438
FDU35,OUT035,1667.6826171875
FDI04,OUT017,3287.66235351563
DRK23,OUT035,4449.8896484375
FDB53,OUT019,370.436981201172
FDY02,OUT049,3961.23779296875
FDM60,OUT035,685.953002929688
NCJ31,OUT010,733.416564941406
DRP35,OUT017,2072.88818359375
NCQ30,OUT018,1695.57238769531
DRL11,OUT010,489.704162597656
FDU01,OUT013,3050.13989257813
FDR39,OUT035,3036.97509765625
FDO08,OUT046,2473.48828125
FDC02,OUT045,4248.80908203125
NCZ29,OUT035,2076.40698242188
FDF29,OUT010,416.855041503906
FDZ23,OUT017,3239.30859375
NCU53,OUT018,2301.03076171875
NCW30,OUT013,3919.88012695313
NCM26,OUT027,4605.93359375
FDV50,OUT027,3201.19848632813
FDW15,OUT049,2519.38061523438
FDI35,OUT027,5566.34912109375
FDO11,OUT017,4298.2138671875
FDN48,OUT046,1476.443359375
NCA17,OUT049,2330.11352539063
NCN54,OUT013,1195.21020507813
FDP22,OUT013,750.9501953125
NCB54,OUT035,2041.94665527344
FDD08,OUT045,607.853210449219
DRM48,OUT010,113.152839660645
FDG41,OUT027,3044.57446289063
FDE44,OUT027,1576.07141113281
FDE26,OUT035,2439.33178710938
NCS38,OUT013,1946.18737792969
NCJ54,OUT018,3121.18432617188
FDI40,OUT019,290.214324951172
FDN45,OUT018,3387.74633789063
FDU43,OUT046,3854.42944335938
FDI04,OUT010,623.641174316406
NCC07,OUT018,1329.32421875
NCC07,OUT019,325.493041992188
NCD18,OUT045,3886.36743164063
FDU55,OUT035,4785.5068359375
FDX59,OUT035,629.701110839844
FDR52,OUT049,3195.044921875
NCP17,OUT013,981.867004394531
FDQ32,OUT045,1959.16137695313
NCT17,OUT049,3280.05029296875
FDO10,OUT049,876.623474121094
FDE32,OUT049,609.107360839844
FDN44,OUT045,2648.7998046875
FDH02,OUT035,1400.14489746094
FDK60,OUT013,1578.42651367188
FDS24,OUT019,246.949172973633
FDL03,OUT010,568.474304199219
FDB46,OUT027,5409.875
FDO48,OUT049,3798.3544921875
FDZ39,OUT049,1688.67761230469
FDT02,OUT027,972.560119628906
FDC50,OUT013,1531.81457519531
FDP39,OUT035,827.4609375
DRG15,OUT018,812.67919921875
FDP10,OUT018,1352.83361816406
FDF53,OUT027,5461.4951171875
FDN34,OUT045,2790.60375976563
FDK02,OUT045,1905.49938964844
FDC23,OUT045,2795.75415039063
FDJ10,OUT019,375.717407226563
FDE53,OUT035,1764.11499023438
FDR25,OUT035,4741.16845703125
FDW50,OUT046,2504.84741210938
FDS09,OUT049,830.154418945313
FDW49,OUT010,565.414001464844
FDU51,OUT046,2801.27563476563
FDF28,OUT018,1747.68640136719
NCY30,OUT018,2537.36962890625
FDD44,OUT045,4212.66357421875
FDX09,OUT017,2906.91015625
NCF30,OUT013,2076.03857421875
FDZ50,OUT019,553.5380859375
FDW37,OUT013,1341.95544433594
FDD11,OUT049,3926.26928710938
DRH39,OUT018,932.377136230469
FDA36,OUT049,3087.91137695313
NCG43,OUT049,1457.32983398438
FDF02,OUT035,1693.71960449219
FDP57,OUT027,2644.18530273438
NCE42,OUT017,3298.71508789063
NCR38,OUT027,5973.888671875
FDP03,OUT019,420.057098388672
FDO51,OUT035,710.645202636719
NCQ42,OUT046,2017.4130859375
NCM41,OUT046,1393.85278320313
FDH48,OUT027,2346.609375
DRF60,OUT046,3839.49877929688
FDJ27,OUT035,1640.3759765625
FDQ14,OUT013,2346.33740234375
FDN27,OUT017,1776.12487792969
NCQ02,OUT046,3004.091796875
FDJ33,OUT049,2071.80981445313
FDP07,OUT027,5577.00634765625
DRE01,OUT049,3950.56518554688
FDU36,OUT045,1445.97204589844
FDL28,OUT017,4069.99243164063
NCX53,OUT046,2264.5732421875
FDZ39,OUT013,1647.58251953125
NCP42,OUT013,3104.4873046875
FDJ14,OUT035,1341.57763671875
FDK04,OUT049,861.644836425781
NCC19,OUT017,2991.109375
FDS09,OUT018,710.738098144531
FDZ02,OUT046,1559.85095214844
FDD35,OUT018,1729.08227539063
NCY42,OUT017,2407.77587890625
FDB05,OUT045,3693.42895507813
FDF20,OUT035,3331.86865234375
NCO41,OUT018,1320.55078125
FDC40,OUT027,2152.01611328125
FDV58,OUT045,2439.73266601563
FDZ57,OUT045,2002.40173339844
DRM35,OUT046,2837.62719726563
DRN36,OUT018,1274.56579589844
FDQ13,OUT046,1298.81762695313
DRO35,OUT010,335.209564208984
NCD43,OUT035,1707.19226074219
FDA51,OUT018,1567.91003417969
NCX17,OUT027,6283.412109375
NCZ17,OUT049,701.265930175781
FDR11,OUT027,4018.28002929688
FDW34,OUT049,4043.2578125
FDN50,OUT017,1511.68896484375
FDS09,OUT046,802.77392578125
FDS48,OUT018,2096.37915039063
FDL44,OUT049,2721.03686523438
DRF48,OUT018,2484.34692382813
FDA14,OUT018,1861.76599121094
NCD30,OUT049,1542.59851074219
FDI16,OUT017,843.377685546875
NCG06,OUT035,4031.61767578125
DRZ24,OUT035,2002.49975585938
NCS17,OUT045,1470.62512207031
FDB37,OUT045,3937.78540039063
FDE10,OUT035,2101.66137695313
FDC57,OUT045,2933.24438476563
FDM12,OUT018,2706.23876953125
FDE24,OUT049,2121.88232421875
FDW22,OUT045,3474.98950195313
DRD01,OUT027,1493.16870117188
NCZ18,OUT027,5809.9091796875
FDN49,OUT045,668.132385253906
FDR22,OUT035,2134.455078125
FDV08,OUT019,128.642242431641
FDY39,OUT046,3451.86791992188
FDV36,OUT049,2214.13403320313
FDO60,OUT045,716.300354003906
FDU04,OUT027,3212.91064453125
FDR20,OUT027,1401.30969238281
FDW19,OUT019,309.518463134766
FDU40,OUT049,2650.05346679688
FDK15,OUT045,1468.7431640625
DRF15,OUT035,2496.181640625
FDQ25,OUT017,2910.22924804688
FDI48,OUT019,204.375152587891
FDS49,OUT046,1329.58850097656
FDV22,OUT046,2764.21240234375
NCV42,OUT046,1716.68383789063
FDX26,OUT046,3147.64404296875
FDI33,OUT018,1256.19665527344
FDZ14,OUT049,2028.49645996094
FDG10,OUT013,802.138000488281
FDM38,OUT018,717.819885253906
FDG26,OUT027,5676.69580078125
FDH46,OUT035,1723.45349121094
FDN13,OUT018,1253.60827636719
FDU57,OUT035,2467.36865234375
NCI06,OUT046,2860.77709960938
FDM38,OUT045,890.694580078125
NCG42,OUT010,359.412414550781
FDL39,OUT045,2847.4951171875
FDT31,OUT019,579.061279296875
FDV59,OUT013,3539.57641601563
FDB49,OUT035,1712.27526855469
FDD58,OUT049,1663.37878417969
DRN59,OUT046,733.932434082031
FDX48,OUT049,2508.42578125
FDQ11,OUT049,4250.32275390625
FDY12,OUT049,866.977233886719
FDQ11,OUT045,3831.96704101563
DRI11,OUT017,1914.08740234375
FDY32,OUT027,3887.318359375
FDS51,OUT045,938.040771484375
FDR19,OUT010,421.700866699219
DRB13,OUT018,2411.89477539063
FDS21,OUT035,1036.93811035156
FDQ40,OUT045,2764.646484375
NCE55,OUT013,2671.56396484375
FDX43,OUT027,3874.60546875
FDS12,OUT049,2091.35791015625
DRK01,OUT027,2477.818359375
FDN25,OUT017,861.34375
FDB60,OUT046,3076.02661132813
FDQ13,OUT017,1342.36474609375
DRK13,OUT045,2937.64233398438
DRF25,OUT018,465.209381103516
NCD42,OUT019,125.684066772461
FDW25,OUT045,1453.30212402344
NCV29,OUT027,5287.64453125
NCK42,OUT035,3217.65112304688
DRJ13,OUT027,4238.94140625
DRD15,OUT017,3828.9326171875
FDM27,OUT045,2457.82885742188
FDZ50,OUT018,2773.8994140625
FDC04,OUT046,3818.86669921875
FDF50,OUT049,3292.77294921875
FDP15,OUT045,4257.96875
FDK46,OUT035,4348.18603515625
FDZ56,OUT018,2346.20556640625
FDY60,OUT049,2345.88793945313
FDB10,OUT035,3924.75415039063
FDR57,OUT045,2303.98901367188
FDU58,OUT049,3338.46655273438
FDH02,OUT046,1352.75769042969
FDP48,OUT013,3348.00048828125
FDI46,OUT035,4186.5615234375
FDW56,OUT013,3302.8173828125
NCM19,OUT010,414.119964599609
FDS50,OUT027,5574.83154296875
FDK24,OUT013,700.585754394531
FDO36,OUT017,3073.28857421875
FDK45,OUT027,3001.93090820313
NCL05,OUT045,680.862365722656
FDL32,OUT018,1579.43713378906
FDA28,OUT049,2118.47436523438
FDY36,OUT018,843.252868652344
FDP32,OUT018,1758.08325195313
FDL50,OUT046,2072.40209960937
DRC24,OUT049,2541.5537109375
NCS18,OUT017,1722.15771484375
FDD16,OUT017,1161.34753417969
NCV18,OUT013,1428.13586425781
FDX07,OUT046,3103.353515625
NCZ05,OUT027,2601.26171875
NCI31,OUT013,639.668640136719
FDK14,OUT049,1342.22888183594
NCR06,OUT045,701.762939453125
NCF54,OUT049,2886.3330078125
DRG23,OUT010,440.157684326172
FDD53,OUT046,663.777221679688
NCM31,OUT027,2970.14038085938
FDT16,OUT017,4581.60888671875
FDR40,OUT035,1255.67626953125
DRG25,OUT017,3469.8134765625
FDT10,OUT035,1019.26025390625
FDY32,OUT013,2510.02197265625
FDN50,OUT035,1548.70227050781
FDZ35,OUT019,289.026214599609
NCP54,OUT045,1974.07690429688
NCD07,OUT035,1715.96826171875
FDS02,OUT018,3460.09716796875
DRN59,OUT018,644.591125488281
DRB24,OUT013,2392.53662109375
FDP37,OUT027,3334.79174804688
DRB01,OUT018,2665.6025390625
FDR47,OUT046,2985.50732421875
NCM31,OUT010,401.312194824219
NCF06,OUT027,5494.3583984375
NCV17,OUT027,3199.78002929688
FDS10,OUT049,2875.56469726563
FDN52,OUT035,1332.21557617188
FDZ48,OUT013,1873.14196777344
FDJ48,OUT049,4122.14404296875
DRB13,OUT027,2830.36499023438
FDV59,OUT017,3654.0126953125
FDL32,OUT035,1753.34924316406
FDZ12,OUT035,2162.15478515625
NCR06,OUT027,836.777465820313
FDP51,OUT017,2053.4794921875
FDY22,OUT013,2237.29296875
FDZ38,OUT049,3135.21484375
NCO54,OUT035,944.582153320312
FDR23,OUT035,2854.0947265625
FDM38,OUT049,928.771789550781
FDS25,OUT013,1859.84631347656
FDZ22,OUT013,1305.10375976563
FDZ20,OUT019,1018.14483642578
FDD45,OUT010,270.659088134766
FDN03,OUT049,4231.81396484375
NCW30,OUT046,3422.70874023438
FDY24,OUT027,1741.96374511719
FDJ26,OUT019,595.050170898438
FDM15,OUT049,2429.17114257813
NCW54,OUT027,2019.45678710938
FDA23,OUT045,1572.57666015625
FDA39,OUT019,112.568916320801
FDZ12,OUT017,2410.1337890625
NCB42,OUT046,1998.52075195313
FDL16,OUT046,764.695251464844
FDO24,OUT019,375.146026611328
NCP42,OUT046,3132.357421875
FDR19,OUT018,1945.46997070313
DRL01,OUT045,3531.72900390625
FDV37,OUT046,3015.82470703125
FDI41,OUT010,472.885559082031
FDF58,OUT049,997.011962890625
NCF43,OUT018,1706.01696777344
FDN02,OUT049,3587.2529296875
NCP41,OUT035,1726.83764648438
NCY17,OUT027,1079.69592285156
FDL58,OUT027,4536.4951171875
NCA30,OUT027,4468.57275390625
FDE46,OUT018,1989.97119140625
FDY38,OUT035,3873.32470703125
NCH29,OUT027,2134.49365234375
FDO20,OUT045,3884.30786132813
FDP44,OUT018,1365.09118652344
FDM02,OUT027,2470.26147460938
FDJ14,OUT027,2146.6630859375
FDH04,OUT010,310.561309814453
DRK23,OUT046,4327.38232421875
NCW05,OUT046,1700.77197265625
FDF12,OUT049,2418.9462890625
FDL51,OUT019,575.756896972656
FDN03,OUT018,3579.3486328125
DRJ37,OUT049,2426.29296875
FDM12,OUT019,585.039306640625
FDA16,OUT045,3703.55712890625
NCB07,OUT017,3095.21020507813
NCI17,OUT019,285.130462646484
FDR51,OUT046,2347.92211914063
FDJ55,OUT045,3815.74438476563
NCZ17,OUT013,671.821105957031
FDU25,OUT013,862.957763671875
NCG18,OUT045,1581.21496582031
DRM11,OUT017,4490.2177734375
FDH16,OUT035,1504.75732421875
FDZ04,OUT018,754.572814941406
NCX53,OUT035,2319.44018554688
FDX38,OUT027,1461.24609375
FDX09,OUT046,2738.1298828125
NCW05,OUT018,1380.53735351563
NCS41,OUT017,3147.54248046875
FDI26,OUT046,2804.03149414063
NCZ41,OUT027,2846.828125
NCK06,OUT046,2194.51147460938
FDX23,OUT027,2450.8349609375
NCA42,OUT046,2478.73217773438
FDC20,OUT049,843.218627929688
DRC49,OUT018,1924.57360839844
FDX01,OUT013,1899.7412109375
FDC08,OUT045,3608.3779296875
FDC02,OUT017,4969.62451171875
FDK10,OUT045,2855.19677734375
DRC24,OUT013,2583.6904296875
FDW16,OUT019,285.768432617188
NCU06,OUT018,3176.53173828125
DRA59,OUT045,3106.53271484375
FDR24,OUT019,283.435119628906
DRL35,OUT018,469.633331298828
FDA49,OUT013,1288.87780761719
NCC55,OUT046,630.690002441406
DRD24,OUT019,350.380645751953
NCE55,OUT049,2929.44677734375
FDT33,OUT045,2779.66845703125
NCT53,OUT013,2455.36987304688
FDS26,OUT046,3892.9326171875
FDL22,OUT018,1258.96337890625
FDP44,OUT017,1689.70349121094
FDC52,OUT018,2010.06970214844
FDI53,OUT010,459.328369140625
FDZ23,OUT046,3106.17529296875
NCT18,OUT013,3130.51489257813
FDR13,OUT046,1926.64611816406
FDB09,OUT010,358.290710449219
FDZ60,OUT013,1600.18493652344
FDB11,OUT046,3739.59130859375
FDC10,OUT018,1700.27770996094
FDW56,OUT035,3370.86694335938
FDK14,OUT027,2201.04150390625
DRE27,OUT027,2610.33374023438
FDA38,OUT017,3883.18872070313
FDT11,OUT045,3030.65478515625
FDP15,OUT035,4523.38671875
FDV27,OUT035,1364.1669921875
FDS36,OUT027,2594.03955078125
FDY40,OUT027,1375.19287109375
NCF19,OUT049,781.31298828125
FDF53,OUT045,2968.40795898438
FDS14,OUT027,3827.99633789063
FDE56,OUT046,1076.72766113281
FDZ19,OUT035,2834.212890625
FDZ46,OUT013,1721.61096191406
FDR16,OUT046,3680.21850585938
FDG29,OUT018,470.885314941406
NCE30,OUT017,3288.5751953125
FDZ40,OUT046,844.42724609375
FDG58,OUT018,2320.99438476563
DRH03,OUT013,1482.35803222656
FDZ47,OUT045,1482.49377441406
FDV04,OUT018,2320.57421875
FDZ10,OUT018,1772.21667480469
FDG46,OUT017,2001.88806152344
NCF07,OUT045,1521.20007324219
FDY44,OUT035,3426.08520507813
FDB21,OUT013,3822.689453125
FDS20,OUT035,3364.22485351563
FDS49,OUT049,1310.97961425781
FDX55,OUT027,4817.72265625
NCQ02,OUT018,2546.68994140625
FDR25,OUT013,4592.9658203125
DRG39,OUT045,862.528930664062
FDB46,OUT046,3316.27319335938
NCC30,OUT018,2495.18310546875
FDE58,OUT035,2006.60498046875
FDC05,OUT019,548.154602050781
FDY15,OUT046,2513.91625976563
FDG14,OUT046,2358.32592773438
FDL08,OUT049,4023.07592773438
FDQ47,OUT013,623.823425292969
FDN12,OUT035,1783.10607910156
FDW10,OUT013,2414.13623046875
FDD02,OUT035,1887.03466796875
FDX35,OUT010,799.401245117188
FDT35,OUT046,2715.35229492188
DRN47,OUT019,538.915710449219
FDB11,OUT010,737.584716796875
FDN20,OUT045,2722.46826171875
FDB59,OUT035,2968.08447265625
FDJ58,OUT045,2916.29150390625
FDU60,OUT046,2741.68212890625
FDS03,OUT049,1113.22778320313
FDU40,OUT019,468.350524902344
DRH15,OUT049,792.057250976563
FDD04,OUT027,3932.4794921875
FDQ01,OUT046,3575.06225585938
FDF28,OUT035,2124.806640625
FDD22,OUT010,369.093444824219
FDY19,OUT046,1868.24133300781
FDN33,OUT035,1551.13952636719
FDV36,OUT035,2271.43383789063
FDW01,OUT010,456.590209960938
FDJ28,OUT049,3291.35546875
FDB17,OUT035,3128.08276367188
FDM40,OUT049,2191.62573242187
FDV46,OUT045,2076.41723632813
FDQ44,OUT049,1950.97741699219
NCD42,OUT046,659.664611816406
DRH37,OUT046,2639.57202148438
FDR10,OUT018,2324.54907226563
NCD06,OUT027,1381.25891113281
FDI53,OUT046,2508.64575195313
FDG16,OUT035,3586.04858398438
DRB25,OUT046,1654.91845703125
FDY09,OUT046,2879.287109375
FDX48,OUT045,2536.02587890625
FDC03,OUT010,604.805297851563
FDT47,OUT035,1755.30017089844
FDW44,OUT027,4627.4658203125
FDT24,OUT017,1242.091796875
FDT12,OUT019,686.809020996094
NCS38,OUT035,1879.96057128906
FDO39,OUT035,3366.73608398438
FDA13,OUT046,662.613403320313
FDO48,OUT035,3932.32763671875
DRJ01,OUT017,2373.36767578125
FDD53,OUT018,463.563171386719
NCT05,OUT049,4266.82861328125
FDQ51,OUT045,762.515380859375
FDU60,OUT013,2680.39086914063
FDC59,OUT046,992.639343261719
FDP36,OUT035,851.338317871094
NCM19,OUT017,1825.09899902344
FDL16,OUT035,716.201904296875
FDE50,OUT018,2543.86450195313
NCR18,OUT013,661.1953125
NCD30,OUT035,1587.724609375
FDH31,OUT013,1590.75317382813
FDD56,OUT019,491.371246337891
FDC47,OUT049,3824.412109375
FDZ21,OUT045,1513.78100585938
FDM01,OUT049,1688.08068847656
FDF24,OUT013,1288.35998535156
FDW23,OUT017,697.656982421875
FDY52,OUT018,731.746032714844
DRH37,OUT027,4238.48876953125
DRO47,OUT027,3112.6611328125
FDR25,OUT049,4253.40478515625
FDQ24,OUT027,6394.24169921875
DRJ51,OUT018,3327.84692382813
NCU06,OUT035,4061.74584960938
NCV18,OUT018,1181.63940429688
NCC06,OUT027,3270.337890625
FDZ01,OUT018,1274.40795898438
FDT14,OUT017,2069.81860351563
FDD11,OUT019,540.522338867188
FDN09,OUT017,4073.1484375
NCO18,OUT010,630.949584960938
FDZ50,OUT045,3005.1962890625
FDS44,OUT013,3865.4228515625
FDI36,OUT045,2803.7744140625
FDA26,OUT010,609.010437011719
NCY53,OUT049,1802.43884277344
FDF32,OUT049,3134.86596679688
FDF59,OUT010,403.057037353516
FDB20,OUT046,1245.28002929688
DRH11,OUT035,936.119506835938
FDT03,OUT049,2229.32250976563
NCH06,OUT035,3777.91259765625
FDR55,OUT049,3211.21850585938
FDI10,OUT035,3029.21215820313
FDZ12,OUT045,2058.87084960938
FDM12,OUT049,3262.341796875
DRB25,OUT045,1575.32983398438
NCS41,OUT013,3046.59814453125
NCT53,OUT049,2567.15747070313
NCD55,OUT013,637.283508300781
FDY08,OUT049,2175.55151367187
NCP55,OUT049,892.517456054688
FDA33,OUT013,2355.7177734375
FDQ33,OUT013,2574.43725585938
FDE45,OUT027,5116.41943359375
FDT26,OUT013,2003.89428710938
NCV53,OUT049,4667.12890625
FDK60,OUT027,2510.02294921875
NCJ29,OUT046,1313.11437988281
FDI15,OUT045,4415.6240234375
FDX21,OUT013,1764.376953125
FDV49,OUT019,602.962707519531
DRO59,OUT046,1281.89440917969
FDZ14,OUT045,1822.00769042969
FDP32,OUT027,3503.09521484375
FDC33,OUT017,3059.08715820313
FDT14,OUT010,364.405822753906
NCN54,OUT027,2124.10815429688
FDR57,OUT027,3486.72094726563
DRK12,OUT046,586.03173828125
FDX52,OUT049,3179.91137695313
FDX08,OUT010,589.027282714844
FDP10,OUT010,263.496276855469
NCP50,OUT045,1201.35302734375
NCL06,OUT013,4183.11083984375
FDP25,OUT013,3872.12524414063
FDE53,OUT013,1636.17114257813
FDL27,OUT017,1138.3681640625
FDC35,OUT049,3558.11083984375
DRJ47,OUT010,607.434509277344
FDD16,OUT018,994.697265625
NCN42,OUT049,2562.51196289063
FDC38,OUT027,3250.25952148438
NCO07,OUT045,2990.08520507813
FDQ20,OUT049,671.034729003906
FDI32,OUT046,1907.09130859375
FDN20,OUT010,505.916046142578
DRJ51,OUT027,6646.7216796875
FDU08,OUT045,1471.93542480469
DRN37,OUT019,386.351165771484
FDD05,OUT010,407.698333740234
FDW15,OUT046,2479.513671875
FDI52,OUT046,2012.5322265625
DRM11,OUT049,4284.65771484375
NCO06,OUT045,568.384399414063
FDU38,OUT049,3248.5283203125
FDU59,OUT018,2290.79272460938
FDJ10,OUT046,2180.12182617188
FDM13,OUT049,2031.40173339844
NCJ30,OUT019,414.364868164063
FDM45,OUT018,1759.37036132813
FDP36,OUT045,783.521301269531
NCD30,OUT010,278.851501464844
FDN48,OUT017,1509.55480957031
FDY32,OUT049,2597.44799804688
FDU47,OUT046,2204.02197265625
FDF17,OUT019,794.579772949219
FDP34,OUT017,2643.50830078125
FDA47,OUT049,2575.3193359375
DRD27,OUT027,2569.36865234375
FDW38,OUT045,916.338439941406
FDZ15,OUT019,372.128814697266
FDZ03,OUT027,5553.79638671875
NCN19,OUT049,3089.81420898438
FDG02,OUT035,2955.36328125
FDS31,OUT035,3401.48095703125
FDW43,OUT019,850.103576660156
FDZ47,OUT010,249.616424560547
FDO57,OUT017,2360.291015625
NCL07,OUT013,653.84765625
NCV42,OUT013,1756.85034179688
FDP40,OUT017,1840.04772949219
FDP48,OUT019,569.255310058594
FDH21,OUT017,2543.2724609375
NCP02,OUT049,943.43359375
FDK24,OUT049,786.548645019531
FDC41,OUT045,1180.77893066406
FDF08,OUT017,1337.14331054688
FDO49,OUT017,803.942016601563
FDS56,OUT027,6092.95654296875
FDX46,OUT018,762.572021484375
FDQ07,OUT013,3631.6337890625
FDC32,OUT010,263.338623046875
FDT21,OUT019,569.562255859375
FDG58,OUT045,2376.400390625
FDW14,OUT049,1338.91296386719
DRA12,OUT027,3444.80200195313
FDV27,OUT013,1291.53649902344
DRD25,OUT013,1787.78588867188
DRF48,OUT027,4667.5859375
FDX24,OUT017,1505.45654296875
DRJ51,OUT046,3650.24853515625
FDE45,OUT045,2937.28662109375
FDE14,OUT046,1673.91882324219
FDG53,OUT045,1927.48559570313
FDT08,OUT046,2468.95263671875
DRC27,OUT027,5426.19775390625
FDG20,OUT035,2833.98999023438
FDC21,OUT046,1707.03076171875
FDV31,OUT018,2661.07934570313
FDB58,OUT045,2178.13916015625
