Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT049,650.263671875
NCZ18,OUT013,4063.8046875
FDE29,OUT017,972.763244628906
FDF10,OUT027,3584.2939453125
FDC48,OUT049,1313.97338867188
FDY58,OUT013,3920.29321289063
NCX30,OUT010,713.465148925781
FDV11,OUT013,2813.30639648438
FDT46,OUT046,736.959167480469
DRD01,OUT019,196.190490722656
FDQ11,OUT013,4113.7587890625
NCM41,OUT017,1463.50158691406
NCC55,OUT013,593.630981445313
FDG45,OUT027,5407.90234375
NCQ54,OUT049,2931.92358398438
FDM34,OUT045,1951.11608886719
FDD17,OUT019,537.310974121094
FDN38,OUT027,6267.50341796875
FDB53,OUT018,2048.01196289063
NCL06,OUT035,4301.0546875
NCV18,OUT019,320.396484375
FDX25,OUT013,3211.67407226563
FDB39,OUT046,844.951904296875
FDC33,OUT049,3144.87963867188
NCO14,OUT018,476.970489501953
FDA58,OUT027,5825.193359375
NCQ02,OUT017,3185.28637695313
NCR53,OUT017,3673.24438476563
FDN52,OUT046,1326.0087890625
FDG26,OUT046,3881.21313476563
FDE23,OUT027,1423.34826660156
DRI37,OUT013,849.160888671875
DRH37,OUT018,2343.57348632813
FDO01,OUT035,2103.29125976563
FDK45,OUT049,1901.77355957031
FDP23,OUT049,3616.88427734375
FDM33,OUT035,3581.73168945313
FDD36,OUT017,2081.0107421875
FDL56,OUT017,1336.375
FDT27,OUT010,669.828308105469
FDG52,OUT017,675.462219238281
NCL42,OUT035,4172.30517578125
DRJ24,OUT046,3046.28002929688
FDV38,OUT046,837.959533691406
FDT35,OUT045,2676.96557617188
FDY51,OUT045,3461.10400390625
FDC37,OUT017,1658.54162597656
NCP43,OUT013,2903.3681640625
FDO33,OUT045,1643.30419921875
FDW04,OUT018,1696.33166503906
NCC31,OUT046,2330.39282226563
FDK22,OUT049,3609.78515625
FDJ50,OUT017,853.0244140625
FDV13,OUT017,1335.24829101563
DRL60,OUT017,2317.77905273438
FDW03,OUT017,1767.71240234375
FDY27,OUT035,2957.33203125
FDB39,OUT027,1631.54150390625
FDU59,OUT045,2368.85498046875
FDZ57,OUT049,2085.580078125
FDO21,OUT049,3339.89868164063
FDS43,OUT018,2666.41577148438
FDU28,OUT010,591.358703613281
FDC51,OUT010,364.291015625
FDW16,OUT010,274.353210449219
FDP32,OUT010,361.788116455078
FDB60,OUT019,465.684997558594
NCQ30,OUT046,1996.26684570313
FDD26,OUT049,3235.9755859375
FDI44,OUT045,1281.38488769531
DRH23,OUT046,861.484802246094
FDO44,OUT046,1806.3818359375
FDG04,OUT046,3019.86840820313
FDM32,OUT027,2549.73388671875
FDM09,OUT013,2698.50244140625
FDZ47,OUT013,1487.59375
FDM40,OUT027,3311.37768554688
FDY48,OUT017,1673.62475585938
NCM30,OUT045,663.241760253906
FDX36,OUT010,711.0810546875
DRF03,OUT017,650.876281738281
FDN51,OUT049,4369.61474609375
FDM57,OUT049,1242.85571289063
FDB35,OUT049,1466.51977539063
FDY13,OUT027,2189.57592773438
FDA37,OUT017,1995.32971191406
NCX53,OUT017,2279.32495117188
FDD59,OUT018,1047.10546875
FDX10,OUT019,112.396629333496
FDC03,OUT018,2619.69165039063
FDW43,OUT035,3997.99462890625
FDW10,OUT046,2377.17919921875
FDY14,OUT027,5622.79541015625
FDV43,OUT045,726.305053710938
FDO40,OUT013,2474.51123046875
FDP46,OUT027,2446.9921875
NCE43,OUT019,387.936157226563
FDD05,OUT035,2110.84350585937
FDJ60,OUT010,471.6015625
DRE27,OUT018,1277.56530761719
FDO11,OUT035,4274.056640625
DRG11,OUT027,2642.68676757813
FDK33,OUT010,633.510620117188
DRM23,OUT045,2692.64477539063
FDJ02,OUT027,3998.97290039063
NCZ05,OUT045,1584.84558105469
NCL30,OUT013,2036.95043945313
FDZ19,OUT018,2589.61450195313
FDM45,OUT049,1997.84948730469
FDO36,OUT046,2725.05810546875
NCK31,OUT045,758.61328125
DRJ37,OUT045,2310.39477539063
FDP24,OUT018,1659.88195800781
FDF46,OUT013,1849.50598144531
FDX46,OUT019,187.126388549805
NCL18,OUT045,2844.7099609375
FDJ26,OUT013,3365.6962890625
FDJ07,OUT045,1796.6376953125
FDY15,OUT013,2368.57202148438
DRG01,OUT045,1158.52514648438
FDF58,OUT045,1047.55285644531
FDZ14,OUT019,334.573059082031
FDP31,OUT049,1000.21362304688
FDH45,OUT013,640.246887207031
FDA09,OUT010,552.252197265625
FDW31,OUT035,2944.32568359375
FDA57,OUT046,660.681396484375
NCE55,OUT035,2810.19213867188
FDC17,OUT019,566.992248535156
FDC59,OUT013,987.158935546875
FDA22,OUT013,2648.26416015625
FDK52,OUT035,3726.2685546875
NCM26,OUT046,2450.05053710938
NCT53,OUT035,2519.69506835938
FDW45,OUT018,2105.03295898438
NCI18,OUT035,3372.47998046875
FDE38,OUT018,2336.95727539063
FDF08,OUT019,274.076202392578
FDY58,OUT010,694.813598632813
FDF58,OUT019,213.61457824707
FDX39,OUT017,3849.85229492188
FDB44,OUT049,3645.43579101563
FDF28,OUT013,2082.5263671875
FDE39,OUT013,1888.529296875
FDT37,OUT018,3188.92553710938
FDZ45,OUT017,3195.69213867188
FDO40,OUT035,2594.55224609375
FDM57,OUT027,2225.80004882813
DRG36,OUT017,2872.98315429688
FDY36,OUT010,242.407806396484
DRL60,OUT027,3551.93798828125
FDS25,OUT019,306.972717285156
DRF49,OUT027,3006.78173828125
FDP16,OUT045,3836.85498046875
FDS60,OUT049,2712.02001953125
FDU15,OUT027,949.6708984375
FDK43,OUT046,2078.99536132813
FDN25,OUT046,842.993713378906
FDE53,OUT049,1648.46374511719
FDB22,OUT013,2319.86743164063
FDE39,OUT017,1991.14038085938
FDX35,OUT035,3760.7294921875
NCG54,OUT049,2810.1484375
FDH27,OUT035,2425.45703125
NCK42,OUT013,3225.57861328125
FDS25,OUT049,1722.63098144531
FDI10,OUT018,2579.76098632813
FDU35,OUT035,1649.71240234375
FDI04,OUT017,3193.91381835938
DRK23,OUT035,4321.4765625
FDB53,OUT019,341.313629150391
FDY02,OUT049,3932.35986328125
FDM60,OUT035,671.627990722656
NCJ31,OUT010,734.982543945313
DRP35,OUT017,2020.32385253906
NCQ30,OUT018,1661.68408203125
DRL11,OUT010,472.905822753906
FDU01,OUT013,2991.65307617188
FDR39,OUT035,3012.40893554688
FDO08,OUT046,2448.8115234375
FDC02,OUT045,3941.265625
NCZ29,OUT035,2031.28747558594
FDF29,OUT010,373.651763916016
FDZ23,OUT017,3116.92211914063
NCU53,OUT018,2304.3515625
NCW30,OUT013,3911.57885742188
NCM26,OUT027,4485.810546875
FDV50,OUT027,3100.62133789063
FDW15,OUT049,2485.09521484375
FDI35,OUT027,5357.6240234375
FDO11,OUT017,4270.53955078125
FDN48,OUT046,1470.44030761719
NCA17,OUT049,2336.66479492188
NCN54,OUT013,1191.74304199219
FDP22,OUT013,717.390686035156
NCB54,OUT035,2006.49072265625
FDD08,OUT045,625.512329101563
DRM48,OUT010,119.448287963867
FDG41,OUT027,3065.36840820313
FDE44,OUT027,1530.48522949219
FDE26,OUT035,2451.19213867188
NCS38,OUT013,1962.48022460938
NCJ54,OUT018,2959.45703125
FDI40,OUT019,288.645416259766
FDN45,OUT018,3520.59033203125
FDU43,OUT046,3755.0654296875
FDI04,OUT010,588.048645019531
NCC07,OUT018,1310.1845703125
NCC07,OUT019,310.615875244141
NCD18,OUT045,3825.12573242188
FDU55,OUT035,4528.078125
FDX59,OUT035,612.90771484375
FDR52,OUT049,3175.32006835938
NCP17,OUT013,982.361633300781
FDQ32,OUT045,1923.45068359375
NCT17,OUT049,3203.0966796875
FDO10,OUT049,856.135925292969
FDE32,OUT049,623.412841796875
FDN44,OUT045,2622.62744140625
FDH02,OUT035,1387.5771484375
FDK60,OUT013,1551.29077148438
FDS24,OUT019,235.662490844727
FDL03,OUT010,630.244018554688
FDB46,OUT027,5445.046875
FDO48,OUT049,3861.24731445313
FDZ39,OUT049,1654.78271484375
FDT02,OUT027,919.585083007813
FDC50,OUT013,1499.97595214844
FDP39,OUT035,814.463256835938
DRG15,OUT018,814.997680664063
FDP10,OUT018,1335.68542480469
FDF53,OUT027,5306.2705078125
FDN34,OUT045,2702.26538085938
FDK02,OUT045,1900.24584960938
FDC23,OUT045,2665.41259765625
FDJ10,OUT019,349.936370849609
FDE53,OUT035,1707.34936523438
FDR25,OUT035,4478.306640625
FDW50,OUT046,2510.4013671875
FDS09,OUT049,792.175354003906
FDW49,OUT010,529.454345703125
FDU51,OUT046,2754.80737304688
FDF28,OUT018,1705.23168945313
NCY30,OUT018,2503.29907226563
FDD44,OUT045,4052.94555664063
FDX09,OUT017,2822.07006835938
NCF30,OUT013,2063.33935546875
FDZ50,OUT019,517.247741699219
FDW37,OUT013,1319.31555175781
FDD11,OUT049,3932.7080078125
DRH39,OUT018,877.362915039063
FDA36,OUT049,2934.85131835938
NCG43,OUT049,1442.29943847656
FDF02,OUT035,1656.65783691406
FDP57,OUT027,2616.11669921875
NCE42,OUT017,3333.12963867188
NCR38,OUT027,6121.8671875
FDP03,OUT019,358.576507568359
FDO51,OUT035,707.249450683594
NCQ42,OUT046,1995.74072265625
NCM41,OUT046,1349.56469726563
FDH48,OUT027,2234.74365234375
DRF60,OUT046,3726.68212890625
FDJ27,OUT035,1613.48327636719
FDQ14,OUT013,2360.259765625
FDN27,OUT017,1815.15747070313
NCQ02,OUT046,2985.72192382813
FDJ33,OUT049,2032.27917480469
FDP07,OUT027,5283.14306640625
DRE01,OUT049,3848.80346679688
FDU36,OUT045,1412.59692382813
FDL28,OUT017,3922.19702148438
NCX53,OUT046,2273.9775390625
FDZ39,OUT013,1652.580078125
NCP42,OUT013,3203.85131835938
FDJ14,OUT035,1297.96374511719
FDK04,OUT049,846.261535644531
NCC19,OUT017,3096.50561523438
FDS09,OUT018,674.704895019531
FDZ02,OUT046,1546.32006835938
FDD35,OUT018,1661.48815917969
NCY42,OUT017,2395.06689453125
FDB05,OUT045,3537.00048828125
FDF20,OUT035,3239.296875
NCO41,OUT018,1278.82751464844
FDC40,OUT027,2060.150390625
FDV58,OUT045,2535.806640625
FDZ57,OUT045,1935.41101074219
DRM35,OUT046,2849.392578125
DRN36,OUT018,1277.71118164063
FDQ13,OUT046,1274.08239746094
DRO35,OUT010,309.322143554688
NCD43,OUT035,1697.41101074219
FDA51,OUT018,1574.7705078125
NCX17,OUT027,6204.140625
NCZ17,OUT049,659.453857421875
FDR11,OUT027,3987.07275390625
FDW34,OUT049,3966.75439453125
FDN50,OUT017,1467.90881347656
FDS09,OUT046,768.704284667969
FDS48,OUT018,2059.77465820313
FDL44,OUT049,2646.85595703125
DRF48,OUT018,2504.60815429688
FDA14,OUT018,1854.49060058594
NCD30,OUT049,1495.81689453125
FDI16,OUT017,814.088806152344
NCG06,OUT035,4289.37841796875
DRZ24,OUT035,1999.92797851563
NCS17,OUT045,1455.78186035156
FDB37,OUT045,3758.17163085938
FDE10,OUT035,2056.23388671875
FDC57,OUT045,2896.10961914063
FDM12,OUT018,2738.529296875
FDE24,OUT049,2103.1396484375
FDW22,OUT045,3469.19995117188
DRD01,OUT027,1456.94555664063
NCZ18,OUT027,5834.57275390625
FDN49,OUT045,655.189697265625
FDR22,OUT035,2114.60424804688
FDV08,OUT019,121.651824951172
FDY39,OUT046,3357.59252929688
FDV36,OUT049,2126.85205078125
FDO60,OUT045,724.254150390625
FDU04,OUT027,3173.75170898438
FDR20,OUT027,1343.77075195313
FDW19,OUT019,317.363037109375
FDU40,OUT049,2750.7001953125
FDK15,OUT045,1486.49304199219
DRF15,OUT035,2509.65600585938
FDQ25,OUT017,2831.59985351563
FDI48,OUT019,180.357849121094
FDS49,OUT046,1318.48510742188
FDV22,OUT046,2654.55078125
NCV42,OUT046,1694.75085449219
FDX26,OUT046,3059.01049804688
FDI33,OUT018,1214.84033203125
FDZ14,OUT049,2003.77856445313
FDG10,OUT013,820.957885742187
FDM38,OUT018,697.640075683594
FDG26,OUT027,5982.20556640625
FDH46,OUT035,1683.82287597656
FDN13,OUT018,1277.76989746094
FDU57,OUT035,2390.75830078125
NCI06,OUT046,2868.19970703125
FDM38,OUT045,869.729553222656
NCG42,OUT010,340.919830322266
FDL39,OUT045,2854.78930664063
FDT31,OUT019,542.13232421875
FDV59,OUT013,3494.90698242188
FDB49,OUT035,1681.12365722656
FDD58,OUT049,1638.85913085938
DRN59,OUT046,741.3642578125
FDX48,OUT049,2464.15356445313
FDQ11,OUT049,4117.2802734375
FDY12,OUT049,854.472717285156
FDQ11,OUT045,3853.40649414063
DRI11,OUT017,1890.95764160156
FDY32,OUT027,3799.01708984375
FDS51,OUT045,941.307250976562
FDR19,OUT010,417.995758056641
DRB13,OUT018,2343.11669921875
FDS21,OUT035,1006.55810546875
FDQ40,OUT045,2689.95703125
NCE55,OUT013,2683.60815429688
FDX43,OUT027,3813.44970703125
FDS12,OUT049,2089.01220703125
DRK01,OUT027,2484.46069335938
FDN25,OUT017,853.210327148438
FDB60,OUT046,3101.14794921875
FDQ13,OUT017,1321.98608398438
DRK13,OUT045,2903.33544921875
DRF25,OUT018,466.875366210938
NCD42,OUT019,113.572929382324
FDW25,OUT045,1415.61877441406
NCV29,OUT027,5165.63916015625
NCK42,OUT035,3258.61938476563
DRJ13,OUT027,4116.25439453125
DRD15,OUT017,3766.66625976563
FDM27,OUT045,2399.0693359375
FDZ50,OUT018,2673.9072265625
FDC04,OUT046,3714.203125
FDF50,OUT049,3171.259765625
FDP15,OUT045,3903.50561523438
FDK46,OUT035,4346.669921875
FDZ56,OUT018,2310.39624023438
FDY60,OUT049,2261.751953125
FDB10,OUT035,3918.2275390625
FDR57,OUT045,2246.86962890625
FDU58,OUT049,3252.96240234375
FDH02,OUT046,1337.06469726563
FDP48,OUT013,3283.876953125
FDI46,OUT035,4167.9560546875
FDW56,OUT013,3179.08544921875
NCM19,OUT010,389.581726074219
FDS50,OUT027,5450.22314453125
FDK24,OUT013,663.270263671875
FDO36,OUT017,2959.27612304688
FDK45,OUT027,2910.17065429688
NCL05,OUT045,671.766723632813
FDL32,OUT018,1579.25183105469
FDA28,OUT049,2077.87622070313
FDY36,OUT018,839.657043457031
FDP32,OUT018,1768.84045410156
FDL50,OUT046,2027.66223144531
DRC24,OUT049,2481.755859375
NCS18,OUT017,1699.31799316406
FDD16,OUT017,1160.57641601563
NCV18,OUT013,1420.16943359375
FDX07,OUT046,3060.68823242188
NCZ05,OUT027,2595.68090820313
NCI31,OUT013,603.45751953125
FDK14,OUT049,1307.58020019531
NCR06,OUT045,682.083251953125
NCF54,OUT049,2803.572265625
DRG23,OUT010,448.681854248047
FDD53,OUT046,663.43359375
NCM31,OUT027,2930.72900390625
FDT16,OUT017,4379.14453125
FDR40,OUT035,1216.4951171875
DRG25,OUT017,3323.83544921875
FDT10,OUT035,989.303833007813
FDY32,OUT013,2530.41333007813
FDN50,OUT035,1486.61193847656
FDZ35,OUT019,299.744354248047
NCP54,OUT045,1945.71325683594
NCD07,OUT035,1676.13916015625
FDS02,OUT018,3372.65551757813
DRN59,OUT018,646.681640625
DRB24,OUT013,2364.9921875
FDP37,OUT027,3348.75708007813
DRB01,OUT018,2703.39965820313
FDR47,OUT046,2959.32397460938
NCM31,OUT010,365.459045410156
NCF06,OUT027,5516.056640625
NCV17,OUT027,3075.0849609375
FDS10,OUT049,2918.8466796875
FDN52,OUT035,1333.67883300781
FDZ48,OUT013,1855.77722167969
FDJ48,OUT049,4191.322265625
DRB13,OUT027,3146.78076171875
FDV59,OUT017,3567.93798828125
FDL32,OUT035,1741.16381835938
FDZ12,OUT035,2173.04907226562
NCR06,OUT027,741.1025390625
FDP51,OUT017,2021.04089355469
FDY22,OUT013,2192.0048828125
FDZ38,OUT049,3133.04711914063
NCO54,OUT035,905.750183105469
FDR23,OUT035,2848.962890625
FDM38,OUT049,864.899353027344
FDS25,OUT013,1806.91381835938
FDZ22,OUT013,1272.56066894531
FDZ20,OUT019,814.251159667969
FDD45,OUT010,275.291076660156
FDN03,OUT049,4314.2451171875
NCW30,OUT046,3478.5947265625
FDY24,OUT027,1728.44763183594
FDJ26,OUT019,592.389099121094
FDM15,OUT049,2365.19897460938
NCW54,OUT027,1927.53161621094
FDA23,OUT045,1570.93481445313
FDA39,OUT019,120.943969726563
FDZ12,OUT017,2421.7373046875
NCB42,OUT046,1953.03552246094
FDL16,OUT046,755.293334960938
FDO24,OUT019,389.15283203125
NCP42,OUT046,3194.73950195313
FDR19,OUT018,1909.67700195313
DRL01,OUT045,3463.59887695313
FDV37,OUT046,3000.41821289063
FDI41,OUT010,438.240142822266
FDF58,OUT049,983.718688964844
NCF43,OUT018,1697.24609375
FDN02,OUT049,3524.1064453125
NCP41,OUT035,1680.66796875
NCY17,OUT027,1081.70959472656
FDL58,OUT027,4542.275390625
NCA30,OUT027,4456.18896484375
FDE46,OUT018,2075.78540039062
FDY38,OUT035,3788.80224609375
NCH29,OUT027,2089.41967773438
FDO20,OUT045,3822.99047851563
FDP44,OUT018,1346.18713378906
FDM02,OUT027,2430.521484375
FDJ14,OUT027,2049.03784179688
FDH04,OUT010,269.356658935547
DRK23,OUT046,4117.92626953125
NCW05,OUT046,1683.13122558594
FDF12,OUT049,2365.51831054688
FDL51,OUT019,600.373229980469
FDN03,OUT018,3346.00439453125
DRJ37,OUT049,2405.08764648438
FDM12,OUT019,517.168151855469
FDA16,OUT045,3675.22729492188
NCB07,OUT017,3067.45141601563
NCI17,OUT019,284.060302734375
FDR51,OUT046,2370.70190429688
FDJ55,OUT045,3709.67260742188
NCZ17,OUT013,633.360473632813
FDU25,OUT013,856.196960449219
NCG18,OUT045,1596.97717285156
DRM11,OUT017,4276.93505859375
FDH16,OUT035,1500.40270996094
FDZ04,OUT018,772.702087402344
NCX53,OUT035,2295.91162109375
FDX38,OUT027,1431.75537109375
FDX09,OUT046,2715.5224609375
NCW05,OUT018,1344.76965332031
NCS41,OUT017,3142.67846679688
FDI26,OUT046,2803.53979492188
NCZ41,OUT027,3092.16357421875
NCK06,OUT046,2096.50805664063
FDX23,OUT027,2409.5087890625
NCA42,OUT046,2485.78051757813
FDC20,OUT049,836.487548828125
DRC49,OUT018,1873.78234863281
FDX01,OUT013,1916.97705078125
FDC08,OUT045,3608.42065429688
FDC02,OUT017,4553.11865234375
FDK10,OUT045,2766.51098632813
DRC24,OUT013,2528.07275390625
FDW16,OUT019,283.452484130859
NCU06,OUT018,3126.19189453125
DRA59,OUT045,3059.27221679688
FDR24,OUT019,265.689361572266
DRL35,OUT018,464.766204833984
FDA49,OUT013,1294.5166015625
NCC55,OUT046,619.1904296875
DRD24,OUT019,337.545867919922
NCE55,OUT049,2841.2578125
FDT33,OUT045,2737.32983398438
NCT53,OUT013,2446.716796875
FDS26,OUT046,3747.76879882813
FDL22,OUT018,1219.91235351563
FDP44,OUT017,1670.611328125
FDC52,OUT018,2009.37719726563
FDI53,OUT010,463.194946289063
FDZ23,OUT046,3028.82763671875
NCT18,OUT013,3232.04516601563
FDR13,OUT046,1905.89428710938
FDB09,OUT010,355.810760498047
FDZ60,OUT013,1571.82922363281
FDB11,OUT046,3678.24609375
FDC10,OUT018,1662.82873535156
FDW56,OUT035,3195.44189453125
FDK14,OUT027,2226.49877929688
DRE27,OUT027,2664.61401367188
FDA38,OUT017,3900.01342773438
FDT11,OUT045,2986.2421875
FDP15,OUT035,4177.0107421875
FDV27,OUT035,1353.23022460938
FDS36,OUT027,2525.763671875
FDY40,OUT027,1412.92517089844
NCF19,OUT049,761.947875976563
FDF53,OUT045,2960.96459960938
FDS14,OUT027,3745.26904296875
FDE56,OUT046,1058.12158203125
FDZ19,OUT035,2846.662109375
FDZ46,OUT013,1680.716796875
FDR16,OUT046,3575.26489257813
FDG29,OUT018,474.522186279297
NCE30,OUT017,3348.61279296875
FDZ40,OUT046,841.495300292969
FDG58,OUT018,2254.7021484375
DRH03,OUT013,1471.57543945313
FDZ47,OUT045,1426.79821777344
FDV04,OUT018,2395.82666015625
FDZ10,OUT018,1716.33984375
FDG46,OUT017,1898.59631347656
NCF07,OUT045,1532.85632324219
FDY44,OUT035,3329.83374023438
FDB21,OUT013,3744.37768554688
FDS20,OUT035,3279.15673828125
FDS49,OUT049,1279.76550292969
FDX55,OUT027,4801.59228515625
NCQ02,OUT018,2507.30493164063
FDR25,OUT013,4503.923828125
DRG39,OUT045,846.968383789062
FDB46,OUT046,3307.78662109375
NCC30,OUT018,2432.8662109375
FDE58,OUT035,1988.16967773438
FDC05,OUT019,577.763671875
FDY15,OUT046,2454.19873046875
FDG14,OUT046,2354.88696289063
FDL08,OUT049,3832.49487304688
FDQ47,OUT013,595.097290039063
FDN12,OUT035,1810.51184082031
FDW10,OUT013,2283.20727539063
FDD02,OUT035,1904.01550292969
FDX35,OUT010,764.749572753906
FDT35,OUT046,2640.12475585938
DRN47,OUT019,511.894561767578
FDB11,OUT010,741.533020019531
FDN20,OUT045,2765.81616210938
FDB59,OUT035,2944.54638671875
FDJ58,OUT045,2809.015625
FDU60,OUT046,2680.05688476563
FDS03,OUT049,1085.44018554687
FDU40,OUT019,469.189727783203
DRH15,OUT049,759.169738769531
FDD04,OUT027,3799.37280273438
FDQ01,OUT046,3568.1435546875
FDF28,OUT035,2092.83715820313
FDD22,OUT010,331.793273925781
FDY19,OUT046,1887.48229980469
FDN33,OUT035,1513.69909667969
FDV36,OUT035,2157.23901367187
FDW01,OUT010,421.998626708984
FDJ28,OUT049,3227.798828125
FDB17,OUT035,3098.72900390625
FDM40,OUT049,2173.63549804687
FDV46,OUT045,1992.73876953125
FDQ44,OUT049,1996.90173339844
NCD42,OUT046,637.10400390625
DRH37,OUT046,2616.73095703125
FDR10,OUT018,2241.90747070313
NCD06,OUT027,1421.63830566406
FDI53,OUT046,2469.431640625
FDG16,OUT035,3481.63891601563
DRB25,OUT046,1658.65502929688
FDY09,OUT046,2819.29467773438
FDX48,OUT045,2490.72900390625
FDC03,OUT010,580.17236328125
FDT47,OUT035,1728.37475585938
FDW44,OUT027,4339.1630859375
FDT24,OUT017,1221.49096679688
FDT12,OUT019,637.122619628906
NCS38,OUT035,1852.423828125
FDO39,OUT035,3278.052734375
FDA13,OUT046,654.291320800781
FDO48,OUT035,3895.56225585938
DRJ01,OUT017,2398.25170898438
FDD53,OUT018,459.579406738281
NCT05,OUT049,4234.85302734375
FDQ51,OUT045,758.219055175781
FDU60,OUT013,2649.77587890625
FDC59,OUT046,978.994018554688
FDP36,OUT035,822.413940429687
NCM19,OUT017,1780.26489257813
FDL16,OUT035,689.489990234375
FDE50,OUT018,2611.99291992188
NCR18,OUT013,645.214416503906
NCD30,OUT035,1521.29797363281
FDH31,OUT013,1613.59875488281
FDD56,OUT019,455.280548095703
FDC47,OUT049,3700.69360351563
FDZ21,OUT045,1453.36022949219
FDM01,OUT049,1663.83337402344
FDF24,OUT013,1271.69299316406
FDW23,OUT017,670.369140625
FDY52,OUT018,756.506591796875
DRH37,OUT027,4189.7802734375
DRO47,OUT027,3212.33081054688
FDR25,OUT049,4198.58984375
FDQ24,OUT027,6032.35498046875
DRJ51,OUT018,3156.310546875
NCU06,OUT035,3990.90258789063
NCV18,OUT018,1176.28625488281
NCC06,OUT027,3199.53759765625
FDZ01,OUT018,1291.14660644531
FDT14,OUT017,2028.89025878906
FDD11,OUT019,687.899719238281
FDN09,OUT017,4004.35473632813
NCO18,OUT010,571.091430664063
FDZ50,OUT045,2942.97192382813
FDS44,OUT013,3750.58618164063
FDI36,OUT045,2822.3203125
FDA26,OUT010,621.511901855469
NCY53,OUT049,1730.32446289063
FDF32,OUT049,3043.00952148438
FDF59,OUT010,369.318756103516
FDB20,OUT046,1228.16296386719
DRH11,OUT035,882.365173339844
FDT03,OUT049,2148.02368164063
NCH06,OUT035,3853.13696289063
FDR55,OUT049,3158.05932617188
FDI10,OUT035,2837.267578125
FDZ12,OUT045,2025.369140625
FDM12,OUT049,3178.86010742188
DRB25,OUT045,1582.37487792969
NCS41,OUT013,3207.4990234375
NCT53,OUT049,2571.509765625
NCD55,OUT013,623.430053710938
FDY08,OUT049,2181.17163085938
NCP55,OUT049,868.226501464844
FDA33,OUT013,2316.78002929688
FDQ33,OUT013,2475.56713867188
FDE45,OUT027,5041.369140625
FDT26,OUT013,2000.81982421875
NCV53,OUT049,4375.185546875
FDK60,OUT027,2466.32934570313
NCJ29,OUT046,1290.060546875
FDI15,OUT045,4300.1728515625
FDX21,OUT013,1725.54846191406
FDV49,OUT019,581.242065429688
DRO59,OUT046,1290.04602050781
FDZ14,OUT045,1828.81713867188
FDP32,OUT027,3391.67456054688
FDC33,OUT017,3032.35009765625
FDT14,OUT010,350.743133544922
NCN54,OUT027,2167.35302734375
FDR57,OUT027,3430.06518554688
DRK12,OUT046,583.60400390625
FDX52,OUT049,3131.62646484375
FDX08,OUT010,536.0966796875
FDP10,OUT010,262.473236083984
NCP50,OUT045,1213.46643066406
NCL06,OUT013,4309.96240234375
FDP25,OUT013,3844.67700195313
FDE53,OUT013,1644.35339355469
FDL27,OUT017,1127.55236816406
FDC35,OUT049,3442.0126953125
DRJ47,OUT010,573.552429199219
FDD16,OUT018,935.686096191406
NCN42,OUT049,2527.16455078125
FDC38,OUT027,3199.9697265625
NCO07,OUT045,2998.67651367188
FDQ20,OUT049,666.140930175781
FDI32,OUT046,1911.01391601563
FDN20,OUT010,483.045867919922
DRJ51,OUT027,6146.5107421875
FDU08,OUT045,1482.33996582031
DRN37,OUT019,401.796234130859
FDD05,OUT010,369.636688232422
FDW15,OUT046,2459.76904296875
FDI52,OUT046,2028.26318359375
DRM11,OUT049,4199.90283203125
NCO06,OUT045,569.794677734375
FDU38,OUT049,3166.23315429688
FDU59,OUT018,2325.71337890625
FDJ10,OUT046,2166.5517578125
FDM13,OUT049,2026.03100585938
NCJ30,OUT019,404.260101318359
FDM45,OUT018,1700.82971191406
FDP36,OUT045,747.071594238281
NCD30,OUT010,287.493103027344
FDN48,OUT017,1492.31274414063
FDY32,OUT049,2564.51538085938
FDU47,OUT046,2193.47607421875
FDF17,OUT019,703.72900390625
FDP34,OUT017,2590.451171875
FDA47,OUT049,2593.7734375
DRD27,OUT027,2501.7890625
FDW38,OUT045,890.847961425781
FDZ15,OUT019,370.749053955078
FDZ03,OUT027,5327.00146484375
NCN19,OUT049,3014.98071289063
FDG02,OUT035,2941.08325195313
FDS31,OUT035,3339.86547851563
FDW43,OUT019,728.581604003906
FDZ47,OUT010,267.095642089844
FDO57,OUT017,2428.82641601563
NCL07,OUT013,626.5205078125
NCV42,OUT013,1732.82458496094
FDP40,OUT017,1815.90930175781
FDP48,OUT019,550.22021484375
FDH21,OUT017,2555.37426757813
NCP02,OUT049,915.827209472656
FDK24,OUT049,755.363952636719
FDC41,OUT045,1181.50341796875
FDF08,OUT017,1335.6044921875
FDO49,OUT017,781.630981445313
FDS56,OUT027,6161.1171875
FDX46,OUT018,763.927734375
FDQ07,OUT013,3576.02783203125
FDC32,OUT010,261.547607421875
FDT21,OUT019,586.060241699219
FDG58,OUT045,2317.86767578125
FDW14,OUT049,1317.29931640625
DRA12,OUT027,3455.20629882813
FDV27,OUT013,1265.41809082031
DRD25,OUT013,1744.33813476563
DRF48,OUT027,4671.20361328125
FDX24,OUT017,1485.56018066406
DRJ51,OUT046,3561.79345703125
FDE45,OUT045,2867.85571289063
FDE14,OUT046,1652.9052734375
FDG53,OUT045,1905.82373046875
FDT08,OUT046,2463.79516601563
DRC27,OUT027,5423.8974609375
FDG20,OUT035,2838.26586914063
FDC21,OUT046,1691.81079101563
FDV31,OUT018,2648.849609375
FDB58,OUT045,2064.05517578125
FDV23,OUT046,2014.21923828125
FDA25,OUT019,302.331878662109
